utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
BDL_arctic_a0394,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0394.wav,scripted,It's the strap hangers that'll keep us from going under.,It's the strap hangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers thatll keep us from going under,10,0.0,0.0,0.0
BDL_arctic_a0395,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0395.wav,scripted,"As for himself, weren't the street railway earnings increasing steadily.",As for himself himself werent the the street railway earnings increasing steadily.,as for himself werent the street railway earnings increasing steadily,as for himself himself werent the the street railway earnings increasing steadily,10,0.2,0.16666666666666666,0.18
BDL_arctic_a0396,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0396.wav,scripted,A rising tide of fat had submerged them.,A rising tide of fat had submerged them.,a rising tide of fat had submerged them,a rising tide of fat had submerged them,8,0.0,0.0,0.0
BDL_arctic_a0397,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0397.wav,scripted,"Call me that again, he murmured ecstatically.",Call me that that again he murmured ecstatically.,call me that again he murmured ecstatically,call me that that again he murmured ecstatically,7,0.14285714285714285,0.125,0.10344827586206896
BDL_arctic_a0398,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0398.wav,scripted,"In the car were Unwin and Harrison, while Jones sat with the chauffeur.","In the car were Unwin and Harrison, while Jones sat with the chauffeur.",in the car were unwin and harrison while jones sat with the chauffeur,in the car were unwin and harrison while jones sat with the chauffeur,13,0.0,0.0,0.0
BDL_arctic_a0399,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0399.wav,scripted,And here's another idea.,And here's another idea.,and heres another idea,and heres another idea,4,0.0,0.0,0.0
BDL_arctic_a0400,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0400.wav,scripted,Manuel had one besetting sin.,Manuel Manuel had besetting sin.,manuel had one besetting sin,manuel manuel had besetting sin,5,0.4,0.3333333333333333,0.36363636363636365
BDL_arctic_a0401,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0401.wav,scripted,"The man smiled grimly, and brought a hatchet and a club.","The man smiled grimly, and brought a hatchet and a club.",the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,11,0.0,0.0,0.0
BDL_arctic_a0402,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0402.wav,scripted,"Curly rushed her antagonist, who struck again and leaped aside.","Curly rushed her antagonist, struck struck and leapedaped.",curly rushed her antagonist who struck again and leaped aside,curly rushed her antagonist struck struck and leapedaped,10,0.4,0.4,0.30952380952380953
BDL_arctic_a0403,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0403.wav,scripted,His newborn cunning gave him poise and control.,His newborn cunning gave him poise and control.,his newborn cunning gave him poise and control,his newborn cunning gave him poise and control,8,0.0,0.0,0.0
BDL_arctic_a0404,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0404.wav,scripted,Perrault found one with head buried in the grub box.,Perra found found with head buried in the grub box box,perrault found one with head buried in the grub box,perra found found with head buried in the grub box box,10,0.3,0.2727272727272727,0.3055555555555556
BDL_arctic_a0405,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0405.wav,scripted,It seemed the ordained order of things that dogs should work.,It seemed the ordained order of things that dogs should work.,it seemed the ordained order of things that dogs should work,it seemed the ordained order of things that dogs should work,11,0.0,0.0,0.0
BDL_arctic_a0406,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0406.wav,scripted,And that was the last of Francois and Perrault.,And that was the last of Francois and Perrara.,and that was the last of francois and perrault,and that was the last of francois and perrara,9,0.1111111111111111,0.1111111111111111,0.12121212121212122
BDL_arctic_a0407,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0407.wav,scripted,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.","Mercedes screamed, cried,, and manifested the chaotic abandonment of hysteria.",mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,mercedes screamed cried and manifested the chaotic abandonment of hysteria,11,0.09090909090909091,0.09090909090909091,0.06349206349206349
BDL_arctic_a0408,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0408.wav,scripted,The Eldorado emptied its occupants into the street to see the test.,The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
BDL_arctic_a0409,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0409.wav,scripted,He could feel a new stir in the land.,He could feel a new stir in the land.,he could feel a new stir in the land,he could feel a new stir in the land,9,0.0,0.0,0.0
BDL_arctic_a0410,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0410.wav,scripted,So we have to fit the boat throughout with oil lamps as well.,So we have to fit the boat throughout with oil lamps as well.,so we have to fit the boat throughout with oil lamps as well,so we have to fit the boat throughout with oil lamps as well,13,0.0,0.0,0.0
BDL_arctic_a0411,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0411.wav,scripted,It will break our hearts and our backs to hoist anchor by hand.,It will break our hearts and our backs to hoist anchor by hand.,it will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand,13,0.0,0.0,0.0
BDL_arctic_a0412,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0412.wav,scripted,There is another virtue in these bulkheads.,There is another virtue in these bulkheads.,there is another virtue in these bulkheads,there is another virtue in these bulkheads,7,0.0,0.0,0.0
BDL_arctic_a0413,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0413.wav,scripted,But I am at the end of my resources.,But I am at the end of my resources.,but i am at the end of my resources,but i am at the end of my resources,9,0.0,0.0,0.0
BDL_arctic_a0414,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0414.wav,scripted,Now our figuring was all right.,Now our figuring was all right.,now our figuring was all right,now our figuring was all right,6,0.0,0.0,0.0
BDL_arctic_a0415,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0415.wav,scripted,It lasted as a deterrent for two days.,It lasted as a deterrent for two days.,it lasted as a deterrent for two days,it lasted as a deterrent for two days,8,0.0,0.0,0.0
BDL_arctic_a0416,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0416.wav,scripted,The added weight had a velocity of fifteen miles per hour.,The added weight had a velocity of fifteen miles per hour.,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,11,0.0,0.0,0.0
BDL_arctic_a0417,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0417.wav,scripted,"It is also an insidious, deceitful sun.","It is also an insid, deceitfulful.",it is also an insidious deceitful sun,it is also an insid deceitfulful,7,0.42857142857142855,0.42857142857142855,0.3448275862068966
BDL_arctic_a0418,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0418.wav,scripted,The Portuguese boy crawled nearer and nearer.,The Portuguese boy crawled nearer and near.,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and near,7,0.14285714285714285,0.14285714285714285,0.03571428571428571
BDL_arctic_a0419,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0419.wav,scripted,The Portuguese boy passed the Hawaiian.,The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
BDL_arctic_a0420,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0420.wav,scripted,When I came to I was waving my hat and murmuring ecstatically.,When I came to I was waving my hat and murmuring ecstatically.,when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hat and murmuring ecstatically,12,0.0,0.0,0.0
BDL_arctic_a0421,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0421.wav,scripted,"By golly, the boy wins.",By golly the boy wins.,by golly the boy wins,by golly the boy wins,5,0.0,0.0,0.0
BDL_arctic_a0422,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0422.wav,scripted,Halfway around the track one donkey got into an argument with its rider.,Halfway around the track one donkey got into an argument with its rider.,halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,13,0.0,0.0,0.0
BDL_arctic_a0423,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0423.wav,scripted,McVeigh when he returns from a trip to Honolulu.,McVeigh when he returns from a trip to Honulu.,mcveigh when he returns from a trip to honolulu,mcveigh when he returns from a trip to honulu,9,0.1111111111111111,0.1111111111111111,0.08571428571428572
BDL_arctic_a0424,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0424.wav,scripted,"Obviously, it was a disease that could be contracted by contact.","Obviously, it was a disease that could be contracted by contact.",obviously it was a disease that could be contracted by contact,obviously it was a disease that could be contracted by contact,11,0.0,0.0,0.0
BDL_arctic_a0425,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0425.wav,scripted,Otherwise no restriction is put upon their seafaring.,Otherwise no restriction is put upon their seafaring.,otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
BDL_arctic_a0426,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0426.wav,scripted,They do not know the length of time of incubation.,They do not know the length of time of incubation.,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
BDL_arctic_a0427,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0427.wav,scripted,Enters now the psychology of the situation.,Enters now the psychology of the situation.,enters now the psychology of the situation,enters now the psychology of the situation,7,0.0,0.0,0.0
BDL_arctic_a0428,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0428.wav,scripted,It was not exactly a deportation.,It was not exactly a deportation.,it was not exactly a deportation,it was not exactly a deportation,6,0.0,0.0,0.0
BDL_arctic_a0429,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0429.wav,scripted,"Quick was the disappointment in his face, yet smiling was the acquiescence.","Quick was the disappointment in his face, yet smiling was the acquiescence.",quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet smiling was the acquiescence,12,0.0,0.0,0.0
BDL_arctic_a0430,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0430.wav,scripted,Nevertheless we found ourselves once more in the high seat of abundance.,Nevertheless we found ourselves once more in the high seat of abundance.,nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,12,0.0,0.0,0.0
BDL_arctic_a0431,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0431.wav,scripted,Wada and Nakata were in a bit of a funk.,Wada and Nakata were in a bit of a funk.,wada and nakata were in a bit of a funk,wada and nakata were in a bit of a funk,10,0.0,0.0,0.0
BDL_arctic_a0432,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0432.wav,scripted,The boy at the wheel lost his head.,The boy at the wheel lost his head,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
BDL_arctic_a0433,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0433.wav,scripted,"To her the bridge was tambo, which is the native for taboo.",To her the bridge was tambo which is the native for taboo.,to her the bridge was tambo which is the native for taboo,to her the bridge was tambo which is the native for taboo,12,0.0,0.0,0.0
BDL_arctic_a0434,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0434.wav,scripted,A half a case of tobacco was worth three pounds.,A half a case of tobacco was worth three pounds.,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,0.0,0.0,0.0
BDL_arctic_a0435,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0435.wav,scripted,What do you mean by this outrageous conduct.,What do you mean by this outrageous conduct.,what do you mean by this outrageous conduct,what do you mean by this outrageous conduct,8,0.0,0.0,0.0
BDL_arctic_a0436,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0436.wav,scripted,But Martin smiled a superior smile.,But Martin smiled a superior smile.,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
BDL_arctic_a0437,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0437.wav,scripted,By that answer my professional medical prestige stood or fell.,By that answer my professional medical prestige stood or fell.,by that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,10,0.0,0.0,0.0
BDL_arctic_a0438,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0438.wav,scripted,"At sea, Monday, March 16, 1908.","At sea, Monday, March 16, 198.",at sea monday march 16 1908,at sea monday march 16 198,6,0.16666666666666666,0.16666666666666666,0.41379310344827586
BDL_arctic_a0439,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0439.wav,scripted,"At sea, Wednesday, March 18, 1908.","At sea, Wednesday, 18, 1988.",at sea wednesday march 18 1908,at sea wednesday 18 1988,6,0.3333333333333333,0.3333333333333333,0.25925925925925924
BDL_arctic_a0440,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0440.wav,scripted,"Yes, sir, I corrected.",Yes sir sir I corrected.,yes sir i corrected,yes sir sir i corrected,4,0.25,0.2,0.15384615384615385
BDL_arctic_a0441,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0441.wav,scripted,Violent life and athletic sports had never appealed to me.,Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
BDL_arctic_a0442,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0442.wav,scripted,You live on an income which your father earned.,You live on an income which your father earned.,you live on an income which your father earned,you live on an income which your father earned,9,0.0,0.0,0.0
BDL_arctic_a0443,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0443.wav,scripted,He was worth nothing to the world.,He was worth nothing to the world.,he was worth nothing to the world,he was worth nothing to the world,7,0.0,0.0,0.0
BDL_arctic_a0444,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0444.wav,scripted,Then you don't believe in altruism.,Then you don't believe in altruism.,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
BDL_arctic_a0445,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0445.wav,scripted,"The creative joy, I murmured.","The creative joy, I murmured",the creative joy i murmured,the creative joy i murmured,5,0.0,0.0,0.0
BDL_arctic_a0446,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0446.wav,scripted,"He deluged me, overwhelmed me with argument.","He deluged me, overelel me with with argument.",he deluged me overwhelmed me with argument,he deluged me overelel me with with argument,7,0.2857142857142857,0.25,0.18181818181818182
BDL_arctic_a0447,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0447.wav,scripted,"Ah, it is growing dark and darker.","Ah, it is growing dark and darker",ah it is growing dark and darker,ah it is growing dark and darker,7,0.0,0.0,0.0
BDL_arctic_a0448,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0448.wav,scripted,"I was Hump, cabin boy on the schooner Ghost.","I was Hump, cabin boy on the schooner Ghost.",i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
BDL_arctic_a0449,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0449.wav,scripted,"A sinewy hand, dripping with water, was clutching the rail.","A sinewy hand, dripping with water was clutching the rail",a sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clutching the rail,10,0.0,0.0,0.0
BDL_arctic_a0450,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0450.wav,scripted,No man ate of the seal meat or the oil.,No man ate of the seal meat or the oil.,no man ate of the seal meat or the oil,no man ate of the seal meat or the oil,10,0.0,0.0,0.0
BDL_arctic_a0451,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0451.wav,scripted,I noticed blood spouting from Kerfoot's left hand.,I noticed blood spouting from Kerfoot's left hand.,i noticed blood spouting from kerfoots left hand,i noticed blood spouting from kerfoots left hand,8,0.0,0.0,0.0
BDL_arctic_a0452,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0452.wav,scripted,"Three oilers and a fourth engineer, was his greeting.",Three oilers and a fourth engineer was was hiseting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was was hiseting,9,0.2222222222222222,0.2222222222222222,0.17647058823529413
BDL_arctic_a0453,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0453.wav,scripted,"Eighteen hundred, he calculated.","Eighteen hundred, he calculated.",eighteen hundred he calculated,eighteen hundred he calculated,4,0.0,0.0,0.0
BDL_arctic_a0454,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0454.wav,scripted,The sharp voice of Wolf Larsen aroused me.,The sharp voice of Wolf Larsen aroused me.,the sharp voice of wolf larsen aroused me,the sharp voice of wolf larsen aroused me,8,0.0,0.0,0.0
BDL_arctic_a0455,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0455.wav,scripted,"I obeyed, and a minute or two later they stood before him.",I obeyed and a minute or two later they stood before him.,i obeyed and a minute or two later they stood before him,i obeyed and a minute or two later they stood before him,12,0.0,0.0,0.0
BDL_arctic_a0456,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0456.wav,scripted,"But it won't continue, she said with easy confidence.","But it won't continue, she with with easy confidence.",but it wont continue she said with easy confidence,but it wont continue she with with easy confidence,9,0.1111111111111111,0.1111111111111111,0.08108108108108109
BDL_arctic_a0457,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0457.wav,scripted,What I saw I could not at first believe.,What I saw I could not at first believe.,what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
BDL_arctic_a0458,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0458.wav,scripted,The stout wood was crushed like an eggshell.,The stout wood was crushed like an eggshell.,the stout wood was crushed like an eggshell,the stout wood was crushed like an eggshell,8,0.0,0.0,0.0
BDL_arctic_a0459,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0459.wav,scripted,There's too much of the schoolboy in me.,There's too much of the schoolboy in me.,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,0.0,0.0,0.0
BDL_arctic_a0460,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0460.wav,scripted,I had forgotten their existence.,I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
BDL_arctic_a0461,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0461.wav,scripted,"Ah, we were very close together in that moment.","Ah, we were very together in that moment.",ah we were very close together in that moment,ah we were very together in that moment,9,0.1111111111111111,0.1111111111111111,0.13333333333333333
BDL_arctic_a0462,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0462.wav,scripted,But she swung obediently on her heel into the wind.,But he swung obediently on her heel into the wind.,but she swung obediently on her heel into the wind,but he swung obediently on her heel into the wind,10,0.1,0.1,0.027777777777777776
BDL_arctic_a0463,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0463.wav,scripted,"They are his tongue, by which he makes his knowledge articulate.","They are are tongue, which he makes his knowledge knowledge articulate",they are his tongue by which he makes his knowledge articulate,they are are tongue which he makes his knowledge knowledge articulate,11,0.2727272727272727,0.25,0.2564102564102564
BDL_arctic_a0464,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0464.wav,scripted,"Between the rush of the cascades, streaks of rust showed everywhere.","Between the rush of the casades, streaks of rust showed everywhere.",between the rush of the cascades streaks of rust showed everywhere,between the rush of the casades streaks of rust showed everywhere,11,0.09090909090909091,0.09090909090909091,0.11363636363636363
BDL_arctic_a0465,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0465.wav,scripted,He'll never do a tap of work the whole Voyage.,He'll never do a tap of work work the Voyage.,hell never do a tap of work the whole voyage,hell never do a tap of work work the voyage,10,0.2,0.18181818181818182,0.18518518518518517
BDL_arctic_a0466,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0466.wav,scripted,"Captain West may be a Samurai, but he is also human.","Captain West may be a Samurai, he he is also human.",captain west may be a samurai but he is also human,captain west may be a samurai he he is also human,11,0.09090909090909091,0.09090909090909091,0.07894736842105263
BDL_arctic_a0467,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0467.wav,scripted,"And so early in the voyage, too.","And so early in the voyage, too",and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
BDL_arctic_a0468,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0468.wav,scripted,In the matter of curry she is a sheer genius.,In the matter of curry she is a sheer genius.,in the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,10,0.0,0.0,0.0
BDL_arctic_a0469,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0469.wav,scripted,The eastern heavens were equally spectacular.,The eastern heavens were equally spectacular.,the eastern heavens were equally spectacular,the eastern heavens were equally spectacular,6,0.0,0.0,0.0
BDL_arctic_a0470,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0470.wav,scripted,He spat it out like so much venom.,He spat it like like so venomom,he spat it out like so much venom,he spat it like like so venomom,8,0.375,0.375,0.30434782608695654
BDL_arctic_a0471,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0471.wav,scripted,I saw Mr Pike nod his head grimly and sarcastically.,I saw Misterke nod his head grimly and sarcastically.,i saw mr pike nod his head grimly and sarcastically,i saw misterke nod his head grimly and sarcastically,10,0.2,0.2,0.05
BDL_arctic_a0472,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0472.wav,scripted,"He is too keenly intelligent, too sharply sensitive, successfully to endure.","He is too keenly intelligent, too sharply sensitive successfully to endure.",he is too keenly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply sensitive successfully to endure,11,0.0,0.0,0.0
BDL_arctic_a0473,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0473.wav,scripted,The night was calm and snowy.,The night was calm and snowy.,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
BDL_arctic_a0474,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0474.wav,scripted,I sailed third mate in the little Vampire before you were born.,I sailed third mate in the little Vampire before you were born.,i sailed third mate in the little vampire before you were born,i sailed third mate in the little vampire before you were born,12,0.0,0.0,0.0
BDL_arctic_a0475,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0475.wav,scripted,"His outstretched arm dropped to his side, and he paused.","His outstretched dropped dropped to his side, and he paused.",his outstretched arm dropped to his side and he paused,his outstretched dropped dropped to his side and he paused,10,0.1,0.1,0.1111111111111111
