utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0417,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0417.wav,scripted,The next thing to watch out for is bed sores.,The next thing to watch out for is bed sores.,the next thing to watch out for is bed sores,the next thing to watch out for is bed sores,10,0.0,0.0,0.0
arctic_b0418,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0418.wav,scripted,At that moment I got the impression that she was willowy.,At that moment I got the impression that she will willowy.,at that moment i got the impression that she was willowy,at that moment i got the impression that she will willowy,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_b0419,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0419.wav,scripted,"Your father's fifth command, he nodded.","Your father's command fifth, he nodded.",your fathers fifth command he nodded,your fathers command fifth he nodded,6,0.3333333333333333,0.2857142857142857,0.32
arctic_b0420,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0420.wav,scripted,"On occasion, on this traverse, the Cape Verde Islands are raised.",On occasion on this traverse traverse the Cape Cape Islands are raised.,on occasion on this traverse the cape verde islands are raised,on occasion on this traverse traverse the cape cape islands are raised,11,0.18181818181818182,0.16666666666666666,0.25
arctic_b0421,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0421.wav,scripted,"She is essentially the life-giving, life-conserving female of the species.",She is essentially the life giving life- conserving female of species,she is essentially the lifegiving lifeconserving female of the species,she is essentially the life giving life conserving female of species,10,0.5,0.4166666666666667,0.20408163265306123
arctic_b0422,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0422.wav,scripted,This was when the explosion occurred.,This was when the explosion occurred.,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0423.wav,scripted,"Also, at regular intervals, he would mutter.","Also, at regular intervalss he would mutter.",also at regular intervals he would mutter,also at regular intervalss he would mutter,7,0.14285714285714285,0.14285714285714285,0.0
arctic_b0424,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0424.wav,scripted,"It is a very tenable hypothesis, and will bear looking into.","It is a very tenable hypothesis, and will looking looking into",it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will looking looking into,11,0.09090909090909091,0.09090909090909091,0.11627906976744186
arctic_b0425,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0425.wav,scripted,"There were orange-green, gold-green, and a copper-green.","There were orange-green gold green, co a copper-green",there were orangegreen goldgreen and a coppergreen,there were orangegreen gold green co a coppergreen,7,0.42857142857142855,0.375,0.14705882352941177
arctic_b0426,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0426.wav,scripted,The Gabriel voice of the Samurai rang out.,The Gabriel voice of theaiai rang out.,the gabriel voice of the samurai rang out,the gabriel voice of theaiai rang out,8,0.25,0.25,0.2962962962962963
arctic_b0427,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0427.wav,scripted,The sunsets grow more bizarre and spectacular off this coast of the Argentine.,The sunsets grow more bizarre and spectac off off this coast of Argentine.,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizarre and spectac off off this coast of argentine,13,0.23076923076923078,0.21428571428571427,0.12727272727272726
arctic_b0428,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0428.wav,scripted,The history of our westward-faring race is written in it.,The history of our west-faring race is written in it.,the history of our westwardfaring race is written in it,the history of our westfaring race is written in it,10,0.1,0.1,0.1388888888888889
arctic_b0429,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0429.wav,scripted,And the Eurasian Chinese-Englishman bowed himself away.,And the Eurasian Chinese Englishman bowed himself away.,and the eurasian chineseenglishman bowed himself away,and the eurasian chinese englishman bowed himself away,7,0.2857142857142857,0.25,0.1891891891891892
arctic_b0430,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0430.wav,scripted,They were babbling and chattering all together.,They were babbling and chattering all together.,they were babbling and chattering all together,they were babbling and chattering all together,7,0.0,0.0,0.0
arctic_b0431,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0431.wav,scripted,"Too much, he told me, with ominous rolling head.","Too much, told me, with o headous rolling head",too much he told me with ominous rolling head,too much told me with o headous rolling head,9,0.3333333333333333,0.3,0.2
arctic_b0432,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0432.wav,scripted,"He is a candidate, rising from the serf class to our class.","He is candidate candidate, rising from the class to our class.",he is a candidate rising from the serf class to our class,he is candidate candidate rising from the class to our class,12,0.16666666666666666,0.16666666666666666,0.2564102564102564
arctic_b0433,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0433.wav,scripted,We are cooking on the coal stove and on the oil burners.,We are cooking on the coal stove and the oil burners.,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and the oil burners,12,0.08333333333333333,0.08333333333333333,0.058823529411764705
arctic_b0434,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0434.wav,scripted,The steward has just tendered me a respectful bit of advice.,The steward has just tender a me a respectful bit of advice.,the steward has just tendered me a respectful bit of advice,the steward has just tender a me a respectful bit of advice,11,0.18181818181818182,0.16666666666666666,0.023255813953488372
arctic_b0435,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0435.wav,scripted,"Well, did they eat.",Well did they eat.,well did they eat,well did they eat,4,0.0,0.0,0.0
arctic_b0436,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0436.wav,scripted,Famine had been my great ally.,Famine had been my great ally.,famine had been my great ally,famine had been my great ally,6,0.0,0.0,0.0
arctic_b0437,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0437.wav,scripted,Nowhere in the North is the soil so prolific.,Nowhere in the North is the soil so prolific.,nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,9,0.0,0.0,0.0
arctic_b0438,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0438.wav,scripted,They ran the canoe in and climbed the high earth bank.,They ran the andoe in and climbed the high bank.,they ran the canoe in and climbed the high earth bank,they ran the andoe in and climbed the high bank,11,0.18181818181818182,0.18181818181818182,0.16129032258064516
arctic_b0439,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0439.wav,scripted,The land exchanged its austere robes for the garb of a smiling wanton.,The land exchanged its austere robes for the garb of a smiling wanton.,the land exchanged its austere robes for the garb of a smiling wanton,the land exchanged its austere robes for the garb of a smiling wanton,13,0.0,0.0,0.0
arctic_b0440,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0440.wav,scripted,"There were stir and bustle, new faces, and fresh facts.","There were stir and ble, new faces, and fresh facts.",there were stir and bustle new faces and fresh facts,there were stir and ble new faces and fresh facts,10,0.1,0.1,0.11428571428571428
arctic_b0441,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0441.wav,scripted,"And there was Ethel Baird, whom also you must remember.","And there was Ethel Baird, also you must remember",and there was ethel baird whom also you must remember,and there was ethel baird also you must remember,10,0.1,0.1,0.08108108108108109
arctic_b0442,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0442.wav,scripted,He had become a man very early in life.,a had become a man very early in life.,he had become a man very early in life,a had become a man very early in life,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_b0443,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0443.wav,scripted,I did not think you would be so early.,I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_b0444,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0444.wav,scripted,He did not know what went on in the minds of his superiors.,did did not know what went on in the minds of superiors.,he did not know what went on in the minds of his superiors,did did not know what went on in the minds of superiors,13,0.15384615384615385,0.15384615384615385,0.14634146341463414
arctic_b0445,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0445.wav,scripted,"Mops, sir, eagerly answered the sailor at the wheel.",Mops sirly the sailor at the wheel.,mops sir eagerly answered the sailor at the wheel,mops sirly the sailor at the wheel,9,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_b0446,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0446.wav,scripted,Some one had thrust a large sheath-knife into his hand.,Some one had thrust a large sheath knife into his hand.,some one had thrust a large sheathknife into his hand,some one had thrust a large sheath knife into his hand,10,0.2,0.18181818181818182,0.02702702702702703
arctic_b0447,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0447.wav,scripted,O'Brien emitted a shriek that sank swiftly to a gurgling sob.,O'Brien emitted shriek that sank to a gurgurg sob.,obrien emitted a shriek that sank swiftly to a gurgling sob,obrien emitted shriek that sank to a gurgurg sob,11,0.2727272727272727,0.2727272727272727,0.2727272727272727
arctic_b0448,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0448.wav,scripted,Sandel would never become a world champion.,Sandel would never become a world champion.,sandel would never become a world champion,sandel would never become a world champion,7,0.0,0.0,0.0
arctic_b0449,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0449.wav,scripted,"Also, she wouldn't walk.",Also she wouldn't walk.,also she wouldnt walk,also she wouldnt walk,4,0.0,0.0,0.0
arctic_b0450,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0450.wav,scripted,"To my dearest and always appreciated friend, I submit myself.",To my dearest and always appreciated friend I submit myself.,to my dearest and always appreciated friend i submit myself,to my dearest and always appreciated friend i submit myself,10,0.0,0.0,0.0
arctic_b0451,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0451.wav,scripted,You used to joyride like the very devil.,You used to joyride like the very devil.,you used to joyride like the very devil,you used to joyride like the very devil,8,0.0,0.0,0.0
arctic_b0452,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0452.wav,scripted,They saw each other for the first time in Boston.,They for each other for the first time in Boston.,they saw each other for the first time in boston,they for each other for the first time in boston,10,0.1,0.1,0.06896551724137931
arctic_b0453,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0453.wav,scripted,"Isaac Ford, the austere soldier of the Lord, the old hypocrite.","Isaac Ford the aust the soldier of the Lord, the old hypocrite.",isaac ford the austere soldier of the lord the old hypocrite,isaac ford the aust the soldier of the lord the old hypocrite,11,0.18181818181818182,0.16666666666666666,0.04878048780487805
arctic_b0454,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0454.wav,scripted,"Eighteen, he added.","Eighteen, he added",eighteen he added,eighteen he added,3,0.0,0.0,0.0
arctic_b0455,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0455.wav,scripted,His reward should have been peace and repose.,His reward should have been peace and repose,his reward should have been peace and repose,his reward should have been peace and repose,8,0.0,0.0,0.0
arctic_b0456,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0456.wav,scripted,He was an amphibian and a mountaineer.,He He was amphib mount and a mountaine.,he was an amphibian and a mountaineer,he he was amphib mount and a mountaine,7,0.5714285714285714,0.5,0.48148148148148145
arctic_b0457,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0457.wav,scripted,It was sanctification and salvation.,It was sanctification and salvation.,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0458.wav,scripted,"The history of the eighteenth century is written, Ernest prompted.",The history of the eighteenth century written written Ernest Ernest prompted.,the history of the eighteenth century is written ernest prompted,the history of the eighteenth century written written ernest ernest prompted,10,0.2,0.18181818181818182,0.20930232558139536
arctic_b0459,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0459.wav,scripted,They are not biologists nor sociologists.,They are not biologists nor sociologists.,they are not biologists nor sociologists,they are not biologists nor sociologists,6,0.0,0.0,0.0
arctic_b0460,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0460.wav,scripted,"The more his opponents grew excited, the more Ernest deliberately excited them.","The more his opponents grew excited, the more Ernest deliberately excited.",the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more ernest deliberately excited,12,0.08333333333333333,0.08333333333333333,0.05357142857142857
arctic_b0461,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0461.wav,scripted,By virtue of that power we shall remain in power.,By virtue power that power we shall power in power.,by virtue of that power we shall remain in power,by virtue power that power we shall power in power,10,0.2,0.2,0.27586206896551724
arctic_b0462,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0462.wav,scripted,"One guess will do, Ernest retorted.",One guess will do Ernest retorted,one guess will do ernest retorted,one guess will do ernest retorted,6,0.0,0.0,0.0
arctic_b0463,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0463.wav,scripted,Take my advice and accept the vacation.,Take my advice and accept the vacation.,take my advice and accept the vacation,take my advice and accept the vacation,7,0.0,0.0,0.0
arctic_b0464,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0464.wav,scripted,I could not agree with Ernest.,I could not agree with Ernest.,i could not agree with ernest,i could not agree with ernest,6,0.0,0.0,0.0
arctic_b0465,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0465.wav,scripted,But such divergence of opinion would constitute no menace to society.,But such divergence of opinion would constitute no menace to society.,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would constitute no menace to society,11,0.0,0.0,0.0
arctic_b0466,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0466.wav,scripted,"It is dog eat dog, and you ate them up.","It is dog eat dog, and you ate them up",it is dog eat dog and you ate them up,it is dog eat dog and you ate them up,10,0.0,0.0,0.0
arctic_b0467,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0467.wav,scripted,Let us run them for ourselves.,Let us run them for ourselves.,let us run them for ourselves,let us run them for ourselves,6,0.0,0.0,0.0
arctic_b0468,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0468.wav,scripted,It was introduced by Representative Dick of Ohio.,It was introduced by Representative Dick Ohio.,it was introduced by representative dick of ohio,it was introduced by representative dick ohio,8,0.125,0.125,0.05263157894736842
arctic_b0469,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0469.wav,scripted,Very few people knew of the existence of this law.,Very knew people knew of the existence law this law.,very few people knew of the existence of this law,very knew people knew of the existence law this law,10,0.2,0.2,0.11764705882352941
arctic_b0470,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0470.wav,scripted,"The very thing, Ernest agreed.","The very thing, agreed agreed.",the very thing ernest agreed,the very thing agreed agreed,5,0.2,0.2,0.2631578947368421
arctic_b0471,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0471.wav,scripted,"Also a fellow Senator, Chauncey Depew, said.","a fellow Senator, Chauncey Depew,",also a fellow senator chauncey depew said,a fellow senator chauncey depew,7,0.2857142857142857,0.2857142857142857,0.25
arctic_b0472,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0472.wav,scripted,Ernest saw in the affair the most sinister import.,Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_b0473,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0473.wav,scripted,Then there was the campaign.,Then there was the campaign,then there was the campaign,then there was the campaign,5,0.0,0.0,0.0
arctic_b0474,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0474.wav,scripted,He was manifestly distressed by my coming.,He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0475.wav,scripted,Not a wheel moved in his empire.,Not a wheel moved in his empire,not a wheel moved in his empire,not a wheel moved in his empire,7,0.0,0.0,0.0
arctic_b0476,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0476.wav,scripted,The reorganization of these countries took the form of revolution.,The reorganization of these countries took the form of revolution.,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,0.0,0.0,0.0
arctic_b0477,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0477.wav,scripted,You're going in for grab sharing.,You're going in for grab sharing.,youre going in for grab sharing,youre going in for grab sharing,6,0.0,0.0,0.0
arctic_b0478,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0478.wav,scripted,The Oligarchy will encourage such ambition and the consequent competition.,The Oarchyarchy will encou such ambition and the consequent competition.,the oligarchy will encourage such ambition and the consequent competition,the oarchyarchy will encou such ambition and the consequent competition,10,0.2,0.2,0.16666666666666666
arctic_b0479,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0479.wav,scripted,Violation of this law was made a high misdemeanor and punished accordingly.,Violation of this law was made a high misdemeanor and punished.,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was made a high misdemeanor and punished,12,0.08333333333333333,0.08333333333333333,0.17647058823529413
arctic_b0480,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0480.wav,scripted,"Without discussion, it was the agents provocateurs who caused the Peasant Revolt.","Without discussion, agents was the agents provocateurs who caused the Peasant Revol.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion agents was the agents provocateurs who caused the peasant revol,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0481,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0481.wav,scripted,The task we set ourselves was threefold.,The task we set ourselves was threefold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,0.0,0.0,0.0
arctic_b0482,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0482.wav,scripted,Many other similar disconcerting omissions will be noticed in the Manuscript.,Many other similar disconcerting omissions will be noticed in theuscript,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in theuscript,11,0.18181818181818182,0.18181818181818182,0.12280701754385964
arctic_b0483,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0483.wav,scripted,The flower of the artistic and intellectual world were revolutionists.,The flower of the artistic and intellectual world were revolutionists.,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,0.0,0.0,0.0
arctic_b0484,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0484.wav,scripted,This the Iron Heel foresaw and laid its schemes accordingly.,This the Iron Heel foresaw and laid its schemes.,this the iron heel foresaw and laid its schemes accordingly,this the iron heel foresaw and laid its schemes,10,0.1,0.1,0.23076923076923078
arctic_b0485,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0485.wav,scripted,"The mob came on, but it could not advance.",The mob came on but not could not advance.,the mob came on but it could not advance,the mob came on but not could not advance,9,0.1111111111111111,0.1111111111111111,0.07407407407407407
arctic_b0486,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0486.wav,scripted,"But why continue the tirade, for tirade it was.",But why continue theirairade for tirade it was,but why continue the tirade for tirade it was,but why continue theirairade for tirade it was,9,0.2222222222222222,0.2222222222222222,0.15151515151515152
arctic_b0487,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0487.wav,scripted,After all superfluous flesh is gone what is left is stringy and resistant.,After all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,13,0.0,0.0,0.0
arctic_b0488,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0488.wav,scripted,"Beyond refusing to sell us food, they left us to ourselves.",Beyond refusing to sell us food they left to ourselves,beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left to ourselves,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0489,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0489.wav,scripted,"He was a merry monarch, especially so for an Asiatic.","He was a merry monarch, especially so for Asiatic.",he was a merry monarch especially so for an asiatic,he was a merry monarch especially so for asiatic,10,0.1,0.1,0.05405405405405406
arctic_b0490,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0490.wav,scripted,What an excited whispering and conferring took place.,What an excited whisper confer and conferring took place.,what an excited whispering and conferring took place,what an excited whisper confer and conferring took place,8,0.25,0.2222222222222222,0.1388888888888889
arctic_b0491,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0491.wav,scripted,"Jacob Brinker, who was his roadmate, brought the news.","Jacob Brinker who was his roadmate, brought the news.",jacob brinker who was his roadmate brought the news,jacob brinker who was his roadmate brought the news,9,0.0,0.0,0.0
arctic_b0492,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0492.wav,scripted,Thus he turned the tenets and jargon of psychology back on me.,Thus he turned theets and jargon of psychology on me,thus he turned the tenets and jargon of psychology back on me,thus he turned theets and jargon of psychology on me,12,0.25,0.25,0.20930232558139536
arctic_b0493,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0493.wav,scripted,You yellow giant thing of the frost.,You yellow giant thing of the frost.,you yellow giant thing of the frost,you yellow giant thing of the frost,7,0.0,0.0,0.0
arctic_b0494,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0494.wav,scripted,Never so strange a prophet came up to Jerusalem.,Never so strange a prophet came up Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came up jerusalem,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0495,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0495.wav,scripted,We who have endured so much surely can endure a little more.,We who have endured so much can end littleure a little more,we who have endured so much surely can endure a little more,we who have endured so much can end littleure a little more,12,0.25,0.25,0.2619047619047619
arctic_b0496,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0496.wav,scripted,I have seen myself that one man contemplated by Pascal's philosophic eye.,I have seen myself that one man by'ated by Pascal's philosophic eye.,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man byated by pascals philosophic eye,12,0.08333333333333333,0.08333333333333333,0.1509433962264151
arctic_b0497,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0497.wav,scripted,One great drawback to farming in California is our long dry summer.,One great drawback to farming in California is our long dry summer,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our long dry summer,12,0.0,0.0,0.0
arctic_b0498,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0498.wav,scripted,"I remembered the red wine of the Italian rancho, and shuddered inwardly.",I remembered the red wine of the Italian ran and shuddered inwardly.,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red wine of the italian ran and shuddered inwardly,12,0.08333333333333333,0.08333333333333333,0.041666666666666664
