utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0274,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0274.wav,From the source of light a harsh voice said,From the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0275,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0275.wav,But I did not enjoy it long,But I did not enjoy it long,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0276.wav,We were now good friends,We were now good friends,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0277.wav,Two of the Folk were already up,Two of the Folk were already up,two of the folk were already up,two of the folk were already up,7,0.0,0.0,0.0
arctic_b0278,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0278.wav,Now animals do not like mockery,Now animals do not like mockery,now animals do not like mockery,now animals do not like mockery,6,0.0,0.0,0.0
arctic_b0279,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0279.wav,He gave one last snarl and slid from view among the trees,He gave one last snarl and slid from few among the trees,he gave one last snarl and slid from view among the trees,he gave one last snarl and slid from few among the trees,12,0.08333333333333333,0.08333333333333333,0.024390243902439025
arctic_b0280,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0280.wav,Again the girls applauded and Missus Hall cried,Again the girls applauded and Missus Hall cried,again the girls applauded and missus hall cried,again the girls applauded and missus hall cried,8,0.0,0.0,0.0
arctic_b0281,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0281.wav,Just the same I'd sooner be myself than have book indigestion,Just the same I would sooner be myself than have book indigestion,just the same id sooner be myself than have book indigestion,just the same i would sooner be myself than have book indigestion,11,0.18181818181818182,0.16666666666666666,0.07142857142857142
arctic_b0282,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0282.wav,Some of the smaller veins had doubtless been ruptured,Some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,9,0.0,0.0,0.0
arctic_b0283,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0283.wav,But we were without this momentum,But we were without this momentum,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_b0284,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0284.wav,There was one difficulty however,There was one difficulty however,there was one difficulty however,there was one difficulty however,5,0.0,0.0,0.0
arctic_b0285,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0285.wav,The hyena proceeded to dine,The hyena proceeded to dine,the hyena proceeded to dine,the hyena proceeded to dine,5,0.0,0.0,0.0
arctic_b0286,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0286.wav,The time was considered auspicious,The time was considered auspicious,the time was considered auspicious,the time was considered auspicious,5,0.0,0.0,0.0
arctic_b0287,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0287.wav,Or have they already devised one,Or have they already devised one,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0288.wav,We would not spend another such night,We would not spend another such night,we would not spend another such night,we would not spend another such night,7,0.0,0.0,0.0
arctic_b0289,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0289.wav,At first his progress was slow and erratic,At first his progress was slow and erratic,at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_b0290,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0290.wav,He placed his paw on one and its movements were accelerated,He placed his bow on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,he placed his bow on one and its movements were accelerated,11,0.09090909090909091,0.09090909090909091,0.046511627906976744
arctic_b0291,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0291.wav,The awe of man rushed over him again,The outcast man rushed over him again,the awe of man rushed over him again,the outcast man rushed over him again,8,0.25,0.25,0.2727272727272727
arctic_b0292,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0292.wav,The Fire Men wore animal skins around their waists and across their shoulders,The five men wore animal skin around their waists and across their shoulders,the fire men wore animal skins around their waists and across their shoulders,the five men wore animal skin around their waists and across their shoulders,13,0.15384615384615385,0.15384615384615385,0.0392156862745098
arctic_b0293,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0293.wav,Between him and all domestic animals there must be no hostilities,Between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,11,0.0,0.0,0.0
arctic_b0294,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0294.wav,For a much longer time Lop Ear and I remained and watched,For a much longer time Lop Ear and I remained and watched,for a much longer time lop ear and i remained and watched,for a much longer time lop ear and i remained and watched,12,0.0,0.0,0.0
arctic_b0295,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0295.wav,All right Sir replied Jock with great regret,All right Sir replied Jock with great regret,all right sir replied jock with great regret,all right sir replied jock with great regret,8,0.0,0.0,0.0
arctic_b0296,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0296.wav,At times I wondered where Sir Archibald got his style,At times I wondered where so archibald got his style,at times i wondered where sir archibald got his style,at times i wondered where so archibald got his style,10,0.1,0.1,0.027777777777777776
arctic_b0297,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0297.wav,Why should a fellow throw up the sponge after the first round,Why should a fellow throw up the sponge after the first round,why should a fellow throw up the sponge after the first round,why should a fellow throw up the sponge after the first round,12,0.0,0.0,0.0
arctic_b0298,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck,His hands shot out and clutched Crooked Leg by the neck,his hand shot out and clutched crooked leg by the neck,his hands shot out and clutched crooked leg by the neck,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0299,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0299.wav,Miss Brodie's smile was slightly sarcastic,Miss Brodie's smile was slightly sarcastic,miss brodies smile was slightly sarcastic,miss brodies smile was slightly sarcastic,6,0.0,0.0,0.0
arctic_b0300,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0300.wav,Does the old boy often go off at half cock that way,Does the old boy's finger go off at half cock that way,does the old boy often go off at half cock that way,does the old boys finger go off at half cock that way,12,0.16666666666666666,0.16666666666666666,0.16129032258064516
arctic_b0301,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0301.wav,A flying arrow passed between us,A flying arrow passed between us,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0302.wav,I pulled suddenly with all my might,I pulled suddenly with all my might,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0303.wav,Here we allow our solicitors to look after our legal work,Here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0304,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0304.wav,His previous wives had never lived long enough to bear him children,His previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,12,0.0,0.0,0.0
arctic_b0305,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0305.wav,It was our river emerging like ourselves from the great swamp,It was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,11,0.0,0.0,0.0
arctic_b0306,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0306.wav,Cameron looked at his hands with their long sinewy fingers,Camry looked at his hand with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,camry looked at his hand with their long sinewy fingers,10,0.2,0.2,0.0975609756097561
arctic_b0307,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0307.wav,We got few vegetables and fruits and became fish eaters,We got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,0.0,0.0,0.0
arctic_b0308,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0308.wav,We never made another migration,We never made another migration,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0309.wav,Nor was Elam Harnish an exception,Nor was Elam Harnish an exception,nor was elam harnish an exception,nor was elam harnish an exception,6,0.0,0.0,0.0
arctic_b0310,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0310.wav,A little treatment massage with some help from the doctor,A little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0311.wav,The twenty ninth very foggy,The twenty ninth very buggy,the twenty ninth very foggy,the twenty ninth very buggy,5,0.2,0.2,0.1
arctic_b0312,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0312.wav,Dig in you're sure good was Daylight's answer,Dig in you're sure good was Daylight's answer,dig in youre sure good was daylights answer,dig in youre sure good was daylights answer,8,0.0,0.0,0.0
arctic_b0313,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0313.wav,The apron string loomed near and he shied like an unbroken colt,The upper string loomed near and he shied like an ant broken cult,the apron string loomed near and he shied like an unbroken colt,the upper string loomed near and he shied like an ant broken cult,12,0.3333333333333333,0.3076923076923077,0.1590909090909091
arctic_b0314,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0314.wav,He had been born with this endowment,He had been born with this endowment,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0315.wav,And this was their sole conversation throughout the meal,And this was their sole compensation throughout the meal,and this was their sole conversation throughout the meal,and this was their sole compensation throughout the meal,9,0.1111111111111111,0.1111111111111111,0.11428571428571428
arctic_b0316,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0316.wav,Though the aurora still flamed another day had begun,Though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,9,0.0,0.0,0.0
arctic_b0317,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0317.wav,He did not believe in the burning of daylight for such a luxury,He did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0318.wav,Again he had done the big thing,Again he had done the big thing,again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0319.wav,Daylight was tired profoundly tired,Daylight was tired profoundly tired,daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0320.wav,The regret in his voice was provocative of a second burst of laughter,The regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,13,0.0,0.0,0.0
arctic_b0321,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0321.wav,Instead he arrived on the night of the second day,Instead he arrived on the night of the second day,instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0322.wav,Their supply of grub was gone,Their supply of grub was gone,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_b0323,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0323.wav,Crickets began to chirp and more geese and ducks flew overhead,Crickets began to chirp and more geese and dogs flew overhead,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and dogs flew overhead,11,0.09090909090909091,0.09090909090909091,0.07142857142857142
arctic_b0324,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0324.wav,Not till the twentieth of May did the river break,Not till the twentieth of May did the republic,not till the twentieth of may did the river break,not till the twentieth of may did the republic,10,0.2,0.2,0.15151515151515152
arctic_b0325,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0325.wav,It was a gigantic inadequacy,It was a gigantic inadequacy,it was a gigantic inadequacy,it was a gigantic inadequacy,5,0.0,0.0,0.0
arctic_b0326,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0326.wav,Our Mister Howison will call upon you at your hotel,Our Mister Howison will call upon you at your hotel,our mister howison will call upon you at your hotel,our mister howison will call upon you at your hotel,10,0.0,0.0,0.0
arctic_b0327,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0327.wav,He had been so easy,He had been so easy,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0328.wav,Change chairs Daylight commanded,Change chairs Daylight commented,change chairs daylight commanded,change chairs daylight commented,4,0.25,0.25,0.14285714285714285
arctic_b0329,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0329.wav,I'd sooner have my chips back,I'd sooner have my chips back,id sooner have my chips back,id sooner have my chips back,6,0.0,0.0,0.0
arctic_b0330,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0330.wav,They only had a little thirty thousand dollar fire,They only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,9,0.0,0.0,0.0
arctic_b0331,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0331.wav,His partners had starved and died on the Stewart,His partners had starved and died on the Stewart,his partners had starved and died on the stewart,his partners had starved and died on the stewart,9,0.0,0.0,0.0
arctic_b0332,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0332.wav,As to how she dressed he had no ideas at all,As to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0333.wav,It does was her audacious answer,It does was her audacious answer,it does was her audacious answer,it does was her audacious answer,6,0.0,0.0,0.0
arctic_b0334,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0334.wav,Oh it's just a novel a love story,Oh it's just an oval a love story,oh its just a novel a love story,oh its just an oval a love story,8,0.25,0.25,0.08695652173913043
arctic_b0335,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0335.wav,Whoever lived on the ranch did that,Whoever lived on the ranch did that,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0336.wav,How old are you mother,How old are you mother,how old are you mother,how old are you mother,5,0.0,0.0,0.0
arctic_b0337,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0337.wav,Here he got a fresh thrill,Here he got a fresh thrill,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0338.wav,It was unobtrusive yet it was there,It was an obstusive yet it was there,it was unobtrusive yet it was there,it was an obstusive yet it was there,7,0.2857142857142857,0.25,0.11538461538461539
arctic_b0339,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0339.wav,Well I'll be plumb gosh darned,Well I'll be plumb gosh darned,well ill be plumb gosh darned,well ill be plumb gosh darned,6,0.0,0.0,0.0
arctic_b0340,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0340.wav,These quick little joys of hers were sources of joy to him,These quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,12,0.0,0.0,0.0
arctic_b0341,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0341.wav,I play that choice wide open to win,I play their choice wide open to win,i play that choice wide open to win,i play their choice wide open to win,8,0.125,0.125,0.09090909090909091
arctic_b0342,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0342.wav,Each improvement makes the value of everything else pump up,Each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,10,0.0,0.0,0.0
arctic_b0343,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0343.wav,But how are you going to do it,But how are you going to do it,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0344.wav,Lots of men take women buggy riding,Lots of men take women buggy riding,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0345.wav,Daylight made no answer and the door closed behind him,Daylight made no answer and the door closed behind him,daylight made no answer and the door closed behind him,daylight made no answer and the door closed behind him,10,0.0,0.0,0.0
arctic_b0346,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0346.wav,There's not an iota of truth in it,There's not an iota of truth in it,theres not an iota of truth in it,theres not an iota of truth in it,8,0.0,0.0,0.0
arctic_b0347,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0347.wav,But ever his gaze returned to that Crouched Venus on the piano,But ever his gaze returned to that Crouched Venus on the piano,but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that crouched venus on the piano,12,0.0,0.0,0.0
arctic_b0348,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0348.wav,Would you be satisfied with that one hundredth part of me,Would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0349,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0349.wav,In such a tumbling of values was no time to sell,In such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0350,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0350.wav,Stand off butcher and baker and all the rest,Stand off butcher and baker and all the earth,stand off butcher and baker and all the rest,stand off butcher and baker and all the earth,9,0.1111111111111111,0.1111111111111111,0.13793103448275862
arctic_b0351,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0351.wav,Matthewson who's this bookkeeper Rogers,Matthewson who's this bookkeeper Rogers,matthewson whos this bookkeeper rogers,matthewson whos this bookkeeper rogers,5,0.0,0.0,0.0
arctic_b0352,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0352.wav,Now just what do you want to know,Now just what do you want to do,now just what do you want to know,now just what do you want to do,8,0.125,0.125,0.09523809523809523
arctic_b0353,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0353.wav,I want to know how all this is possible,I want to know how all this is possible,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0354.wav,It's that much junk,It's that much junk,its that much junk,its that much junk,4,0.0,0.0,0.0
arctic_b0355,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0355.wav,There was proper division of labor in the work they individually performed,There was proper division of flavor in the work they individually performed,there was proper division of labor in the work they individually performed,there was proper division of flavor in the work they individually performed,12,0.08333333333333333,0.08333333333333333,0.0392156862745098
arctic_b0356,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0356.wav,He loved to play Chinese lottery,He loved to play Chinese lottery,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0357.wav,The Law of Club and Fang,The Law of Club and Fang,the law of club and fang,the law of club and fang,6,0.0,0.0,0.0
arctic_b0358,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0358.wav,The temperature dropped to fifty below zero and remained there the whole trip,The temperature dropped to fifty point zero and remained there the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to fifty point zero and remained there the whole trip,13,0.07692307692307693,0.07692307692307693,0.0784313725490196
arctic_b0359,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0359.wav,And as never before he was ready to obey,And as never before he was ready to obey,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0360.wav,This state of mind comes of an undue prominence of the ego,The state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,the state of mind comes of an undue prominence of the ego,12,0.08333333333333333,0.08333333333333333,0.04878048780487805
arctic_b0361,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0361.wav,There are the canals of China and the Yangtse River,There are the canals of China and the Yangtse refer,there are the canals of china and the yangtse river,there are the canals of china and the yangtse refer,10,0.1,0.1,0.058823529411764705
arctic_b0362,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0362.wav,We threaten to be of the one mind before the voyage is completed,We threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,13,0.0,0.0,0.0
arctic_b0363,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0363.wav,She was built primarily to sail,She was built primarily to sail,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0364.wav,In the Bohemian Club of San Francisco there are some crack sailors,In the Bohemian Club of San Francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,12,0.0,0.0,0.0
arctic_b0365,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0365.wav,My age in years is twenty two,My age in years is twenty two,my age in years is twenty two,my age in years is twenty two,7,0.0,0.0,0.0
arctic_b0366,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0366.wav,I forgot how easily I had taught myself from the printed page,I forgot how easily I had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,12,0.0,0.0,0.0
arctic_b0367,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0367.wav,Any average young fellow can teach himself in a week,Any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,10,0.0,0.0,0.0
arctic_b0368,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0368.wav,Please do not think that I already know it all,Please do not think that I already know it all,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0369.wav,You see we were teaching ourselves,You see we were teaching ourselves,you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0370.wav,And now behold the perversity of things,And now behold the perversity of things,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0371.wav,Yield yourself to the waters that are ripping and tearing at you,Yield yourself to the waters that are ribbing and tearing at you,yield yourself to the waters that are ripping and tearing at you,yield yourself to the waters that are ribbing and tearing at you,12,0.08333333333333333,0.08333333333333333,0.024390243902439025
arctic_b0372,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0372.wav,Mister McVeigh told me about him,Mister McVeigh told me about him,mister mcveigh told me about him,mister mcveigh told me about him,6,0.0,0.0,0.0
arctic_b0373,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0373.wav,Unlike Joshua he stood in no need of divine assistance,I like Joshua he stood in no need of divine assistance,unlike joshua he stood in no need of divine assistance,i like joshua he stood in no need of divine assistance,10,0.2,0.18181818181818182,0.05263157894736842
arctic_b0374,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0374.wav,To say the least Captain Cook was a rather thorough going empiricist,To say the least Captain Cook was a rather thorough going and prejudiced,to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going and prejudiced,12,0.16666666666666666,0.15384615384615385,0.1590909090909091
arctic_b0375,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0375.wav,Man could not conquer them,Man could not conquer them,man could not conquer them,man could not conquer them,5,0.0,0.0,0.0
arctic_b0376,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0376.wav,Thought I and a worthy fool he proved,Thought I and a worthy fool he proved,thought i and a worthy fool he proved,thought i and a worthy fool he proved,8,0.0,0.0,0.0
arctic_b0377,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0377.wav,A scarlet loincloth completed his costume,A scarlet lying cloth completed his costume,a scarlet loincloth completed his costume,a scarlet lying cloth completed his costume,6,0.3333333333333333,0.2857142857142857,0.09090909090909091
arctic_b0378,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0378.wav,I like to speculate upon the glorious future of man,I like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0379.wav,Christmas is an easy problem compared with a Polynesian giving feast,Christmas is an easy problem compared with a Polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,11,0.0,0.0,0.0
arctic_b0380,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0380.wav,He had peeled off his shirt and was wildly waving it,He had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,0.0,0.0,0.0
arctic_b0381,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0381.wav,And how would we ever find ourselves,And how would we ever find ourselves,and how would we ever find ourselves,and how would we ever find ourselves,7,0.0,0.0,0.0
