utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0519,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0519.wav,scripted,Such an act was in direct violation of the laws of the land,Such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
arctic_a0520,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0520.wav,scripted,He was fond of quoting a fragment from a certain poem,He was fond of quoting fragment from a certain poem,he was fond of quoting a fragment from a certain poem,he was fond of quoting fragment from a certain poem,11,0.09090909090909091,0.09090909090909091,0.025
arctic_a0521,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0521.wav,scripted,Without them he could not run his empire,Without them he could not run his empire,without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_a0522,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0522.wav,scripted,For such countries nothing remained but reorganization,For such countries nothing remained but reorganization,for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_a0523,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0523.wav,scripted,They could not continue their method of producing surpluses,They could not continue their method of producing surpluses,they could not continue their method of producing surpluses,they could not continue their method of producing surpluses,9,0.0,0.0,0.0
arctic_a0524,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0524.wav,scripted,At once would be instituted a dozen cooperative commonwealth states,At once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
arctic_a0525,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0525.wav,scripted,The Oligarchy wanted violence and it set its agents provocateurs to work,The Oligarchy wanted violence and it it its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it it its agents provocateurs to work,12,0.08333333333333333,0.08333333333333333,0.03636363636363636
arctic_a0526,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0526.wav,scripted,Nowhere did the raw earth appear,Nowhere did the raw earth appear,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
arctic_a0527,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0527.wav,scripted,The lush vegetation of that sheltered spot make a natural shield,The lush vegetation of that sheltered spot make a natural shield,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of that sheltered spot make a natural shield,11,0.0,0.0,0.0
arctic_a0528,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0528.wav,scripted,Men who endure it call it living death,Men who endure it call living death,men who endure it call it living death,men who endure it call living death,8,0.125,0.125,0.07692307692307693
arctic_a0529,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0529.wav,scripted,As I say he had tapped the message very rapidly,As I say he had had tapped the message rapidly,as i say he had tapped the message very rapidly,as i say he had had tapped the message rapidly,10,0.2,0.18181818181818182,0.21875
arctic_a0530,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0530.wav,scripted,Ask him I laughed then turned to Pasquini,Ask him him laughed then then returned to Pasquini,ask him i laughed then turned to pasquini,ask him him laughed then then returned to pasquini,8,0.375,0.3333333333333333,0.2857142857142857
arctic_a0531,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0531.wav,scripted,In what bucolic school of fence he had been taught was beyond imagining,In what bucolic of fence he had been been was was imagining,in what bucolic school of fence he had been taught was beyond imagining,in what bucolic of fence he had been been was was imagining,13,0.23076923076923078,0.23076923076923078,0.22
arctic_a0532,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0532.wav,scripted,May drought destroy your crops,May drought destroy your crops,may drought destroy your crops,may drought destroy your crops,5,0.0,0.0,0.0
arctic_a0533,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0533.wav,scripted,Dunham can your boy go along with Jesse,Thenham can your boy go along with Jesse,dunham can your boy go along with jesse,thenham can your boy go along with jesse,8,0.125,0.125,0.07692307692307693
arctic_a0534,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0534.wav,scripted,But Johannes could and did,Born to Jeanith and and did,but johannes could and did,born to jeanith and and did,5,0.8,0.6666666666666666,0.5789473684210527
arctic_a0535,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0535.wav,scripted,A new preacher and a new doctrine come to Jerusalem,A new preacher and a new doctrine come to Jerusalem,a new preacher and a new doctrine come to jerusalem,a new preacher and a new doctrine come to jerusalem,10,0.0,0.0,0.0
arctic_a0536,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0536.wav,scripted,He would destroy all things that are fixed,He would destroy all things that are fixed,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_a0537,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0537.wav,scripted,He was an enthusiast and a desert dweller,He was an enthusiast and a desert dweller,he was an enthusiast and a desert dweller,he was an enthusiast and a desert dweller,8,0.0,0.0,0.0
arctic_a0538,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0538.wav,scripted,What Pascal glimpsed with the vision of a seer I have lived,What Pascal glimpsed with the vision of a seer I have,what pascal glimpsed with the vision of a seer i have lived,what pascal glimpsed with the vision of a seer i have,12,0.08333333333333333,0.08333333333333333,0.1
arctic_a0539,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0539.wav,scripted,I should like to engage just for one whole life in that,I should like to engage just for one whole life in that,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
arctic_a0540,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0540.wav,scripted,Yea so are all the lesser animals of today clean,Yea so are all the lesser animals of today clean,yea so are all the lesser animals of today clean,yea so are all the lesser animals of today clean,10,0.0,0.0,0.0
arctic_a0541,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0541.wav,scripted,The Warden with a quart of champagne,The Warden with a quart of champagne,the warden with a quart of champagne,the warden with a quart of champagne,7,0.0,0.0,0.0
arctic_a0542,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0542.wav,scripted,Without a doubt some of them have dinner engagements,Without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0543,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0543.wav,scripted,I had been born with no organic chemical predisposition toward alcohol,I had been born with no organic chemical chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical chemical predisposition toward alcohol,11,0.09090909090909091,0.08333333333333333,0.125
arctic_a0544,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0544.wav,scripted,He may anticipate the day of his death,He may enate the day of his death,he may anticipate the day of his death,he may enate the day of his death,8,0.125,0.125,0.24
arctic_a0545,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0545.wav,scripted,The Italian rancho was a bachelor establishment,The Italian rancho was a bachelor establishment,the italian rancho was a bachelor establishment,the italian rancho was a bachelor establishment,7,0.0,0.0,0.0
arctic_a0546,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0546.wav,scripted,I lost my balance and pitched head foremost into the ooze,I lost my balance and pitched head foremost into the oo,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the oo,11,0.09090909090909091,0.09090909090909091,0.02631578947368421
arctic_a0547,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0547.wav,scripted,Men like Joe Goose dated existence from drunk to drunk,Men like Joeoseose dated from drunk to drunk,men like joe goose dated existence from drunk to drunk,men like joeoseose dated from drunk to drunk,10,0.3,0.3,0.34146341463414637
arctic_a0548,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0548.wav,scripted,Also churches and preachers I had never known,Also churches and preachers I had known,also churches and preachers i had never known,also churches and preachers i had known,8,0.125,0.125,0.13793103448275862
arctic_a0549,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0549.wav,scripted,Do you know that we weigh every pound of coal we burn,Do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,12,0.0,0.0,0.0
arctic_a0550,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0550.wav,scripted,This also became part of the daily schedule,This also became part of the daily schedulew,this also became part of the daily schedule,this also became part of the daily schedulew,8,0.125,0.125,0.06666666666666667
arctic_a0551,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0551.wav,scripted,All an appearance can know is mirage,All an appearance can know is mirage,all an appearance can know is mirage,all an appearance can know is mirage,7,0.0,0.0,0.0
arctic_a0552,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0552.wav,scripted,Yet he dreams he is immortal I argue feebly,Yet he dreams he is immortal I argue feebly,yet he dreams he is immortal i argue feebly,yet he dreams he is immortal i argue feebly,9,0.0,0.0,0.0
arctic_a0553,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0553.wav,scripted,I am writing these lines in Honolulu Hawaii,I am writing these lines in Honolulu Hawaii,i am writing these lines in honolulu hawaii,i am writing these lines in honolulu hawaii,8,0.0,0.0,0.0
arctic_a0554,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0554.wav,scripted,Jack London Waikiki Beach Honolulu Oahu,Jack London Waikiki Beach Honolulu Oahu,jack london waikiki beach honolulu oahu,jack london waikiki beach honolulu oahu,6,0.0,0.0,0.0
arctic_a0555,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0555.wav,scripted,Jerry was so secure in his nook that he did not roll away,Jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,13,0.0,0.0,0.0
arctic_a0556,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0556.wav,scripted,Why he's bought forty pounds of goods from you already,Why he's bought forty pounds of goods from you already,why hes bought forty pounds of goods from you already,why hes bought forty pounds of goods from you already,10,0.0,0.0,0.0
arctic_a0557,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0557.wav,scripted,The last refugee had passed,The last refugee had passed,the last refugee had passed,the last refugee had passed,5,0.0,0.0,0.0
arctic_a0558,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0558.wav,scripted,And the foundation stone of service in his case was obedience,And the foundation stone of service in his case was ob obedience,and the foundation stone of service in his case was obedience,and the foundation stone of service in his case was ob obedience,11,0.09090909090909091,0.08333333333333333,0.046511627906976744
arctic_a0559,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0559.wav,scripted,Peace be unto you and grace before the Lord,Peace be unto you and grace before the Lord,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0560,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0560.wav,scripted,His mouth opened words shaped vainly on his lips,His mouth opened words shaped vainly on his lips,his mouth opened words shaped vainly on his lips,his mouth opened words shaped vainly on his lips,9,0.0,0.0,0.0
arctic_a0561,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0561.wav,scripted,Bill lingered contemplating his work with artistic appreciation,Bill lingered contemplating his work with artistic appreciation,bill lingered contemplating his work with artistic appreciation,bill lingered contemplating his work with artistic appreciation,8,0.0,0.0,0.0
arctic_a0562,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0562.wav,scripted,What the flaming,What' the flaming,what the flaming,what the flaming,3,0.0,0.0,0.0
arctic_a0563,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0563.wav,scripted,Missus McFee's jaws brought together with a snap,Missus McFee's jaws brought together with a snap,missus mcfees jaws brought together with a snap,missus mcfees jaws brought together with a snap,8,0.0,0.0,0.0
arctic_a0564,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0564.wav,scripted,Then it is as I said Womble announced with finality,Then it is as I said Womble announced with finality,then it is as i said womble announced with finality,then it is as i said womble announced with finality,10,0.0,0.0,0.0
arctic_a0565,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0565.wav,scripted,With them were Indians also three other men,With them were Indians also three other men,with them were indians also three other men,with them were indians also three other men,8,0.0,0.0,0.0
arctic_a0566,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0566.wav,scripted,Dennin's hands were released long enough for him to sign the document,Dennin''s were released enough for him for to sign the document,dennins hands were released long enough for him to sign the document,dennins were released enough for him for to sign the document,12,0.25,0.23076923076923078,0.22916666666666666
arctic_a0567,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0567.wav,scripted,Now Irvine was a man of impulse a poet,Now Irine was a man of impulse and poet,now irvine was a man of impulse a poet,now irine was a man of impulse and poet,9,0.2222222222222222,0.2222222222222222,0.19230769230769232
arctic_a0568,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0568.wav,scripted,He was just bursting with joy joy over what,He was just burst with joy joy joy over what,he was just bursting with joy joy over what,he was just burst with joy joy joy over what,9,0.2222222222222222,0.2,0.14285714285714285
arctic_a0569,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0569.wav,scripted,At Lake Linderman I had one canoe very good Peterborough canoe,At Linderman I had one can canoe very goodborough canoe,at lake linderman i had one canoe very good peterborough canoe,at linderman i had one can canoe very goodborough canoe,11,0.36363636363636365,0.3333333333333333,0.2857142857142857
arctic_a0570,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0570.wav,scripted,Behind him lay the thousand years long road across all Siberia and Russia,Behind him lay the thousand years long long road across all Siberia and Russia,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long long road across all siberia and russia,13,0.07692307692307693,0.07142857142857142,0.06
arctic_a0571,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0571.wav,scripted,He had forgotten to build a fire and thaw out,He had forgotten to build a fire and thaw out,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and thaw out,10,0.0,0.0,0.0
arctic_a0572,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0572.wav,scripted,I never saw anything like her in my life,I never saw anything like her in my life,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0573,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0573.wav,scripted,There was no law on the Yukon save what they made for themselves,There was no law on the Yukon what they made for,there was no law on the yukon save what they made for themselves,there was no law on the yukon what they made for,13,0.15384615384615385,0.15384615384615385,0.2682926829268293
arctic_a0574,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0574.wav,scripted,Good business man Curly O'Brien was saying,Good business man Curly O'Brien was saying,good business man curly obrien was saying,good business man curly obrien was saying,7,0.0,0.0,0.0
arctic_a0575,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0575.wav,scripted,There weren't any missions and he was the man to know,There weren't any missions and he was the man to know,there werent any missions and he was the man to know,there werent any missions and he was the man to know,11,0.0,0.0,0.0
arctic_a0576,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0576.wav,scripted,And the big Persian knew of his existence before he did of hers,And the big Persian knew of his existence before he did of hers,and the big persian knew of his existence before he did of hers,and the big persian knew of his existence before he did of hers,13,0.0,0.0,0.0
arctic_a0577,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0577.wav,scripted,Once the jews harp began emitting its barbaric rhythms Michael was helpless,Once the jews harp began em emitting barbaric rhythms Michael was helpless,once the jews harp began emitting its barbaric rhythms michael was helpless,once the jews harp began em emitting barbaric rhythms michael was helpless,12,0.16666666666666666,0.15384615384615385,0.08928571428571429
arctic_a0578,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0578.wav,scripted,But we'll just postpone this,But we'll just postp this,but well just postpone this,but well just postp this,5,0.2,0.2,0.2
arctic_a0579,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0579.wav,scripted,There was the Emma Louisa,There was the Emma Louisa,there was the emma louisa,there was the emma louisa,5,0.0,0.0,0.0
arctic_a0580,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0580.wav,scripted,This is my fifth voyage,This is my fifth voyage,this is my fifth voyage,this is my fifth voyage,5,0.0,0.0,0.0
arctic_a0581,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0581.wav,scripted,It was this proposition that started the big idea in Daughtry's mind,It was this proposition that started the big idea in Daughtry's mind,it was this proposition that started the big idea in daughtrys mind,it was this proposition that started the big idea in daughtrys mind,12,0.0,0.0,0.0
arctic_a0582,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0582.wav,scripted,Daughtry elaborated on the counting trick by bringing Cocky along,Daughtry elaborated on the counting trick by bringing Cocky along,daughtry elaborated on the counting trick by bringing cocky along,daughtry elaborated on the counting trick by bringing cocky along,10,0.0,0.0,0.0
arctic_a0583,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0583.wav,scripted,Enjoy it he did but principally for Steward's sake,Enjoy it he did but principally for Steward's sake,enjoy it he did but principally for stewards sake,enjoy it he did but principally for stewards sake,9,0.0,0.0,0.0
arctic_a0584,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0584.wav,scripted,I have long noted your thirst unquenchable,I have long noted your thirst andquench,i have long noted your thirst unquenchable,i have long noted your thirst andquench,7,0.14285714285714285,0.14285714285714285,0.27586206896551724
arctic_a0585,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0585.wav,scripted,Wonder if he's a lion dog Charles suggested,Wonder' he's a lion dog Charles suggested,wonder if hes a lion dog charles suggested,wonder hes a lion dog charles suggested,8,0.125,0.125,0.0625
arctic_a0586,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0586.wav,scripted,We don't see ourselves as foolish,We don't see ourselves as foolish,we dont see ourselves as foolish,we dont see ourselves as foolish,6,0.0,0.0,0.0
arctic_a0587,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0587.wav,scripted,He had comparatively no advantages at first,He had comparatively no advantages at first,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_a0588,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0588.wav,scripted,He had proved it today with his amateurish and sophomoric productions,He had proved it today with his amateurish and sophomic productions,he had proved it today with his amateurish and sophomoric productions,he had proved it today with his amateurish and sophomic productions,11,0.09090909090909091,0.09090909090909091,0.0784313725490196
arctic_a0589,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0589.wav,scripted,I was sick once typhoid,I was sick once typhoid,i was sick once typhoid,i was sick once typhoid,5,0.0,0.0,0.0
arctic_a0590,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0590.wav,scripted,In a way he is my protege,In a way he is my protege,in a way he is my protege,in a way he is my protege,7,0.0,0.0,0.0
arctic_a0591,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0591.wav,scripted,We are both children together,We are both children together,we are both children together,we are both children together,5,0.0,0.0,0.0
arctic_a0592,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0592.wav,scripted,It's only his indigestion I find fault with,It's only his indigestion I find fault with,its only his indigestion i find fault with,its only his indigestion i find fault with,8,0.0,0.0,0.0
arctic_a0593,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_a0593.wav,scripted,She'd make a good wife for the cashier,She would make make good wife for the cashier,shed make a good wife for the cashier,she would make make good wife for the cashier,8,0.375,0.3333333333333333,0.2608695652173913
arctic_b0001,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0001.wav,scripted,Gad do I remember it,Gad do I remember it,gad do i remember it,gad do i remember it,5,0.0,0.0,0.0
arctic_b0002,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0002.wav,scripted,You got out by fighting and I through a pretty girl,You got out by fighting and I through a pretty girl,you got out by fighting and i through a pretty girl,you got out by fighting and i through a pretty girl,11,0.0,0.0,0.0
arctic_b0003,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0003.wav,scripted,I can see that knife now,I can see that knife now,i can see that knife now,i can see that knife now,6,0.0,0.0,0.0
arctic_b0004,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0004.wav,scripted,When I can't see beauty in woman I want to die,When I can't see beauty in woman I want to die,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_b0005,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0005.wav,scripted,His slim fingers closed like steel about Philip's,His slim fingers closed like steel about Philip's,his slim fingers closed like steel about philips,his slim fingers closed like steel about philips,8,0.0,0.0,0.0
arctic_b0006,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0006.wav,scripted,He seized Gregson by the arm and led him to the door,He seized Gregson by the arm and led him to the door,he seized gregson by the arm and led him to the door,he seized gregson by the arm and led him to the door,12,0.0,0.0,0.0
arctic_b0007,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0007.wav,scripted,Hear the Indian dogs wailing down at Churchill,Hear the Indian dogs wailing down at Churchill,hear the indian dogs wailing down at churchill,hear the indian dogs wailing down at churchill,8,0.0,0.0,0.0
arctic_b0008,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0008.wav,scripted,Burke himself had criticized it because of the smile,Burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0009,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0009.wav,scripted,I'd say there was going to be a glorious scrap,I' say say there was going to be a glorious scrap,id say there was going to be a glorious scrap,i say say there was going to be a glorious scrap,10,0.2,0.18181818181818182,0.0967741935483871
arctic_b0010,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0010.wav,scripted,He turned the map to Gregson pointing with his finger,He turned the map to Gregson pointing with his finger,he turned the map to gregson pointing with his finger,he turned the map to gregson pointing with his finger,10,0.0,0.0,0.0
arctic_b0011,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0011.wav,scripted,His eyes never took themselves for an instant from his companion's face,His eyes never took themselves for an instant from his companion's face,his eyes never took themselves for an instant from his companions face,his eyes never took themselves for an instant from his companions face,12,0.0,0.0,0.0
arctic_b0012,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0012.wav,scripted,Something that Whittemore had not yet said thrilled him,Something that Whittemore had not yet said saidilled him,something that whittemore had not yet said thrilled him,something that whittemore had not yet said saidilled him,9,0.1111111111111111,0.1111111111111111,0.11428571428571428
arctic_b0013,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0013.wav,scripted,Lakes and rivers hundreds of them thousands of them,Lakes and rivers hundreds of them thousands of them,lakes and rivers hundreds of them thousands of them,lakes and rivers hundreds of them thousands of them,9,0.0,0.0,0.0
arctic_b0014,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0014.wav,scripted,Whitefish Gregson whitefish and trout,Whitefish Gregson whitefish and trout,whitefish gregson whitefish and trout,whitefish gregson whitefish and trout,5,0.0,0.0,0.0
arctic_b0015,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0015.wav,scripted,They robbed me a few years later,They robbed me a few years later,they robbed me a few years later,they robbed me a few years later,7,0.0,0.0,0.0
arctic_b0016,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0016.wav,scripted,He chuckled as he pulled out his pipe and began filling it,He chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began filling it,12,0.0,0.0,0.0
arctic_b0017,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0017.wav,scripted,Everything was working smoothly better than I had expected,Everything was working smoothly better than I had expected,everything was working smoothly better than i had expected,everything was working smoothly better than i had expected,9,0.0,0.0,0.0
arctic_b0018,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0018.wav,scripted,I was completely lost in my work,I was completely lost in my work,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0019.wav,scripted,His slim hands gripped the edges of the table,His slim hands gripped the edges of the table,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,0.0,0.0,0.0
arctic_b0020,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0020.wav,scripted,He made no reply as he waited for Whittemore to continue,He made no reply as he waited for Whittemore to,he made no reply as he waited for whittemore to continue,he made no reply as he waited for whittemore to,11,0.09090909090909091,0.09090909090909091,0.2
arctic_b0021,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0021.wav,scripted,Philip dropped back into his chair,Philip dropped back into his chair,philip dropped back into his chair,philip dropped back into his chair,6,0.0,0.0,0.0
arctic_b0022,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0022.wav,scripted,If I was out of the game it would be easily made,If I was out of the game it would be easily made,if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,0.0,0.0,0.0
arctic_b0023,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0023.wav,scripted,MacDougall my engineer believes it,MacDoug my engineer bel believes it,macdougall my engineer believes it,macdoug my engineer bel believes it,5,0.4,0.3333333333333333,0.24
arctic_b0024,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0024.wav,scripted,It is growing every day every hour,It is growing every day every hour,it is growing every day every hour,it is growing every day every hour,7,0.0,0.0,0.0
arctic_b0025,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0025.wav,scripted,Now you understand,Now you understand,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0026.wav,scripted,You have associated with some of these men,You have associated with some of these men,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0027.wav,scripted,And there's no chivalry no quarter shown in this fight,And there's no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,10,0.0,0.0,0.0
arctic_b0028,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0028.wav,scripted,Lord Fitzhugh is the key to the whole situation,Lord Fitzhugh is the key to the whole situation,lord fitzhugh is the key to the whole situation,lord fitzhugh is the key to the whole situation,9,0.0,0.0,0.0
arctic_b0029,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0029.wav,scripted,All operations have been carried on from Montreal and Toronto,All operations have been carried on from Montreal and Toronto,all operations have been carried on from montreal and toronto,all operations have been carried on from montreal and toronto,10,0.0,0.0,0.0
arctic_b0030,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0030.wav,scripted,Gregson held a lighted match until it burnt his fingertips,Gregson held a lighted match until it burnt his fingips,gregson held a lighted match until it burnt his fingertips,gregson held a lighted match until it burnt his fingips,10,0.1,0.1,0.046511627906976744
