utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0376,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0376.wav,Your price my son is just about thirty per week,Your price my son is just about thirty per week,your price my son is just about thirty per week,your price my son is just about thirty per week,10,0.0,0.0,0.0
arctic_a0377,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0377.wav,This sound did not disturb the hush and awe of the place,This sound did not disturb the hush and awe of the place,this sound did not disturb the hush and awe of the place,this sound did not disturb the hush and awe of the place,12,0.0,0.0,0.0
arctic_a0378,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0378.wav,That's why its boundaries are all gouged and jagged,That's why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,9,0.0,0.0,0.0
arctic_a0379,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0379.wav,How old are you daddy,How old are you daddy,how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0380.wav,But in the canyons water was plentiful and also a luxuriant forest growth,But in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest growth,13,0.0,0.0,0.0
arctic_a0381,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0381.wav,My name's Ferguson,My name's Ferguson,my names ferguson,my names ferguson,3,0.0,0.0,0.0
arctic_a0382,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0382.wav,Daylight found himself charmed and made curious by the little man,Daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious by the little man,11,0.0,0.0,0.0
arctic_a0383,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0383.wav,To his surprise her answer was flat and uncompromising,To his surprise her answer was flat and uncompromising,to his surprise her answer was flat and uncompromising,to his surprise her answer was flat and uncompromising,9,0.0,0.0,0.0
arctic_a0384,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0384.wav,The farmer works the soil and produces grain,The farmer works the soil and produces grain,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0385.wav,That's what Carnegie did,That's what Carnage did,thats what carnegie did,thats what carnage did,4,0.25,0.25,0.17647058823529413
arctic_a0386,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0386.wav,I can't argue with you and you know that,I can't argue with you and you know that,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0387.wav,Bob growing disgusted turned back suddenly and attempted to pass Mab,Bob proudly discussed it turned back suddenly and attempted to pass Mab,bob growing disgusted turned back suddenly and attempted to pass mab,bob proudly discussed it turned back suddenly and attempted to pass mab,11,0.2727272727272727,0.25,0.16
arctic_a0388,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0388.wav,It was my idea to a tee,It was my idea to a tee,it was my idea to a tee,it was my idea to a tee,7,0.0,0.0,0.0
arctic_a0389,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0389.wav,Mab she said,Mab she said,mab she said,mab she said,3,0.0,0.0,0.0
arctic_a0390,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0390.wav,I'll go over tomorrow afternoon,I'll go over tomorrow afternoon,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0391,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0391.wav,But he reconciled himself to it by an act of faith,But he reconciled himself to it by an act of faith,but he reconciled himself to it by an act of faith,but he reconciled himself to it by an act of faith,11,0.0,0.0,0.0
arctic_a0392,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0392.wav,There is that magnificent Bob eating his head off in the stable,There's that magnificent Bob eating his head off in the stable,there is that magnificent bob eating his head off in the stable,theres that magnificent bob eating his head off in the stable,12,0.16666666666666666,0.16666666666666666,0.022727272727272728
arctic_a0393,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0393.wav,Already he had begun borrowing from the banks,Already he had begun paroling from the banks,already he had begun borrowing from the banks,already he had begun paroling from the banks,8,0.125,0.125,0.12121212121212122
arctic_a0394,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0394.wav,It's the strap hangers that'll keep us from going under,It's the strap hangers that'll keep us from going under,its the strap hangers thatll keep us from going under,its the strap hangers thatll keep us from going under,10,0.0,0.0,0.0
arctic_a0395,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0395.wav,As for himself weren't the street railway earnings increasing steadily,As for himself weren't the street railway earnings increasing steadily,as for himself werent the street railway earnings increasing steadily,as for himself werent the street railway earnings increasing steadily,10,0.0,0.0,0.0
arctic_a0396,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0396.wav,A rising tide of fat had submerged them,A rising tide of fat had subured them,a rising tide of fat had submerged them,a rising tide of fat had subured them,8,0.125,0.125,0.07407407407407407
arctic_a0397,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0397.wav,Call me that again he murmured ecstatically,Call me that again he murmured ecstatically,call me that again he murmured ecstatically,call me that again he murmured ecstatically,7,0.0,0.0,0.0
arctic_a0398,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0398.wav,In the car were Unwin and Harrison while Jones sat with the chauffeur,In the car were Unwin and Harrison while Jones sat with the chauffeur,in the car were unwin and harrison while jones sat with the chauffeur,in the car were unwin and harrison while jones sat with the chauffeur,13,0.0,0.0,0.0
arctic_a0399,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0399.wav,And here's another idea,And here's another idea,and heres another idea,and heres another idea,4,0.0,0.0,0.0
arctic_a0400,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0400.wav,Manuel had one besetting sin,Manuel had one peace sitting sin,manuel had one besetting sin,manuel had one peace sitting sin,5,0.4,0.3333333333333333,0.18181818181818182
arctic_a0401,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0401.wav,The man smiled grimly and brought a hatchet and a club,The man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,11,0.0,0.0,0.0
arctic_a0402,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0402.wav,Curly rushed her antagonist who struck again and leaped aside,Curly rushed her antagonist who struck again and leaped aside,curly rushed her antagonist who struck again and leaped aside,curly rushed her antagonist who struck again and leaped aside,10,0.0,0.0,0.0
arctic_a0403,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0403.wav,His newborn cunning gave him poise and control,His newborn cunning gave him poise and control,his newborn cunning gave him poise and control,his newborn cunning gave him poise and control,8,0.0,0.0,0.0
arctic_a0404,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0404.wav,Perrault found one with head buried in the grub box,Perrault found one with head buried in the grub box,perrault found one with head buried in the grub box,perrault found one with head buried in the grub box,10,0.0,0.0,0.0
arctic_a0405,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0405.wav,It seemed the ordained order of things that dogs should work,It seems the ordained order of things that dogs should work,it seemed the ordained order of things that dogs should work,it seems the ordained order of things that dogs should work,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0406,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0406.wav,And that was the last of Francois and Perrault,And that was the last of Francis and Perrault,and that was the last of francois and perrault,and that was the last of francis and perrault,9,0.1111111111111111,0.1111111111111111,0.09090909090909091
arctic_a0407,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0407.wav,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,11,0.0,0.0,0.0
arctic_a0408,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0408.wav,The Eldorado emptied its occupants into the street to see the test,The Eldorado emptied its occupant into the street to see the test,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupant into the street to see the test,12,0.08333333333333333,0.08333333333333333,0.020833333333333332
arctic_a0409,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0409.wav,He could feel a new stir in the land,He could feel a new stir in the land,he could feel a new stir in the land,he could feel a new stir in the land,9,0.0,0.0,0.0
arctic_a0410,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0410.wav,So we have to fit the boat throughout with oil lamps as well,So we have to fit the boat throughout with oil lamps as well,so we have to fit the boat throughout with oil lamps as well,so we have to fit the boat throughout with oil lamps as well,13,0.0,0.0,0.0
arctic_a0411,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0411.wav,It will break our hearts and our backs to hoist anchor by hand,It will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand,13,0.0,0.0,0.0
arctic_a0412,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0412.wav,There is another virtue in these bulkheads,There's another virtue in these sub-bolts,there is another virtue in these bulkheads,theres another virtue in these subbolts,7,0.42857142857142855,0.42857142857142855,0.2962962962962963
arctic_a0413,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0413.wav,But I am at the end of my resources,But I am at the end of my resources,but i am at the end of my resources,but i am at the end of my resources,9,0.0,0.0,0.0
arctic_a0414,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0414.wav,Now our figuring was all right,Now our figuring was all right,now our figuring was all right,now our figuring was all right,6,0.0,0.0,0.0
arctic_a0415,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0415.wav,It lasted as a deterrent for two days,It lasted as a deterrent for two days,it lasted as a deterrent for two days,it lasted as a deterrent for two days,8,0.0,0.0,0.0
arctic_a0416,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0416.wav,The added weight had a velocity of fifteen miles per hour,The added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,11,0.0,0.0,0.0
arctic_a0417,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0417.wav,It is also an insidious deceitful sun,It is also an insidious disciple sun,it is also an insidious deceitful sun,it is also an insidious disciple sun,7,0.14285714285714285,0.14285714285714285,0.13793103448275862
arctic_a0418,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0418.wav,The Portuguese boy crawled nearer and nearer,The Portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,the portuguese boy crawled nearer and nearer,7,0.0,0.0,0.0
arctic_a0419,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0419.wav,The Portuguese boy passed the Hawaiian,The Portuguese boy passed the Hawaiian,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0420,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0420.wav,When I came to I was waving my hat and murmuring ecstatically,When I came to I was waving my hat and remembering ecstatically,when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hat and remembering ecstatically,12,0.08333333333333333,0.08333333333333333,0.09523809523809523
arctic_a0421,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0421.wav,By golly the boy wins,By golly the boy wins,by golly the boy wins,by golly the boy wins,5,0.0,0.0,0.0
arctic_a0422,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0422.wav,Halfway around the track one donkey got into an argument with its rider,Halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,halfway around the track one donkey got into an argument with its rider,13,0.0,0.0,0.0
arctic_a0423,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0423.wav,McVeigh when he returns from a trip to Honolulu,MacFec when he returns from a trip to Honolulu,mcveigh when he returns from a trip to honolulu,macfec when he returns from a trip to honolulu,9,0.1111111111111111,0.1111111111111111,0.08571428571428572
arctic_a0424,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0424.wav,Obviously it was a disease that could be contracted by contact,Obviously it was a disease that could be contacted by contact,obviously it was a disease that could be contracted by contact,obviously it was a disease that could be contacted by contact,11,0.09090909090909091,0.09090909090909091,0.043478260869565216
arctic_a0425,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0425.wav,Otherwise no restriction is put upon their seafaring,Otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0426,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0426.wav,They do not know the length of time of incubation,They do not know the length of time of incubation,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
arctic_a0427,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0427.wav,Enters now the psychology of the situation,Enters now the psychology of the situation,enters now the psychology of the situation,enters now the psychology of the situation,7,0.0,0.0,0.0
arctic_a0428,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0428.wav,It was not exactly a deportation,It was not exactly a deportation,it was not exactly a deportation,it was not exactly a deportation,6,0.0,0.0,0.0
arctic_a0429,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0429.wav,Quick was the disappointment in his face yet smiling was the acquiescence,Quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet smiling was the acquiescence,12,0.0,0.0,0.0
arctic_a0430,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0430.wav,Nevertheless we found ourselves once more in the high seat of abundance,Nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,12,0.0,0.0,0.0
arctic_a0431,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0431.wav,Wada and Na ka ta were in a bit of a funk,Wada and Na ka ta were in a bit of a funk,wada and na ka ta were in a bit of a funk,wada and na ka ta were in a bit of a funk,12,0.0,0.0,0.0
arctic_a0432,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0432.wav,The boy at the wheel lost his head,The boy at the wheel lost his head,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
arctic_a0433,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0433.wav,To her the bridge was tambo which is the native for taboo,To her the bridge was tapu which is the native for tapu,to her the bridge was tambo which is the native for taboo,to her the bridge was tapu which is the native for tapu,12,0.16666666666666666,0.16666666666666666,0.16216216216216217
arctic_a0434,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0434.wav,A half a case of tobacco was worth three pounds,A half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,0.0,0.0,0.0
arctic_a0435,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0435.wav,What do you mean by this outrageous conduct,What do you mean by this outrageous conduct,what do you mean by this outrageous conduct,what do you mean by this outrageous conduct,8,0.0,0.0,0.0
arctic_a0436,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0436.wav,But Martin smiled a superior smile,But Martin smiled a superior smile,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
arctic_a0437,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0437.wav,By that answer my professional medical prestige stood or fell,By that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,10,0.0,0.0,0.0
arctic_a0438,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0438.wav,At sea Monday March sixteenth nineteen o eight,At sea Monday March sixteenth nineteen o eight,at sea monday march sixteenth nineteen o eight,at sea monday march sixteenth nineteen o eight,8,0.0,0.0,0.0
arctic_a0439,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0439.wav,At sea Wednesday March eighteenth nineteen o eight,See when is day March eighteen nineteen o eight,at sea wednesday march eighteenth nineteen o eight,see when is day march eighteen nineteen o eight,8,0.625,0.5555555555555556,0.17857142857142858
arctic_a0440,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0440.wav,Yes sir I corrected,Yes sir I corrected,yes sir i corrected,yes sir i corrected,4,0.0,0.0,0.0
arctic_a0441,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0441.wav,Violent life and athletic sports had never appealed to me,Violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_a0442,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0442.wav,You live on an income which your father earned,You live on an income which your father earned,you live on an income which your father earned,you live on an income which your father earned,9,0.0,0.0,0.0
arctic_a0443,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0443.wav,He was worth nothing to the world,He was worth nothing to the world,he was worth nothing to the world,he was worth nothing to the world,7,0.0,0.0,0.0
arctic_a0444,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0444.wav,Then you don't believe in altruism,Then you don't believe in altruism,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
arctic_a0445,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0445.wav,The creative joy I murmured,The creative joy and the myth,the creative joy i murmured,the creative joy and the myth,5,0.6,0.5,0.4117647058823529
arctic_a0446,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0446.wav,He deluged me overwhelmed me with argument,He deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,7,0.0,0.0,0.0
arctic_a0447,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0447.wav,Ah it is growing dark and darker,Ah it is growing dark and darker,ah it is growing dark and darker,ah it is growing dark and darker,7,0.0,0.0,0.0
arctic_a0448,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0448.wav,I was Hump cabin boy on the schooner Ghost,I was Hump cabin boy on the schooner Ghost,i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
arctic_a0449,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0449.wav,A sinewy hand dripping with water was clutching the rail,A sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clutching the rail,10,0.0,0.0,0.0
arctic_a0450,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0450.wav,No man ate of the seal meat or the oil,No man ate of the seal meat or the oil,no man ate of the seal meat or the oil,no man ate of the seal meat or the oil,10,0.0,0.0,0.0
arctic_a0451,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0451.wav,I noticed blood spouting from Kerfoot left hand,I noticed blood spouting from Kerfoot's left hand,i noticed blood spouting from kerfoot left hand,i noticed blood spouting from kerfoots left hand,8,0.125,0.125,0.058823529411764705
arctic_a0452,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0452.wav,Three oilers and a fourth engineer was his greeting,Three oilers and a fourth engineer was his creating,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his creating,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_a0453,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0453.wav,Eighteen hundred he calculated,Eighteen hundred he calculated,eighteen hundred he calculated,eighteen hundred he calculated,4,0.0,0.0,0.0
arctic_a0454,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0454.wav,The sharp voice of Wolf Larsen aroused me,The sharp voice of Wolf Larsen aroused me,the sharp voice of wolf larsen aroused me,the sharp voice of wolf larsen aroused me,8,0.0,0.0,0.0
arctic_a0455,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0455.wav,I obeyed and a minute or two later they stood before him,I obeyed and a minute or two later they stood before him,i obeyed and a minute or two later they stood before him,i obeyed and a minute or two later they stood before him,12,0.0,0.0,0.0
arctic_a0456,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0456.wav,But it won't continue she said with easy confidence,But it won't continue she said with easy confidence,but it wont continue she said with easy confidence,but it wont continue she said with easy confidence,9,0.0,0.0,0.0
arctic_a0457,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0457.wav,What I saw I could not at first believe,What I saw I could not at first believe,what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
arctic_a0458,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0458.wav,The stout wood was crushed like an eggshell,The start wood was crushed like an axel,the stout wood was crushed like an eggshell,the start wood was crushed like an axel,8,0.25,0.25,0.2222222222222222
arctic_a0459,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0459.wav,There's too much of the schoolboy in me,There's too much of the schoolpoint in me,theres too much of the schoolboy in me,theres too much of the schoolpoint in me,8,0.125,0.125,0.21739130434782608
arctic_a0460,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0460.wav,I had forgotten their existence,I had forgotten their existence,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_a0461,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0461.wav,Ah we were very close together in that moment,Ah we were very close together in that moment,ah we were very close together in that moment,ah we were very close together in that moment,9,0.0,0.0,0.0
arctic_a0462,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0462.wav,But she swung obediently on her heel into the wind,But she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind,10,0.0,0.0,0.0
arctic_a0463,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0463.wav,They are his tongue by which he makes his knowledge articulate,They are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,11,0.0,0.0,0.0
arctic_a0464,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0464.wav,Between the rush of the cascades streaks of rust showed everywhere,Between the rush of the cascades St. Ephraim showed everywhere,between the rush of the cascades streaks of rust showed everywhere,between the rush of the cascades st ephraim showed everywhere,11,0.2727272727272727,0.2727272727272727,0.13636363636363635
arctic_a0465,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0465.wav,He'll never do a tap of work the whole Voyage,He would never do a tap of work the whole Voyage,hell never do a tap of work the whole voyage,he would never do a tap of work the whole voyage,10,0.2,0.18181818181818182,0.14814814814814814
arctic_a0466,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0466.wav,Captain West may be a Samurai but he is also human,Captain West may be a Samurai but he is also human,captain west may be a samurai but he is also human,captain west may be a samurai but he is also human,11,0.0,0.0,0.0
arctic_a0467,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0467.wav,And so early in the voyage too,And so early in the voyage too,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0468,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0468.wav,In the matter of curry she is a sheer genius,In the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,10,0.0,0.0,0.0
arctic_a0469,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0469.wav,The eastern heavens were equally spectacular,The eastern heavens were equally spectacular,the eastern heavens were equally spectacular,the eastern heavens were equally spectacular,6,0.0,0.0,0.0
arctic_a0470,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0470.wav,He spat it out like so much venom,He spat it out like so much venom,he spat it out like so much venom,he spat it out like so much venom,8,0.0,0.0,0.0
arctic_a0471,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0471.wav,I saw Mister Pike nod his head grimly and sarcastically,I saw Mister Pike thug his head grimly and sarcastically,i saw mister pike nod his head grimly and sarcastically,i saw mister pike thug his head grimly and sarcastically,10,0.1,0.1,0.075
arctic_a0472,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0472.wav,He is too keenly intelligent too sharply sensitive successfully to endure,He is too keelly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply sensitive successfully to endure,he is too keelly intelligent too sharply sensitive successfully to endure,11,0.09090909090909091,0.09090909090909091,0.01818181818181818
arctic_a0473,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0473.wav,The night was calm and snowy,The night was calm and snowy,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
arctic_a0474,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0474.wav,I sailed third mate in the little Vampire before you were born,I saw third mate in the little Vampire before you were born,i sailed third mate in the little vampire before you were born,i saw third mate in the little vampire before you were born,12,0.08333333333333333,0.08333333333333333,0.07692307692307693
arctic_a0475,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0475.wav,His outstretched arm dropped to his side and he paused,His outstretched arm dropped to his side and he posed,his outstretched arm dropped to his side and he paused,his outstretched arm dropped to his side and he posed,10,0.1,0.1,0.027777777777777776
arctic_a0476,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0476.wav,At this moment I felt a stir at my shoulder,At this moment I felt a stir at my shoulder,at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
arctic_a0477,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0477.wav,Wada Louis and the steward are servants of Asiatic breed,Wada Louis and the steward are servants of Agencabrit,wada louis and the steward are servants of asiatic breed,wada louis and the steward are servants of agencabrit,10,0.2,0.2,0.225
arctic_a0478,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0478.wav,Also she has forbidden them smoking their pipes in the after room,Also she has forbidden them smoking their pipes in the after room,also she has forbidden them smoking their pipes in the after room,also she has forbidden them smoking their pipes in the after room,12,0.0,0.0,0.0
arctic_a0479,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0479.wav,I tried to read George Moore last night and was dreadfully bored,I tried to read George Moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfully bored,12,0.0,0.0,0.0
