utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
BDL_arctic_a0425,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0425.wav,Otherwise no restriction is put upon their seafaring.,Otherwise no restriction is put upon their seafaring.,otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
BDL_arctic_a0426,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0426.wav,They do not know the length of time of incubation.,They do not know the length of time of incubation.,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
BDL_arctic_a0427,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0427.wav,Enters now the psychology of the situation.,Enters now the psychology of the situation.,enters now the psychology of the situation,enters now the psychology of the situation,7,0.0,0.0,0.0
BDL_arctic_a0428,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0428.wav,It was not exactly a deportation.,It was not exactly a deportation.,it was not exactly a deportation,it was not exactly a deportation,6,0.0,0.0,0.0
BDL_arctic_a0429,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0429.wav,"Quick was the disappointment in his face, yet smiling was the acquiescence.","Quick was the disappointment in his face, yet smiling was the acquiescence.",quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet smiling was the acquiescence,12,0.0,0.0,0.0
BDL_arctic_a0430,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0430.wav,Nevertheless we found ourselves once more in the high seat of abundance.,Nevertheless we found ourselves once more in the high seat of abundance.,nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,12,0.0,0.0,0.0
BDL_arctic_a0431,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0431.wav,Wada and Nakata were in a bit of a funk.,Wada and na ka ta were in a bit of a funk.,wada and nakata were in a bit of a funk,wada and na ka ta were in a bit of a funk,10,0.3,0.25,0.03571428571428571
BDL_arctic_a0432,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0432.wav,The boy at the wheel lost his head.,The boy at the wheel lost his head.,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
BDL_arctic_a0433,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0433.wav,"To her the bridge was tambo, which is the native for taboo.","To her the bridge was tambo, which is the native for taboo.",to her the bridge was tambo which is the native for taboo,to her the bridge was tambo which is the native for taboo,12,0.0,0.0,0.0
BDL_arctic_a0434,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0434.wav,A half a case of tobacco was worth three pounds.,A half a case of tobacco was worth three pounds.,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,0.0,0.0,0.0
BDL_arctic_a0435,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0435.wav,What do you mean by this outrageous conduct.,What do you mean by this outrageous conduct.,what do you mean by this outrageous conduct,what do you mean by this outrageous conduct,8,0.0,0.0,0.0
BDL_arctic_a0436,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0436.wav,But Martin smiled a superior smile.,But Martin smiled a superior smile.,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
BDL_arctic_a0437,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0437.wav,By that answer my professional medical prestige stood or fell.,By that answer my professional medical prestige stood or fell.,by that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,10,0.0,0.0,0.0
BDL_arctic_a0438,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0438.wav,"At sea, Monday, March 16, 1908.","At sea, Monday, March 16, 1908.",at sea monday march 16 1908,at sea monday march 16 1908,6,0.0,0.0,0.0
BDL_arctic_a0439,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0439.wav,"At sea, Wednesday, March 18, 1908.","At sea, Wednesday, March 18, 1908.",at sea wednesday march 18 1908,at sea wednesday march 18 1908,6,0.0,0.0,0.0
BDL_arctic_a0440,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0440.wav,"Yes, sir, I corrected.","Yes, sir, I corrected.",yes sir i corrected,yes sir i corrected,4,0.0,0.0,0.0
BDL_arctic_a0441,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0441.wav,Violent life and athletic sports had never appealed to me.,Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
BDL_arctic_a0442,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0442.wav,You live on an income which your father earned.,You live on an income which your father earned.,you live on an income which your father earned,you live on an income which your father earned,9,0.0,0.0,0.0
BDL_arctic_a0443,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0443.wav,He was worth nothing to the world.,He was worth nothing to the world.,he was worth nothing to the world,he was worth nothing to the world,7,0.0,0.0,0.0
BDL_arctic_a0444,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0444.wav,Then you don't believe in altruism.,Then you don't believe in altruism.,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
BDL_arctic_a0445,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0445.wav,"The creative joy, I murmured.","The creative joy, I murmured.",the creative joy i murmured,the creative joy i murmured,5,0.0,0.0,0.0
BDL_arctic_a0446,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0446.wav,"He deluged me, overwhelmed me with argument.","He deluged me, overwhelmed me with argument.",he deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,7,0.0,0.0,0.0
BDL_arctic_a0447,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0447.wav,"Ah, it is growing dark and darker.","Ah, it is growing dark and darker.",ah it is growing dark and darker,ah it is growing dark and darker,7,0.0,0.0,0.0
BDL_arctic_a0448,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0448.wav,"I was Hump, cabin boy on the schooner Ghost.","I was Hump, cabin boy on the schooner Ghost.",i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
BDL_arctic_a0449,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0449.wav,"A sinewy hand, dripping with water, was clutching the rail.","A sinewy hand, dripping with water, was clutching the rail.",a sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clutching the rail,10,0.0,0.0,0.0
BDL_arctic_a0450,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0450.wav,No man ate of the seal meat or the oil.,No man ate of the seal meat or the oil.,no man ate of the seal meat or the oil,no man ate of the seal meat or the oil,10,0.0,0.0,0.0
BDL_arctic_a0451,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0451.wav,I noticed blood spouting from Kerfoot's left hand.,I noticed blood spouting from Kerfoot's left hand.,i noticed blood spouting from kerfoots left hand,i noticed blood spouting from kerfoots left hand,8,0.0,0.0,0.0
BDL_arctic_a0452,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0452.wav,"Three oilers and a fourth engineer, was his greeting.",Three oilers and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
BDL_arctic_a0453,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0453.wav,"Eighteen hundred, he calculated.","Eighteen hundred, he calculated.",eighteen hundred he calculated,eighteen hundred he calculated,4,0.0,0.0,0.0
BDL_arctic_a0454,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0454.wav,The sharp voice of Wolf Larsen aroused me.,The sharp voice of Wolf Larsen aroused me.,the sharp voice of wolf larsen aroused me,the sharp voice of wolf larsen aroused me,8,0.0,0.0,0.0
BDL_arctic_a0455,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0455.wav,"I obeyed, and a minute or two later they stood before him.","I obeyed, and a minute or two later they stood before him.",i obeyed and a minute or two later they stood before him,i obeyed and a minute or two later they stood before him,12,0.0,0.0,0.0
BDL_arctic_a0456,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0456.wav,"But it won't continue, she said with easy confidence.","But it won't continue, she said with easy confidence.",but it wont continue she said with easy confidence,but it wont continue she said with easy confidence,9,0.0,0.0,0.0
BDL_arctic_a0457,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0457.wav,What I saw I could not at first believe.,What I saw I could not at first believe.,what i saw i could not at first believe,what i saw i could not at first believe,9,0.0,0.0,0.0
BDL_arctic_a0458,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0458.wav,The stout wood was crushed like an eggshell.,The stout wood was crushed like an eggshell.,the stout wood was crushed like an eggshell,the stout wood was crushed like an eggshell,8,0.0,0.0,0.0
BDL_arctic_a0459,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0459.wav,There's too much of the schoolboy in me.,There's too much of the schoolboy in me.,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,0.0,0.0,0.0
BDL_arctic_a0460,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0460.wav,I had forgotten their existence.,I had forgotten their existence.,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
BDL_arctic_a0461,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0461.wav,"Ah, we were very close together in that moment.","Ah, we were very close together in that moment.",ah we were very close together in that moment,ah we were very close together in that moment,9,0.0,0.0,0.0
BDL_arctic_a0462,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0462.wav,But she swung obediently on her heel into the wind.,But she swung obediently on her heel into the wind.,but she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind,10,0.0,0.0,0.0
BDL_arctic_a0463,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0463.wav,"They are his tongue, by which he makes his knowledge articulate.","They are his tongue, by which he makes his knowledge articulate.",they are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,11,0.0,0.0,0.0
BDL_arctic_a0464,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0464.wav,"Between the rush of the cascades, streaks of rust showed everywhere.","Between the rush of the cascades, streaks of rust showed everywhere.",between the rush of the cascades streaks of rust showed everywhere,between the rush of the cascades streaks of rust showed everywhere,11,0.0,0.0,0.0
BDL_arctic_a0465,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0465.wav,He'll never do a tap of work the whole Voyage.,He'll never do a tap of work the whole Voyage.,hell never do a tap of work the whole voyage,hell never do a tap of work the whole voyage,10,0.0,0.0,0.0
BDL_arctic_a0466,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0466.wav,"Captain West may be a Samurai, but he is also human.","Captain West may be a Samurai, but he is also human.",captain west may be a samurai but he is also human,captain west may be a samurai but he is also human,11,0.0,0.0,0.0
BDL_arctic_a0467,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0467.wav,"And so early in the voyage, too.","And so early in the voyage, too.",and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
BDL_arctic_a0468,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0468.wav,In the matter of curry she is a sheer genius.,In the matter of curry she is a sheer genius.,in the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,10,0.0,0.0,0.0
BDL_arctic_a0469,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0469.wav,The eastern heavens were equally spectacular.,The eastern heavens were equally spectacular.,the eastern heavens were equally spectacular,the eastern heavens were equally spectacular,6,0.0,0.0,0.0
BDL_arctic_a0470,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0470.wav,He spat it out like so much venom.,He spat it out like so much venom.,he spat it out like so much venom,he spat it out like so much venom,8,0.0,0.0,0.0
BDL_arctic_a0471,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0471.wav,I saw Mr Pike nod his head grimly and sarcastically.,I saw Mr Pike nod his head grimly and sarcastically.,i saw mr pike nod his head grimly and sarcastically,i saw mr pike nod his head grimly and sarcastically,10,0.0,0.0,0.0
BDL_arctic_a0472,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0472.wav,"He is too keenly intelligent, too sharply sensitive, successfully to endure.","He is too keenly intelligent, too sharply sensitive, successfully to endure.",he is too keenly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply sensitive successfully to endure,11,0.0,0.0,0.0
BDL_arctic_a0473,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0473.wav,The night was calm and snowy.,The night was calm and snowy.,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
BDL_arctic_a0474,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0474.wav,I sailed third mate in the little Vampire before you were born.,I sailed third mate in the little Vampire before you were born.,i sailed third mate in the little vampire before you were born,i sailed third mate in the little vampire before you were born,12,0.0,0.0,0.0
BDL_arctic_a0475,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0475.wav,"His outstretched arm dropped to his side, and he paused.","His outstretched arm dropped to his side, and he paused.",his outstretched arm dropped to his side and he paused,his outstretched arm dropped to his side and he paused,10,0.0,0.0,0.0
BDL_arctic_a0476,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0476.wav,At this moment I felt a stir at my shoulder.,At this moment I felt a stir at my shoulder.,at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
BDL_arctic_a0477,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0477.wav,"Wada, Louis, and the steward are servants of Asiatic breed.","Wada, Louis, and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada louis and the steward are servants of asiatic breed,10,0.0,0.0,0.0
BDL_arctic_a0478,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0478.wav,"Also, she has forbidden them smoking their pipes in the after-room.","Also, she has forbidden them smoking their pipes in the after-room.",also she has forbidden them smoking their pipes in the afterroom,also she has forbidden them smoking their pipes in the afterroom,11,0.0,0.0,0.0
BDL_arctic_a0479,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0479.wav,"I tried to read George Moore last night, and was dreadfully bored.","I tried to read George Moore last night, and was dreadfully bored.",i tried to read george moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfully bored,12,0.0,0.0,0.0
BDL_arctic_a0480,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0480.wav,Tom Spink has a harpoon.,Tom Spink has a harpoon.,tom spink has a harpoon,tom spink has a harpoon,5,0.0,0.0,0.0
BDL_arctic_a0481,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0481.wav,"Nimrod replied, with a slight manifestation of sensitiveness.","Nimrod replied, with a slight manifestation of sensitiveness.",nimrod replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,8,0.0,0.0,0.0
BDL_arctic_a0482,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0482.wav,And their chief virtue lies in that they will never wear out.,And their chief virtue lies in that they will never wear out.,and their chief virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,12,0.0,0.0,0.0
BDL_arctic_a0483,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0483.wav,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.","Beyond dispute, Corry Hutchinson had married Mabel Holmes.",beyond dispute corry hutchinson had married mabel holmes,beyond dispute corry hutchinson had married mabel holmes,8,0.0,0.0,0.0
BDL_arctic_a0484,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0484.wav,No-sir-ee.,No sir ee.,nosiree,no sir ee,1,3.0,1.0,0.6666666666666666
BDL_arctic_a0485,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0485.wav,Each insult added to the value of the claim.,Each insult added to the value of the claim.,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
BDL_arctic_a0486,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0486.wav,"For the rest, he was a mere automaton.","For the rest, he was a mere automaton.",for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
BDL_arctic_a0487,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0487.wav,"The river bared its bosom, and snorting steamboats challenged the wilderness.","The river bared its bosom, and snorting steamboats challenged the wilderness.",the river bared its bosom and snorting steamboats challenged the wilderness,the river bared its bosom and snorting steamboats challenged the wilderness,11,0.0,0.0,0.0
BDL_arctic_a0488,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0488.wav,Their love burned with increasing brightness.,Their love burned with increasing brightness.,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
BDL_arctic_a0489,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0489.wav,"They were artists, not biologists.","They were artists, not biologists.",they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
BDL_arctic_a0490,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked.,Both Johnny and his mother shuffled their feet as they walked.,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
BDL_arctic_a0491,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0491.wav,"And as in denial of guilt, the one-legged boy replied.","And as in denial of guilt, the one-legged boy replied.",and as in denial of guilt the onelegged boy replied,and as in denial of guilt the onelegged boy replied,10,0.0,0.0,0.0
BDL_arctic_a0492,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0492.wav,Burnt out like the crater of a volcano.,Burnt out like the crater of a volcano.,burnt out like the crater of a volcano,burnt out like the crater of a volcano,8,0.0,0.0,0.0
BDL_arctic_a0493,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0493.wav,"The boy, O'Brien, was specially maltreated.","The boy, O'Brien, was specially maltreated.",the boy obrien was specially maltreated,the boy obrien was specially maltreated,6,0.0,0.0,0.0
BDL_arctic_a0494,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0494.wav,O'Brien took off his coat and bared his right arm.,O'Brien took off his coat and bared his right arm.,obrien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,10,0.0,0.0,0.0
BDL_arctic_a0495,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0495.wav,He bore no grudges and had few enemies.,He bore no grudges and had few enemies.,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,0.0,0.0,0.0
BDL_arctic_a0496,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0496.wav,And Tom King patiently endured.,And Tom King patiently endured.,and tom king patiently endured,and tom king patiently endured,5,0.0,0.0,0.0
BDL_arctic_a0497,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0497.wav,King took every advantage he knew.,King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
BDL_arctic_a0498,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0498.wav,The lines were now very taut.,The lines were now very taut.,the lines were now very taut,the lines were now very taut,6,0.0,0.0,0.0
BDL_arctic_a0499,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0499.wav,And right there I saw and knew it all.,And right there I saw and knew it all.,and right there i saw and knew it all,and right there i saw and knew it all,9,0.0,0.0,0.0
BDL_arctic_a0500,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0500.wav,Who the devil gave it to you to be judge and jury.,Who the devil gave it to you to be judge and jury.,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
BDL_arctic_a0501,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0501.wav,"You're joking me, sir, the other managed to articulate.","You're joking me, sir, the other managed to articulate.",youre joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,9,0.0,0.0,0.0
BDL_arctic_a0502,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0502.wav,Anything unusual or abnormal was sufficient to send a fellow to Molokai.,Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
BDL_arctic_a0503,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy.,His beady black eyes saw bargains where other men saw bankruptcy.,his beady black eyes saw bargains where other men saw bankruptcy,his beady black eyes saw bargains where other men saw bankruptcy,11,0.0,0.0,0.0
BDL_arctic_a0504,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0504.wav,He was an athlete and a giant.,He was an athlete and a giant.,he was an athlete and a giant,he was an athlete and a giant,7,0.0,0.0,0.0
BDL_arctic_a0505,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0505.wav,We fished sharks on Niihau together.,We fished sharks on Niihau together.,we fished sharks on niihau together,we fished sharks on niihau together,6,0.0,0.0,0.0
BDL_arctic_a0506,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0506.wav,The Claudine was leaving next morning for Honolulu.,The Claudine was leaving next morning for Honolulu.,the claudine was leaving next morning for honolulu,the claudine was leaving next morning for honolulu,8,0.0,0.0,0.0
BDL_arctic_a0507,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0507.wav,,"In short, my joyous individualism was dominated by the orthodox bourgeois ethic.",,in short my joyous individualism was dominated by the orthodox bourgeois ethic,0,,,
BDL_arctic_a0508,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0508.wav,Soon shall it be thrust back from off prostrate humanity.,Soon shall it be thrust back from off prostrate humanity.,soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from off prostrate humanity,10,0.0,0.0,0.0
