ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
dɛɹwʌsnoʊnʌfdʌdʒɔɪʌvmitɪŋɪhɪzfeɪs,there was none of the joy of meeting in his face,ðɛɹwɑznʌnʌvðʌdʒɔɪʌvmitɪŋɪnhɪzfeɪs,EBVS,m,Spanish,3.4425,dɛˈɹwʌˈsnoʊnʌˈfdʌdʒɔɪˈʌˈvmiˈtɪŋɪˈhɪˈzfeɪˈs,48,11,33, that was known of the joy of meeting in his face.,there was none of the joy of meeting in his face,that was known of the joy of meeting in his face,11,11,False,0.18181818181818182
ɪfaɪɛvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,YDCK,f,Korean,4.34175,ɪˈfaɪˈɛˈvɝniˈdɪdʌfaɪˈtɝɪˈnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,13,True,0.0
ɪtwɑzʌtɛmbʌteɪʃʌnbʌthiɹisɪstɪdɛt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,ABA,m,Arabic,3.097875,ɪˈtwɑˈzʌtɛmbʌteɪˈʃʌnbʌˈthiˈɹisɪˈstɪdɛt,38,8,32," It was an invitation, but he resisted it.",it was a temptation but he resisted it,it was an invitation but he resisted it,8,8,False,0.25
ɪtɪzðʌfaɪpɑtliʃisɛd,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,TNI,f,Hindi,2.7,ɪˈtɪˈzðʌfaɪˈpɑˈtliʃiˈsɛˈd,30,7,19," ""It is the fire, partly,"" she said.",it is the fire partly she said,it is the fire partly she said,7,7,True,0.0
baɪvɝtʃuʌvdætpaʊɝwiʃæwɹɪmeɪnŋpaʊɝ,by virtue of that power we shall remain in power,baɪvɝtʃuʌvðætpaʊɝwiʃælɹɪmeɪnɪnpaʊɝ,NCC,f,Chinese,4.0050625,baɪˈvɝˈtʃuʌˈvdæˈtpaʊˈɝwiˈʃæˈwɹɪmeɪˈnŋpaʊˈɝ,48,10,33," By virtue of that power, we shall remain in power.",by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,10,True,0.0
dʒɛsɪwʌsʌmænhuæskətʌstɹɛnjɝ,yes it was a man who asked a stranger,jɛsɪtwɑzʌmænhuæsktʌstɹeɪndʒɝ,EBVS,m,Spanish,2.711375,dʒɛˈsɪˈwʌˈsʌmæˈnhuˈæˈskətʌstɹɛnjɝ,37,9,27," Yes, it was a man who asked a stranger.",yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,9,True,0.0
aɪfɑloʊðʌlaɪnʌvðʌpɹʌpoʊstɹeɪlloʊtlʊkɪŋfɝtʃænsʌz,i followed the line of the proposed railroad looking for chances,aɪfɑloʊdðʌlaɪnʌvðʌpɹʌpoʊzdɹeɪlɹoʊdlʊkɪŋfɔɹtʃænsʌz,YDCK,f,Korean,5.711125,aɪˈfɑˈloʊðʌlaɪˈnʌˈvðʌpɹʌpoʊˈstɹeɪˈlloʊˌtlʊˈkɪŋfɝtʃæˈnsʌz,64,11,47," I followed the line of the proposed rail load, looking for chances.",i followed the line of the proposed railroad looking for chances,i followed the line of the proposed rail load looking for chances,11,12,False,0.18181818181818182
ðɪswʌnhɑwʌzdɪstɹɔɪdæzkwɪkliæzɪtwʌzbɔn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,HKK,m,Korean,4.03,ðɪˈswʌˈnhɑwʌˈzdɪstɹɔɪˈdæˈzkwɪˈkliæˈzɪˈtwʌˈzbɔˈn,53,11,37, This one half was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one half was destroyed as quickly as it was born,11,11,False,0.09090909090909091
dʌfɑmɝwʊksðʌsɔɪændpɹʌdjusʌsɡɹeɪn,the farmer works the soil and produces grain,ðʌfɑɹmɝwɝksðʌsɔɪlʌndpɹʌdusʌzɡɹeɪn,ASI,m,Hindi,3.1754375,dʌˈfɑˈmɝwʊksðʌsɔɪˈæˈndpɹʌdjuˈsʌsɡɹeɪˈn,44,8,32, The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,8,True,0.0
maɪɹaɪtfʊtfilslaɪkdætʌvʌtʃaɪnizdɛbjʌtɑnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,HJK,f,Korean,2.9426875,maɪˈɹaɪˈtfʊˈtfiˈlslaɪˈkdæˈtʌvʌtʃaɪniˈzdɛˈbjʌtɑˈnt,52,10,40, My right foot feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutant,10,10,False,0.1
ʌbikɑnvɑstɛntwɔðɛfiʌsttiŋtʌkɑmwitinhisviʃʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,EBVS,m,Spanish,5.6554375,ʌbiˈkɑˈnvɑstɛˈntwɔˈðɛfiˈʌsttiˈŋtʌkɑˈmwiˈtiˈnhiˈsviˈʃʌn,63,13,43, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,13,True,0.0
aɪltɪljuðilaɪbɹɛɹiʌsɛdwɪðʌbɹaɪtʌnɪŋfɪs,i'll tell you the librarian said with a brightening face,aɪltɛljuðʌlaɪbɹɛɹiʌnsɛdwɪðʌbɹaɪtʌnɪŋfeɪs,ZHAA,f,Arabic,4.4368125,aɪˈltɪljuˈðilaɪbɹɛˈɹiʌsɛˈdwɪˈðʌbɹaɪˈtʌnɪŋfɪs,56,10,38, I'll tell you the librarian said with a brightening face.,i'll tell you the librarian said with a brightening face,i'll tell you the librarian said with a brightening face,10,10,True,0.0
ɪtwɔzʌtɛmbɪteɪʃʌnbʌthiɹisɪstʌdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,SKA,f,Arabic,3.651375,ɪtwɔˈzʌtɛmbɪteɪˈʃʌnbʌˈthiˈɹisɪˈstʌdɪˈt,38,8,32," It was an invitation, but he resisted it.",it was a temptation but he resisted it,it was an invitation but he resisted it,8,8,False,0.25
hiweɪtɪdɪntʌdieɪʒʌvdɛwɔtɝɑnbiɡɑnɛskɹɑmblɪŋhɪmsɛlf,he waded into the edge of the water and began scrubbing himself,hiweɪdɪdɪntuðʌɛdʒʌvðʌwɔtɝʌndbɪɡænskɹʌbɪŋhɪmsɛlf,ERMS,m,Spanish,5.2679375,hiˈweɪˈtɪdɪntʌdieɪʒʌvdɛwɔˈtɝɑnbiɡɑnɛskɹɑmblɪŋhɪmsɛˈlf,63,12,49, he wade into the edge of the water and began scrambling himself.,he waded into the edge of the water and began scrubbing himself,he wade into the edge of the water and began scrambling himself,12,12,False,0.16666666666666666
ðætswɛɹðeɪkʊdɔfðʌskɑtɪʃtʃifsænkɪldɔlhæns,that's where they cut off the scottish chiefs and killed all hands,ðætswɛɹðeɪkʌtɔfðʌskɑtɪʃtʃifsʌndkɪldɔlhændz,NJS,f,Spanish,3.653375,ðæˈtswɛˈɹðeɪˈkʊdɔˈfðʌskɑˈtɪʃtʃiˈfsæˈnkɪˈldɔˈlhæˈns,66,12,40, That's where they could've off the Scottish sheaves and killed all hands.,that's where they cut off the scottish chiefs and killed all hands,that's where they could've off the scottish sheaves and killed all hands,12,12,False,0.16666666666666666
ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpɪtʌlkwɪkliɔɹɡʌnaɪzdændpʌtɪʃʌnsfɔɹðʌseɪmpɹɪvɪlɪdʒɪz,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,YDCK,f,Korean,6.83775,ʌkɑˌmbʌneɪˈʃʌnʌˈvkʌneɪˈdiʌnkæˈpɪtʌlkwɪˈkliɔˈɹɡʌnaɪˌzdæˈndpʌtɪˈʃʌnsfɔˈɹðʌseɪˈmpɹɪˈvɪlɪdʒɪz,90,13,76, a combination of Canadian capital quickly organized and petitions for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitions for the same privileges,13,13,False,0.07692307692307693
maɪɹaɪtfʊtfilslaɪðʌtʌfɛtʃaɪnisdɛbʊtɑnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,SVBI,f,Hindi,2.765,maɪˈɹaɪˈtfʊˈtfiˈlslaɪˈðʌtʌˈfɛtʃaɪniˈsdɛˈbʊtɑˈnt,52,10,38, My right foot feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutant,10,10,False,0.1
ɹɛtaɪswʌmbækændʌfɔθɔŋlʌbɹæntʃfɑðɝdɔŋ,red eye swung back and forth on the branch farther down,ɹɛdaɪswʌŋbækʌndfɔɹθɑnðʌbɹæntʃfɑɹðɝdaʊn,LXC,f,Chinese,4.16,ɹɛˈtaɪˈswʌˈmbæˈkæˈndʌfɔˈθɔˈŋlʌbɹæˈntʃfɑˈðɝdɔˈŋ,55,11,36, Red eyes warm back and forth on the branched father tongue.,red eye swung back and forth on the branch farther down,red eyes warm back and forth on the branched father tongue,11,11,False,0.45454545454545453
ɪnɪtðɛɹwɔzsʌmθɪŋðætwɔzɔlmoʊsttɹædʒʌdi,in it there was something that was almost tragedy,ɪnɪtðɛɹwɑzsʌmθɪŋðætwɑzɔlmoʊsttɹædʒʌdi,YBAA,m,Arabic,3.7478125,ɪˈnɪtðɛˈɹwɔˈzsʌˈmθɪŋðæˈtwɔˈzɔˈlmoʊˌsttɹæˈdʒʌdi,49,9,37," In it, there was something that was almost tragedy.",in it there was something that was almost tragedy,in it there was something that was almost tragedy,9,9,True,0.0
aɪwʌsstɪwwikfɹʌmmaɪbɹoʊlɔnʒdimʊsʌn,i was still weak from my prolonged immersion,aɪwɑzstɪlwikfɹʌmmaɪpɹʌlɔŋdɪmɝʒʌn,THV,f,Vietnamese,3.54,aɪˈwʌsstɪˈwwiˈkfɹʌˈmmaɪˈbɹoʊlɔˈnʒdimʊsʌn,44,8,34, I will still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i will still weak from my prolonged immersion,8,8,False,0.125
ðʌbʊtʃɝsænmikʌtɝzɹɪfjustɪhændʌɹmɪtdæstɪndfɝʌnfɛɹɹɛstɹɑnts,the butchers and meat cutters refused to handle meat destined for unfair restaurants,ðʌbʊtʃɝzʌndmitkʌtɝzɹʌfjuzdtuhændʌlmitdɛstɪndfɔɹʌnfɛɹɹɛstɝɑnts,HKK,m,Korean,5.93,ðʌbʊˈtʃɝsæˈnmiˈkʌˈtɝzɹɪfjuˈstɪhæˈndʌɹmɪtdæstɪndfɝʌˈnfɛˈɹɹɛˈstɹɑˌnts,84,13,57, The butchers and meat cutters refused to handle meat dusting for unfair restaurants.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refused to handle meat dusting for unfair restaurants,13,13,False,0.07692307692307693
dʌleɪswʌzʌvʌdɛlʌkʌtaɪvɝikɔlɝfeɪntlitɪntɪdwɪdjɛloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,HJK,f,Korean,4.2898125,dʌleɪˈswʌˈzʌˈvʌdɛˈlʌkʌtaɪˈvɝikɔˈlɝfeɪˈntlitɪˈntɪdwɪˈdjɛˈloʊ,65,12,49," The lace was of a delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,12,True,0.0
ʌmændʌlɪŋdʒɔɪpaʊndɪdiŋhɪsbɹeɪŋ,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,NCC,f,Chinese,3.37,ʌmæˈndʌlɪŋdʒɔɪˈpaʊˈndɪdiˈŋhɪˈsbɹeɪˈŋ,36,7,30, a mandolin joy pounded in his brain.,a maddening joy pounded in his brain,a mandolin joy pounded in his brain,7,7,False,0.14285714285714285
pɑvʌɹʌnshædɪlɪvɝdhɪmθɹuðʌmɛlstɹʌm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,SVBI,f,Hindi,2.58,pɑˈvʌɹʌnshæˈdɪlɪˈvɝdhɪˈmθɹuˈðʌmɛlstɹʌm,50,7,33, Providence had delivered him through the maelstrom.,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,7,True,0.0
hiwɑswundɪdɪndiɑɹmp,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,ERMS,m,Spanish,2.238375,hiˈwɑswuˈndɪdɪˈndiɑˈɹmp,25,6,19, he was wounded in the arms.,he was wounded in the arm,he was wounded in the arms,6,6,False,0.16666666666666666
itissʌfaɪʌpɑtʌliʃisɛd,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,LXC,f,Chinese,2.296875,iˈtiˈssʌfaɪˈʌpɑˈtʌliʃiˈsɛˈd,30,7,21, It is the file partially reset.,it is the fire partly she said,it is the file partially reset,7,6,False,0.5714285714285714
ʃitʌnɪŋætʌlʌhoʊtɛw,she turned in at the hotel,ʃitɝndɪnætðʌhoʊtɛl,LXC,f,Chinese,1.8245625,ʃiˈtʌnɪˈŋæˈtʌlʌhoʊtɛˈw,26,6,18, She turned in at the hotel.,she turned in at the hotel,she turned in at the hotel,6,6,True,0.0
fɹʌmmaɪɛɹliʌstɹɛkʌlɛkʃʌnmaɪslipwʌsʌpɪɹiʌdʌvtɛɹɝ,from my earliest recollection my sleep was a period of terror,fɹʌmmaɪɝliʌstɹɛkʌlɛkʃʌnmaɪslipwɑzʌpɪɹiʌdʌvtɛɹɝ,MBMPS,f,Spanish,4.92925,fɹʌˈmmaɪˈɛɹliʌstɹɛˌkʌlɛˈkʃʌnmaɪˈsliˈpwʌˈsʌpɪˈɹiʌdʌˈvtɛˈɹɝ,61,11,47," From my earliest recollection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,11,11,True,0.0
ðiɪmoʊʃʌnwɪtʃʃihɛsʌpɹɛstbʌstfɔθnaʊɪnʌtʃɔkɪnsɔ,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,PNV,f,Vietnamese,5.7063125,ðiɪmoʊˈʃʌnwɪˈtʃʃiˈhɛsʌpɹɛˈstbʌstfɔˈθnaʊˈɪˈnʌtʃɔkɪnsɔ,69,13,45, The emotion which she had suppressed burst forth now in a choking soap,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a choking soap,13,13,False,0.07692307692307693
aɪsʌpɔsjuwʌndʌwaɪʃiɪskʌmɪŋʌphiʌ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,RRBI,m,Hindi,3.34,aɪˈsʌpɔsjuˈwʌˈndʌwaɪˈʃiˈɪˈskʌˈmɪŋʌˈphiˈʌ,46,10,31, I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,10,True,0.0
bisaɪdzhɪwɔzpeɪwʌnkeɪsʌvtɛbʌkɔpɝhɛd,besides he was paid one case of tobacco per head,bɪsaɪdzhiwɑzpeɪdwʌnkeɪsʌvtʌbækoʊpɝhɛd,SKA,f,Arabic,3.7945625,biˌsaɪˈdzhɪwɔˈzpeɪˈwʌˈnkeɪˈsʌˈvtɛbʌkɔpɝˈhɛˈd,48,10,35," Besides, he was paid one case of tobacco beer head.",besides he was paid one case of tobacco per head,besides he was paid one case of tobacco beer head,10,10,False,0.1
aɪwʌzʌbaʊttɪduðiswɛnkulɝdʒʌdʒmʌntpɹiveɪld,i was about to do this when cooler judgment prevailed,aɪwɑzʌbaʊttuduðɪswɛnkulɝdʒʌdʒmʌntpɹɪveɪld,HKK,m,Korean,3.9769375,aɪˈwʌˈzʌbaʊˈttɪduˈðiswɛˈnkuˈlɝdʒʌˈdʒmʌntpɹiveɪˈld,53,10,41, I was about to do this when cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,10,True,0.0
dʌfɔɹθændfɪθdeɪspæstʌwɪðaʊtɛnidɪvɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,ZHAA,f,Arabic,3.711625,dʌfɔˈɹθæˈndfɪˈθdeɪˈspæˈstʌwɪðaʊˈtɛˈnidɪvɛˈlʌpmʌnts,57,9,42, the fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,9,True,0.0
dʌʃɪpʃʊdbiɪnwɪθɪneɪwikɔɹtɛndeɪs,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,SVBI,f,Hindi,2.64,dʌʃɪˈpʃʊˈdbiˈɪnwɪθɪˈneɪˈwiˈkɔˈɹtɛˈndeɪˈs,47,11,31, The ship should be in within a week or 10 days.,the ship should be in within a week or ten days,the ship should be in within a week or 10 days,11,11,False,0.09090909090909091
ɪfjuoʊlikʊnoʊhaʊaɪθæŋkju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,PNV,f,Vietnamese,2.6299375,ɪˈfjuˈoʊˈlikʊˈnoʊˈhaʊˈaɪˈθæˈŋkjuˈ,38,9,24, if you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,9,True,0.0
jumɑsslibʃhiɝtʃt,you must sleep he urged,jumʌstsliphiɝdʒd,BWC,m,Chinese,2.24,juˈmɑˈssliˈbʃhiˈɝˈtʃt,23,5,16," ""You must leave,"" he urged.",you must sleep he urged,you must leave he urged,5,5,False,0.2
kɹɪkʌtbiɡɛntʃutʃɝpʌnmɔɡishɛnddʌkfluoʊvʌhɛd,crickets began to chirp and more geese and ducks flew overhead,kɹɪkʌtsbɪɡæntutʃɝpʌndmɔɹɡisʌnddʌksfluoʊvɝhɛd,HQTV,m,Vietnamese,7.13,kɹɪˈkʌtbiɡɛntʃuˈtʃɝˈpʌnmɔˈɡiˈshɛnddʌˈkfluˈoʊˈvʌhɛˈd,62,11,42, Tricket began to chirp and mogies and duck flew overhead.,crickets began to chirp and more geese and ducks flew overhead,tricket began to chirp and mogies and duck flew overhead,11,10,False,0.36363636363636365
wiʌkʊkɪŋɑndʌkoʊstoʊvʌndɔndiɔɪbʌnʌs,we are cooking on the coal stove and on the oil burners,wiɑɹkʊkɪŋɑnðʌkoʊlstoʊvʌndɑnðʌɔɪlbɝnɝz,TNI,f,Hindi,3.07,wiˈʌkʊˈkɪŋɑˈndʌkoʊˈstoʊˈvʌndɔˈndiɔɪˈbʌnʌs,55,12,34, We are cooking on the coal stove and on the oil burners.,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burners,12,12,True,0.0
aɪwʌzdʌoʊnliwɑnhuɹɪmeɪndsitɪŋ,i was the only one who remained sitting,aɪwɑzðʌoʊnliwʌnhuɹɪmeɪndsɪtɪŋ,ASI,m,Hindi,2.52325,aɪˈwʌˈzdʌˈoʊˈnliwɑnhuˈɹɪmeɪˈndsiˈtɪŋ,39,8,29, I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,8,True,0.0
dujunoʊdætwiweɪɛvɹipɔŋʌvkoʊwwibʌŋ,do you know that we weigh every pound of coal we burn,dujunoʊðætwiweɪɛvɝipaʊndʌvkoʊlwibɝn,LXC,f,Chinese,3.396875,duˈjuˈnoʊˈdæˈtwiˈweɪˈɛˈvɹipɔˈŋʌˈvkoʊˈwwiˈbʌŋ,53,12,33, Do you know that we weigh every pound of coal we burn?,do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,12,12,True,0.0
aɪhædʌfeɪsiŋðɛm,i had faith in them,aɪhædfeɪθɪnðɛm,TXHC,m,Chinese,1.49,aɪˈhæˈdʌfeɪˈsiˈŋðɛˈm,19,5,15, I had faith in them.,i had faith in them,i had faith in them,5,5,True,0.0
hɪzɪmɪkjulɪtʌpɪɹʌnswɑzɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,YBAA,m,Arabic,2.29,hɪˈzɪmɪkjulɪtʌpɪˈɹʌnswɑˈzɡɔˈn,34,5,25, His amiculite appearance was gone.,his immaculate appearance was gone,his amiculite appearance was gone,5,5,False,0.2
ðileɪswʌsʌvʌdɛlʌkʌtaɪvɝikɔlɝfeɪntlitɪntɪdwɪθjɛloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,NJS,f,Spanish,4.29,ðileɪˈswʌˈsʌˈvʌdɛˈlʌkʌtaɪˈvɝikɔˈlɝfeɪˈntlitɪˈntɪdwɪθjɛˈloʊ,65,12,49," The lace was of delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of delicate ivory color faintly tinted with yellow,12,11,False,0.08333333333333333
ʃiædɪdwɪðdʒɛnuwaɪnsɪmpʌθiinhɝfeɪsændvɔɪs,she added with genuine sympathy in her face and voice,ʃiædʌdwɪðdʒɛnjʌwʌnsɪmpʌθiɪnhɝfeɪsʌndvɔɪs,NJS,f,Spanish,3.8954375,ʃiˈæˈdɪdwɪˈðdʒɛˈnuˈwaɪˌnsɪˈmpʌθiiˈnhɝfeɪˈsæˈndvɔɪˈs,53,10,40," she added, with genuine sympathy in her face and voice.",she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,10,True,0.0
ɪvjuoʊnlikʊdnoʊhaʊaɪθækju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,ERMS,m,Spanish,2.9,ɪˈvjuˈoʊˈnlikʊˈdnoʊˈhaʊˈaɪˈθæˈkjuˈ,38,9,25, if you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,9,True,0.0
dɛɹwʌsʌtʃeɪndʒnaʊ,there was a change now,ðɛɹwɑzʌtʃeɪndʒnaʊ,HJK,f,Korean,1.48,dɛˈɹwʌˈsʌtʃeɪˈndʒnaʊˈ,22,5,17, There was a change now.,there was a change now,there was a change now,5,5,True,0.0
himɪdəʃʊɹðæzʌmæɡʌzinwʌsloʊdɪændɹiumdhɪspædʌlɪŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,TXHC,m,Chinese,4.5,hiˈmɪdəʃʊˈɹðæˈzʌmæˈɡʌziˌnwʌsloʊˈdɪæˈndɹiuˈmdhɪˈspæˈdʌlɪŋ,66,12,46, He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,12,True,0.0
hiwʌzʌhɛdʃɔɹtɝdænhɪzɡʌmbænjʌnʌvɔlmoʊstdɛlʌɡʌtfʌzik,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,TNI,f,Hindi,4.98,hiˈwʌˈzʌhɛˈdʃɔˈɹtɝdæˈnhɪˈzɡʌmbæˈnjʌnʌˈvɔˈlmoʊˌstdɛˈlʌɡʌtfʌziˈk,68,12,50, He was a head-shorter than his companion of almost delicate physique.,he was a head shorter than his companion of almost delicate physique,he was a headshorter than his companion of almost delicate physique,12,11,False,0.16666666666666666
fɹɝdʌtwɛntiʌθtaɪmdætivlɪŋdʌtumɛnʃʊkhæns,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,NCC,f,Chinese,4.930125,fɹɝdʌtwɛˈntiʌθtaɪˈmdæˈtiˈvlɪŋdʌtuˈmɛˈnʃʊˈkhæˈns,59,11,39," for the 20th time that evening, the two men shook hands.",for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands,11,11,False,0.09090909090909091
ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhisbɹeɪn,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,NJS,f,Spanish,2.4835625,ʌmæˈdʌnɪŋdʒɔɪˈpaʊˈndɪdɪˈnhiˈsbɹeɪˈn,36,7,29, a maddening joy pounded in his brain.,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,7,True,0.0
hiwɪlfɑlɔʌssun,he will follow us soon,hiwɪlfɑloʊʌssun,ZHAA,f,Arabic,1.4535625,hiˈwɪˈlfɑˈlɔʌˈssuˈn,22,5,14, He will follow us soon.,he will follow us soon,he will follow us soon,5,5,True,0.0
ɛniævɹʌdʒjʌŋflɔkæntitʃhɪmsɛlfɪnʌwik,any average young fellow can teach himself in a week,ɛniævɝɪdʒjʌŋfɛloʊkæntitʃhɪmsɛlfɪnʌwik,SKA,f,Arabic,3.27475,ɛˈniæˈvɹʌdʒjʌˈŋflɔkæˈntiˈtʃhɪmsɛˈlfɪnʌwiˈk,52,10,35, Any average young vlog can teach himself in a week.,any average young fellow can teach himself in a week,any average young vlog can teach himself in a week,10,10,False,0.1
ɪfaɪɪvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,SKA,f,Arabic,3.7569375,ɪˈfaɪˈɪvɝniˈdɪdʌfaɪˈtɝɪˈnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38," But if I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,but if i ever needed a fighter in my life i need one now,13,14,False,0.07692307692307693
ʃiwɑzslibɪŋʌndɝhɪzpɹoʊtɛkʃʌnæzswitliɛzʌtʃaɪld,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,YBAA,m,Arabic,3.1975625,ʃiˈwɑˈzsliˈbɪŋʌˈndɝhɪzpɹoʊtɛˈkʃʌnæˈzswiˈtliɛˈzʌtʃaɪˈld,59,11,45, she was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,11,True,0.0
