ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
itwʌsʌtɛmteɪʃʌnbʌthiɹɪsɪstɪdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,EBVS,m,Spanish,2.78675,iˈtwʌˈsʌtɛmteɪˈʃʌnbʌˈthiˈɹɪsɪˈstɪdɪˈt,38,8,30,it was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,38,0.0,0.0
diswʌŋoʊpwʌstɹɔɪðɑskwɪkliɑsɪtwʌzbɔɹŋ,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,EBVS,m,Spanish,3.1645,diˈswʌˈŋoʊˈpwʌˈstɹɔɪˈðɑˈskwɪˈkliɑˈsɪˈtwʌˈzbɔˈɹŋ,53,11,36,this one hope was started as quickly as it was born,this one hope was destroyed as quickly as it was born,this one hope was started as quickly as it was born,11,53,0.09090909090909091,0.09433962264150944
hɛfeɪswʌsʌɡeɪnsthishizbɹɛs,her face was against his breast,hɝfeɪswɑzʌɡɛnsthɪzbɹɛst,EBVS,m,Spanish,2.1705625,hɛfeɪˈswʌˈsʌɡeɪˈnsthiˈshizbɹɛˈs,31,6,26,her face was against its breast,her face was against his breast,her face was against its breast,6,31,0.16666666666666666,0.06451612903225806
ʃiwʌsisnaʊfɝɛbɝ,she was his now forever,ʃiwɑzhɪznaʊfɝɛvɝ,EBVS,m,Spanish,1.816125,ʃiˈwʌˈsiˈsnaʊˈfɝɛˈbɝ,23,5,15,she was his now forever,she was his now forever,she was his now forever,5,23,0.0,0.0
pɹɑvʌdʌnɑddɛlivɝɛdimtɹoʊdʌmɑlɛstɹɔm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,EBVS,m,Spanish,4.7570625,pɹɑˈvʌdʌnɑˈddɛliˈvɝɛdiˈmtɹoʊˈdʌmɑˈlɛstɹɔm,50,7,35,providence has delivered him through the mother's throne,providence had delivered him through the maelstrom,providence has delivered him through the mothers throne,7,50,0.42857142857142855,0.18
hioʊveɪddʌbɹɛʃɝɔfɝhænt,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,EBVS,m,Spanish,1.89675,hiˈoʊveɪˈddʌbɹɛˈʃɝɔˈfɝˈhæˈnt,34,7,22,he obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,34,0.0,0.0
ʌbɑtimɛvɹiwɝɹwɝðɛɛvʌdʌmɔflʌɡʃɝiɑnɔfeɪʃ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,EBVS,m,Spanish,5.2261875,ʌbɑˈtiˈmɛˈvɹiwɝˌɹwɝˈðɛɛˈvʌdʌmɔˈflʌˈɡʃɝiɑˈnɔˈfeɪˈʃ,60,11,38,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,60,0.0,0.0
dɛmhiɛstɛpbɑinwidʌloʊkɹaɪɔfplɛʃɝ,then he stepped back with a low cry of pleasure,ðɛnhistɛptbækwɪðʌloʊkɹaɪʌvplɛʒɝ,EBVS,m,Spanish,3.608375,dɛˈmhiˈɛstɛˈpbɑˈinwiˈdʌloʊˈkɹaɪˈɔˈfplɛˈʃɝ,47,10,32,then he stepped back in with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped back in with a low cry of pleasure,10,47,0.1,0.06382978723404255
hitoʊlhimsɛlfdɑtɑsiwɑʃɪthimsɛlfɑŋɡɹumɛthisdiʃɛlpkloʊts,he told himself that as he washed himself and groomed his disheveled clothes,hitoʊldhɪmsɛlfðætæzhiwɑʃthɪmsɛlfʌndɡɹumdhɪzdɪʃɛvʌldkloʊðz,EBVS,m,Spanish,9.054375,hiˈtoʊˈlhiˈmsɛˈlfdɑˈtɑˈsiˈwɑˈʃɪthiˈmsɛˈlfɑˈŋɡɹuˈmɛthiˈsdiˈʃɛˈlpkloʊˈts,76,13,54,he told himself that as he washed himself and groomed his deep shell clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his deep shell clothes,13,76,0.15384615384615385,0.10526315789473684
aɪhæftʌɹikɛɹfʌlʌðɛmæzðeɪtɪɹvɛɹiisʌli,i have to be careful of them as they tear very easily,aɪhævtubikɛɹfʌlʌvðɛmæzðeɪtɛɹvɛɹiizʌli,EBVS,m,Spanish,3.0398125,aɪˈhæˈftʌɹikɛˈɹfʌlʌðɛˈmæˈzðeɪˈtɪˈɹvɛˈɹiiˈsʌli,53,12,36,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,53,0.0,0.0
naʊðistɪŋhɑðvɪnstɹʌkdɛdwɪθɪnhɪm,now these things had been struck dead within him,naʊðizθɪŋzhædbɪnstɹʌkdɛdwɪðɪnhɪm,EBVS,m,Spanish,3.739875,naʊˈðiˈstɪˈŋhɑðvɪˈnstɹʌˈkdɛˈdwɪθɪˈnhɪˈm,48,9,31,now these things have been struck dead within him,now these things had been struck dead within him,now these things have been struck dead within him,9,48,0.1111111111111111,0.041666666666666664
hiwɔssəmuθʃeɪvʌnʌnɡhɪshɛɹʌnaɪswɝblæk,he was smooth shaven and his hair and eyes were black,hiwɑzsmuðʃeɪvʌnʌndhɪzhɛɹʌndaɪzwɝblæk,EBVS,m,Spanish,4.810125,hiˈwɔˈssəmuˈθʃeɪˈvʌnʌnɡhɪˈshɛˈɹʌnaɪˈswɝblæˈk,53,11,36,he was smooth shaving and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,he was smooth shaving and his hair and eyes were black,11,53,0.09090909090909091,0.03773584905660377
ðeɪlʊkæsθɹoʊhihædbɪndɹʌmɪŋʌpiænʌɔlhɪlaɪf,they look as though he had been drumming a piano all his life,ðeɪlʊkæzðoʊhihædbɪndɹʌmɪŋʌpiænoʊɔlhɪzlaɪf,EBVS,m,Spanish,5.046625,ðeɪˈlʊˈkæˈsθɹoʊˈhiˈhæˈdbɪˈndɹʌˈmɪŋʌpiæˈnʌɔˈlhɪˈlaɪˈf,61,13,40,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,61,0.0,0.0
dɛɹwʌsnoʊnʌfdʌdʒɔɪʌvmitɪŋɪhɪzfeɪs,there was none of the joy of meeting in his face,ðɛɹwɑznʌnʌvðʌdʒɔɪʌvmitɪŋɪnhɪzfeɪs,EBVS,m,Spanish,3.4425,dɛˈɹwʌˈsnoʊnʌˈfdʌdʒɔɪˈʌˈvmiˈtɪŋɪˈhɪˈzfeɪˈs,48,11,33,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,11,48,0.0,0.0
fɔɹðʌfɝstaɪmɪhɪzlaɪhiwɔsdʒɝnɪŋfɔɹʌskɹæ,for the first time in his life he was yearning for a scrap,fɔɹðʌfɝsttaɪmɪnhɪzlaɪfhiwɑzjɝnɪŋfɔɹʌskɹæp,EBVS,m,Spanish,3.968375,fɔˈɹðʌfɝˈstaɪˈmɪˈhɪˈzlaɪˈhiˈwɔˈsdʒɝˈnɪŋfɔˈɹʌskɹæˈ,58,13,38,for the first time in his life he was journeying for scrap,for the first time in his life he was yearning for a scrap,for the first time in his life he was journeying for scrap,13,58,0.15384615384615385,0.1206896551724138
ɛvɹibɔnɪhɝeɪʒdbɑdisimədbɹoʊkʌnɔɹdɪθloʊkeɪt,every bone in her aged body seemed broken or dislocated,ɛvɝiboʊnɪnhɝeɪdʒdbɑdisimdbɹoʊkʌnɔɹdɪsloʊkeɪtɪd,EBVS,m,Spanish,5.6555,ɛˈvɹibɔnɪˈhɝˈeɪˈʒdbɑˈdisiˈmədbɹoʊˈkʌnɔˈɹdɪˈθloʊkeɪt,55,10,42,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,55,0.0,0.0
dʌkwɛstʃʌnmeɪhɑfkʌmbɑɡʊliɪhɪzmaɪn,the questions may have come vaguely in his mind,ðʌkwɛstʃʌnzmeɪhævkʌmveɪɡliɪnhɪzmaɪnd,EBVS,m,Spanish,4.0271875,dʌkwɛˈstʃʌnmeɪˈhɑfkʌˈmbɑɡʊliɪˈhɪˈzmaɪˈn,47,9,33,the question may have come bubbly in his mind,the questions may have come vaguely in his mind,the question may have come bubbly in his mind,9,47,0.2222222222222222,0.1276595744680851
fɔɹʌtaɪmðiɪksaɪtɪŋtʃɹɪlʌfhɪsʌdvɛntʃɝwɑzɡɔn,for a time the exciting thrill of his adventure sp was gone,fɔɹʌtaɪmðʌɪksaɪtɪŋθɹɪlʌvhɪzædvɛntʃɝspiwɑzɡɔn,EBVS,m,Spanish,5.1726875,fɔˈɹʌtaɪˈmðiɪksaɪˈtɪŋtʃɹɪˈlʌˈfhɪˈsʌdvɛˈntʃɝwɑˈzɡɔˈn,59,12,42,for a time the exciting thrill of his adventure was gone,for a time the exciting thrill of his adventure sp was gone,for a time the exciting thrill of his adventure was gone,12,59,0.08333333333333333,0.05084745762711865
sʌmtaɪmshɝdɹimswɝfɪldwɪðvɪʃʌns,sometimes her dreams were filled with visions,sʌmtaɪmzhɝdɹimzwɝfɪldwɪðvɪʒʌnz,EBVS,m,Spanish,3.6556875,sʌˈmtaɪˌmshɝdɹiˈmswɝfɪˈldwɪˈðvɪˈʃʌns,45,7,30,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,7,45,0.0,0.0
ɪtsdiɑmʌtɝwʌsnɔmɔɹðæntuhʌndɹʌdjɑɹdz,its diameter was not more than two hundred yards,ɪtsdaɪæmʌtɝwɑznɑtmɔɹðæntuhʌndɹʌdjɑɹdz,EBVS,m,Spanish,3.2545,ɪˈtsdiɑmʌtɝwʌˈsnɔmɔˈɹðæˈntuˈhʌˈndɹʌdjɑˈɹdz,48,9,35,its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,9,48,0.0,0.0
fɹɛʃkeɪsɪsɛstɪleɪvʌltuwɔkðeɪklʊstɝdʌvaʊtðʌspɔksmʌn,fresh cases still able to walk they clustered about the spokesman,fɹɛʃkeɪsʌzstɪleɪbʌltuwɔkðeɪklʌstɝdʌbaʊtðʌspoʊksmʌn,EBVS,m,Spanish,7.321625,fɹɛˈʃkeɪˈsɪsɛstɪˈleɪˈvʌltuˈwɔˈkðeɪˈklʊstɝdʌvaʊˈtðʌspɔksmʌn,65,11,50,fresh cases still able to work they clustered about the spokesman,fresh cases still able to walk they clustered about the spokesman,fresh cases still able to work they clustered about the spokesman,11,65,0.09090909090909091,0.03076923076923077
ɪwʌzðʌseɪmweɪwɪtaʊɹɹɪvɔlvɝsʌnɹaɪfʌlɛs,it was the same way with our revolvers and rifles,ɪtwɑzðʌseɪmweɪwɪðaʊɝɹɪvɑlvɝzʌndɹaɪfʌlz,EBVS,m,Spanish,3.4069375,ɪˈwʌˈzðʌseɪˈmweɪˈwɪˈtaʊˈɹɹɪvɔlvɝsʌnɹaɪˈfʌlɛs,49,10,37,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,49,0.0,0.0
aɪnɛvɝʌloʊwʌtkɑnbitʃeɪndtuʌnɔɪmi,i never allow what can't be changed to annoy me,aɪnɛvɝʌlaʊwʌtkæntbitʃeɪndʒdtuʌnɔɪmi,EBVS,m,Spanish,3.9003125,aɪˈnɛˈvɝʌloʊwʌˈtkɑnbiˈtʃeɪˈndtuˈʌnɔɪˈmiˈ,47,10,32,i never know what can be changed to annoy me,i never allow what cant be changed to annoy me,i never know what can be changed to annoy me,10,46,0.2,0.08695652173913043
stɹeɪtaʊtðdeɪswɑmðɛɹhɛdsɡɹoʊɪŋsmɔlɝænsmɔlɝ,straight out they swam their heads growing smaller and smaller,stɹeɪtaʊtðeɪswæmðɛɹhɛdzɡɹoʊɪŋsmɔlɝʌndsmɔlɝ,EBVS,m,Spanish,7.187625,stɹeɪˈtaʊˈtðdeɪˈswɑˈmðɛˈɹhɛˈdsɡɹoʊˈɪŋsmɔˈlɝæˈnsmɔˈlɝ,62,10,42,straight out they swam their heads growing smaller and smaller,straight out they swam their heads growing smaller and smaller,straight out they swam their heads growing smaller and smaller,10,62,0.0,0.0
noʊvɔdinjuhɪshɪstɝiðeɪʌfðʌhʊntʌlistʌfɔl,nobody knew his history they of the junta least of all,noʊbɑdinuhɪzhɪstɝiðeɪʌvðʌhʊntʌlistʌvɔl,EBVS,m,Spanish,6.211125,noʊˈvɔdinjuˈhɪˈshɪˈstɝiðeɪˈʌˈfðʌhʊˈntʌliˈstʌˈfɔˈl,54,11,39,nobody knew his history they of the junta least of all,nobody knew his history they of the junta least of all,nobody knew his history they of the junta least of all,11,54,0.0,0.0
ðʌdɪskɔvɝisimʌntuhɑvvɪnmeɪdɑvðʌspɝʌvðʌmɔmʌnt,the discovery seemed to have been made on the spur of the moment,ðʌdɪskʌvɝisimdtuhævbɪnmeɪdɑnðʌspɝʌvðʌmoʊmʌnt,EBVS,m,Spanish,3.7595625,ðʌdɪskɔvɝisiˈmʌntuˈhɑvvɪˈnmeɪˈdɑˈvðʌspɝˈʌvðʌmɔmʌnt,64,13,44,the discovery seemed to have been made of the spur of the moment,the discovery seemed to have been made on the spur of the moment,the discovery seemed to have been made of the spur of the moment,13,64,0.07692307692307693,0.015625
dæswɛɹdeɪkʌtɔfdɛskɔtɪʃtʃifʌnkɪlɛdɔlhɑns,that's where they cut off the scottish chiefs and killed all hands,ðætswɛɹðeɪkʌtɔfðʌskɑtɪʃtʃifsʌndkɪldɔlhændz,EBVS,m,Spanish,5.7469375,dæˈswɛˈɹdeɪˈkʌˈtɔˈfdɛskɔtɪʃtʃiˈfʌnkɪˈlɛdɔˈlhɑns,66,12,39,that's where they cut off the scottish chief and killed all hands,thats where they cut off the scottish chiefs and killed all hands,thats where they cut off the scottish chief and killed all hands,12,65,0.08333333333333333,0.015384615384615385
naʊplisɡɪfʌpleɪnsteɪmʌntɔfɡwʌtɔkɝt,now please give a plain statement of what occurred,naʊplizɡɪvʌpleɪnsteɪtmʌntʌvwʌtʌkɝd,EBVS,m,Spanish,4.774375,naʊˈpliˈsɡɪˈfʌpleɪˈnsteɪˈmʌntɔfɡwʌˈtɔkɝˈt,50,9,34,now please give a plain estimate of what occurred,now please give a plain statement of what occurred,now please give a plain estimate of what occurred,9,50,0.1111111111111111,0.14
æntwɛntimɛnkʊhoʊlɪtwɪtɛspɪɹzʌnɑɹɔs,and twenty men could hold it with spears and arrows,ʌndtwɛntimɛnkʊdhoʊldɪtwɪðspɪɹzʌndæɹoʊz,EBVS,m,Spanish,4.4488125,æˈntwɛˈntimɛˈnkʊˈhoʊˈlɪˈtwɪˈtɛspɪˈɹzʌnɑɹɔs,51,10,34,and twenty men could hold it with spears and arrows,and twenty men could hold it with spears and arrows,and twenty men could hold it with spears and arrows,10,51,0.0,0.0
dɪstɑsɪpɹɑmaɪsʌfkɔntɪnjudʌkjɪtʌnsɡeɪfsæksʌnʌlɪtʌldʒɔtɹɪl,this tacit promise of continued acquaintance gave saxon a little joy thrill,ðɪstæsɪtpɹɑmʌsʌvkʌntɪnjudʌkweɪntʌnsɡeɪvsæksʌnʌlɪtʌldʒɔɪθɹɪl,EBVS,m,Spanish,6.625,dɪˈstɑsɪpɹɑˈmaɪsʌˈfkɔntɪˈnjudʌkjɪtʌnsɡeɪˈfsæˈksʌnʌlɪˈtʌldʒɔtɹɪˈl,75,12,56,this tacit promise of continued acuteness gave Saxon a little joy thrill,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued acuteness gave saxon a little joy thrill,12,75,0.08333333333333333,0.10666666666666667
aɪtɛljuaɪæmdɪzɡʌstʌdwɪðɪsʌdvɛntʃɝtɑmfɔɹliʌnɹɔt,i tell you i am disgusted with this adventure tomfoolery and rot,aɪtɛljuaɪæmdɪsɡʌstʌdwɪððɪsædvɛntʃɝtʌmfoʊlɛɹiʌndɹɑt,EBVS,m,Spanish,5.3269375,aɪˈtɛˈljuˈaɪˈæˈmdɪzɡʌˈstʌdwɪˈðɪˈsʌdvɛˈntʃɝtɑˈmfɔɹliʌnɹɔt,64,12,46,i tell you i am disgusted with this adventure tone-farerly and raw,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure tonefarerly and raw,12,64,0.16666666666666666,0.125
fɹʌmmaɪɝliʌsɹɛkʌlɛkʃʌnmaɪθlipwɔsʌpɛɹiʌdʌftɛɹɝ,from my earliest recollection my sleep was a period of terror,fɹʌmmaɪɝliʌstɹɛkʌlɛkʃʌnmaɪslipwɑzʌpɪɹiʌdʌvtɛɹɝ,EBVS,m,Spanish,5.2908125,fɹʌˈmmaɪˈɝˈliʌsɹɛˌkʌlɛˈkʃʌnmaɪˈθliˈpwɔˈsʌpɛɹiʌdʌˈftɛˈɹɝ,61,11,45,from my earless recollection my sleep was a very of terror,from my earliest recollection my sleep was a period of terror,from my earless recollection my sleep was a very of terror,11,61,0.18181818181818182,0.09836065573770492
bʌdeɪmeɪkðʌmɪsteɪkʌfɪnɔɹɪŋðɛɹɔnduɑlʌtɪs,but they make the mistake of ignoring their own duality,bʌtðeɪmeɪkðʌmɪsteɪkʌvɪɡnɔɹɪŋðɛɹoʊnduælʌti,EBVS,m,Spanish,3.9563125,bʌˈdeɪˈmeɪˈkðʌmɪsteɪˈkʌˈfɪnɔˈɹɪŋðɛˈɹɔnduɑlʌtɪs,55,10,39,but they make the mistake of ignoring their own dualities,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own dualities,10,55,0.1,0.05454545454545454
ɡwɪdmaɪstɹɛŋktaɪslæmtɪntʊfʊtɹɛdaɪɹɛnsfeɪs,with my strength i slammed it full into red eye's face,wɪðmaɪstɹɛŋkθaɪslæmdɪtfʊlɪntuɹɛdaɪzfeɪs,EBVS,m,Spanish,4.3820625,ɡwɪˈdmaɪˈstɹɛˈŋktaɪˈslæˈmtɪntʊfʊˈtɹɛˈdaɪˈɹɛnsfeɪˈs,54,11,41,with my strength i slammed into a food red island face,with my strength i slammed it full into red eyes face,with my strength i slammed into a food red island face,11,53,0.36363636363636365,0.3018867924528302
ɪtɪznɑtɑŋtɛmtʌɛsmɑʃdʌmɑɹkʌt,it is not an attempt to smash the market,ɪtɪznɑtænʌtɛmpttusmæʃðʌmɑɹkʌt,EBVS,m,Spanish,3.33475,ɪˈtɪznɑˈtɑŋtɛˈmtʌɛsmɑˈʃdʌmɑˈɹkʌt,40,9,27,it is not a time to smash the market,it is not an attempt to smash the market,it is not a time to smash the market,9,40,0.2222222222222222,0.15
ɪnbɑɹtnɝʃɪtwɪddaɪlɪtdʌbɛɹɹeɪdɪddʌsæŋhoʊseɪɪntɝɝbʌn,in partnership with daylight the pair raided the san jose interurban,ɪnpɑɹtnɝʃɪpwɪðdeɪlaɪtðʌpɛɹɹeɪdɪdðʌsænhoʊzeɪɪntɝɝbʌn,EBVS,m,Spanish,6.2926875,ɪˈnbɑˈɹtnɝʃɪˌtwɪˈddaɪˈlɪˌtdʌbɛˈɹɹeɪˈdɪddʌsæˈŋhoʊˌseɪˈɪˌntɝɝˈbʌn,68,11,50,in partnership with the highlight the pair rated the san jose interment,in partnership with daylight the pair raided the san jose interurban,in partnership with the highlight the pair rated the san jose interment,11,68,0.36363636363636365,0.22058823529411764
dʌmɑŋsmaɪlɡɹɪmliʌmbɹoʊtʌhɑtʃʌtsʌŋʌklʌb,the man smiled grimly and brought a hatchet and a club,ðʌmænsmaɪldɡɹɪmliʌndbɹɔtʌhætʃʌtʌndʌklʌb,EBVS,m,Spanish,3.682875,dʌmɑˈŋsmaɪˈlɡɹɪˈmliʌmbɹoʊˈtʌhɑˈtʃʌtsʌŋʌklʌˈb,54,11,38,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hatchet and a club,11,54,0.0,0.0
ðʌɑdʌdweɪhɑvʌvʌlɑsʌtiɔffɪftiŋmaɪʌlsbɝaʊɹ,the added weight had a velocity of fifteen miles per hour,ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɝaʊɝ,EBVS,m,Spanish,3.329,ðʌɑˈdʌdweɪˈhɑˈvʌvʌlɑˈsʌtiɔˈffɪftiˈŋmaɪˈʌlsbɝˈaʊˈɹ,57,11,40,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,11,57,0.0,0.0
vaɪʌlʌntlaɪfʌŋæθlɛtikɛspɔɹhɑðnɛvɝʌpilidtʌmi,violent life and athletic sports had never appealed to me,vaɪʌlʌntlaɪfʌndæθlɛtɪkspɔɹtshædnɛvɝʌpildtumi,EBVS,m,Spanish,4.03675,vaɪˈʌlʌntlaɪˈfʌŋæθlɛˈtikɛspɔˈɹhɑˈðnɛˈvɝʌpiˈlidtʌmiˈ,57,10,43,in violent life an athletic sport has never appealed to me,violent life and athletic sports had never appealed to me,in violent life an athletic sport has never appealed to me,10,57,0.4,0.10526315789473684
ðʌɹɪvɝbɹɹtɪzbʊzʌmʌŋhmɔɹtɪŋɛstimboʊtstʃɑlʌnʃɪdðɛwɪldɝnɛs,the river bared its bosom and snorting steamboats challenged the wilderness,ðʌɹɪvɝbɛɹdɪtsbʊzʌmʌndsnɔɹtɪŋstimboʊtstʃælʌdʒdðʌwɪldɝnʌs,EBVS,m,Spanish,5.934125,ðʌɹɪˈvɝbɹɹtɪˈzbʊˈzʌmʌŋhmɔˈɹtɪŋɛstiˈmboʊˌtstʃɑˈlʌnʃɪdðɛwɪˈldɝnɛs,75,11,55,the river bathed in bosom and smelting steam boats challenging the wilderness,the river bared its bosom and snorting steamboats challenged the wilderness,the river bathed in bosom and smelting steam boats challenging the wilderness,11,75,0.5454545454545454,0.14666666666666667
hudʌdɛvɪlɡeɪfittɪdʒutʌbidʒʊtʃʌhdʒʊɹi,who the devil gave it to you to be judge and jury,huðʌdɛvʌlɡeɪvɪttujutubidʒʌdʒʌnddʒʊɹi,EBVS,m,Spanish,5.0396875,huˈdʌdɛˈvɪlɡeɪˈfiˈttɪdʒuˈtʌbiˈdʒʊˈtʃʌhdʒʊˈɹi,49,12,36,who the devil gave it to you to be huge and dreary,who the devil gave it to you to be judge and jury,who the devil gave it to you to be huge and dreary,12,49,0.16666666666666666,0.12244897959183673
ɔlsoʊtʃɝtʃʌsʌmbɹitʃɝsaɪhɑdnɛvɝnoʊŋ,also churches and preachers i had never known,ɔlsoʊtʃɝtʃʌzʌndpɹitʃɝzaɪhædnɛvɝnoʊn,EBVS,m,Spanish,2.784,ɔˈlsoʊtʃɝˈtʃʌsʌmbɹiˈtʃɝsaɪˈhɑˈdnɛˈvɝnoʊˈŋ,45,8,34,also churches and churches i had never known,also churches and preachers i had never known,also churches and churches i had never known,8,45,0.125,0.1111111111111111
hwaɪhisboʊfɔɹtibɔnsɔvɡudsfɹɔmjuɔlɹɛdi,why he's bought forty pounds of goods from you already,waɪhizbɑtfɔɹtipaʊndzʌvɡʊdzfɹʌmjuɔlɹɛdi,EBVS,m,Spanish,3.721875,hwaɪˈhiˈsboʊˈfɔˈɹtibɔˈnsɔˈvɡuˈdsfɹɔˈmjuˈɔlɹɛˈdi,54,10,37,why he is about forty pounds of good from you already,why hes bought forty pounds of goods from you already,why he is about forty pounds of good from you already,10,53,0.4,0.11320754716981132
slimhɑnsɡɹipʌtdɛdʒsʌvðʌdeɪbʌɹ,his slim hands gripped the edges of the table,hɪzslɪmhændzɡɹɪptðʌɛdʒʌzʌvðʌteɪbʌl,EBVS,m,Spanish,3.7223125,sliˈmhɑˈnsɡɹiˈpʌtdɛˈdʒsʌˈvðʌdeɪˈbʌɹ,45,9,29,his slim hands were the edges of the table,his slim hands gripped the edges of the table,his slim hands were the edges of the table,9,45,0.1111111111111111,0.13333333333333333
tɛnmɪnʌtshɑdnɑtɪlæpstsinshihɑtdɹɑpɪtðɛhɑŋkɝtʃif,ten minutes had not elapsed since he had dropped the handkerchief,tɛnmɪnʌtshædnɑtɪlæpstsɪnshihæddɹɑptðʌhæŋkɝtʃɪf,EBVS,m,Spanish,4.79875,tɛˈnmɪˈnʌtshɑˈdnɑˈtɪlæˈpstsiˈnshiˈhɑˈtdɹɑˈpɪtðɛhɑˈŋkɝtʃif,65,11,47,ten minutes has not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes has not elapsed since he had dropped the handkerchief,11,65,0.09090909090909091,0.015384615384615385
dɛɹwʌɹnoʊtʃɑnstʌfaɪwɪdaʊthitiŋhim,there was no chance to fire without hitting him,ðɛɹwɑznoʊtʃænstufaɪɝwɪθaʊthɪtɪŋhɪm,EBVS,m,Spanish,3.5946875,dɛˈɹwʌɹnoʊˈtʃɑˈnstʌfaɪˈwɪdaʊˈthiˈtiŋhiˈm,47,9,33,there was no chance to fire without hitting him,there was no chance to fire without hitting him,there was no chance to fire without hitting him,9,47,0.0,0.0
ɑŋhiwʌsfilidwitʌstɹeɪnɑŋfɔɹbɹiŋfɪɹ,and he was filled with a strange and foreboding fear,ʌndhiwɑzfɪldwɪðʌstɹeɪndʒʌndfɔɹboʊdɪŋfɪɹ,EBVS,m,Spanish,3.8720625,ɑˈŋhiˈwʌˈsfiˈlidwiˈtʌstɹeɪˈnɑˈŋfɔɹbɹiˈŋfɪˈɹ,52,10,34,and he was filled with the strength and foreboding fear,and he was filled with a strange and foreboding fear,and he was filled with the strength and foreboding fear,10,52,0.2,0.11538461538461539
hɝhɛɹʌtʃismɛntwitkoʊkoʊnitswɝʌɹɛleɪʃʌŋ,her achievements with cocoanuts were a revelation,hɝʌtʃivmʌntswɪðkoʊkoʊnʌtswɝʌɹɛvʌleɪʃʌn,EBVS,m,Spanish,4.7463125,hɝhɛˈɹʌtʃiˈsmɛntwiˈtkoʊˈkoʊniˌtswɝˈʌɹɛˌleɪˈʃʌŋ,49,7,38,her achievement with coconuts were a revelation,her achievements with cocoanuts were a revelation,her achievement with coconuts were a revelation,7,49,0.2857142857142857,0.04081632653061224
hwaɪnoʊtɛniɹoʊdɛsteɪʃʌnɔɹfɝlidipoʊt,why not any railroad station or ferry depot,waɪnɑtɛniɹeɪlɹoʊdsteɪʃʌnɔɹfɛɹidipoʊ,EBVS,m,Spanish,3.1143125,hwaɪˈnoʊˈtɛˈniɹoʊˌdɛsteɪˈʃʌnɔˈɹfɝˈlidiˈpoʊt,43,8,35,why not any rural station or ferry depot,why not any railroad station or ferry depot,why not any rural station or ferry depot,8,43,0.125,0.11627906976744186
hiɡeɪfwʌnlæssʌmɑɹlɑŋɛhlidfɹɔmbjuʌmɔŋdʌtɹis,he gave one last snarl and slid from view among the trees,hiɡeɪvwʌnlæstsnɑɹlʌndslɪdfɹʌmvjuʌmʌŋðʌtɹiz,EBVS,m,Spanish,5.0906875,hiˈɡeɪˈfwʌˈnlæˈssʌmɑˈɹlɑˈŋɛhliˈdfɹɔˈmbjuˈʌmɔˈŋdʌtɹiˈs,57,12,42,he gave one last murder and slid from below among the trees,he gave one last snarl and slid from view among the trees,he gave one last murder and slid from below among the trees,12,57,0.16666666666666666,0.17543859649122806
