utterance_id,speaker,reference,pred_baseline,pred_corrected,wer_baseline,wer_corrected,wer_improvement
BDL_arctic_a0014,BDL,"Now you're coming down to business, Phil, he exclaimed.","youre coming coming down to business,, he he",exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed but but exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed but exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed but exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed exclaimed but exclaimed exclaimed exclaimed exclaimed exclaimed but but but but but but but exclaimed exclaimed exclaimed but exclaimed but exclaimed but but but but but but but but but but but but but but but but but but but but but but but but but but but but exclaimed but but exclaimed but exclaimed exclaimed exclaimed exclaimed exclaimed but exclaimed exclaimed exclaimed but exclaimed exclaimed exclaimed but exclaimed exclaimed but but but exclaimed but but but but but but exclaimed but but but but but but,0.5556,28.4444,-27.8889
BDL_arctic_a0015,BDL,It's the aurora borealis.,It's the aurora borealis,bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore grew grew grew grew grew grew appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance bore bore bore appearance bore appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance poor poor poor appearance appearance poor poor poor poor appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor poor orange orange orange orange orange orange orange orange orange orange grew bore bore bore bore poor bore grew bore bore bore bore bore appearance grew grew bore bore grew bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore Ste Ste grew grew grew grew ins ins grew grew grew grew grew grew grew grew grew grew grew appearance grew ins bore bore together bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore bore Ste Ste Ste bore grew bore Ste Ste grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew,0.2500,64.0000,-63.7500
BDL_arctic_a0016,BDL,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.","'s Fort Fort Churchillill the beyond beyond the the, as as as","Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort beyond Fort There Fort appearance Fort shot Church rif rif rif rif rif rif rif Fort Fort Fort Fort Fort Fort Fort Fort, Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort appearance appearance appearance Fort Fort Fort rif, Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort shot appearance Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort beyond Church There's Fort Fort Fort appearance rif rif rif rif rif rif rif Fort Fort Fort Fort Fort Fort Fort Fort Fort re re re Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort appearance appearance Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort Fort appearance Fort",1.0000,27.7778,-26.7778
BDL_arctic_a0017,BDL,From that moment his friendship for Belize turns to hatred and jealousy.,that moment his friendship for for to to to and jealousalousalous,Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel Bel,0.4167,21.3333,-20.9167
BDL_arctic_a0018,BDL,There was a change now.,was a a change now,change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change change,0.6000,51.0000,-50.4000
BDL_arctic_a0019,BDL,"I followed the line of the proposed railroad, looking for chances.","followed line of proposed rail railroad, for chances",looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking looking,0.5455,23.1818,-22.6364
BDL_arctic_a0020,BDL,Clubs and balls and cities grew to be only memories.,s and and and cities cities to be only mem memories,grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew grew,0.5000,25.5000,-25.0000
BDL_arctic_a0021,BDL,It fairly clubbed me into recognizing it.,fairly clubbed me into recognizing it.,wild wild wild wild lie lie lie lie lie lie lie lie lie lie lie lie lie wild wild wild wild wild wild wild wild appearance wilddictiondictiondiction appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance ins ins ins ins ins ins ins ins ins appearancediction appearance appearance wild appearance appearance wild lie wild lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie lie wild wild appearance appearance appearance ins ins appearance appearance appearance appearance appearance appearance ins ins appearance appearance appearance appearance ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins appearance ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins,0.1429,36.0000,-35.8571
BDL_arctic_a0022,BDL,Hardly were our plans made public before we were met by powerful opposition.,ly our our plans public before we were by powerful opposition,powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful were were our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our were our our our our our our our our our our our our our our our our our our our were were were powerful were were were were were were were were were were were were were were were were were were powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful powerful were were were were were were were were were were were opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition opposition were were were were were were were were were were were were were,0.3846,19.3846,-19.0000
BDL_arctic_a0023,BDL,A combination of Canadian capital quickly organized and petitioned for the same privileges.,combination combination of Canadian capital quickly quicklyeded for the same same privileges,Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly Canadian Canadian quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly Canadian Canadian Canadian Canadian quickly Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian quickly Canadian quickly quickly Canadian Canadian quickly Canadian Canadian quickly quickly quickly quickly quickly quickly quickly quickly Canadian Canadian Canadian Canadian Canadian quickly quickly Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian quickly Canadian Canadian quickly Canadian quickly quickly quickly quickly quickly quickly Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian quickly quickly quickly quickly quickly quickly quickly quickly quickly quickly Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian Canadian,0.4615,19.5385,-19.0769
BDL_arctic_a0024,BDL,It was my reports from the north which chiefly induced people to buy.,was my my reports from from north which induced people people to buy,chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief induced induced induced induced induced induced induced induced induced induced induced induced induced induced induced induced induced induced induced chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief induced which induced induced induced induced induced induced induced chief chief chief induced induced induced induced chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief chief,0.4615,19.5385,-19.0769
BDL_arctic_a0025,BDL,I was about to do this when cooler judgment prevailed.,I was about to this this when cool judgment prevailediled,judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment cool cool I was about to do this when when judgment judgment prevailed. judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment cool cool I was about to to this when whenerer judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment judgment when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when when,0.3000,24.2000,-23.9000
BDL_arctic_a0026,BDL,It occurred to me that there would have to be an accounting.,occurred to me me there would have have be an accounting,occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred appearance occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred appearance appearance occurred appearance occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred occurred appearance appearance appearance occurred occurred occurred occurred occurred occurred occurred appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance,0.3333,21.2500,-20.9167
