utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_b0456,SVBI,Hindi,He was an amphibian and a mountaineer, He was a great writer.,he was an amphibian and a mountaineer,he was a great writer,0.7142857142857143,0.7407407407407407
arctic_b0457,SVBI,Hindi,It was sanctification and salvation, It was a great work.,it was sanctification and salvation,it was a great work,0.6,0.7586206896551724
arctic_b0458,SVBI,Hindi,The history of the eighteenth century is written Ernest prompted, The History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of the History of,the history of the eighteenth century is written ernest prompted,the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of the history of,44.0,33.7906976744186
arctic_b0459,SVBI,Hindi,They are not biologists nor sociologists, They are not,they are not biologists nor sociologists,they are not,0.5,0.78125
arctic_b0460,SVBI,Hindi,The more his opponents grew excited the more Ernest deliberately excited them, The more his,the more his opponents grew excited the more ernest deliberately excited them,the more his,0.75,0.8571428571428571
arctic_b0461,SVBI,Hindi,By virtue of that power we shall remain in power, We are proud to be the first to give the award to the president of the United States of America.,by virtue of that power we shall remain in power,we are proud to be the first to give the award to the president of the united states of america,2.0,2.0689655172413794
arctic_b0462,SVBI,Hindi,One guess will do Ernest retorted," One day, the next day,",one guess will do ernest retorted,one day the next day,0.8333333333333334,0.75
arctic_b0463,SVBI,Hindi,Take my advice and accept the vacation, Take care of the people.,take my advice and accept the vacation,take care of the people,0.7142857142857143,0.75
arctic_b0464,SVBI,Hindi,I could not agree with Ernest, I could not agree with you.,i could not agree with ernest,i could not agree with you,0.16666666666666666,0.2631578947368421
arctic_b0465,SVBI,Hindi,But such divergence of opinion would constitute no menace to society,...,but such divergence of opinion would constitute no menace to society,,1.0,1.0
arctic_b0466,SVBI,Hindi,It is dog eat dog and you ate them up, It is a great work.,it is dog eat dog and you ate them up,it is a great work,0.8,0.7083333333333334
arctic_b0467,SVBI,Hindi,Let us run them for ourselves, Let us learn how to write.,let us run them for ourselves,let us learn how to write,0.6666666666666666,0.6666666666666666
arctic_b0468,SVBI,Hindi,It was introduced by Representative Dick of Ohio, It was introduced in the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of,it was introduced by representative dick of ohio,it was introduced in the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of the first year of,55.0,31.605263157894736
arctic_b0469,SVBI,Hindi,Very few people knew of the existence of this law, Very few people,very few people knew of the existence of this law,very few people,0.7,0.6470588235294118
arctic_b0470,SVBI,Hindi,The very thing Ernest agreed, The very thing,the very thing ernest agreed,the very thing,0.4,0.5263157894736842
arctic_b0471,SVBI,Hindi,Also a fellow Senator Chauncey Depew said," Also,",also a fellow senator chauncey depew said,also,0.8571428571428571,0.8571428571428571
arctic_b0472,SVBI,Hindi,Ernest saw in the affair the most sinister import, Ernest Seine,ernest saw in the affair the most sinister import,ernest seine,0.8888888888888888,0.7941176470588235
arctic_b0473,SVBI,Hindi,Then there was the campaign, Then there was the campaign.,then there was the campaign,then there was the campaign,0.0,0.0
arctic_b0474,SVBI,Hindi,He was manifestly distressed by my coming, He was a great man.,he was manifestly distressed by my coming,he was a great man,0.7142857142857143,0.71875
arctic_b0475,SVBI,Hindi,Not a wheel moved in his empire, not,not a wheel moved in his empire,not,0.8571428571428571,0.8571428571428571
arctic_b0476,SVBI,Hindi,The reorganization of these countries took the form of revolution, The organization of the,the reorganization of these countries took the form of revolution,the organization of the,0.7,0.6382978723404256
arctic_b0477,SVBI,Hindi,You're going in for grab sharing, You are going to be a great teacher.,youre going in for grab sharing,you are going to be a great teacher,1.1666666666666667,0.6666666666666666
arctic_b0478,SVBI,Hindi,The Oligarchy will encourage such ambition and the consequent competition, The,the oligarchy will encourage such ambition and the consequent competition,the,0.9,0.9629629629629629
arctic_b0479,SVBI,Hindi,Violation of this law was made a high misdemeanor and punished accordingly, Violet,violation of this law was made a high misdemeanor and punished accordingly,violet,1.0,0.8823529411764706
arctic_b0480,SVBI,Hindi,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without discussion, the president of the United States is the president of the United States.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion the president of the united states is the president of the united states,0.9166666666666666,0.7678571428571429
arctic_b0481,SVBI,Hindi,The task we set ourselves was threefold, The task is completed.,the task we set ourselves was threefold,the task is completed,0.7142857142857143,0.6785714285714286
arctic_b0482,SVBI,Hindi,Many other similar disconcerting omissions will be noticed in the Manuscript, Many,many other similar disconcerting omissions will be noticed in the manuscript,many,0.9090909090909091,0.9298245614035088
arctic_b0483,SVBI,Hindi,The flower of the artistic and intellectual world were revolutionists, The,the flower of the artistic and intellectual world were revolutionists,the,0.9,0.9607843137254902
arctic_b0484,SVBI,Hindi,This the Iron Heel foresaw and laid its schemes accordingly, This is the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the,this the iron heel foresaw and laid its schemes accordingly,this is the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the,44.2,30.0
arctic_b0485,SVBI,Hindi,The mob came on but it could not advance, The mob came on the day of the death of the king.,the mob came on but it could not advance,the mob came on the day of the death of the king,0.8888888888888888,0.5925925925925926
arctic_b0486,SVBI,Hindi,But why continue the tirade for tirade it was, Why did you say that you were a man?,but why continue the tirade for tirade it was,why did you say that you were a man,1.0,0.7878787878787878
arctic_b0487,SVBI,Hindi,After all superfluous flesh is gone what is left is stringy and resistant, After all,after all superfluous flesh is gone what is left is stringy and resistant,after all,0.8461538461538461,0.8867924528301887
arctic_b0488,SVBI,Hindi,Beyond refusing to sell us food they left us to ourselves, Beyond,beyond refusing to sell us food they left us to ourselves,beyond,0.9090909090909091,0.875
arctic_b0489,SVBI,Hindi,He was a merry monarch especially so for an Asiatic, He was a very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very,he was a merry monarch especially so for an asiatic,he was a very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very,44.1,47.45945945945946
arctic_b0490,SVBI,Hindi,What an excited whispering and conferring took place, What a great work!,what an excited whispering and conferring took place,what a great work,0.875,0.8055555555555556
arctic_b0491,SVBI,Hindi,Jacob Brinker who was his road mate brought the news," Jacob,",jacob brinker who was his road mate brought the news,jacob,0.9,0.8529411764705882
arctic_b0492,SVBI,Hindi,Thus he turned the tenets and jargon of psychology back on me, The end,thus he turned the tenets and jargon of psychology back on me,the end,0.9166666666666666,0.8837209302325582
arctic_b0493,SVBI,Hindi,You yellow giant thing of the frost, You,you yellow giant thing of the frost,you,0.8571428571428571,0.9130434782608695
arctic_b0494,SVBI,Hindi,Never so strange a prophet came up to Jerusalem, Never so strange a,never so strange a prophet came up to jerusalem,never so strange a,0.5555555555555556,0.6176470588235294
arctic_b0495,SVBI,Hindi,We who have endured so much surely can endure a little more, We who have been in the end of the year,we who have endured so much surely can endure a little more,we who have been in the end of the year,0.75,0.6666666666666666
arctic_b0496,SVBI,Hindi,I have seen myself that one man contemplated by Pascal's philosophic eye, I have seen,i have seen myself that one man contemplated by pascals philosophic eye,i have seen,0.75,0.8679245283018868
arctic_b0497,SVBI,Hindi,One great drawback to farming in California is our long dry summer, One great work,one great drawback to farming in california is our long dry summer,one great work,0.8333333333333334,0.8297872340425532
arctic_b0498,SVBI,Hindi,I remembered the red wine of the Italian rancho and shuddered inwardly, I remember,i remembered the red wine of the italian rancho and shuddered inwardly,i remember,0.9166666666666666,0.8333333333333334
arctic_b0499,SVBI,Hindi,I said and dismissed the matter as not worth thinking about, I said,i said and dismissed the matter as not worth thinking about,i said,0.8181818181818182,0.8947368421052632
arctic_b0500,SVBI,Hindi,Then came my boy code, Then came my boy,then came my boy code,then came my boy,0.2,0.23076923076923078
arctic_b0501,SVBI,Hindi,And wherever I ranged the way lay along alcohol drenched roads, And whenever he was in the,and wherever i ranged the way lay along alcohol drenched roads,and whenever he was in the,0.9090909090909091,0.7380952380952381
arctic_b0502,SVBI,Hindi,And as we hurried up town Joe Goose explained, And as we read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book,and as we hurried up town joe goose explained,and as we read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book,49.0,35.44827586206897
arctic_b0503,SVBI,Hindi,The scents of strange vegetation blew off the tropic land, The sense of the,the scents of strange vegetation blew off the tropic land,the sense of the,0.7,0.7560975609756098
arctic_b0504,SVBI,Hindi,The life there was healthful and athletic but too juvenile, The,the life there was healthful and athletic but too juvenile,the,0.9,0.95
arctic_b0505,SVBI,Hindi,How valiantly I went at it that first day, How did you do that?,how valiantly i went at it that first day,how did you do that,0.7777777777777778,0.7931034482758621
arctic_b0506,SVBI,Hindi,It would help to tide me along until I got steady employment, It would help to help,it would help to tide me along until i got steady employment,it would help to help,0.6666666666666666,0.6976744186046512
arctic_b0507,SVBI,Hindi,Did I possess too much vitality," I'm sorry, I'm sorry.",did i possess too much vitality,im sorry im sorry,1.0,0.8636363636363636
arctic_b0508,SVBI,Hindi,In his anxiety and solicitude and love they did not count, in his own,in his anxiety and solicitude and love they did not count,in his own,0.8181818181818182,0.8571428571428571
arctic_b0509,SVBI,Hindi,He had fulfilled his duty and paid properly, He had fulfilled his duty,he had fulfilled his duty and paid properly,he had fulfilled his duty,0.375,0.40625
arctic_b0510,SVBI,Hindi,He knew what taboos he was violating, He knew what was the most important thing in the world.,he knew what taboos he was violating,he knew what was the most important thing in the world,1.1428571428571428,1.04
arctic_b0511,SVBI,Hindi,Do you value your hide, You,do you value your hide,you,0.8,0.8666666666666667
arctic_b0512,SVBI,Hindi,You should have seen them when they heard me spitting Chinook, You should have seen the first day of the meeting.,you should have seen them when they heard me spitting chinook,you should have seen the first day of the meeting,0.6363636363636364,0.5142857142857142
arctic_b0513,SVBI,Hindi,He plodded on for half an hour when the hallucination arose again, He,he plodded on for half an hour when the hallucination arose again,he,0.9166666666666666,0.9534883720930233
arctic_b0514,SVBI,Hindi,Tomorrow or next day it might he gone," Tomorrow, next",tomorrow or next day it might he gone,tomorrow next,0.75,0.56
arctic_b0515,SVBI,Hindi,But already he had composed himself, but already he had to be,but already he had composed himself,but already he had to be,0.3333333333333333,0.5
arctic_b0516,SVBI,Hindi,Zilla relaxed her sour mouth long enough to sigh her satisfaction, The,zilla relaxed her sour mouth long enough to sigh her satisfaction,the,1.0,0.9534883720930233
arctic_b0517,SVBI,Hindi,Eggshell is not good to eat, Exchele is not a good one.,eggshell is not good to eat,exchele is not a good one,0.6666666666666666,0.5294117647058824
arctic_b0518,SVBI,Hindi,But there was also talk of witchcraft in the village, There was a lot of work in the book.,but there was also talk of witchcraft in the village,there was a lot of work in the book,0.5,0.5428571428571428
arctic_b0519,SVBI,Hindi,Yea I will tell thee," Yeah, I'll tell you.",yea i will tell thee,yeah ill tell you,0.8,0.45454545454545453
arctic_b0520,SVBI,Hindi,Hans hurled himself upon the prostrate man striking madly with his fists, Hans H. H.,hans hurled himself upon the prostrate man striking madly with his fists,hans h h,0.9166666666666666,0.9090909090909091
arctic_b0521,SVBI,Hindi,And he thought of Oona and of her words, and he thought of the,and he thought of oona and of her words,and he thought of the,0.5555555555555556,0.5416666666666666
arctic_b0522,SVBI,Hindi,Nor would it thaw out his hands and feet, Norma,nor would it thaw out his hands and feet,norma,1.0,0.8461538461538461
arctic_b0523,SVBI,Hindi,The Russian music player the Count was her obedient slave, The Russian,the russian music player the count was her obedient slave,the russian,0.8,0.825
arctic_b0524,SVBI,Hindi,So far as flags were concerned they were beyond all jurisdiction, So far,so far as flags were concerned they were beyond all jurisdiction,so far,0.8181818181818182,0.8837209302325582
arctic_b0525,SVBI,Hindi,New idea he volunteered brand new idea, New Year,new idea he volunteered brand new idea,new year,0.8571428571428571,0.8571428571428571
arctic_b0526,SVBI,Hindi,Thirty pounds said the captain with finality, 30.,thirty pounds said the captain with finality,30,1.0,0.8709677419354839
arctic_b0527,SVBI,Hindi,The very idea of it was preposterous, The very idea of the book was very important.,the very idea of it was preposterous,the very idea of the book was very important,0.5714285714285714,0.5185185185185185
arctic_b0528,SVBI,Hindi,Captain Doane's orders were swiftly obeyed, Captain,captain doanes orders were swiftly obeyed,captain,0.8333333333333334,0.7857142857142857
arctic_b0529,SVBI,Hindi,Come on Del Mar challenged," Come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on,",come on del mar challenged,come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on,58.8,43.05882352941177
arctic_b0530,SVBI,Hindi,He had a big chimpanzee that was a winner," He had a big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big",he had a big chimpanzee that was a winner,he had a big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big,24.444444444444443,23.5
arctic_b0531,SVBI,Hindi,I am sure it must have been some adventure, I'm sure you'll be a good friend.,i am sure it must have been some adventure,im sure youll be a good friend,0.8888888888888888,0.7142857142857143
arctic_b0532,SVBI,Hindi,That Longfellow chap most likely had written countless books of poetry, The,that longfellow chap most likely had written countless books of poetry,the,1.0,0.9591836734693877
arctic_b0533,SVBI,Hindi,His abnormal power of vision made abstractions take on concrete form, His abnormal power of the,his abnormal power of vision made abstractions take on concrete form,his abnormal power of the,0.6363636363636364,0.6666666666666666
arctic_b0534,SVBI,Hindi,I'll tell you the librarian said with a brightening face, I'll tell you the story of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first,ill tell you the librarian said with a brightening face,ill tell you the story of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first,43.9,32.333333333333336
arctic_b0535,SVBI,Hindi,He read his fragments aloud, He read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the,he read his fragments aloud,he read the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the book of the,88.4,49.0
