utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0322,BDL,English,,,Their supply of grub was gone., Thank you.,their supply of grub was gone,thank you,6,1.0,1.0,1.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I'm gonna go get some water.,i never saw anything like her in my life,im gonna go get some water,9,1.0,1.0,0.92
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.," When I came to, I was waving my hat and murmuring,",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hat and murmuring,12,0.08333333333333333,0.08333333333333333,0.23809523809523808
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly.," He has filled the bottle with the word,",he had fulfilled his duty and paid properly,he has filled the bottle with the word,8,0.875,0.875,0.65625
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.", A month passed by and the BNC was in the middle of the meeting.,a month passed by and bonanza creek remained quiet,a month passed by and the bnc was in the middle of the meeting,9,1.0,0.6428571428571429,0.6666666666666666
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., I'll see you in the next video.,when i cant see beauty in woman i want to die,ill see you in the next video,11,0.8181818181818182,0.8181818181818182,0.7096774193548387
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., and then the other two.,providence had delivered him through the maelstrom,and then the other two,7,1.0,1.0,0.8285714285714286
arctic_a0123,BDL,English,,,She had died from cold and starvation., I'm going to put some white on the top of the eye.,she had died from cold and starvation,im going to put some white on the top of the eye,7,1.7142857142857142,1.0,0.8571428571428571
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The farmer works the soil to make sure it is well-dried.,the farmer works the soil and produces grain,the farmer works the soil to make sure it is welldried,8,0.75,0.5454545454545454,0.5483870967741935
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our solicitors to look after our E-mail.,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our email,11,0.18181818181818182,0.18181818181818182,0.15789473684210525
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This state of mind comes of an undue problem of the,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue problem of the,12,0.16666666666666666,0.16666666666666666,0.1951219512195122
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", They let me know how to say that they love you.,daylight made no answer and the door closed behind him,they let me know how to say that they love you,10,1.1,1.0,0.7777777777777778
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., Do you know that you are not a friend?,do you know that you are shaking my confidence in you,do you know that you are not a friend,11,0.45454545454545453,0.45454545454545453,0.5151515151515151
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", I'm going to put it in the fridge.,he was the leader and tudor was his lieutenant,im going to put it in the fridge,9,1.0,1.0,0.90625
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., in his anxiety and solicitude and love.,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love,11,0.36363636363636365,0.36363636363636365,0.2857142857142857
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., he had a few words to say.,he had comparatively no advantages at first,he had a few words to say,7,0.7142857142857143,0.7142857142857143,0.7142857142857143
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little treatment massage with them help from the man,a little treatment massage with some help from the doctor,a little treatment massage with them help from the man,10,0.2,0.2,0.175
arctic_b0115,BDL,English,,,For two hours not a word passed between them., The next step is to add the red color to the white color.,for two hours not a word passed between them,the next step is to add the red color to the white color,9,1.4444444444444444,1.0,1.1071428571428572
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", and the other end of the screen.,gad your letter came just in time,and the other end of the screen,7,1.0,1.0,0.8636363636363636
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", Something about it seemed to fascinate him to tell us that,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to tell us that,11,0.2727272727272727,0.2727272727272727,0.30434782608695654
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Hear the Indies dogs whining about it.,hear the indian dogs wailing down at churchill,hear the indies dogs whining about it,8,0.625,0.625,0.4
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., They don't need to be a little bit of a threat to the world.,they wouldnt be sweeping a big vessel like the martha,they dont need to be a little bit of a threat to the world,10,1.1,0.7333333333333333,0.75
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you always want to see it in the P.,and you always want to see it in the superlative degree,and you always want to see it in the p,11,0.18181818181818182,0.18181818181818182,0.3157894736842105
arctic_b0044,BDL,English,,,For a few moments he ate in silence., Thanks for watching!,for a few moments he ate in silence,thanks for watching,8,1.0,0.8888888888888888,0.9615384615384616
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.," First, just use the slowest and slowest buttons.",at first his progress was slow and erratic,first just use the slowest and slowest buttons,8,0.875,0.7777777777777778,0.8064516129032258
arctic_a0247,BDL,English,,,They ought to pass here some time today., Thank you.,they ought to pass here some time today,thank you,8,1.0,1.0,0.9545454545454546
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., Thank you.,the portuguese boy passed the hawaiian,thank you,6,1.0,1.0,0.9583333333333334
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," But in the canyons, water was plentiful and also a luxuriant forest growth.",but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest growth,13,0.0,0.0,0.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is put upon her to be",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon her to be,8,0.375,0.3333333333333333,0.2702702702702703
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically."," If you want to see more of this, please subscribe to my channel.",call me that again he murmured ecstatically,if you want to see more of this please subscribe to my channel,7,1.8571428571428572,1.0,1.2758620689655173
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They obey him and went here and there is there is,they obeyed him and went here and there at his commands,they obey him and went here and there is there is,11,0.36363636363636365,0.36363636363636365,0.2702702702702703
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin."," McCoy found a stifling, poisonous, out of his mind.",mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous out of his mind,10,0.5,0.5,0.38636363636363635
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", Jacob Brinker who is a great friend of his,jacob brinker who was his roadmate brought the news,jacob brinker who is a great friend of his,9,0.6666666666666666,0.6666666666666666,0.4411764705882353
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every bone in her aged body seemed broken and was broken.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken and was broken,10,0.3,0.2727272727272727,0.275
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The Crib is now ready.,in the crib the baby sat up and began to prattle,the crib is now ready,11,0.8181818181818182,0.8181818181818182,0.7428571428571429
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., Ernest saw the affair the most.,ernest saw in the affair the most sinister import,ernest saw the affair the most,9,0.3333333333333333,0.3333333333333333,0.4411764705882353
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants."," No, it is a palace where there are many people.",no it is a palace wherein there are many servants,no it is a palace where there are many people,10,0.2,0.2,0.24242424242424243
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., Thank you.,the portuguese boy passed the hawaiian,thank you,6,1.0,1.0,0.9583333333333334
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He considered the victory already his and stepped forward to the end.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the end,12,0.08333333333333333,0.08333333333333333,0.0625
arctic_b0537,BDL,English,,,But she had become an automaton., Thank you.,but she had become an automaton,thank you,6,1.0,1.0,0.9130434782608695
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Ielene.,it was his intention to return to eileen and her father,it was his intention to return to ielene,11,0.36363636363636365,0.36363636363636365,0.2631578947368421
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing.," Is that Pat Hanrahan's mug, like the one you see in the movie?",is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug like the one you see in the movie,9,0.8888888888888888,0.6153846153846154,0.38461538461538464
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Thanks for watching!,nobody knows how the natives got them,thanks for watching,7,1.0,1.0,0.96
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., But what they want with your toothbrush is more than I am.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i am,13,0.15384615384615385,0.15384615384615385,0.16279069767441862
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., Two gigantic owls are staring at the rooster.,two gigantic owls were tearing at the carcass,two gigantic owls are staring at the rooster,8,0.375,0.375,0.3
