utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0208,BDL,English,,,"Youth had come back to her, freed from the yoke of oppression."," Youth had come back to her, freed from the yoke of oppression.",youth had come back to her freed from the yoke of oppression,youth had come back to her freed from the yoke of oppression,12,0.0,0.0,0.0
arctic_a0209,BDL,English,,,"It was not a large lake, and almost round.", It was not a large lake and almost round.,it was not a large lake and almost round,it was not a large lake and almost round,9,0.0,0.0,0.0
arctic_a0210,BDL,English,,,Its diameter was not more than two hundred yards., Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_a0211,BDL,English,,,It drowned all sound that brute agony and death may have made., It drowned all sound that brute agony in death may have made.,it drowned all sound that brute agony and death may have made,it drowned all sound that brute agony in death may have made,12,0.08333333333333333,0.08333333333333333,0.05128205128205128
arctic_a0212,BDL,English,,,"Fresh cases, still able to walk, they clustered about the spokesman."," Fresh cases still able to walk, they clustered about the spokesman.",fresh cases still able to walk they clustered about the spokesman,fresh cases still able to walk they clustered about the spokesman,11,0.0,0.0,0.0
arctic_a0213,BDL,English,,,Between him and the beach was the cane-grass fence of the compound., Between him and the beach was the cane grass fence of the compound.,between him and the beach was the canegrass fence of the compound,between him and the beach was the cane grass fence of the compound,12,0.16666666666666666,0.15384615384615385,0.044444444444444446
arctic_a0214,BDL,English,,,"Besides, he was paid one case of tobacco per head."," Besides, he was paid one case of tobacco per head.",besides he was paid one case of tobacco per head,besides he was paid one case of tobacco per head,10,0.0,0.0,0.0
arctic_a0215,BDL,English,,,They die out of spite., They die out of spite.,they die out of spite,they die out of spite,5,0.0,0.0,0.0
arctic_a0216,BDL,English,,,The other felt a sudden wave of irritation rush through him., the other felt a sudden wave of irritation rush through.,the other felt a sudden wave of irritation rush through him,the other felt a sudden wave of irritation rush through,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0217,BDL,English,,,"Oppressive as the heat had been, it was now even more oppressive."," oppressive as the heat had been, it was now even more oppressive.",oppressive as the heat had been it was now even more oppressive,oppressive as the heat had been it was now even more oppressive,12,0.0,0.0,0.0
arctic_a0218,BDL,English,,,The ringing of the big bell aroused him., The ringing of the big bell aroused him.,the ringing of the big bell aroused him,the ringing of the big bell aroused him,8,0.0,0.0,0.0
arctic_a0219,BDL,English,,,At first he puzzled over something untoward he was sure had happened.," At first he puzzled over something untoward, he was sure it was him.",at first he puzzled over something untoward he was sure had happened,at first he puzzled over something untoward he was sure it was him,12,0.25,0.23076923076923078,0.19148936170212766
arctic_a0220,BDL,English,,,A dead man is of no use on a plantation., A dead man is of no use on a plantation.,a dead man is of no use on a plantation,a dead man is of no use on a plantation,10,0.0,0.0,0.0
arctic_a0221,BDL,English,,,I don't know why you're here at all., I don't know why you're here at all.,i dont know why youre here at all,i dont know why youre here at all,8,0.0,0.0,0.0
arctic_a0222,BDL,English,,,What part of the United States is your home., What part of the United States is your home?,what part of the united states is your home,what part of the united states is your home,9,0.0,0.0,0.0
arctic_a0223,BDL,English,,,"My, I'm almost homesick for it already."," My, I'm homesick for it already.",my im almost homesick for it already,my im homesick for it already,7,0.14285714285714285,0.14285714285714285,0.2222222222222222
arctic_a0224,BDL,English,,,"She nodded, and her eyes grew soft and moist.", She nodded and her eyes grew soft and moist.,she nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,9,0.0,0.0,0.0
arctic_a0225,BDL,English,,,I was brought up the way most girls in Hawaii are brought up., I was brought up the way most girls in Hawaii are brought up.,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,13,0.0,0.0,0.0
arctic_a0226,BDL,English,,,That came before my A B C's., That came before my ABCs.,that came before my a b cs,that came before my abcs,7,0.42857142857142855,0.42857142857142855,0.15789473684210525
arctic_a0227,BDL,English,,,It was the same way with our revolvers and rifles., It was the same way with our revolvers and rifles.,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,0.0,0.0,0.0
arctic_a0228,BDL,English,,,But it contributed to the smash., but it contributed to the smash.,but it contributed to the smash,but it contributed to the smash,6,0.0,0.0,0.0
arctic_a0229,BDL,English,,,The last one I knew was an overseer., The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0230,BDL,English,,,Do you know any good land around here., You know any good land around here.,do you know any good land around here,you know any good land around here,8,0.125,0.125,0.08695652173913043
arctic_a0231,BDL,English,,,The Resident Commissioner is away in Australia., The resident commissioner is away in Australia.,the resident commissioner is away in australia,the resident commissioner is away in australia,7,0.0,0.0,0.0
arctic_a0232,BDL,English,,,"I cannot follow you, she said."," I cannot follow you,"" she said.",i cannot follow you she said,i cannot follow you she said,6,0.0,0.0,0.0
arctic_a0233,BDL,English,,,I never allow what can't be changed to annoy me., I never allow what can't be changed to annoy me.,i never allow what cant be changed to annoy me,i never allow what cant be changed to annoy me,10,0.0,0.0,0.0
arctic_a0234,BDL,English,,,"Why, the average review is more nauseating than cod liver oil.", Why the average review is more nauseating than cod liver oil?,why the average review is more nauseating than cod liver oil,why the average review is more nauseating than cod liver oil,11,0.0,0.0,0.0
arctic_a0235,BDL,English,,,His voice was passionately rebellious., His voice was passionately rebellious.,his voice was passionately rebellious,his voice was passionately rebellious,5,0.0,0.0,0.0
arctic_a0236,BDL,English,,,Don't you see I hate you., Don't you see I hate you.,dont you see i hate you,dont you see i hate you,6,0.0,0.0,0.0
arctic_a0237,BDL,English,,,So Hughie and I did the managing ourselves., So Huey and I did the managing ourselves.,so hughie and i did the managing ourselves,so huey and i did the managing ourselves,8,0.125,0.125,0.0
arctic_a0238,BDL,English,,,It happened to him at the Gallina Society in Oakland one afternoon., It happened to him at the Galena Society in Oakland one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the galena society in oakland one afternoon,12,0.08333333333333333,0.08333333333333333,0.020833333333333332
arctic_a0239,BDL,English,,,He cried in such genuine dismay that she broke into hearty laughter., He cried in such genuine dismay that she broke into a hardy laugh.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such genuine dismay that she broke into a hardy laugh,12,0.25,0.23076923076923078,0.0851063829787234
arctic_a0240,BDL,English,,,Wash your hands of me., Wash your hands of me.,wash your hands of me,wash your hands of me,5,0.0,0.0,0.0
arctic_a0241,BDL,English,,,I think it's much nicer to quarrel., I think it's much nicer to quarrel.,i think its much nicer to quarrel,i think its much nicer to quarrel,7,0.0,0.0,0.0
arctic_a0242,BDL,English,,,I saw it when she rolled., I saw it when she rolled.,i saw it when she rolled,i saw it when she rolled,6,0.0,0.0,0.0
arctic_a0243,BDL,English,,,I only read the quotations., I only read the quotations.,i only read the quotations,i only read the quotations,5,0.0,0.0,0.0
arctic_a0244,BDL,English,,,He was the soul of devotion to his employers., He was the sole devotion to his employers.,he was the soul of devotion to his employers,he was the sole devotion to his employers,9,0.2222222222222222,0.2222222222222222,0.06451612903225806
arctic_a0245,BDL,English,,,"Out of his eighteen hundred, he laid aside sixteen hundred each year."," Out of his 1800, he laid aside 1600 each.",out of his eighteen hundred he laid aside sixteen hundred each year,out of his 1800 he laid aside 1600 each,12,0.4166666666666667,0.4166666666666667,0.6086956521739131
arctic_a0246,BDL,English,,,You have heard always how he was the lover of the Princess Naomi., You have heard always how he was the lover of the Princess Naomi.,you have heard always how he was the lover of the princess naomi,you have heard always how he was the lover of the princess naomi,13,0.0,0.0,0.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0248,BDL,English,,,I had been sad too long already., I had been sad too long already.,i had been sad too long already,i had been sad too long already,7,0.0,0.0,0.0
arctic_a0249,BDL,English,,,"All eyes, however, were staring at him in certitude of expectancy."," All eyes, however, were staring at him in the sense of the expectation.",all eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in the sense of the expectation,11,0.36363636363636365,0.3076923076923077,0.3181818181818182
arctic_a0250,BDL,English,,,He had observed the business life of Hawaii and developed a vaulting ambition., He had observed the business life of Hawaii and developed a vaulting ambition.,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed a vaulting ambition,13,0.0,0.0,0.0
arctic_a0251,BDL,English,,,I may manage to freight a cargo back as well., I may manage to freight a cargo back as well.,i may manage to freight a cargo back as well,i may manage to freight a cargo back as well,10,0.0,0.0,0.0
arctic_a0252,BDL,English,,,O'Brien had been a clean living young man with ideals., O'Brien had been a clean living young man with ideals.,obrien had been a clean living young man with ideals,obrien had been a clean living young man with ideals,10,0.0,0.0,0.0
arctic_a0253,BDL,English,,,He it was that lived to found the family of the Patino., He it was that lived found the family of the Patino.,he it was that lived to found the family of the patino,he it was that lived found the family of the patino,12,0.08333333333333333,0.08333333333333333,0.05263157894736842
arctic_a0254,BDL,English,,,"Straight out they swam, their heads growing smaller and smaller."," Straight out they swam, their heads growing smaller and smaller.",straight out they swam their heads growing smaller and smaller,straight out they swam their heads growing smaller and smaller,10,0.0,0.0,0.0
arctic_a0255,BDL,English,,,"You won't die of malnutrition, be sure of that."," You won't die of malnutrition, be sure of that.",you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,BDL,English,,,See the length of the body and that elongated neck., See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_a0257,BDL,English,,,"They are coming ashore, whoever they are."," They are coming ashore, whoever they are.",they are coming ashore whoever they are,they are coming ashore whoever they are,7,0.0,0.0,0.0
arctic_a0258,BDL,English,,,Soaked in seawater they offset the heat rays.," Soaked in seawater, they offset the heat rays.",soaked in seawater they offset the heat rays,soaked in seawater they offset the heat rays,8,0.0,0.0,0.0
arctic_a0259,BDL,English,,,Think of investing in such an adventure., Think of investing in such an adventure.,think of investing in such an adventure,think of investing in such an adventure,7,0.0,0.0,0.0
arctic_a0260,BDL,English,,,"Nobody knew his history, they of the Junta least of all."," Nobody knew his history, they have the yantal least of all.",nobody knew his history they of the junta least of all,nobody knew his history they have the yantal least of all,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_a0261,BDL,English,,,I have been doubly baptized., I have been doubly baptized.,i have been doubly baptized,i have been doubly baptized,5,0.0,0.0,0.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they wouldn't be sweeping a big vessel like the Martha.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the martha,10,0.0,0.0,0.0
arctic_a0263,BDL,English,,,"Joan looked triumphantly at Sheldon, who bowed."," Joan looked triumphantly at Sheldon, who bowed.",joan looked triumphantly at sheldon who bowed,joan looked triumphantly at sheldon who bowed,7,0.0,0.0,0.0
arctic_a0264,BDL,English,,,"And I hope you've got plenty of chain out, Captain Young."," I hope you've got plenty of chain out, Captain Young.",and i hope youve got plenty of chain out captain young,i hope youve got plenty of chain out captain young,11,0.09090909090909091,0.09090909090909091,0.08571428571428572
arctic_a0265,BDL,English,,,The discovery seemed to have been made on the spur of the moment., The discoveries seem to have been made on the spur of the moment.,the discovery seemed to have been made on the spur of the moment,the discoveries seem to have been made on the spur of the moment,13,0.15384615384615385,0.15384615384615385,0.047619047619047616
arctic_a0266,BDL,English,,,"They handled two men already, both grub-thieves."," They handled two men already, both grub thieves.",they handled two men already both grubthieves,they handled two men already both grub thieves,7,0.2857142857142857,0.25,0.15625
arctic_a0267,BDL,English,,,"Eli Harding asked, as Shunk started to follow.", Eli Harding asked as Schoenck started to follow.,eli harding asked as shunk started to follow,eli harding asked as schoenck started to follow,8,0.125,0.125,0.03125
arctic_a0268,BDL,English,,,Now go ahead and tell me in a straightforward way what has happened., Now go ahead and tell me in a straightforward way what has happened.,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in a straightforward way what has happened,13,0.0,0.0,0.0
arctic_a0269,BDL,English,,,That's where they cut off the Scottish Chiefs and killed all hands., That's where they cut off the Scottish chiefs and killed all hands.,thats where they cut off the scottish chiefs and killed all hands,thats where they cut off the scottish chiefs and killed all hands,12,0.0,0.0,0.0
arctic_a0270,BDL,English,,,And after the bath a shave would not be bad., and after the bath the shape would not be bad.,and after the bath a shave would not be bad,and after the bath the shape would not be bad,10,0.2,0.2,0.07407407407407407
arctic_a0271,BDL,English,,,Now please give a plain statement of what occurred., Now please give a plain statement of what occurred.,now please give a plain statement of what occurred,now please give a plain statement of what occurred,9,0.0,0.0,0.0
arctic_a0272,BDL,English,,,You can take a vacation on pay., You can take a vacation on pay.,you can take a vacation on pay,you can take a vacation on pay,7,0.0,0.0,0.0
arctic_a0273,BDL,English,,,They are big trees and require plenty of room., They are big trees and require plenty of room.,they are big trees and require plenty of room,they are big trees and require plenty of room,9,0.0,0.0,0.0
arctic_a0274,BDL,English,,,And Raoul listened again to the tale of the house., and Raul listened again to the tale of the house.,and raoul listened again to the tale of the house,and raul listened again to the tale of the house,10,0.1,0.1,0.06451612903225806
arctic_a0275,BDL,English,,,There are no kiddies and half grown youths among them., There are no kitties and half grown youths among them.,there are no kiddies and half grown youths among them,there are no kitties and half grown youths among them,10,0.1,0.1,0.030303030303030304
arctic_a0276,BDL,English,,,Oolong Atoll was one hundred and forty miles in circumference., Ulong Atal was 140 miles in circumference.,oolong atoll was one hundred and forty miles in circumference,ulong atal was 140 miles in circumference,10,0.6,0.6,0.4666666666666667
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", McCoy found a stifling poisonous atmosphere in the pent cabin.,mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pent cabin,10,0.0,0.0,0.0
arctic_a0278,BDL,English,,,It would give me nervous prostration., It would give me nervous prostration.,it would give me nervous prostration,it would give me nervous prostration,6,0.0,0.0,0.0
arctic_a0279,BDL,English,,,She said with chattering teeth., she said with chattering teeth.,she said with chattering teeth,she said with chattering teeth,5,0.0,0.0,0.0
arctic_a0280,BDL,English,,,I'll be out of my head in fifteen minutes., I'll be out of my head in 15 minutes.,ill be out of my head in fifteen minutes,ill be out of my head in 15 minutes,9,0.1111111111111111,0.1111111111111111,0.2222222222222222
arctic_a0281,BDL,English,,,I do not blame you for anything; remember that., I do not blame you for anything. Remember that.,i do not blame you for anything remember that,i do not blame you for anything remember that,9,0.0,0.0,0.0
arctic_a0282,BDL,English,,,If you mean to insinuate -- Brentwood began hotly.," If you mean to insinuate, Brentwood began hotly.",if you mean to insinuate brentwood began hotly,if you mean to insinuate brentwood began hotly,8,0.0,0.0,0.0
arctic_a0283,BDL,English,,,"The woman in you is only incidental, accidental, and irrelevant."," The woman in you is only incidental, accidental, and irrelevant.",the woman in you is only incidental accidental and irrelevant,the woman in you is only incidental accidental and irrelevant,10,0.0,0.0,0.0
arctic_a0284,BDL,English,,,There was no forecasting this strange girl's processes., There is no forecasting of this strange girl's processes.,there was no forecasting this strange girls processes,there is no forecasting of this strange girls processes,8,0.25,0.2222222222222222,0.10526315789473684
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., What they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,what they want with your toothbrush is more than i can imagine,13,0.07692307692307693,0.07692307692307693,0.06976744186046512
arctic_a0286,BDL,English,,,Give them their choice between a fine or an official whipping., Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0287,BDL,English,,,Keep an eye on him., Keep an eye on him.,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,BDL,English,,,"Those are my oysters, he said at last."," Those are my oysters, he said at last.",those are my oysters he said at last,those are my oysters he said at last,8,0.0,0.0,0.0
arctic_a0289,BDL,English,,,"They are not regular oyster pirates, Nicholas continued.", They are not regular oyster pirates. Nicholas continued.,they are not regular oyster pirates nicholas continued,they are not regular oyster pirates nicholas continued,8,0.0,0.0,0.0
arctic_a0290,BDL,English,,,One by one the boys were captured.," One by one, the boys were captured.",one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
arctic_a0291,BDL,English,,,"The weeks had gone by, and no overt acts had been attempted.", The week has gone by and no overt acts have been attempted.,the weeks had gone by and no overt acts had been attempted,the week has gone by and no overt acts have been attempted,12,0.25,0.25,0.07317073170731707
arctic_a0292,BDL,English,,,"Here, in the midmorning, the first casualty occurred."," Here in the morning, the first casualty occurred.",here in the midmorning the first casualty occurred,here in the morning the first casualty occurred,8,0.125,0.125,0.08571428571428572
arctic_a0293,BDL,English,,,They were deep in the primeval forest., They were deep in the primeval forest.,they were deep in the primeval forest,they were deep in the primeval forest,7,0.0,0.0,0.0
arctic_a0294,BDL,English,,,He had been foiled in his attempt to escape., He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,BDL,English,,,And twenty men could hold it with spears and arrows., and twenty men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and twenty men could hold it with spears and arrows,10,0.0,0.0,0.0
arctic_a0296,BDL,English,,,Bassett was a fastidious man., Bassett was a fastidious man.,bassett was a fastidious man,bassett was a fastidious man,5,0.0,0.0,0.0
arctic_a0297,BDL,English,,,There's a big English general right now whose name is Roberts., There is a big English general right now whose name is Roberts.,theres a big english general right now whose name is roberts,there is a big english general right now whose name is roberts,11,0.18181818181818182,0.16666666666666666,0.02564102564102564
arctic_a0298,BDL,English,,,This tacit promise of continued acquaintance gave Saxon a little joy-thrill., This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,this tacit promise of continued acquaintance gave saxon a little joythrill,this tacit promise of continued acquaintance gave saxon a little joythrill,11,0.0,0.0,0.0
arctic_a0299,BDL,English,,,I tell you I am disgusted with this adventure tomfoolery and rot., I tell you I am disgusted with this adventure tumble-er-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y-y,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure tumbleeryyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,12,0.25,0.25,0.2391304347826087
arctic_a0300,BDL,English,,,From my earliest recollection my sleep was a period of terror.," From my earliest recollection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,11,0.0,0.0,0.0
arctic_a0301,BDL,English,,,But all my dreams violated this law., but all my dreams violated this law.,but all my dreams violated this law,but all my dreams violated this law,7,0.0,0.0,0.0
arctic_a0302,BDL,English,,,"It is very plausible to such people, a most convincing hypothesis.", It is very plausible to such people a most convincing hypothesis.,it is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,11,0.0,0.0,0.0
arctic_a0303,BDL,English,,,But they make the mistake of ignoring their own duality., but they make the mistake of ignoring their own duality.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,BDL,English,,,I graduated last of my class., I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0305,BDL,English,,,"They had no fixed values, to be altered by adjectives and adverbs.", They had no fixed values to be altered by adjectives and adverbs.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,12,0.0,0.0,0.0
arctic_a0306,BDL,English,,,He was pressing beyond the limits of his vocabulary., he was pressing beyond the limits of his vocabulary.,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,BDL,English,,,"Very early in my life, I separated from my mother."," Very early in my life, I separated from my mother.",very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
arctic_a0308,BDL,English,,,His infernal chattering worries me even now as I think of it., His infernal chattering worries me even now as I think of it.,his infernal chattering worries me even now as i think of it,his infernal chattering worries me even now as i think of it,12,0.0,0.0,0.0
arctic_a0309,BDL,English,,,"White Leghorns, said Mrs Mortimer."," White Leg Horns, said Mrs. Mortimer.",white leghorns said mrs mortimer,white leg horns said mrs mortimer,5,0.4,0.3333333333333333,0.0
arctic_a0310,BDL,English,,,"Massage under tension, was the cryptic reply.", Massage under tension was the cryptic reply.,massage under tension was the cryptic reply,massage under tension was the cryptic reply,7,0.0,0.0,0.0
arctic_a0311,BDL,English,,,"Therefore, hurrah for the game."," Therefore, Hurrah for the game.",therefore hurrah for the game,therefore hurrah for the game,5,0.0,0.0,0.0
arctic_a0312,BDL,English,,,It lived in perpetual apprehension of that quarter of the compass., it lived in perpetual apprehension of that quarter of the compass.,it lived in perpetual apprehension of that quarter of the compass,it lived in perpetual apprehension of that quarter of the compass,11,0.0,0.0,0.0
arctic_a0313,BDL,English,,,Broken-Tooth yelled with fright and pain., Broken tooth yelled with fright and pain.,brokentooth yelled with fright and pain,broken tooth yelled with fright and pain,6,0.3333333333333333,0.2857142857142857,0.038461538461538464
arctic_a0314,BDL,English,,,Thus was momentum gained in the Younger World., Thus was the momentum gained in the younger world.,thus was momentum gained in the younger world,thus was the momentum gained in the younger world,8,0.125,0.1111111111111111,0.06451612903225806
arctic_a0315,BDL,English,,,"Saxon waited, for she knew a fresh idea had struck Billy."," Saxon waited, for she knew a fresh idea had struck Bill.",saxon waited for she knew a fresh idea had struck billy,saxon waited for she knew a fresh idea had struck bill,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0316,BDL,English,,,"We had been chased by them ourselves, more than once.", We had been chased by them ourselves more than once.,we had been chased by them ourselves more than once,we had been chased by them ourselves more than once,10,0.0,0.0,0.0
arctic_a0317,BDL,English,,,He was a wise hyena., He was a wise hyena.,he was a wise hyena,he was a wise hyena,5,0.0,0.0,0.0
arctic_a0318,BDL,English,,,Production is doubling and quadrupling upon itself., Production is doubling and quadrupling upon itself.,production is doubling and quadrupling upon itself,production is doubling and quadrupling upon itself,7,0.0,0.0,0.0
arctic_a0319,BDL,English,,,"And the Edinburgh Evening News says, with editorial gloom.", And the Edinberg Evening News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinberg evening news says with editorial gloom,9,0.1111111111111111,0.1111111111111111,0.02564102564102564
arctic_a0320,BDL,English,,,With my strength I slammed it full into Red-Eye's face., With my strength I slammed it full into red eyes face.,with my strength i slammed it full into redeyes face,with my strength i slammed it full into red eyes face,10,0.2,0.18181818181818182,0.0
arctic_a0321,BDL,English,,,The log on which Lop-Ear was lying got adrift., The logon which Lopie was lying got a drift.,the log on which lopear was lying got adrift,the logon which lopie was lying got a drift,9,0.5555555555555556,0.5,0.1
arctic_a0322,BDL,English,,,This is a common experience with all of us., This is a common experience with all of us.,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He considered the victory already his and stepped forward to the meat.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meat,12,0.0,0.0,0.0
arctic_a0324,BDL,English,,,It was not Red-Eye's way to forego revenge so easily., It was not Red Eye's way to forego revenge so easily.,it was not redeyes way to forego revenge so easily,it was not red eyes way to forego revenge so easily,10,0.2,0.18181818181818182,0.0
arctic_a0325,BDL,English,,,Whiz-zip-bang. Lop-Ear screamed with sudden anguish., WhizZip Bang! Loppy is screamed with sudden anguish.,whizzipbang lopear screamed with sudden anguish,whizzip bang loppy is screamed with sudden anguish,6,0.6666666666666666,0.5,0.21875
arctic_a0326,BDL,English,,,Cherokee identified himself with his instinct., Cherokee identified himself with his instinct.,cherokee identified himself with his instinct,cherokee identified himself with his instinct,6,0.0,0.0,0.0
arctic_a0327,BDL,English,,,"They were less stooped than we, less springy in their movements."," They were less stupid than we, less springy in their movements.",they were less stooped than we less springy in their movements,they were less stupid than we less springy in their movements,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0328,BDL,English,,,"The Fire People, like ourselves, lived in caves."," The fire people, like ourselves, lived in caves.",the fire people like ourselves lived in caves,the fire people like ourselves lived in caves,8,0.0,0.0,0.0
arctic_a0329,BDL,English,,,"Ah, indeed."," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,BDL,English,,,Red-Eye never committed a more outrageous deed., Red Eye never committed a more outrageous deed.,redeye never committed a more outrageous deed,red eye never committed a more outrageous deed,7,0.2857142857142857,0.25,0.0
arctic_a0331,BDL,English,,,Poor little Crooked-Leg was terribly scared., Poor little crooked leg was terribly scared.,poor little crookedleg was terribly scared,poor little crooked leg was terribly scared,6,0.3333333333333333,0.2857142857142857,0.0967741935483871
arctic_a0332,BDL,English,,,"Unconsciously, our yells and exclamations yielded to this rhythm."," Unconsciously, our yells and exclamations yielded to this rhythm.",unconsciously our yells and exclamations yielded to this rhythm,unconsciously our yells and exclamations yielded to this rhythm,9,0.0,0.0,0.0
arctic_a0333,BDL,English,,,This is no place for you., This is no place for you.,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,BDL,English,,,He'll knock you off a few sticks in no time., He'll knock you off a few sticks in no time.,hell knock you off a few sticks in no time,hell knock you off a few sticks in no time,10,0.0,0.0,0.0
arctic_a0335,BDL,English,,,Red-Eye swung back and forth on the branch farther down., Red eye swung back and forth on the branch farther down.,redeye swung back and forth on the branch farther down,red eye swung back and forth on the branch farther down,10,0.2,0.18181818181818182,0.0
arctic_a0336,BDL,English,,,So unexpected was my charge that I knocked him off his feet., So unexpected was my charge that I knocked him off his feet.,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0337,BDL,English,,,"Encouraged by my conduct, Big-Face became a sudden ally."," Encouraged by my conduct, Big Face became a sudden ally.",encouraged by my conduct bigface became a sudden ally,encouraged by my conduct big face became a sudden ally,9,0.2222222222222222,0.2,0.07692307692307693
arctic_a0338,BDL,English,,,The fighting had now become intermittent., The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They obey him and went here and there at his command.,they obeyed him and went here and there at his commands,they obey him and went here and there at his command,11,0.18181818181818182,0.18181818181818182,0.05405405405405406
arctic_a0340,BDL,English,,,It was like the beating of hoofs., It was like the beating of hoofs.,it was like the beating of hoofs,it was like the beating of hoofs,7,0.0,0.0,0.0
arctic_a0341,BDL,English,,,"Why, doggone you all, shake again."," Why dug on you all, shake again.",why doggone you all shake again,why dug on you all shake again,6,0.3333333333333333,0.2857142857142857,0.1111111111111111
