utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0200,BDL,English,,,We leave the eventuality to time and law., We leave the eventuality to time and law.,we leave the eventuality to time and law,we leave the eventuality to time and law,8,0.0,0.0,0.0
arctic_b0201,BDL,English,,,I also understand that similar branch organizations have made their appearance in Europe., I also understand that similar branch organizations have made their appearance in Europe.,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have made their appearance in europe,13,0.0,0.0,0.0
arctic_b0202,BDL,English,,,Society is shaken to its foundations., Society is shaken to its foundations.,society is shaken to its foundations,society is shaken to its foundations,6,0.0,0.0,0.0
arctic_b0203,BDL,English,,,A month in Australia would finish me., A month in Australia would finish me.,a month in australia would finish me,a month in australia would finish me,7,0.0,0.0,0.0
arctic_b0204,BDL,English,,,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods., Down through the perfumed weighted air flooded the snowy fluffs of the cottonwoods.,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,down through the perfumed weighted air flooded the snowy fluffs of the cottonwoods,13,0.15384615384615385,0.15384615384615385,0.058823529411764705
arctic_b0205,BDL,English,,,You were destroying my life., you were destroying my life,you were destroying my life,you were destroying my life,5,0.0,0.0,0.0
arctic_b0206,BDL,English,,,"Horses and rifles had been her toys, camp and trail her nursery."," Horses and rifles had been her toys, camp and trail her nursery.",horses and rifles had been her toys camp and trail her nursery,horses and rifles had been her toys camp and trail her nursery,12,0.0,0.0,0.0
arctic_b0207,BDL,English,,,"I'm as good as a man, she urged."," I'm as good as a man, she urged.",im as good as a man she urged,im as good as a man she urged,8,0.0,0.0,0.0
arctic_b0208,BDL,English,,,You read the quotations in today's paper., You read the quotations in today's paper.,you read the quotations in todays paper,you read the quotations in todays paper,7,0.0,0.0,0.0
arctic_b0209,BDL,English,,,"He's terribly touchy about his black wards, as he calls them.", He is terribly touchy about his black words as he calls them.,hes terribly touchy about his black wards as he calls them,he is terribly touchy about his black words as he calls them,11,0.2727272727272727,0.25,0.07317073170731707
arctic_b0210,BDL,English,,,Whatever he guessed he locked away in the taboo room of Naomi.," Whatever he guessed, he locked away in the taboo room of Naomi.",whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he locked away in the taboo room of naomi,12,0.0,0.0,0.0
arctic_b0211,BDL,English,,,This is eighteen eighty., This is 18,this is eighteen eighty,this is 18,4,0.5,0.5,0.25
arctic_b0212,BDL,English,,,Death is and has been ever since old Maui died., Death is and never has been since old Maui died.,death is and has been ever since old maui died,death is and never has been since old maui died,10,0.2,0.18181818181818182,0.23333333333333334
arctic_b0213,BDL,English,,,"Some boy, she laughed acquiescence.", Some boy she left at the essence.,some boy she laughed acquiescence,some boy she left at the essence,5,0.8,0.5714285714285714,0.2
arctic_b0214,BDL,English,,,Let us talk it over and find a way out., Let us talk it over and find a way out.,let us talk it over and find a way out,let us talk it over and find a way out,10,0.0,0.0,0.0
arctic_b0215,BDL,English,,,"It is a good property, and worth more than that.", It is a good property and worth more than that.,it is a good property and worth more than that,it is a good property and worth more than that,10,0.0,0.0,0.0
arctic_b0216,BDL,English,,,"I wish you were more adaptable, Joan retorted."," I wish you were more adaptable, Joan Retorted.",i wish you were more adaptable joan retorted,i wish you were more adaptable joan retorted,8,0.0,0.0,0.0
arctic_b0217,BDL,English,,,Such is my passage engaged on the steamer., such as my passage engaged on the steamer.,such is my passage engaged on the steamer,such as my passage engaged on the steamer,8,0.125,0.125,0.037037037037037035
arctic_b0218,BDL,English,,,The issue was not in doubt., The issue is not in doubt.,the issue was not in doubt,the issue is not in doubt,6,0.16666666666666666,0.16666666666666666,0.125
arctic_b0219,BDL,English,,,"Well, there are better men in Hawaii, that's all."," Well, there are better men in Hawaii, that's all.",well there are better men in hawaii thats all,well there are better men in hawaii thats all,9,0.0,0.0,0.0
arctic_b0220,BDL,English,,,"Harry Bancroft, Dave lied."," Harry Bencroft, Dave Lied",harry bancroft dave lied,harry bencroft dave lied,4,0.25,0.25,0.1111111111111111
arctic_b0221,BDL,English,,,"It's a Yankee, Joan cried."," It's a Yankee, John cried.",its a yankee joan cried,its a yankee john cried,5,0.2,0.2,0.0625
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the leader and Tudor was his lieutenant.,he was the leader and tudor was his lieutenant,he was the leader and tudor was his lieutenant,9,0.0,0.0,0.0
arctic_b0223,BDL,English,,,They likewise are disinclined to being eaten., They likewise are disinclined to being eaten.,they likewise are disinclined to being eaten,they likewise are disinclined to being eaten,7,0.0,0.0,0.0
arctic_b0224,BDL,English,,,But to culture the Revolution thus far had exhausted the Junta., but to culture the revolution thus far had exhausted the yonta.,but to culture the revolution thus far had exhausted the junta,but to culture the revolution thus far had exhausted the yonta,11,0.09090909090909091,0.09090909090909091,0.08888888888888889
arctic_b0225,BDL,English,,,The President of the United States was his friend., the President of the United States was his friend.,the president of the united states was his friend,the president of the united states was his friend,9,0.0,0.0,0.0
arctic_b0226,BDL,English,,,Your face was the personification of duplicity., Your face was the personification of duplicity.,your face was the personification of duplicity,your face was the personification of duplicity,7,0.0,0.0,0.0
arctic_b0227,BDL,English,,,Shorty turned to their employers., Shorty turned to their employers.,shorty turned to their employers,shorty turned to their employers,5,0.0,0.0,0.0
arctic_b0228,BDL,English,,,You were engaged., You,you were engaged,you,3,0.6666666666666666,0.6666666666666666,0.8
arctic_b0229,BDL,English,,,"I saw it all myself, and it was splendid.", I saw it all myself and it was splendid.,i saw it all myself and it was splendid,i saw it all myself and it was splendid,9,0.0,0.0,0.0
arctic_b0230,BDL,English,,,"Now run along, and tell them to hurry.", Now run along and tell them to hurry.,now run along and tell them to hurry,now run along and tell them to hurry,8,0.0,0.0,0.0
arctic_b0231,BDL,English,,,What's that grub-thief got to do with it., What's that grub thief got to do with it?,whats that grubthief got to do with it,whats that grub thief got to do with it,8,0.25,0.2222222222222222,0.07407407407407407
arctic_b0232,BDL,English,,,It was a superb picture., It's a superb picture.,it was a superb picture,its a superb picture,5,0.4,0.4,0.1875
arctic_b0233,BDL,English,,,"So she said, the irate skipper dashed on.", So she said the irate skipper dashed on.,so she said the irate skipper dashed on,so she said the irate skipper dashed on,8,0.0,0.0,0.0
arctic_b0234,BDL,English,,,"And watch out for wet feet, was his parting advice.", and watch out for what feet was his parting advice.,and watch out for wet feet was his parting advice,and watch out for what feet was his parting advice,10,0.1,0.1,0.029411764705882353
arctic_b0235,BDL,English,,,"Raoul yelled, in order to make himself heard.", Raoul yelled in order to make himself heard.,raoul yelled in order to make himself heard,raoul yelled in order to make himself heard,8,0.0,0.0,0.0
arctic_b0236,BDL,English,,,Oolong was two hundred and fifty miles from the nearest land., Oolong was 250 miles from the nearest land.,oolong was two hundred and fifty miles from the nearest land,oolong was 250 miles from the nearest land,11,0.36363636363636365,0.36363636363636365,0.06818181818181818
arctic_b0237,BDL,English,,,They just lay off in the bush and plugged away., They laid just off the bush and plugged away.,they just lay off in the bush and plugged away,they laid just off the bush and plugged away,10,0.3,0.2727272727272727,0.25
arctic_b0238,BDL,English,,,The very thought of the effort to swim over was nauseating., The very thought of the effort to swim over was nauseating.,the very thought of the effort to swim over was nauseating,the very thought of the effort to swim over was nauseating,11,0.0,0.0,0.0
arctic_b0239,BDL,English,,,And there was a dog that barked., There was a dog that barked.,and there was a dog that barked,there was a dog that barked,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_b0240,BDL,English,,,"There are four, all low, McCoy answered."," There are four all low, McCoy answered.",there are four all low mccoy answered,there are four all low mccoy answered,7,0.0,0.0,0.0
arctic_b0241,BDL,English,,,The women they carried away with them to the Big Valley., the women they carried away with them to the big valley.,the women they carried away with them to the big valley,the women they carried away with them to the big valley,11,0.0,0.0,0.0
arctic_b0242,BDL,English,,,The Japanese understood as we could never school ourselves or hope to understand., The Japanese understood as we could never school ourselves or hoped to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hoped to understand,13,0.07692307692307693,0.07692307692307693,0.01818181818181818
arctic_b0243,BDL,English,,,They had been on the same lay as ourselves., They had been on the same lay as ourselves.,they had been on the same lay as ourselves,they had been on the same lay as ourselves,9,0.0,0.0,0.0
arctic_b0244,BDL,English,,,"You are positively soulless, he said savagely."," You are positively soulless, he said savagely.",you are positively soulless he said savagely,you are positively soulless he said savagely,7,0.0,0.0,0.0
arctic_b0245,BDL,English,,,Harrison is still my chauffeur., Harrison is still my chauffeur.,harrison is still my chauffeur,harrison is still my chauffeur,5,0.0,0.0,0.0
arctic_b0246,BDL,English,,,The boy grew and prospered., The boy grew and prospered.,the boy grew and prospered,the boy grew and prospered,5,0.0,0.0,0.0
arctic_b0247,BDL,English,,,He wanted to give the finish to this foe already so far gone., He wanted to give the finish to this foe already so far gone.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this foe already so far gone,13,0.0,0.0,0.0
arctic_b0248,BDL,English,,,Exciting times are the lot of the fish patrol., Exciting times are the lot of the fish patrol.,exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,9,0.0,0.0,0.0
arctic_b0249,BDL,English,,,I know they are my oysters., I know they are my oysters.,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0250,BDL,English,,,By this time Charley was as enraged as the Greek., By this time Charlie was as enraged as the Greek.,by this time charley was as enraged as the greek,by this time charlie was as enraged as the greek,10,0.1,0.1,0.0
arctic_b0251,BDL,English,,,They must have been swept away by the chaotic currents., They must have been swept away by the chaotic currents.,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,0.0,0.0,0.0
arctic_b0252,BDL,English,,,It resembled tea less than lager beer resembles champagne., It resembles tea less than lagerbeer resembles champagne.,it resembled tea less than lager beer resembles champagne,it resembles tea less than lagerbeer resembles champagne,9,0.3333333333333333,0.3333333333333333,0.14634146341463414
arctic_b0253,BDL,English,,,The very opposite is true; they are discouraged vagabonds., The very opposite is true. They are discouraged vagabonds.,the very opposite is true they are discouraged vagabonds,the very opposite is true they are discouraged vagabonds,9,0.0,0.0,0.0
arctic_b0254,BDL,English,,,At the same time spears and arrows began to fall among the invaders.," At the same time, spears and arrows began to fall among the invaders.",at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,13,0.0,0.0,0.0
arctic_b0255,BDL,English,,,"Then, again, Tudor had such an irritating way about him."," Then again, Tudor had such an irritating way about him.",then again tudor had such an irritating way about him,then again tudor had such an irritating way about him,10,0.0,0.0,0.0
arctic_b0256,BDL,English,,,"Outwardly, he maintained a calm and smiling aspect."," Outwardly, he maintained a calm and smiling aspect.",outwardly he maintained a calm and smiling aspect,outwardly he maintained a calm and smiling aspect,8,0.0,0.0,0.0
arctic_b0257,BDL,English,,,Tudor surveyed him with withering disgust., Tutor surveyed him with withering disgust.,tudor surveyed him with withering disgust,tutor surveyed him with withering disgust,6,0.16666666666666666,0.16666666666666666,0.03571428571428571
arctic_b0258,BDL,English,,,"You fired me out of your house, in short.", You fired me out of your house in short.,you fired me out of your house in short,you fired me out of your house in short,9,0.0,0.0,0.0
arctic_b0259,BDL,English,,,"Her mouth opened, but instead of speaking she drew a long sigh."," Her mouth opened, but instead of speaking, she drew a long sigh.",her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,12,0.0,0.0,0.0
arctic_b0260,BDL,English,,,It's worth eight dollars., It's worth $8.,its worth eight dollars,its worth 8,4,0.5,0.5,0.38461538461538464
arctic_b0261,BDL,English,,,And he did hurt my arm., and he did hurt my arm.,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,BDL,English,,,Saxon's onto her job., Saxons on her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her,saxons onto her job,saxons on her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her,4,110.25,0.9954853273137697,55.0
arctic_b0263,BDL,English,,,Only once did I confide the strangeness of it all to another., only once did I confide the strangeness of it all to another.,only once did i confide the strangeness of it all to another,only once did i confide the strangeness of it all to another,12,0.0,0.0,0.0
arctic_b0264,BDL,English,,,But this time it was Saxon who rebelled., But this time it was Saxon who were belled.,but this time it was saxon who rebelled,but this time it was saxon who were belled,8,0.25,0.2222222222222222,0.07142857142857142
arctic_b0265,BDL,English,,,I was not to cry out in the face of fear., I was not to cry out in the face of fear.,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,BDL,English,,,And now put yourself in my place for a moment., and now put yourself in my place for a moment,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,BDL,English,,,The boy threw back his head with pride., The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_b0268,BDL,English,,,"Saxon nodded, and the boy frowned.", Saxon knotted and the boy frowned.,saxon nodded and the boy frowned,saxon knotted and the boy frowned,6,0.16666666666666666,0.16666666666666666,0.08695652173913043
arctic_b0269,BDL,English,,,Why not like any railroad station or ferry depot., Why not like any railroad station or ferry depot?,why not like any railroad station or ferry depot,why not like any railroad station or ferry depot,9,0.0,0.0,0.0
arctic_b0270,BDL,English,,,We could throw stones with our feet., We could throw stones with our feet.,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,BDL,English,,,"It was put together in a casual, helter-skelter sort of way.", It was put together in a casual helter-skelter sort of way.,it was put together in a casual helterskelter sort of way,it was put together in a casual helterskelter sort of way,11,0.0,0.0,0.0
arctic_b0272,BDL,English,,,These were merely stout sticks an inch or so in diameter., These are merely stout sticks and an inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these are merely stout sticks and an inch or so in diameter,11,0.18181818181818182,0.16666666666666666,0.13513513513513514
arctic_b0273,BDL,English,,,Then it was that a strange thing happened., It was that strange thing happened.,then it was that a strange thing happened,it was that strange thing happened,8,0.25,0.25,0.14814814814814814
arctic_b0274,BDL,English,,,From the source of light a harsh voice said., from the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0275,BDL,English,,,But I did not enjoy it long., but I did not enjoy it long.,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,BDL,English,,,We were now good friends., We were now good friends.,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,BDL,English,,,Two of the Folk were already up., Two of the folk were already up.,two of the folk were already up,two of the folk were already up,7,0.0,0.0,0.0
arctic_b0278,BDL,English,,,Now animals do not like mockery., Now animals do not like mackery.,now animals do not like mockery,now animals do not like mackery,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_b0279,BDL,English,,,He gave one last snarl and slid from view among the trees., He gave one last snarl and slid from view among the trees.,he gave one last snarl and slid from view among the trees,he gave one last snarl and slid from view among the trees,12,0.0,0.0,0.0
arctic_b0280,BDL,English,,,"Again the girls applauded, and Mrs Hall cried.", Again the girls applauded and Mrs. Hall cried.,again the girls applauded and mrs hall cried,again the girls applauded and mrs hall cried,8,0.0,0.0,0.0
arctic_b0281,BDL,English,,,Just the same I'd sooner be myself than have book indigestion., just the same I'd sooner be myself than have book in digestion.,just the same id sooner be myself than have book indigestion,just the same id sooner be myself than have book in digestion,11,0.18181818181818182,0.16666666666666666,0.0
arctic_b0282,BDL,English,,,Some of the smaller veins had doubtless been ruptured., Some of the smaller veins had doubtless been ruptured.,some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,9,0.0,0.0,0.0
arctic_b0283,BDL,English,,,But we were without this momentum., but we were without this momentum,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_b0284,BDL,English,,,"There was one difficulty, however.", There was one more thing that I wanted to say.,there was one difficulty however,there was one more thing that i wanted to say,5,1.4,0.7,0.782608695652174
arctic_b0285,BDL,English,,,The hyena proceeded to dine., Hyena proceeded to dine.,the hyena proceeded to dine,hyena proceeded to dine,5,0.2,0.2,0.1
arctic_b0286,BDL,English,,,The time was considered auspicious., The time was considered auspicious.,the time was considered auspicious,the time was considered auspicious,5,0.0,0.0,0.0
arctic_b0287,BDL,English,,,Or have they already devised one., or have they already devised one.,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,BDL,English,,,We would not spend another such night., We would not spend another such night.,we would not spend another such night,we would not spend another such night,7,0.0,0.0,0.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.," At first, his progress was slow and erratic.",at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_b0290,BDL,English,,,"He placed his paw on one, and its movements were accelerated."," He placed his paw on one, and its movements were accelerated.",he placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,11,0.0,0.0,0.0
arctic_b0291,BDL,English,,,The awe of man rushed over him again., The law of man rushed over him again.,the awe of man rushed over him again,the law of man rushed over him again,8,0.125,0.125,0.09090909090909091
arctic_b0292,BDL,English,,,The Fire-Men wore animal skins around their waists and across their shoulders., The firemen wore animal skins around their waists and across their shoulders.,the firemen wore animal skins around their waists and across their shoulders,the firemen wore animal skins around their waists and across their shoulders,12,0.0,0.0,0.0
arctic_b0293,BDL,English,,,Between him and all domestic animals there must be no hostilities.," Between him and all domestic animals, there must be no hostilities.",between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,11,0.0,0.0,0.0
arctic_b0294,BDL,English,,,For a much longer time Lop-Ear and I remained and watched.," For a much longer time, Loppe and I remained in touch.",for a much longer time lopear and i remained and watched,for a much longer time loppe and i remained in touch,11,0.2727272727272727,0.2727272727272727,0.19444444444444445
arctic_b0295,BDL,English,,,"All right, Sir, replied Jock with great regret."," All right, sir, replied Jock with great regret.",all right sir replied jock with great regret,all right sir replied jock with great regret,8,0.0,0.0,0.0
arctic_b0296,BDL,English,,,At times I wondered where Sir Archibald got his style., At times I wondered where Sir Archibald got his style.,at times i wondered where sir archibald got his style,at times i wondered where sir archibald got his style,10,0.0,0.0,0.0
arctic_b0297,BDL,English,,,Why should a fellow throw up the sponge after the first round., Why should a fellow throw up the sponge after the first round?,why should a fellow throw up the sponge after the first round,why should a fellow throw up the sponge after the first round,12,0.0,0.0,0.0
arctic_b0298,BDL,English,,,His hand shot out and clutched Crooked-Leg by the neck., His hand shot out and clutched crooked leg by the neck.,his hand shot out and clutched crookedleg by the neck,his hand shot out and clutched crooked leg by the neck,10,0.2,0.18181818181818182,0.11428571428571428
arctic_b0299,BDL,English,,,Miss Brodie's smile was slightly sarcastic., Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0300,BDL,English,,,Does the old boy often go off at half-cock that way., Does the old boy often go off at half-cock that way?,does the old boy often go off at halfcock that way,does the old boy often go off at halfcock that way,11,0.0,0.0,0.0
arctic_b0301,BDL,English,,,A flying arrow passed between us., A flying arrow passed between us.,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,BDL,English,,,"I pulled, suddenly, with all my might.", I pulled suddenly with all my might.,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our solicitors to look after our legal work.,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0304,BDL,English,,,His previous wives had never lived long enough to bear him children., His previous wives had never lived long enough to bear him children.,his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,12,0.0,0.0,0.0
arctic_b0305,BDL,English,,,It was our river emerging like ourselves from the great swamp., It was our river emerging like ourselves from the Great Swamp.,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,11,0.0,0.0,0.0
arctic_b0306,BDL,English,,,"Cameron looked at his hands with their long, sinewy fingers.", Cameron looked at his hands with their long sinewy fingers.,cameron looked at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,10,0.0,0.0,0.0
arctic_b0307,BDL,English,,,"We got few vegetables and fruits, and became fish eaters.", We got few vegetables and fruits and became fish eaters.,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,0.0,0.0,0.0
arctic_b0308,BDL,English,,,We never made another migration., We never made another migration.,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,BDL,English,,,Nor was Elam Harnish an exception., or was Eulam Harnesh an exception.,nor was elam harnish an exception,or was eulam harnesh an exception,6,0.5,0.5,0.15384615384615385
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little treatment massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,BDL,English,,,The 29th very foggy., 29.,the 29th very foggy,29,4,1.0,1.0,0.631578947368421
arctic_b0312,BDL,English,,,"Dig in; you're sure good, was Daylight's answer.", Dig in. You're sure good was Daylight's answer.,dig in youre sure good was daylights answer,dig in youre sure good was daylights answer,8,0.0,0.0,0.0
arctic_b0313,BDL,English,,,The apron string loomed near and he shied like an unbroken colt., The apron string loomed near and he sheed like an unbroken colt.,the apron string loomed near and he shied like an unbroken colt,the apron string loomed near and he sheed like an unbroken colt,12,0.08333333333333333,0.08333333333333333,0.022727272727272728
arctic_b0314,BDL,English,,,He had been born with this endowment., He had been born with this endowment.,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,BDL,English,,,And this was their sole conversation throughout the meal., and this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,0.0,0.0,0.0
arctic_b0316,BDL,English,,,"Though the aurora still flamed, another day had begun."," Though the aurora still flamed, another day had begun.",though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,9,0.0,0.0,0.0
arctic_b0317,BDL,English,,,He did not believe in the burning of daylight for such a luxury., He did not believe in the burning of daylight for such a luxury.,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,BDL,English,,,Again he had done the big thing.," Again, he had done the big thing.",again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,BDL,English,,,"Daylight was tired, profoundly tired."," The light was tired, and it was tired.",daylight was tired profoundly tired,the light was tired and it was tired,5,1.0,0.625,0.44
arctic_b0320,BDL,English,,,The regret in his voice was provocative of a second burst of laughter., The regret in his voice was provocative of a second burst of laughter.,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,13,0.0,0.0,0.0
arctic_b0321,BDL,English,,,"Instead, he arrived on the night of the second day."," Instead, he arrived on the night of the second day.",instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., Their supply of grub was gone.,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_b0323,BDL,English,,,"Crickets began to chirp, and more geese and ducks flew overhead.", Crickets began to chirp and more geese and ducks flew overhead.,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,11,0.0,0.0,0.0
arctic_b0324,BDL,English,,,Not till the twentieth of May did the river break., Not until the 20th of May did the river break.,not till the twentieth of may did the river break,not until the 20th of may did the river break,10,0.2,0.2,0.06060606060606061
arctic_b0325,BDL,English,,,It was a gigantic inadequacy., It was a gigantic inadequacy.,it was a gigantic inadequacy,it was a gigantic inadequacy,5,0.0,0.0,0.0
arctic_b0326,BDL,English,,,Our Mr Howison will call upon you at your hotel., Mr. Howison will call upon you at your hotel.,our mr howison will call upon you at your hotel,mr howison will call upon you at your hotel,10,0.1,0.1,0.05714285714285714
arctic_b0327,BDL,English,,,He had been so easy., He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,BDL,English,,,"Change chairs, Daylight commanded."," Change chairs, daylight commanded.",change chairs daylight commanded,change chairs daylight commanded,4,0.0,0.0,0.0
arctic_b0329,BDL,English,,,I'd sooner have my chips back., I'd sooner have my chips back.,id sooner have my chips back,id sooner have my chips back,6,0.0,0.0,0.0
arctic_b0330,BDL,English,,,They only had a little thirty thousand dollar fire.," They only had a little $30,000 fire.",they only had a little thirty thousand dollar fire,they only had a little 30000 fire,9,0.3333333333333333,0.3333333333333333,0.125
arctic_b0331,BDL,English,,,His partners had starved and died on the Stewart., His partners had starved and died on the steward.,his partners had starved and died on the stewart,his partners had starved and died on the steward,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0332,BDL,English,,,"As to how she dressed, he had no ideas at all."," As to how she dressed, he had no ideas at all.",as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,BDL,English,,,"It does, was her audacious answer."," It does, was her audacious answer.",it does was her audacious answer,it does was her audacious answer,6,0.0,0.0,0.0
arctic_b0334,BDL,English,,,"Oh, it's just a novel, a love story."," Oh, it's just a novel, a love story.",oh its just a novel a love story,oh its just a novel a love story,8,0.0,0.0,0.0
arctic_b0335,BDL,English,,,Whoever lived on the ranch did that., Whoever lived on the ranch did that.,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,BDL,English,,,"How old are you, mother."," How old are you, mother?",how old are you mother,how old are you mother,5,0.0,0.0,0.0
arctic_b0337,BDL,English,,,Here he got a fresh thrill., Here he got a fresh thrill.,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,BDL,English,,,"It was unobtrusive, yet it was there."," It was unobtrusive, yet it was there.",it was unobtrusive yet it was there,it was unobtrusive yet it was there,7,0.0,0.0,0.0
arctic_b0339,BDL,English,,,"Well, I'll be plumb gosh darned.", I'll be plumb gosh darned.,well ill be plumb gosh darned,ill be plumb gosh darned,6,0.16666666666666666,0.16666666666666666,0.15789473684210525
arctic_b0340,BDL,English,,,These quick little joys of hers were sources of joy to him., These quick little joys of hers were sources of joy to him.,these quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,12,0.0,0.0,0.0
