utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.", The following video was made in collaboration with the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic Foundation for the sake of the development of the National Geographic,a month passed by and bonanza creek remained quiet,the following video was made in collaboration with the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic foundation for the sake of the development of the national geographic,9,45.22222222222222,1.0,51.638888888888886
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., and the first step is to add the first step.,when i cant see beauty in woman i want to die,and the first step is to add the first step,11,1.0,1.0,0.8709677419354839
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., Providence is the only way to get rid of the old stuff.,providence had delivered him through the maelstrom,providence is the only way to get rid of the old stuff,7,1.4285714285714286,0.8333333333333334,0.6571428571428571
arctic_a0123,BDL,English,,,She had died from cold and starvation.," She was in the room, and she was in the room.",she had died from cold and starvation,she was in the room and she was in the room,7,1.2857142857142858,0.8181818181818182,0.7857142857142857
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The first step is to make sure that the first step is correct.,the farmer works the soil and produces grain,the first step is to make sure that the first step is correct,8,1.375,0.8461538461538461,1.096774193548387
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we have the result.,here we allow our solicitors to look after our legal work,here we have the result,11,0.8181818181818182,0.8181818181818182,0.7368421052631579
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., The state of mind is the state of mind.,this state of mind comes of an undue prominence of the ego,the state of mind is the state of mind,12,0.6666666666666666,0.6666666666666666,0.6341463414634146
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The light is on.,daylight made no answer and the door closed behind him,the light is on,10,0.9,0.9,0.8611111111111112
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., You,do you know that you are shaking my confidence in you,you,11,0.9090909090909091,0.9090909090909091,0.9393939393939394
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", It was the first time I had a child.,he was the leader and tudor was his lieutenant,it was the first time i had a child,9,0.7777777777777778,0.7777777777777778,0.75
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., the world.,in his anxiety and solicitude and love they did not count,the world,11,1.0,1.0,0.9285714285714286
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., and the first step is to make sure that the first step is correct.,he had comparatively no advantages at first,and the first step is to make sure that the first step is correct,7,1.8571428571428572,0.9285714285714286,1.0571428571428572
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", A little bit of a hint of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a,a little treatment massage with some help from the doctor,a little bit of a hint of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a,10,44.2,0.9954954954954955,30.025
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for the next video.,for two hours not a word passed between them,for the next video,9,0.8888888888888888,0.8888888888888888,0.7142857142857143
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", The end.,gad your letter came just in time,the end,7,1.0,1.0,0.9090909090909091
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., to the right of the screen.,to my surprise he began to show actual enthusiasm in my favor,to the right of the screen,12,0.9166666666666666,0.9166666666666666,0.8260869565217391
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence."," something that is not only a matter of time, but also of time.",something about it seemed to fascinate him to challenge his presence,something that is not only a matter of time but also of time,11,1.0909090909090908,0.9230769230769231,0.717391304347826
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Here are the following examples of the most important and most important things in life.,hear the indian dogs wailing down at churchill,here are the following examples of the most important and most important things in life,8,1.75,0.9333333333333333,1.7333333333333334
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., It was a great experience.,they wouldnt be sweeping a big vessel like the martha,it was a great experience,10,0.9,0.9,0.8611111111111112
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you will be able to see the complete video.,and you always want to see it in the superlative degree,and you will be able to see the complete video,11,0.6363636363636364,0.5833333333333334,0.6052631578947368
arctic_b0044,BDL,English,,,For a few moments he ate in silence., for the next video.,for a few moments he ate in silence,for the next video,8,0.875,0.875,0.7692307692307693
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., at the end of the video.,at first his progress was slow and erratic,at the end of the video,8,0.875,0.875,0.8387096774193549
arctic_a0247,BDL,English,,,They ought to pass here some time today., It's a great opportunity to be able to do this.,they ought to pass here some time today,its a great opportunity to be able to do this,8,1.125,0.9,1.1818181818181819
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The,the portuguese boy passed the hawaiian,the,6,0.8333333333333334,0.8333333333333334,0.9166666666666666
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," In the end, the first one was the most important one.",but in the canyons water was plentiful and also a luxuriant forest growth,in the end the first one was the most important one,13,0.8461538461538461,0.8461538461538461,0.7543859649122807
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, the rest of the video will be in the description.",otherwise no restriction is put upon their seafaring,otherwise the rest of the video will be in the description,8,1.25,0.9090909090909091,0.7297297297297297
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.", Call me.,call me that again he murmured ecstatically,call me,7,0.7142857142857143,0.7142857142857143,0.8275862068965517
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They will be in the next video.,they obeyed him and went here and there at his commands,they will be in the next video,11,0.9090909090909091,0.9090909090909091,0.7567567567567568
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", K.,mccoy found a stifling poisonous atmosphere in the pent cabin,k,10,1.0,1.0,0.9772727272727273
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", Thank you.,jacob brinker who was his roadmate brought the news,thank you,9,1.0,1.0,0.9117647058823529
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every single one of these things is a very important part of the process.,every bone in her aged body seemed broken or dislocated,every single one of these things is a very important part of the process,10,1.3,0.9285714285714286,1.05
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The Kripple is a very important part of the process.,in the crib the baby sat up and began to prattle,the kripple is a very important part of the process,11,0.9090909090909091,0.9090909090909091,0.8285714285714286
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import.," Ernest, I'm sorry.",ernest saw in the affair the most sinister import,ernest im sorry,9,0.8888888888888888,0.8888888888888888,0.7352941176470589
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants.", It is a great honor to be here.,no it is a palace wherein there are many servants,it is a great honor to be here,10,0.7,0.7,0.7575757575757576
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The,the portuguese boy passed the hawaiian,the,6,0.8333333333333334,0.8333333333333334,0.9166666666666666
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He considered the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first,he considered the victory already his and stepped forward to the meat,he considered the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first to be the first,12,36.583333333333336,0.9887387387387387,22.666666666666668
arctic_b0537,BDL,English,,,But she had become an automaton., She was a very good student.,but she had become an automaton,she was a very good student,6,1.0,1.0,0.8695652173913043
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It is necessary to make sure that the material is well-made.,it was his intention to return to eileen and her father,it is necessary to make sure that the material is wellmade,11,0.9090909090909091,0.9090909090909091,0.9473684210526315
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., is the name of the Lord.,is that pat hanrahans mug looking hungry and willing,is the name of the lord,9,0.8888888888888888,0.8888888888888888,0.7435897435897436
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows what happened.,nobody knows how the natives got them,nobody knows what happened,7,0.7142857142857143,0.7142857142857143,0.56
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., What is the difference between the two?,but what they want with your toothbrush is more than i can imagine,what is the difference between the two,13,0.8461538461538461,0.8461538461538461,0.8372093023255814
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass.," Two-year-old daughter, who is now a mother of three, is now a father of three.",two gigantic owls were tearing at the carcass,twoyearold daughter who is now a mother of three is now a father of three,8,1.875,1.0,1.0666666666666667
