utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements, Without.,without a doubt some of them have dinner engagements,without,9,0.8888888888888888,0.8888888888888888,0.8529411764705882
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night is a bit dark.,the night glow was treacherous to shoot by,the night is a bit dark,8,0.75,0.75,0.72
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me," You can now go to the website of the author of the book,",would you be satisfied with that one hundredth part of me,you can now go to the website of the author of the book,11,1.0909090909090908,0.9230769230769231,0.8
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would be a great idea to do it.,it would help to tide me along until i got steady employment,it would be a great idea to do it,12,0.8333333333333334,0.8333333333333334,0.6976744186046512
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck,",",see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I didn't see it.",no i did not fall among thieves,no i didnt see it,7,0.7142857142857143,0.7142857142857143,0.6
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, and,thats the sub foreman explained thorpe,and,6,1.0,1.0,0.8888888888888888
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The best.,at the best they were necessary accessories,the best,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, I.,burke himself had criticized it because of the smile,i,9,1.0,1.0,0.972972972972973
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, So,the indian even poked his stick into the thick ground spruce,so,11,1.0,1.0,0.9761904761904762
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had to go to the hospital.,ah i had forgotten he exclaimed,i had to go to the hospital,6,1.0,0.75,0.6818181818181818
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He was a man.,he had barely entered this when he saw the glow of a fire,he was a man,13,0.8461538461538461,0.8461538461538461,0.8888888888888888
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too," And,",and so early in the voyage too,and,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She's a great,shed make a good wife for the cashier,shes a great,8,0.875,0.875,0.782608695652174
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came to the rescue.,he came first a year ago and revealed himself to jeanne,he came to the rescue,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one is the one I made.,the last one i knew was an overseer,the last one is the one i made,8,0.625,0.625,0.5652173913043478
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It's a great way to help your family grow and grow.,it was a curious coincidence,its a great way to help your family grow and grow,5,2.2,1.0,1.173913043478261
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, Then it is ready to be served.,then it is as i said womble announced with finality,then it is ready to be served,10,0.7,0.7,0.6944444444444444
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything that is not a problem, you can use it as a tool.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything that is not a problem you can use it as a tool,12,1.0,0.9230769230769231,0.7272727272727273
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The start of the video is a little bit different.,the stout wood was crushed like an eggshell,the start of the video is a little bit different,8,1.125,0.9,0.9629629629629629
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, and,give them their choice between a fine or an official whipping,and,11,1.0,1.0,0.9459459459459459
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards," It's time to say, good luck and stay safe.",its diameter was not more than two hundred yards,its time to say good luck and stay safe,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far, you can see the same process with the other two.",so far as flags were concerned they were beyond all jurisdiction,so far you can see the same process with the other two,11,0.9090909090909091,0.8333333333333334,0.7441860465116279
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, you,tomorrow im going after that bear he said,you,8,1.0,1.0,1.0
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These are the two.,these were merely stout sticks an inch or so in diameter,these are the two,11,0.9090909090909091,0.9090909090909091,0.8378378378378378
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, We,he saw jeanne falter for a moment,we,7,1.0,1.0,0.9545454545454546
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, The next step is to create a new project.,the men stared into each others face,the next step is to create a new project,7,1.1428571428571428,0.8888888888888888,0.8695652173913043
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He did not have a choice.,he did not rush in,he did not have a choice,5,0.6,0.5,0.46153846153846156
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, I,i was hump cabin boy on the schooner ghost,i,9,0.8888888888888888,0.8888888888888888,0.9642857142857143
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, and the,wada louis and the steward are servants of asiatic breed,and the,10,0.8,0.8,0.875
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, He will be able to do the same.,he had become a man very early in life,he will be able to do the same,9,0.8888888888888888,0.8888888888888888,0.8461538461538461
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, and the first step is to remove the glue.,philip stood undecided his ears strained to catch the slightest sound,and the first step is to remove the glue,11,0.8181818181818182,0.8181818181818182,0.7916666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, The L-M-A-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E-L-N-G-E,the eldorado emptied its occupants into the street to see the test,the lmangelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelngelnge,12,0.9166666666666666,0.9166666666666666,0.8333333333333334
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride," The, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the,, the, the,, the, the, the,, the,, the,, the,, the,, the,, the,, the,,, the,,,, the,,,, the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",the boy threw back his head with pride,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,8,6.25,0.9803921568627451,4.304347826086956
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, to,three oilers and a fourth engineer was his greeting,to,9,1.0,1.0,0.9705882352941176
arctic_b0327,ZHAA,Arabic,,,He had been so easy, We have a,he had been so easy,we have a,5,1.0,1.0,0.7692307692307693
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia," Behind the scenes, there is a video of a woman who is wearing a white dress.",behind him lay the thousand years long road across all siberia and russia,behind the scenes there is a video of a woman who is wearing a white dress,13,1.1538461538461537,0.9375,0.76
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed, Now you are coming to the end of the video.,now youre coming down to business phil he exclaimed,now you are coming to the end of the video,9,0.8888888888888888,0.8,0.6470588235294118
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, They are not the only ones who are in the world.,they were less stooped than we less springy in their movements,they are not the only ones who are in the world,11,0.8181818181818182,0.8181818181818182,0.8
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, and how to make it.,then it was that a strange thing happened,and how to make it,8,1.0,1.0,0.8518518518518519
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, shooting.,shooting pains passed like flashes of electricity through his body,shooting,10,0.9,0.9,0.8888888888888888
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, and the,violent life and athletic sports had never appealed to me,and the,10,0.9,0.9,0.9047619047619048
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf," Besides, that the next step is to add the next step to the next step.",besides that noise makes me deaf,besides that the next step is to add the next step to the next step,6,2.1666666666666665,0.8666666666666667,1.7142857142857142
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent," Next, we will look at the next steps.",next to them the canada jays were most persistent,next we will look at the next steps,9,0.8888888888888888,0.8888888888888888,0.6666666666666666
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, I,i cant go elsewhere by your own account,i,8,0.875,0.875,0.96
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day," Thus,",thus had the raw wilderness prepared him for this day,thus,10,0.9,0.9,0.9166666666666666
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, It took me about half an hour to get it all done.,it took him half an hour to reach the edge of it,it took me about half an hour to get it all done,12,0.5833333333333334,0.5384615384615384,0.6071428571428571
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, Jace,jeanne and pierre both gazed toward the great rock,jace,9,1.0,1.0,0.9375
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements," Without further ado, let's get started.",without a doubt some of them have dinner engagements,without further ado lets get started,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, Do you have any questions?,would you be satisfied with that one hundredth part of me,do you have any questions,11,0.9090909090909091,0.9090909090909091,0.85
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to make the work easier.,it would help to tide me along until i got steady employment,it would help to make the work easier,12,0.6666666666666666,0.6666666666666666,0.6744186046511628
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, See the link in the description.,see the length of the body and that elongated neck,see the link in the description,10,0.7,0.7,0.6285714285714286
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, That's the end of this video.,thats the sub foreman explained thorpe,thats the end of this video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, the best.,at the best they were necessary accessories,the best,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, The baby is now ready to be taken to the hospital.,burke himself had criticized it because of the smile,the baby is now ready to be taken to the hospital,9,1.1111111111111112,0.9090909090909091,0.8918918918918919
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, the,the indian even poked his stick into the thick ground spruce,the,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, you,its the strap hangers thatll keep us from going under,you,10,1.0,1.0,1.0
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, I,ah i had forgotten he exclaimed,i,6,0.8333333333333334,0.8333333333333334,0.9545454545454546
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, He had to be a doctor.,he had barely entered this when he saw the glow of a fire,he had to be a doctor,13,0.7692307692307693,0.7692307692307693,0.75
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, and click on the icon to click on the icon and click on the icon to click on the icon and click on the icon to click on the icon and click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the,and so early in the voyage too,and click on the icon to click on the icon and click on the icon to click on the icon and click on the icon to click on the icon and click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the icon to click on the,7,63.142857142857146,0.9954954954954955,68.61111111111111
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier,.,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, You,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0457,BDL,English,,,What I saw I could not at first believe.,,what i saw i could not at first believe,,9,1.0,1.0,1.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe.,",,,,,,,,,,,,,,,,",but there came no promise from the bow of the canoe,,11,1.0,1.0,1.0
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", and,ill tell you the librarian said with a brightening face,and,10,1.0,1.0,0.9166666666666666
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", You,he gave no reason but his motive was obvious enough,you,10,1.0,1.0,1.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., The supply of the products is very low.,their supply of grub was gone,the supply of the products is very low,6,1.0,0.75,0.85
arctic_a0572,BDL,English,,,I never saw anything like her in my life.,,i never saw anything like her in my life,,9,1.0,1.0,1.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.,,when i came to i was waving my hat and murmuring ecstatically,,12,1.0,1.0,1.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly.,,he had fulfilled his duty and paid properly,,8,1.0,1.0,1.0
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.",,a month passed by and bonanza creek remained quiet,,9,1.0,1.0,1.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., when,when i cant see beauty in woman i want to die,when,11,0.9090909090909091,0.9090909090909091,0.9032258064516129
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom.," The, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the,",providence had delivered him through the maelstrom,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,7,4.857142857142857,0.9714285714285714,1.8571428571428572
arctic_a0123,BDL,English,,,She had died from cold and starvation.,,she had died from cold and starvation,,7,1.0,1.0,1.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., the,the farmer works the soil and produces grain,the,8,0.875,0.875,0.9354838709677419
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app to create a new app. Here we allow our user to use the app,here we allow our solicitors to look after our legal work,here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app to create a new app here we allow our user to use the app,11,37.18181818181818,0.9855421686746988,26.473684210526315
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego.," This, the, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and, and,",this state of mind comes of an undue prominence of the ego,this the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and,12,18.416666666666668,0.9954954954954955,15.78048780487805
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him."," The, the, the, the, the, the, the, the, the, the, the, the, the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",daylight made no answer and the door closed behind him,the the the the the the the the the the the the the,10,1.2,0.9230769230769231,0.9166666666666666
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., to,do you know that you are shaking my confidence in you,to,11,1.0,1.0,0.9393939393939394
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", He was the first to be admitted to the hospital.,he was the leader and tudor was his lieutenant,he was the first to be admitted to the hospital,9,0.7777777777777778,0.7,0.75
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count.,,in his anxiety and solicitude and love they did not count,,11,1.0,1.0,1.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., the,he had comparatively no advantages at first,the,7,1.0,1.0,0.9714285714285714
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor."," to,",a little treatment massage with some help from the doctor,to,10,1.0,1.0,0.975
arctic_b0115,BDL,English,,,For two hours not a word passed between them.,,for two hours not a word passed between them,,9,1.0,1.0,1.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add the link to the video description.,gad your letter came just in time,add the link to the video description,7,1.0,1.0,1.0454545454545454
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., to be a.,to my surprise he began to show actual enthusiasm in my favor,to be a,12,0.9166666666666666,0.9166666666666666,0.8913043478260869
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.",,something about it seemed to fascinate him to challenge his presence,,11,1.0,1.0,1.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., the next year.,hear the indian dogs wailing down at churchill,the next year,8,0.875,0.875,0.8333333333333334
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., They are now ready to be used for the first time in a while.,they wouldnt be sweeping a big vessel like the martha,they are now ready to be used for the first time in a while,10,1.2,0.8571428571428571,0.8888888888888888
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you.,and you always want to see it in the superlative degree,and you,11,0.8181818181818182,0.8181818181818182,0.868421052631579
arctic_b0044,BDL,English,,,For a few moments he ate in silence., for the next year.,for a few moments he ate in silence,for the next year,8,0.875,0.875,0.7692307692307693
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., and to make the shape and the shape and shape.,at first his progress was slow and erratic,and to make the shape and the shape and shape,8,1.125,0.9,0.9032258064516129
arctic_a0247,BDL,English,,,They ought to pass here some time today., They are all ready.,they ought to pass here some time today,they are all ready,8,0.875,0.875,0.8181818181818182
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., and and and the two.,the portuguese boy passed the hawaiian,and and and the two,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," In the future, the future of the world will be the same.",but in the canyons water was plentiful and also a luxuriant forest growth,in the future the future of the world will be the same,13,0.8461538461538461,0.8461538461538461,0.7719298245614035
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is required.",otherwise no restriction is put upon their seafaring,otherwise no restriction is required,8,0.5,0.5,0.40540540540540543
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.",..,call me that again he murmured ecstatically,,7,1.0,1.0,1.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.",",,,",they obeyed him and went here and there at his commands,,11,1.0,1.0,1.0
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", and.,mccoy found a stifling poisonous atmosphere in the pent cabin,and,10,1.0,1.0,0.9318181818181818
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", and to the,jacob brinker who was his roadmate brought the news,and to the,9,0.8888888888888888,0.8888888888888888,0.8529411764705882
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every bone in the body is a part of the body.,every bone in her aged body seemed broken or dislocated,every bone in the body is a part of the body,10,0.8,0.7272727272727273,0.625
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., and the man and and and and,in the crib the baby sat up and began to prattle,and the man and and and and,11,0.8181818181818182,0.8181818181818182,0.7714285714285715
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import.," Err, err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err er",ernest saw in the affair the most sinister import,err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err err er,9,24.666666666666668,1.0,12.941176470588236
