utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0446,ZHAA,Arabic,,,Some one had thrust a large sheath knife into his hand, Someone had to throw a large piece of paper into the water.,some one had thrust a large sheath knife into his hand,someone had to throw a large piece of paper into the water,11,0.8181818181818182,0.75,0.5555555555555556
arctic_b0447,ZHAA,Arabic,,,O'Brien emitted a shriek that sank swiftly to a gurgling sob," O'Brien and the rest of the family,",obrien emitted a shriek that sank swiftly to a gurgling sob,obrien and the rest of the family,11,0.9090909090909091,0.9090909090909091,0.7045454545454546
arctic_b0448,ZHAA,Arabic,,,Sandel would never become a world champion, Sandal would never become a champion.,sandel would never become a world champion,sandal would never become a champion,7,0.2857142857142857,0.2857142857142857,0.16666666666666666
arctic_b0449,ZHAA,Arabic,,,Also she wouldn't walk," Also, she wouldn't walk.",also she wouldnt walk,also she wouldnt walk,4,0.0,0.0,0.0
arctic_b0450,ZHAA,Arabic,,,To my dearest and always appreciated friend I submit myself," To my dear friend, I want to thank you for your kindness and for your kindness.",to my dearest and always appreciated friend i submit myself,to my dear friend i want to thank you for your kindness and for your kindness,10,1.4,0.875,0.8695652173913043
arctic_b0451,ZHAA,Arabic,,,You used to joy ride like the very devil, You used to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use,you used to joy ride like the very devil,you used to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use to use,9,49.0,0.9932432432432432,40.851851851851855
arctic_b0452,ZHAA,Arabic,,,They saw each other for the first time in Boston, They saw each other for the first time in the past.,they saw each other for the first time in boston,they saw each other for the first time in the past,10,0.2,0.18181818181818182,0.20689655172413793
arctic_b0453,ZHAA,Arabic,,,Isaac Ford the austere soldier of the Lord the old hypocrite," Isaac Ford, the most senior soldier of the world, was a great leader in the army.",isaac ford the austere soldier of the lord the old hypocrite,isaac ford the most senior soldier of the world was a great leader in the army,11,0.9090909090909091,0.5882352941176471,0.5853658536585366
arctic_b0454,ZHAA,Arabic,,,Eighteen he added, 18.,eighteen he added,18,3,1.0,1.0,1.0
arctic_b0455,ZHAA,Arabic,,,His reward should have been peace and repose, His words should have peace and peace.,his reward should have been peace and repose,his words should have peace and peace,8,0.375,0.375,0.41379310344827586
arctic_b0456,ZHAA,Arabic,,,He was an amphibian and a mountaineer, He was an amphibian and an ant.,he was an amphibian and a mountaineer,he was an amphibian and an ant,7,0.2857142857142857,0.2857142857142857,0.25925925925925924
arctic_b0457,ZHAA,Arabic,,,It was sanctification and salvation, It was sanctification and salvation.,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,ZHAA,Arabic,,,The history of the eighteenth century is written Ernest prompted, The history of the 18th century is written in the book.,the history of the eighteenth century is written ernest prompted,the history of the 18th century is written in the book,10,0.4,0.36363636363636365,0.3488372093023256
arctic_b0459,ZHAA,Arabic,,,They are not biologists nor sociologists, They are not biologists or sociologists.,they are not biologists nor sociologists,they are not biologists or sociologists,6,0.16666666666666666,0.16666666666666666,0.03125
arctic_b0460,ZHAA,Arabic,,,The more his opponents grew excited the more Ernest deliberately excited them," The more you are excited, the more you are excited.",the more his opponents grew excited the more ernest deliberately excited them,the more you are excited the more you are excited,12,0.5,0.5,0.5535714285714286
arctic_b0461,ZHAA,Arabic,,,By virtue of that power we shall remain in power," By virtue of the fact that we are not in the same state, we are in the same state.",by virtue of that power we shall remain in power,by virtue of the fact that we are not in the same state we are in the same state,10,1.4,0.7368421052631579,1.103448275862069
arctic_b0462,ZHAA,Arabic,,,One guess will do Ernest retorted, One guess will do.,one guess will do ernest retorted,one guess will do,6,0.3333333333333333,0.3333333333333333,0.5416666666666666
arctic_b0463,ZHAA,Arabic,,,Take my advice and accept the vacation, Take my advice and accept the invitation.,take my advice and accept the vacation,take my advice and accept the invitation,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_b0464,ZHAA,Arabic,,,I could not agree with Ernest, I could not agree with Ernest.,i could not agree with ernest,i could not agree with ernest,6,0.0,0.0,0.0
arctic_b0465,ZHAA,Arabic,,,But such divergence of opinion would constitute no menace to society, But such divergence of opinions would be a great advantage for the people of the world.,but such divergence of opinion would constitute no menace to society,but such divergence of opinions would be a great advantage for the people of the world,11,1.0,0.6875,0.5686274509803921
arctic_b0466,ZHAA,Arabic,,,It is dog eat dog and you ate them up, It's dog eat dog and you eat them.,it is dog eat dog and you ate them up,its dog eat dog and you eat them,10,0.4,0.4,0.20833333333333334
arctic_b0467,ZHAA,Arabic,,,Let us run them for ourselves, Let us run them for ourselves.,let us run them for ourselves,let us run them for ourselves,6,0.0,0.0,0.0
arctic_b0468,ZHAA,Arabic,,,It was introduced by Representative Dick of Ohio, It was introduced by the representative of the United States of America.,it was introduced by representative dick of ohio,it was introduced by the representative of the united states of america,8,0.75,0.5,0.631578947368421
arctic_b0469,ZHAA,Arabic,,,Very few people knew of the existence of this law, Very few people knew of the existence of the word.,very few people knew of the existence of this law,very few people knew of the existence of the word,10,0.2,0.2,0.11764705882352941
arctic_b0470,ZHAA,Arabic,,,The very thing Ernest agreed, The very thing I'm saying is that I'm not going to be able to do anything about it.,the very thing ernest agreed,the very thing im saying is that im not going to be able to do anything about it,5,3.0,0.8333333333333334,2.1052631578947367
arctic_b0471,ZHAA,Arabic,,,Also a fellow Senator Chauncey Depew said," Also a fellow senator, John C. Dubey,",also a fellow senator chauncey depew said,also a fellow senator john c dubey,7,0.42857142857142855,0.42857142857142855,0.2857142857142857
arctic_b0472,ZHAA,Arabic,,,Ernest saw in the affair the most sinister import, I also have a small screen that I can use to see the results of the test.,ernest saw in the affair the most sinister import,i also have a small screen that i can use to see the results of the test,9,1.7777777777777777,0.9411764705882353,1.1764705882352942
arctic_b0473,ZHAA,Arabic,,,Then there was the campaign, Then there was the campaign.,then there was the campaign,then there was the campaign,5,0.0,0.0,0.0
arctic_b0474,ZHAA,Arabic,,,He was manifestly distressed by my coming, He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,ZHAA,Arabic,,,Not a wheel moved in his empire, Nathalia was a very good person.,not a wheel moved in his empire,nathalia was a very good person,7,1.0,0.875,0.9523809523809523
arctic_b0476,ZHAA,Arabic,,,The reorganization of these countries took the form of revolution, The reorganization of the country is a major part of the revolution.,the reorganization of these countries took the form of revolution,the reorganization of the country is a major part of the revolution,10,0.7,0.5833333333333334,0.2765957446808511
arctic_b0477,ZHAA,Arabic,,,You're going in for grab sharing, You are going to be in for a great time.,youre going in for grab sharing,you are going to be in for a great time,6,1.1666666666666667,0.7,0.6666666666666666
arctic_b0478,ZHAA,Arabic,,,The Oligarchy will encourage such ambition and the consequent competition, The oligarchy will encourage the future of the country.,the oligarchy will encourage such ambition and the consequent competition,the oligarchy will encourage the future of the country,10,0.5,0.5,0.5
arctic_b0479,ZHAA,Arabic,,,Violation of this law was made a high misdemeanor and punished accordingly, Violation of this technique is a very important part of the process.,violation of this law was made a high misdemeanor and punished accordingly,violation of this technique is a very important part of the process,12,0.75,0.75,0.6470588235294118
arctic_b0480,ZHAA,Arabic,,,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without discussion, it is the same as the previous one.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion it is the same as the previous one,12,0.5833333333333334,0.5833333333333334,0.5535714285714286
arctic_b0481,ZHAA,Arabic,,,The task we set ourselves was threefold, The task we set ourselves was to create a new layer of the image.,the task we set ourselves was threefold,the task we set ourselves was to create a new layer of the image,7,1.1428571428571428,0.5714285714285714,0.6428571428571429
arctic_b0482,ZHAA,Arabic,,,Many other similar disconcerting omissions will be noticed in the Manuscript, Many other similar things are not included in the list.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar things are not included in the list,11,0.5454545454545454,0.5454545454545454,0.5614035087719298
arctic_b0483,ZHAA,Arabic,,,The flower of the artistic and intellectual world were revolutionists, The flower of the artistic and intellectual world is the flower of the art of the art of the art of the art of the art of the art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world is the flower of the art of the art of the art of the art of the art of the art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of art of,10,43.6,0.9819819819819819,21.19607843137255
arctic_b0484,ZHAA,Arabic,,,This the Iron Heel foresaw and laid its schemes accordingly, This is the iron heel for the sole.,this the iron heel foresaw and laid its schemes accordingly,this is the iron heel for the sole,10,0.7,0.6363636363636364,0.6153846153846154
arctic_b0485,ZHAA,Arabic,,,The mob came on but it could not advance," The mop came on, but it didn't work.",the mob came on but it could not advance,the mop came on but it didnt work,9,0.4444444444444444,0.4444444444444444,0.4074074074074074
arctic_b0486,ZHAA,Arabic,,,But why continue the tirade for tirade it was, but why continue to be a tyrant?,but why continue the tirade for tirade it was,but why continue to be a tyrant,9,0.6666666666666666,0.6666666666666666,0.45454545454545453
arctic_b0487,ZHAA,Arabic,,,After all superfluous flesh is gone what is left is stringy and resistant," After all, superfluous flesh is gone.",after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone,13,0.5384615384615384,0.5384615384615384,0.5471698113207547
arctic_b0488,ZHAA,Arabic,,,Beyond refusing to sell us food they left us to ourselves," by using the word, to be a person.",beyond refusing to sell us food they left us to ourselves,by using the word to be a person,11,1.0,1.0,0.725
arctic_b0489,ZHAA,Arabic,,,He was a merry monarch especially so for an Asiatic, He was a very good man.,he was a merry monarch especially so for an asiatic,he was a very good man,10,0.7,0.7,0.7027027027027027
arctic_b0490,ZHAA,Arabic,,,What an excited whispering and conferring took place," What an exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting, exciting,",what an excited whispering and conferring took place,what an exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting exciting,8,27.625,0.9910313901345291,42.55555555555556
arctic_b0491,ZHAA,Arabic,,,Jacob Brinker who was his road mate brought the news," Jacob Pryor, who was his wife, was a very good man.",jacob brinker who was his road mate brought the news,jacob pryor who was his wife was a very good man,10,0.7,0.6363636363636364,0.5882352941176471
arctic_b0492,ZHAA,Arabic,,,Thus he turned the tenets and jargon of psychology back on me, Thus he turned to the other side of the road.,thus he turned the tenets and jargon of psychology back on me,thus he turned to the other side of the road,12,0.6666666666666666,0.6153846153846154,0.6511627906976745
arctic_b0493,ZHAA,Arabic,,,You yellow giant thing of the frost, You yellow giant think of the world.,you yellow giant thing of the frost,you yellow giant think of the world,7,0.2857142857142857,0.2857142857142857,0.2608695652173913
arctic_b0494,ZHAA,Arabic,,,Never so strange a prophet came up to Jerusalem, Never so strange a profit came up to the world.,never so strange a prophet came up to jerusalem,never so strange a profit came up to the world,9,0.3333333333333333,0.3,0.20588235294117646
arctic_b0495,ZHAA,Arabic,,,We who have endured so much surely can endure a little more," We who have been so much more than we have been, we have been able to do so much more than we have been.",we who have endured so much surely can endure a little more,we who have been so much more than we have been we have been able to do so much more than we have been,12,1.5,0.75,1.0952380952380953
arctic_b0496,ZHAA,Arabic,,,I have seen myself that one man contemplated by Pascal's philosophic eye," I have seen myself that one man, who is not a man, is a man.",i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man who is not a man is a man,12,0.6666666666666666,0.5333333333333333,0.5094339622641509
arctic_b0497,ZHAA,Arabic,,,One great drawback to farming in California is our long dry summer, One great drawback to farming in California is that it is a very difficult process.,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is that it is a very difficult process,12,0.5833333333333334,0.4666666666666667,0.5106382978723404
arctic_b0498,ZHAA,Arabic,,,I remembered the red wine of the Italian rancho and shuddered inwardly, I remember the red wine of the Italian national team.,i remembered the red wine of the italian rancho and shuddered inwardly,i remember the red wine of the italian national team,12,0.4166666666666667,0.4166666666666667,0.3541666666666667
arctic_b0499,ZHAA,Arabic,,,I said and dismissed the matter as not worth thinking about, I said and dismissed the matter as not to be,i said and dismissed the matter as not worth thinking about,i said and dismissed the matter as not to be,11,0.2727272727272727,0.2727272727272727,0.3157894736842105
arctic_b0500,ZHAA,Arabic,,,And then came my boy code," and then came my boy, Kodak.",and then came my boy code,and then came my boy kodak,6,0.16666666666666666,0.16666666666666666,0.125
arctic_b0501,ZHAA,Arabic,,,And wherever I ranged the way lay along alcohol drenched roads, Whatever I range the way they are.,and wherever i ranged the way lay along alcohol drenched roads,whatever i range the way they are,11,0.7272727272727273,0.7272727272727273,0.6190476190476191
arctic_b0502,ZHAA,Arabic,,,And as we hurried up town Joe Goose explained," and as we heard, it was a very interesting experience.",and as we hurried up town joe goose explained,and as we heard it was a very interesting experience,9,0.7777777777777778,0.7,0.7931034482758621
arctic_b0503,ZHAA,Arabic,,,The scents of strange vegetation blew off the tropic land," The scent of strange vegetation, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree, the scent of a tree,",the scents of strange vegetation blew off the tropic land,the scent of strange vegetation the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree the scent of a tree,10,36.5,0.9864864864864865,21.26829268292683
arctic_b0504,ZHAA,Arabic,,,The life there was healthful and athletic but too juvenile, The life there is a lot of fun.,the life there was healthful and athletic but too juvenile,the life there is a lot of fun,10,0.7,0.7,0.625
arctic_b0505,ZHAA,Arabic,,,How valiantly I went at it that first day, how valiantly I went at that,how valiantly i went at it that first day,how valiantly i went at that,9,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, It would help to tie the knot long enough to make it look like a knot.,it would help to tide me along until i got steady employment,it would help to tie the knot long enough to make it look like a knot,12,1.0,0.75,0.5348837209302325
arctic_b0507,ZHAA,Arabic,,,Did I possess too much vitality, Did I process too much vitality?,did i possess too much vitality,did i process too much vitality,6,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0508,ZHAA,Arabic,,,In his anxiety and solicitude and love they did not count, in his anxiety and so student and,in his anxiety and solicitude and love they did not count,in his anxiety and so student and,11,0.6363636363636364,0.5833333333333334,0.42857142857142855
arctic_b0509,ZHAA,Arabic,,,He had fulfilled his duty and paid properly, he had fulfilled his duty and he had been able to do it.,he had fulfilled his duty and paid properly,he had fulfilled his duty and he had been able to do it,8,0.875,0.5384615384615384,0.5
arctic_b0510,ZHAA,Arabic,,,He knew what taboos he was violating, He knew what taboo he was doing.,he knew what taboos he was violating,he knew what taboo he was doing,7,0.2857142857142857,0.2857142857142857,0.28
arctic_b0511,ZHAA,Arabic,,,Do you value your hide, Do you value your height?,do you value your hide,do you value your height,5,0.2,0.2,0.06666666666666667
arctic_b0512,ZHAA,Arabic,,,You should have seen them when they heard me spitting Chinook, You should have seen them when they heard me.,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me,11,0.18181818181818182,0.18181818181818182,0.3142857142857143
arctic_b0513,ZHAA,Arabic,,,He plodded on for half an hour when the hallucination arose again, He plotted on for a while.,he plodded on for half an hour when the hallucination arose again,he plotted on for a while,12,0.75,0.75,0.6744186046511628
arctic_b0514,ZHAA,Arabic,,,Tomorrow or next day it might he gone, Tomorrow or next day it might be gone.,tomorrow or next day it might he gone,tomorrow or next day it might be gone,8,0.125,0.125,0.04
arctic_b0515,ZHAA,Arabic,,,But already he had composed himself, but already he had composed himself.,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,ZHAA,Arabic,,,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Dela relaxes her mouth long enough to make her face look like a cat.,zilla relaxed her sour mouth long enough to sigh her satisfaction,dela relaxes her mouth long enough to make her face look like a cat,11,0.8181818181818182,0.6,0.5116279069767442
arctic_b0517,ZHAA,Arabic,,,Eggshell is not good to eat, I'm not sure if I'm going to be able to do that.,eggshell is not good to eat,im not sure if im going to be able to do that,6,1.8333333333333333,0.9166666666666666,1.4705882352941178
arctic_b0518,ZHAA,Arabic,,,But there was also talk of witchcraft in the village, but there was also talk of witchcraft.,but there was also talk of witchcraft in the village,but there was also talk of witchcraft,10,0.3,0.3,0.2571428571428571
arctic_b0519,ZHAA,Arabic,,,Yea I will tell thee," Yee-hee, I will tell you.",yea i will tell thee,yeehee i will tell you,5,0.4,0.4,0.45454545454545453
arctic_b0520,ZHAA,Arabic,,,Hans hurled himself upon the prostrate man striking madly with his fists, Hans himself was a man who was a man of the word.,hans hurled himself upon the prostrate man striking madly with his fists,hans himself was a man who was a man of the word,12,0.9166666666666666,0.9166666666666666,0.6545454545454545
arctic_b0521,ZHAA,Arabic,,,And he thought of Oona and of her words, and he thought of one of the words.,and he thought of oona and of her words,and he thought of one of the words,9,0.3333333333333333,0.3333333333333333,0.25
arctic_b0522,ZHAA,Arabic,,,Nor would it thaw out his hands and feet, nor would it be better to use the same method.,nor would it thaw out his hands and feet,nor would it be better to use the same method,9,0.7777777777777778,0.7,0.7692307692307693
arctic_b0523,ZHAA,Arabic,,,The Russian music player the Count was her obedient slave, The Russian music player's account is a very good example of this.,the russian music player the count was her obedient slave,the russian music players account is a very good example of this,10,0.9,0.75,0.5
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags are concerned, they are not the same.",so far as flags were concerned they were beyond all jurisdiction,so far as flags are concerned they are not the same,11,0.45454545454545453,0.45454545454545453,0.4418604651162791
arctic_b0525,ZHAA,Arabic,,,New idea he volunteered brand new idea, New idea he volunteer brand new idea.,new idea he volunteered brand new idea,new idea he volunteer brand new idea,7,0.14285714285714285,0.14285714285714285,0.03571428571428571
arctic_b0526,ZHAA,Arabic,,,Thirty pounds said the captain with finality, 30 pounds.,thirty pounds said the captain with finality,30 pounds,7,0.8571428571428571,0.8571428571428571,0.8387096774193549
arctic_b0527,ZHAA,Arabic,,,The very idea of it was preposterous, The very idea of it was to be a proponent of the word.,the very idea of it was preposterous,the very idea of it was to be a proponent of the word,7,1.0,0.5384615384615384,0.5925925925925926
arctic_b0528,ZHAA,Arabic,,,Captain Doane's orders were swiftly obeyed, Captain Dwanne orders to be politely seated.,captain doanes orders were swiftly obeyed,captain dwanne orders to be politely seated,6,0.8333333333333334,0.7142857142857143,0.5357142857142857
arctic_b0529,ZHAA,Arabic,,,Come on Del Mar challenged," Come on, Dilma.",come on del mar challenged,come on dilma,5,0.6,0.6,0.47058823529411764
arctic_b0530,ZHAA,Arabic,,,He had a big chimpanzee that was a winner, He had a big chimp that was a winner.,he had a big chimpanzee that was a winner,he had a big chimp that was a winner,9,0.1111111111111111,0.1111111111111111,0.14285714285714285
arctic_b0531,ZHAA,Arabic,,,I am sure it must have been some adventure, I am sure it must have been a bad idea.,i am sure it must have been some adventure,i am sure it must have been a bad idea,9,0.3333333333333333,0.3,0.25
arctic_b0532,ZHAA,Arabic,,,That Longfellow chap most likely had written countless books of poetry, That's all for today.,that longfellow chap most likely had written countless books of poetry,thats all for today,11,1.0,1.0,0.8571428571428571
arctic_b0533,ZHAA,Arabic,,,His abnormal power of vision made abstractions take on concrete form, The U.S. government has been working on the U.S. government's plan to make the U.S. government a better place for the U.S.,his abnormal power of vision made abstractions take on concrete form,the us government has been working on the us governments plan to make the us government a better place for the us,11,2.0,1.0,1.1764705882352942
arctic_b0534,ZHAA,Arabic,,,I'll tell you the librarian said with a brightening face," I'll tell you what, the library is a very good place to study.",ill tell you the librarian said with a brightening face,ill tell you what the library is a very good place to study,10,0.9,0.6923076923076923,0.6388888888888888
arctic_b0535,ZHAA,Arabic,,,He read his fragments aloud, He read his fragments aloud.,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,ZHAA,Arabic,,,Typhoid did I tell you," Typhoid, did I tell you?",typhoid did i tell you,typhoid did i tell you,5,0.0,0.0,0.0
