utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0284,BDL,English,,,"There was one difficulty, however.",I am there,there was one difficulty however,i am there,5,1.0,1.0,0.9565217391304348
arctic_b0285,BDL,English,,,The hyena proceeded to dine.,TheI,the hyena proceeded to dine,thei,5,1.0,1.0,0.95
arctic_b0286,BDL,English,,,The time was considered auspicious., The time was considered auspicious,the time was considered auspicious,the time was considered auspicious,5,0.0,0.0,0.0
arctic_b0287,BDL,English,,,Or have they already devised one., Or have they already devised one?,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,BDL,English,,,We would not spend another such night., We would not spend another such night,we would not spend another such night,we would not spend another such night,7,0.0,0.0,0.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.,I,at first his progress was slow and erratic,i,8,1.0,1.0,1.0
arctic_b0290,BDL,English,,,"He placed his paw on one, and its movements were accelerated.",Bet me to be more,he placed his paw on one and its movements were accelerated,bet me to be more,11,1.0,1.0,0.9302325581395349
arctic_b0291,BDL,English,,,The awe of man rushed over him again., The man,the awe of man rushed over him again,the man,8,0.75,0.75,0.7727272727272727
arctic_b0292,BDL,English,,,The Fire-Men wore animal skins around their waists and across their shoulders., The firemen wore animal skins around their waists and across their shoulders,the firemen wore animal skins around their waists and across their shoulders,the firemen wore animal skins around their waists and across their shoulders,12,0.0,0.0,0.0
arctic_b0293,BDL,English,,,Between him and all domestic animals there must be no hostilities.,Bet,between him and all domestic animals there must be no hostilities,bet,11,1.0,1.0,0.94
arctic_b0294,BDL,English,,,For a much longer time Lop-Ear and I remained and watched.,For a more for a much longer time I remain in,for a much longer time lopear and i remained and watched,for a more for a much longer time i remain in,11,0.7272727272727273,0.5714285714285714,0.5833333333333334
arctic_b0295,BDL,English,,,"All right, Sir, replied Jock with great regret.",I,all right sir replied jock with great regret,i,8,1.0,1.0,0.9655172413793104
arctic_b0296,BDL,English,,,At times I wondered where Sir Archibald got his style., At times I wondered where Sir Archibald got his style,at times i wondered where sir archibald got his style,at times i wondered where sir archibald got his style,10,0.0,0.0,0.0
arctic_b0297,BDL,English,,,Why should a fellow throw up the sponge after the first round.,Beaturer,why should a fellow throw up the sponge after the first round,beaturer,12,1.0,1.0,0.9444444444444444
arctic_b0298,BDL,English,,,His hand shot out and clutched Crooked-Leg by the neck.,His hand shot out and clutched leg by the neck,his hand shot out and clutched crookedleg by the neck,his hand shot out and clutched leg by the neck,10,0.1,0.1,0.22857142857142856
arctic_b0299,BDL,English,,,Miss Brodie's smile was slightly sarcastic.,Miss Brodie smile was slightly sarcastic,miss brodies smile was slightly sarcastic,miss brodie smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.06451612903225806
arctic_b0300,BDL,English,,,Does the old boy often go off at half-cock that way., Does the old boy often go off at half cock that way?,does the old boy often go off at halfcock that way,does the old boy often go off at half cock that way,11,0.18181818181818182,0.16666666666666666,0.0
arctic_b0301,BDL,English,,,A flying arrow passed between us.,A flying arrow passed between us,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,BDL,English,,,"I pulled, suddenly, with all my might.",I pulled suddenly with all my,i pulled suddenly with all my might,i pulled suddenly with all my,7,0.14285714285714285,0.14285714285714285,0.13636363636363635
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work.,Mor,here we allow our solicitors to look after our legal work,mor,11,1.0,1.0,0.9736842105263158
arctic_b0304,BDL,English,,,His previous wives had never lived long enough to bear him children., his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,12,0.0,0.0,0.0
arctic_b0305,BDL,English,,,It was our river emerging like ourselves from the great swamp.,It was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,11,0.0,0.0,0.0
arctic_b0306,BDL,English,,,"Cameron looked at his hands with their long, sinewy fingers.",M,cameron looked at his hands with their long sinewy fingers,m,10,1.0,1.0,0.975609756097561
arctic_b0307,BDL,English,,,"We got few vegetables and fruits, and became fish eaters.", we got few vegetables and fruits and became fish eaters.,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,0.0,0.0,0.0
arctic_b0308,BDL,English,,,We never made another migration.,We never made another migration,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,BDL,English,,,Nor was Elam Harnish an exception., Nor was Elim Harnish an exception.,nor was elam harnish an exception,nor was elim harnish an exception,6,0.16666666666666666,0.16666666666666666,0.038461538461538464
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.",A little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,BDL,English,,,The 29th very foggy., the 29th very faqui,the 29th very foggy,the 29th very faqui,4,0.25,0.25,0.07142857142857142
arctic_b0312,BDL,English,,,"Dig in; you're sure good, was Daylight's answer.",D,dig in youre sure good was daylights answer,d,8,1.0,1.0,0.9629629629629629
arctic_b0313,BDL,English,,,The apron string loomed near and he shied like an unbroken colt.,Apranger,the apron string loomed near and he shied like an unbroken colt,apranger,12,1.0,1.0,0.9090909090909091
arctic_b0314,BDL,English,,,He had been born with this endowment., He had been born with this endowment,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,BDL,English,,,And this was their sole conversation throughout the meal.,I,and this was their sole conversation throughout the meal,i,9,1.0,1.0,1.0
arctic_b0316,BDL,English,,,"Though the aurora still flamed, another day had begun.",Though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,9,0.0,0.0,0.0
arctic_b0317,BDL,English,,,He did not believe in the burning of daylight for such a luxury., He did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,BDL,English,,,Again he had done the big thing., Again he had done the big thing,again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,BDL,English,,,"Daylight was tired, profoundly tired.",Nal to the,daylight was tired profoundly tired,nal to the,5,1.0,1.0,0.88
arctic_b0320,BDL,English,,,The regret in his voice was provocative of a second burst of laughter., The,the regret in his voice was provocative of a second burst of laughter,the,13,0.9230769230769231,0.9230769230769231,0.9591836734693877
arctic_b0321,BDL,English,,,"Instead, he arrived on the night of the second day.",of the,instead he arrived on the night of the second day,of the,10,0.8,0.8,0.8709677419354839
arctic_b0322,BDL,English,,,Their supply of grub was gone.,I,their supply of grub was gone,i,6,1.0,1.0,0.95
arctic_b0323,BDL,English,,,"Crickets began to chirp, and more geese and ducks flew overhead.",Bet,crickets began to chirp and more geese and ducks flew overhead,bet,11,1.0,1.0,0.9523809523809523
arctic_b0324,BDL,English,,,Not till the twentieth of May did the river break.,not the 20th of the river break,not till the twentieth of may did the river break,not the 20th of the river break,10,0.4,0.4,0.42424242424242425
arctic_b0325,BDL,English,,,It was a gigantic inadequacy.,I,it was a gigantic inadequacy,i,5,1.0,1.0,0.9583333333333334
arctic_b0326,BDL,English,,,Our Mr Howison will call upon you at your hotel.,alm,our mr howison will call upon you at your hotel,alm,10,1.0,1.0,0.9714285714285714
arctic_b0327,BDL,English,,,He had been so easy., He had been so easy,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,BDL,English,,,"Change chairs, Daylight commanded.",Chair's Daylight commanding,change chairs daylight commanded,chairs daylight commanding,4,0.5,0.5,0.2857142857142857
arctic_b0329,BDL,English,,,I'd sooner have my chips back.,I,id sooner have my chips back,i,6,1.0,1.0,0.9444444444444444
arctic_b0330,BDL,English,,,They only had a little thirty thousand dollar fire.,I will,they only had a little thirty thousand dollar fire,i will,9,1.0,1.0,0.9375
arctic_b0331,BDL,English,,,His partners had starved and died on the Stewart., His partners had starved and died on the steward.,his partners had starved and died on the stewart,his partners had starved and died on the steward,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0332,BDL,English,,,"As to how she dressed, he had no ideas at all.", an,as to how she dressed he had no ideas at all,an,11,1.0,1.0,0.9310344827586207
arctic_b0333,BDL,English,,,"It does, was her audacious answer.",It does was her audacious answer,it does was her audacious answer,it does was her audacious answer,6,0.0,0.0,0.0
arctic_b0334,BDL,English,,,"Oh, it's just a novel, a love story.",M,oh its just a novel a love story,m,8,1.0,1.0,1.0
arctic_b0335,BDL,English,,,Whoever lived on the ranch did that.,Whoever lived on the ranch did that,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,BDL,English,,,"How old are you, mother.",How,how old are you mother,how,5,0.8,0.8,0.8461538461538461
arctic_b0337,BDL,English,,,Here he got a fresh thrill., here he got a,here he got a fresh thrill,here he got a,6,0.3333333333333333,0.3333333333333333,0.47058823529411764
arctic_b0338,BDL,English,,,"It was unobtrusive, yet it was there.", it was unobar a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,it was unobtrusive yet it was there,it was unobar a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,7,62.857142857142854,0.995475113122172,17.0
arctic_b0339,BDL,English,,,"Well, I'll be plumb gosh darned.", Will I be plumgosh darned?,well ill be plumb gosh darned,will i be plumgosh darned,6,0.6666666666666666,0.6666666666666666,0.3157894736842105
arctic_b0340,BDL,English,,,These quick little joys of hers were sources of joy to him.,M,these quick little joys of hers were sources of joy to him,m,12,1.0,1.0,0.972972972972973
arctic_b0341,BDL,English,,,I play that choice wide open to win.,I play that choice wide open to win,i play that choice wide open to win,i play that choice wide open to win,8,0.0,0.0,0.0
arctic_b0342,BDL,English,,,Each improvement makes the value of everything else pump up.,Met,each improvement makes the value of everything else pump up,met,10,1.0,1.0,0.9512195121951219
arctic_b0343,BDL,English,,,But how are you going to do it., I,but how are you going to do it,i,8,1.0,1.0,1.0
arctic_b0344,BDL,English,,,Lots of men take women buggy riding.,Lots of men take women buggy riding,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.",Joum,daylight made no answer and the door closed behind him,joum,10,1.0,1.0,0.9722222222222222
arctic_b0346,BDL,English,,,There's not an iota of truth in it.,There's not an iota of truth in it,theres not an iota of truth in it,theres not an iota of truth in it,8,0.0,0.0,0.0
arctic_b0347,BDL,English,,,But ever his gaze returned to that Crouched Venus on the piano.,E,but ever his gaze returned to that crouched venus on the piano,e,12,1.0,1.0,0.9761904761904762
arctic_b0348,BDL,English,,,Would you be satisfied with that one hundredth part of me., you,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0349,BDL,English,,,In such a tumbling of values was no time to sell., In such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0350,BDL,English,,,Stand off butcher and baker and all the rest.,I,stand off butcher and baker and all the rest,i,9,1.0,1.0,1.0
arctic_b0351,BDL,English,,,"Matthewson, who's this bookkeeper, Rogers.",Mathes,matthewson whos this bookkeeper rogers,mathes,5,1.0,1.0,0.8076923076923077
arctic_b0352,BDL,English,,,Now just what do you want to know., Now just what do you want to know,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,BDL,English,,,I want to know how all this is possible., I want to know how all this is possible,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,BDL,English,,,It's that much junk.,I am a child I am a child,its that much junk,i am a child i am a child,4,2.0,1.0,1.0769230769230769
arctic_b0355,BDL,English,,,There was proper division of labor in the work they individually performed.,I,there was proper division of labor in the work they individually performed,i,12,1.0,1.0,1.0
arctic_b0356,BDL,English,,,He loved to play Chinese lottery., He loved to play Chinese lottery,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,BDL,English,,,The Law of Club and Fang, The Law of Club and Fang,the law of club and fang,the law of club and fang,6,0.0,0.0,0.0
arctic_b0358,BDL,English,,,The temperature dropped to fifty below zero and remained there the whole trip., The temperature dropped to 50 below zero and remained there the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remained there the whole trip,13,0.07692307692307693,0.07692307692307693,0.09803921568627451
arctic_b0359,BDL,English,,,"And as never before, he was ready to obey.", and as never before he was ready to obey,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., and,this state of mind comes of an undue prominence of the ego,and,12,1.0,1.0,0.926829268292683
arctic_b0361,BDL,English,,,"There are the canals of China, and the Yang-tse River.",There the canals of the river,there are the canals of china and the yangtse river,there the canals of the river,10,0.4,0.4,0.4411764705882353
arctic_b0362,BDL,English,,,We threaten to be of the one mind before the voyage is completed.,I,we threaten to be of the one mind before the voyage is completed,i,13,1.0,1.0,0.9777777777777777
arctic_b0363,BDL,English,,,She was built primarily to sail., She was built primarily to sale,she was built primarily to sail,she was built primarily to sale,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0364,BDL,English,,,In the Bohemian Club of San Francisco there are some crack sailors.,,in the bohemian club of san francisco there are some crack sailors,,12,1.0,1.0,1.0
arctic_b0365,BDL,English,,,"My age, in years, is twenty two.",My age in years is 22,my age in years is twenty two,my age in years is 22,7,0.2857142857142857,0.2857142857142857,0.4
arctic_b0366,BDL,English,,,I forgot how easily I had taught myself from the printed page.,Al,i forgot how easily i had taught myself from the printed page,al,12,1.0,1.0,0.9523809523809523
arctic_b0367,BDL,English,,,Any average young fellow can teach himself in a week.,Any average fellow can teach himself in a week,any average young fellow can teach himself in a week,any average fellow can teach himself in a week,10,0.1,0.1,0.08823529411764706
arctic_b0368,BDL,English,,,Please do not think that I already know it all.,Please do not think that I already know it all,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,BDL,English,,,"You see, we were teaching ourselves.", You see we were teaching ourselves,you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,BDL,English,,,And now behold the perversity of things.,I,and now behold the perversity of things,i,7,1.0,1.0,1.0
arctic_b0371,BDL,English,,,Yield yourself to the waters that are ripping and tearing at you., yield yourself to the waters that are ripping and tearing at you,yield yourself to the waters that are ripping and tearing at you,yield yourself to the waters that are ripping and tearing at you,12,0.0,0.0,0.0
arctic_b0372,BDL,English,,,Mr McVeigh told me about him., and,mr mcveigh told me about him,and,6,1.0,1.0,0.9130434782608695
arctic_b0373,BDL,English,,,"Unlike Joshua, he stood in no need of divine assistance.",Beyer,unlike joshua he stood in no need of divine assistance,beyer,10,1.0,1.0,1.0
arctic_b0374,BDL,English,,,"To say the least, Captain Cook was a rather thorough going empiricist.", To say the least Captain Cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,12,0.0,0.0,0.0
arctic_b0375,BDL,English,,,Man could not conquer them.,I,man could not conquer them,i,5,1.0,1.0,1.0
arctic_b0376,BDL,English,,,"Thought I, and a worthy fool he proved.", Thought I and worthy fool he proved,thought i and a worthy fool he proved,thought i and worthy fool he proved,8,0.125,0.125,0.045454545454545456
arctic_b0377,BDL,English,,,A scarlet loincloth completed his costume., A scarlet loincloth completed his costume,a scarlet loincloth completed his costume,a scarlet loincloth completed his costume,6,0.0,0.0,0.0
arctic_b0378,BDL,English,,,I like to speculate upon the glorious future of man., I like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,BDL,English,,,Christmas is an easy problem compared with a Polynesian giving-feast.,Christmation,christmas is an easy problem compared with a polynesian givingfeast,christmation,10,1.0,1.0,0.8653846153846154
arctic_b0380,BDL,English,,,He had peeled off his shirt and was wildly waving it., He had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,0.0,0.0,0.0
arctic_b0381,BDL,English,,,And how would we ever find ourselves., and,and how would we ever find ourselves,and,7,0.8571428571428571,0.8571428571428571,0.875
arctic_b0382,BDL,English,,,I defy any man to get a Solomon Island sore in California., I defy any man to get a Solomon Island sore in California,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island sore in california,12,0.0,0.0,0.0
arctic_b0383,BDL,English,,,A bush chief had died a natural death.,Achive had died a natural death,a bush chief had died a natural death,achive had died a natural death,8,0.375,0.375,0.17391304347826086
arctic_b0384,BDL,English,,,The skipper's and Nakata's gymnastics served as a translation without words.,The skipper's and Naoka's gymnastics served as a translation without words,the skippers and nakatas gymnastics served as a translation without words,the skippers and naokas gymnastics served as a translation without words,11,0.09090909090909091,0.09090909090909091,0.037037037037037035
arctic_b0385,BDL,English,,,Last night he showed all the symptoms of coming down with pneumonia.,of,last night he showed all the symptoms of coming down with pneumonia,of,12,0.9166666666666666,0.9166666666666666,0.9545454545454546
arctic_b0386,BDL,English,,,My idea was that he would have more influence over the natives., My idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_b0387,BDL,English,,,It is merely the simple superlative.,of,it is merely the simple superlative,of,6,1.0,1.0,0.9230769230769231
arctic_b0388,BDL,English,,,I made no more overtures.,I made no more overtures,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,BDL,English,,,"Among my minor afflictions, I may mention a new and mysterious one.", Among my minor afflictions I may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,12,0.0,0.0,0.0
arctic_b0390,BDL,English,,,The voyage was our idea of a good time., the voyage was our idea of a good time,the voyage was our idea of a good time,the voyage was our idea of a good time,9,0.0,0.0,0.0
arctic_b0391,BDL,English,,,"At sea, Tuesday, March 17, 1908.",at,at sea tuesday march 17 1908,at,6,0.8333333333333334,0.8333333333333334,0.8461538461538461
arctic_b0392,BDL,English,,,"Yes, sir, he answered, with cheerful alacrity.", and,yes sir he answered with cheerful alacrity,and,7,1.0,1.0,0.9310344827586207
arctic_b0393,BDL,English,,,I was still weak from my prolonged immersion.,I,i was still weak from my prolonged immersion,i,8,0.875,0.875,0.9666666666666667
arctic_b0394,BDL,English,,,"The boy hesitated, then mastered his temper.",Boreat,the boy hesitated then mastered his temper,boreat,7,1.0,1.0,0.9333333333333333
arctic_b0395,BDL,English,,,"I was beneath the water, suffocating and drowning.", I was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,BDL,English,,,The pain from my hurt knee was agonizing.,B,the pain from my hurt knee was agonizing,b,8,1.0,1.0,0.9629629629629629
arctic_b0397,BDL,English,,,The hunters were still arguing and roaring like some semi-human amphibious breed., The hunters were still arguing and roaring like some semi human amphibious breed,the hunters were still arguing and roaring like some semihuman amphibious breed,the hunters were still arguing and roaring like some semi human amphibious breed,12,0.16666666666666666,0.15384615384615385,0.07142857142857142
arctic_b0398,BDL,English,,,"I have been robbed, sir, I amended.",I have been robbed sir I amended,i have been robbed sir i amended,i have been robbed sir i amended,7,0.0,0.0,0.0
arctic_b0399,BDL,English,,,"You were looking squeamish this afternoon, he began.",You were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,BDL,English,,,How could I answer the question on the spur of the moment., How could I answer the question on the spur of the moment,how could i answer the question on the spur of the moment,how could i answer the question on the spur of the moment,12,0.0,0.0,0.0
arctic_b0401,BDL,English,,,I learned it myself in English ships., I learned it myself in English ships,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,BDL,English,,,An altruistic act is an act performed for the welfare of others., and,an altruistic act is an act performed for the welfare of others,and,12,1.0,1.0,0.9565217391304348
arctic_b0403,BDL,English,,,"Knowing him, I review the old Scandinavian myths with clearer understanding.",Knowing him I review the old Scandinavian myths with clearer understanding,knowing him i review the old scandinavian myths with clearer understanding,knowing him i review the old scandinavian myths with clearer understanding,11,0.0,0.0,0.0
arctic_b0404,BDL,English,,,"Yes, and no, sir, was the slow reply.", Yes and no sir was the slow reply,yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,BDL,English,,,"And each year something happened, and I did not go.",I,and each year something happened and i did not go,i,10,0.9,0.9,0.96875
arctic_b0406,BDL,English,,,How in hell did he know it was you in the dark.,How,how in hell did he know it was you in the dark,how,12,0.9166666666666666,0.9166666666666666,0.9310344827586207
arctic_b0407,BDL,English,,,"Of course much grumbling went on, and little outbursts were continually occurring.",Bet analty,of course much grumbling went on and little outbursts were continually occurring,bet analty,12,1.0,1.0,0.8596491228070176
arctic_b0408,BDL,English,,,You have all the advantage.,I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am,you have all the advantage,i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am i am,5,88.8,1.0,39.0
arctic_b0409,BDL,English,,,The dirk mentioned by Wolf Larsen rested in its sheath on my hip., The Dirk mentioned by Wolf Larsen rested in its sheath on my hip,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolf larsen rested in its sheath on my hip,13,0.0,0.0,0.0
arctic_b0410,BDL,English,,,Have you ever earned a dollar by your own labour., Have you ever earned a dollar by your own labor?,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labor,10,0.1,0.1,0.07142857142857142
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough."," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,BDL,English,,,"Ah, it was sweet in my ears.",I was sweet in my ears,ah it was sweet in my ears,i was sweet in my ears,7,0.2857142857142857,0.2857142857142857,0.17647058823529413
arctic_b0413,BDL,English,,,"He may desire to escape pain, or to enjoy pleasure.", to,he may desire to escape pain or to enjoy pleasure,to,10,0.9,0.9,0.9375
arctic_b0414,BDL,English,,,It was impossible to hoist sail and claw off that shore., It was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw off that shore,11,0.0,0.0,0.0
arctic_b0415,BDL,English,,,There was nothing for us but the wide raw ocean., There was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,10,0.0,0.0,0.0
arctic_b0416,BDL,English,,,I arose obediently and went down the beach.,I arose aner,i arose obediently and went down the beach,i arose aner,8,0.75,0.75,0.8275862068965517
arctic_b0417,BDL,English,,,The next thing to watch out for is bed sores.,M,the next thing to watch out for is bed sores,m,10,1.0,1.0,0.9655172413793104
arctic_b0418,BDL,English,,,At that moment I got the impression that she was willowy.,alist,at that moment i got the impression that she was willowy,alist,11,1.0,1.0,0.9230769230769231
arctic_b0419,BDL,English,,,"Your father's fifth command, he nodded.", Your father's fifth command he nodded,your fathers fifth command he nodded,your fathers fifth command he nodded,6,0.0,0.0,0.0
arctic_b0420,BDL,English,,,"On occasion, on this traverse, the Cape Verde Islands are raised.",I,on occasion on this traverse the cape verde islands are raised,i,11,1.0,1.0,0.975
arctic_b0421,BDL,English,,,"She is essentially the life-giving, life-conserving female of the species."," She is essentially the life giving, life conserving female of the species",she is essentially the lifegiving lifeconserving female of the species,she is essentially the life giving life conserving female of the species,10,0.4,0.3333333333333333,0.16326530612244897
arctic_b0422,BDL,English,,,This was when the explosion occurred.,al,this was when the explosion occurred,al,6,1.0,1.0,0.9583333333333334
