utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., They are not the only ones who can do that.,they wouldnt be sweeping a big vessel like the martha,they are not the only ones who can do that,10,0.9,0.9,0.8611111111111112
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you can also use the same tool to create a new one.,and you always want to see it in the superlative degree,and you can also use the same tool to create a new one,11,1.0,0.8461538461538461,0.8157894736842105
arctic_b0044,BDL,English,,,For a few moments he ate in silence., for the next video.,for a few moments he ate in silence,for the next video,8,0.875,0.875,0.7692307692307693
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.," First, we need to make sure that the water is clean.",at first his progress was slow and erratic,first we need to make sure that the water is clean,8,1.375,1.0,0.9032258064516129
arctic_a0247,BDL,English,,,They ought to pass here some time today., They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones,they ought to pass here some time today,they are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones,8,55.375,0.9977477477477478,50.13636363636363
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The next video will be about the first one.,the portuguese boy passed the hawaiian,the next video will be about the first one,6,1.1666666666666667,0.7777777777777778,0.875
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth., but in the future.,but in the canyons water was plentiful and also a luxuriant forest growth,but in the future,13,0.7692307692307693,0.7692307692307693,0.8421052631578947
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, you will be forced to leave the house.",otherwise no restriction is put upon their seafaring,otherwise you will be forced to leave the house,8,1.0,0.8888888888888888,0.7567567567567568
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.", Call me.,call me that again he murmured ecstatically,call me,7,0.7142857142857143,0.7142857142857143,0.8275862068965517
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones,they obeyed him and went here and there at his commands,they are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones,11,40.27272727272727,0.9977477477477478,29.513513513513512
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", The next step is to get the right information.,mccoy found a stifling poisonous atmosphere in the pent cabin,the next step is to get the right information,10,0.9,0.9,0.7272727272727273
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", a new one.,jacob brinker who was his roadmate brought the news,a new one,9,1.0,1.0,0.8529411764705882
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every single one of them is a different story.,every bone in her aged body seemed broken or dislocated,every single one of them is a different story,10,0.9,0.9,0.8
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The next step is to get the right information.,in the crib the baby sat up and began to prattle,the next step is to get the right information,11,0.9090909090909091,0.9090909090909091,0.8571428571428571
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., The first one is the first one.,ernest saw in the affair the most sinister import,the first one is the first one,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants."," No, it's not.",no it is a palace wherein there are many servants,no its not,10,0.9,0.9,0.7575757575757576
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The next step is to get the right information.,the portuguese boy passed the hawaiian,the next step is to get the right information,6,1.1666666666666667,0.7777777777777778,1.0416666666666667
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He also has a very good sense of humor.,he considered the victory already his and stepped forward to the meat,he also has a very good sense of humor,12,0.9166666666666666,0.9166666666666666,0.75
arctic_b0537,BDL,English,,,But she had become an automaton., but she had to be a part of the community.,but she had become an automaton,but she had to be a part of the community,6,1.1666666666666667,0.7,0.8260869565217391
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was a great day.,it was his intention to return to eileen and her father,it was a great day,11,0.8181818181818182,0.8181818181818182,0.7631578947368421
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., is that the,is that pat hanrahans mug looking hungry and willing,is that the,9,0.7777777777777778,0.7777777777777778,0.8461538461538461
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows what's going on.,nobody knows how the natives got them,nobody knows whats going on,7,0.7142857142857143,0.7142857142857143,0.52
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., but what they want to do is to make sure that they are not in the same situation.,but what they want with your toothbrush is more than i can imagine,but what they want to do is to make sure that they are not in the same situation,13,1.0769230769230769,0.7777777777777778,0.7209302325581395
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., two-year-old.,two gigantic owls were tearing at the carcass,twoyearold,8,1.0,1.0,0.9
