utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0372,SVBI,Hindi,,,Mister McVeigh told me about him, Mr. McQueen told me about him.,mister mcveigh told me about him,mr mcqueen told me about him,6,0.3333333333333333,0.3333333333333333,0.13043478260869565
arctic_b0373,SVBI,Hindi,,,Unlike Joshua he stood in no need of divine assistance," Unlike Joshua, he stood in no need of assistance.",unlike joshua he stood in no need of divine assistance,unlike joshua he stood in no need of assistance,10,0.1,0.1,0.13157894736842105
arctic_b0374,SVBI,Hindi,,,To say the least Captain Cook was a rather thorough going empiricist," To say the least, Captain Cook was a rather thorough going empiricist.",to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,12,0.0,0.0,0.0
arctic_b0375,SVBI,Hindi,,,Man could not conquer them, Man could not conk for them.,man could not conquer them,man could not conk for them,5,0.4,0.3333333333333333,0.17647058823529413
arctic_b0376,SVBI,Hindi,,,Thought I and a worthy fool he proved," Thaught I, and a worthy man.",thought i and a worthy fool he proved,thaught i and a worthy man,8,0.5,0.5,0.45454545454545453
arctic_b0377,SVBI,Hindi,,,A scarlet loincloth completed his costume, Scarlett Leung-Klauhe completed his work.,a scarlet loincloth completed his costume,scarlett leungklauhe completed his work,6,0.6666666666666666,0.6666666666666666,0.42424242424242425
arctic_b0378,SVBI,Hindi,,,I like to speculate upon the glorious future of man, I like to speculate upon the glorious future of man.,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,SVBI,Hindi,,,Christmas is an easy problem compared with a Polynesian giving feast, Rhythmias is a very common disease in the world.,christmas is an easy problem compared with a polynesian giving feast,rhythmias is a very common disease in the world,11,0.9090909090909091,0.9090909090909091,0.7
arctic_b0380,SVBI,Hindi,,,He had peeled off his shirt and was wildly waving it, He had peeled off his shirt and was wavy,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wavy,11,0.2727272727272727,0.2727272727272727,0.2777777777777778
arctic_b0381,SVBI,Hindi,,,And how would we ever find ourselves, And how would we ever find ourselves?,and how would we ever find ourselves,and how would we ever find ourselves,7,0.0,0.0,0.0
arctic_b0382,SVBI,Hindi,,,I defy any man to get a Solomon Island sore in California, I defy any man to get a Solomon Island soar in California.,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island soar in california,12,0.08333333333333333,0.08333333333333333,0.0
arctic_b0383,SVBI,Hindi,,,A bush chief had died a natural death, A Bush chief had died in a natural death.,a bush chief had died a natural death,a bush chief had died in a natural death,8,0.125,0.1111111111111111,0.08695652173913043
arctic_b0384,SVBI,Hindi,,,The skipper's and Na ka tas gymnastics served as a translation without words, The Schipers and N'Khattas' gymnastics serve as a translation of the word.,the skippers and na ka tas gymnastics served as a translation without words,the schipers and nkhattas gymnastics serve as a translation of the word,13,0.6153846153846154,0.5714285714285714,0.24074074074074073
arctic_b0385,SVBI,Hindi,,,Last night he showed all the symptoms of coming down with pneumonia, Last night he showed all symptoms of coming down with pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he showed all symptoms of coming down with pneumonia,12,0.08333333333333333,0.08333333333333333,0.045454545454545456
arctic_b0386,SVBI,Hindi,,,My idea was that he would have more influence over the natives, My idea was that he would have more influence on the game.,my idea was that he would have more influence over the natives,my idea was that he would have more influence on the game,12,0.16666666666666666,0.16666666666666666,0.19047619047619047
arctic_b0387,SVBI,Hindi,,,It is merely the simple superlative, It is merely the simple superlative.,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,SVBI,Hindi,,,I made no more overtures, I made no more orders.,i made no more overtures,i made no more orders,5,0.2,0.2,0.375
arctic_b0389,SVBI,Hindi,,,Among my minor afflictions I may mention a new and mysterious one, Among my minor afflictions I mentioned a new and mysterious one.,among my minor afflictions i may mention a new and mysterious one,among my minor afflictions i mentioned a new and mysterious one,12,0.16666666666666666,0.16666666666666666,0.06521739130434782
arctic_b0390,SVBI,Hindi,,,The voyage was our idea of a good time, The voyage was a great idea.,the voyage was our idea of a good time,the voyage was a great idea,9,0.5555555555555556,0.5555555555555556,0.5416666666666666
arctic_b0391,SVBI,Hindi,,,At sea Tuesday March seventeenth nineteen o eight, at sea Tuesday March 17,at sea tuesday march seventeenth nineteen o eight,at sea tuesday march 17,8,0.5,0.5,0.5806451612903226
arctic_b0392,SVBI,Hindi,,,Yes sir he answered with cheerful alacrity," Yes, sir, he answered with a cheerful voice.",yes sir he answered with cheerful alacrity,yes sir he answered with a cheerful voice,7,0.2857142857142857,0.25,0.3103448275862069
arctic_b0393,SVBI,Hindi,,,I was still weak from my prolonged immersion, I was still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,SVBI,Hindi,,,The boy hesitated then mastered his temper, The boy hesitated and then he started to think.,the boy hesitated then mastered his temper,the boy hesitated and then he started to think,7,0.7142857142857143,0.5555555555555556,0.5
arctic_b0395,SVBI,Hindi,,,I was beneath the water suffocating and drowning," I was under water, suffocating and drowning.",i was beneath the water suffocating and drowning,i was under water suffocating and drowning,8,0.25,0.25,0.18181818181818182
arctic_b0396,SVBI,Hindi,,,The pain from my hurt knee was agonizing, The pain from my heart was so painful.,the pain from my hurt knee was agonizing,the pain from my heart was so painful,8,0.5,0.5,0.4444444444444444
arctic_b0397,SVBI,Hindi,,,The hunters were still arguing and roaring like some semi human amphibious breed, The hunters were still arguing and arguing about some of the human amphibious species.,the hunters were still arguing and roaring like some semi human amphibious breed,the hunters were still arguing and arguing about some of the human amphibious species,13,0.38461538461538464,0.35714285714285715,0.2982456140350877
arctic_b0398,SVBI,Hindi,,,I have been robbed sir I amended," I have been robbed sir, I am in",i have been robbed sir i amended,i have been robbed sir i am in,7,0.2857142857142857,0.25,0.23809523809523808
arctic_b0399,SVBI,Hindi,,,You were looking squeamish this afternoon he began, You are looking to be a little bit more serious.,you were looking squeamish this afternoon he began,you are looking to be a little bit more serious,8,1.0,0.8,0.7272727272727273
arctic_b0400,SVBI,Hindi,,,How could I answer the question on the spur of the moment, How could I answer the question on the spur of the moment?,how could i answer the question on the spur of the moment,how could i answer the question on the spur of the moment,12,0.0,0.0,0.0
arctic_b0401,SVBI,Hindi,,,I learned it myself in English ships, I learned it myself in English ships.,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,SVBI,Hindi,,,An altruistic act is an act performed for the welfare of others, An altruistic act is an act performed by the welfare of others.,an altruistic act is an act performed for the welfare of others,an altruistic act is an act performed by the welfare of others,12,0.08333333333333333,0.08333333333333333,0.06521739130434782
arctic_b0403,SVBI,Hindi,,,Knowing him I review the old Scandinavian myths with clearer understanding," Knowing him, I will give him a chance to learn more about the world.",knowing him i review the old scandinavian myths with clearer understanding,knowing him i will give him a chance to learn more about the world,11,1.0,0.7857142857142857,0.7169811320754716
arctic_b0404,SVBI,Hindi,,,Yes and no sir was the slow reply, Yes and no sir was the slow reply.,yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,SVBI,Hindi,,,And each year something happened and I did not go, And each year something happened and I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,SVBI,Hindi,,,How in hell did he know it was you in the dark, How in hell did he know it was you in the dark?,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
arctic_b0407,SVBI,Hindi,,,Of course much grumbling went on and little outbursts were continually occurring," Of course, much grumbling went on and little outbursts were continuing to occur.",of course much grumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continuing to occur,12,0.25,0.23076923076923078,0.10526315789473684
arctic_b0408,SVBI,Hindi,,,You have all the advantage, You have all the advantages.,you have all the advantage,you have all the advantages,5,0.2,0.2,0.11764705882352941
arctic_b0409,SVBI,Hindi,,,The dirk mentioned by Wolf Larsen rested in its sheath on my hip," The Dirk mentioned by Wolf-Werner's wife, was buried in the grave of his wife.",the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolfwerners wife was buried in the grave of his wife,13,0.6923076923076923,0.6428571428571429,0.6222222222222222
arctic_b0410,SVBI,Hindi,,,Have you ever earned a dollar by your own labour, Have you ever earned a dollar by your own labor?,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labor,10,0.1,0.1,0.07142857142857142
arctic_b0411,SVBI,Hindi,,,He gave no reason but his motive was obvious enough," He gave no reason, but his motive was obvious.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious,10,0.1,0.1,0.1111111111111111
arctic_b0412,SVBI,Hindi,,,Ah it was sweet in my ears," Ah, it was sweet in my ears.",ah it was sweet in my ears,ah it was sweet in my ears,7,0.0,0.0,0.0
arctic_b0413,SVBI,Hindi,,,He may desire to escape pain or to enjoy pleasure, He may deserve to be in pain or to be in pleasure.,he may desire to escape pain or to enjoy pleasure,he may deserve to be in pain or to be in pleasure,10,0.5,0.4166666666666667,0.34375
arctic_b0414,SVBI,Hindi,,,It was impossible to hoist sail and claw off that shore, It was impossible to do it in a way that was not enough for me.,it was impossible to hoist sail and claw off that shore,it was impossible to do it in a way that was not enough for me,11,0.9090909090909091,0.6666666666666666,0.6216216216216216
arctic_b0415,SVBI,Hindi,,,There was nothing for us but the wide raw ocean, There is nothing for us but the wide ocean.,there was nothing for us but the wide raw ocean,there is nothing for us but the wide ocean,10,0.2,0.2,0.13333333333333333
arctic_b0416,SVBI,Hindi,,,I arose obediently and went down the beach, I arose immediately and went down the beach.,i arose obediently and went down the beach,i arose immediately and went down the beach,8,0.125,0.125,0.10344827586206896
arctic_b0417,SVBI,Hindi,,,The next thing to watch out for is bed sores, The next thing to watch out for is the bed.,the next thing to watch out for is bed sores,the next thing to watch out for is the bed,10,0.2,0.18181818181818182,0.20689655172413793
arctic_b0418,SVBI,Hindi,,,At that moment I got the impression that she was willowy, At that moment I got the impression that she was a bit too lazy.,at that moment i got the impression that she was willowy,at that moment i got the impression that she was a bit too lazy,11,0.36363636363636365,0.2857142857142857,0.1794871794871795
arctic_b0419,SVBI,Hindi,,,Your father's fifth command he nodded," Your father's fifth command, he nodded.",your fathers fifth command he nodded,your fathers fifth command he nodded,6,0.0,0.0,0.0
arctic_b0420,SVBI,Hindi,,,On occasion on this traverse the Cape Verde Islands are raised," On occasion, on this trip, the Cape of the Islands.",on occasion on this traverse the cape verde islands are raised,on occasion on this trip the cape of the islands,11,0.45454545454545453,0.4166666666666667,0.35
arctic_b0421,SVBI,Hindi,,,She is essentially the life giving life conserving female of the species," She's essentially the life-giving, life-conserving female of the species.",she is essentially the life giving life conserving female of the species,shes essentially the lifegiving lifeconserving female of the species,12,0.5,0.5,0.22916666666666666
arctic_b0422,SVBI,Hindi,,,This was when the explosion occurred, This was when the explosion occurred.,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,SVBI,Hindi,,,Also at regular intervals he would mutter, Also at regular intervals he would murder,also at regular intervals he would mutter,also at regular intervals he would murder,7,0.14285714285714285,0.14285714285714285,0.06666666666666667
arctic_b0424,SVBI,Hindi,,,It is a very tenable hypothesis and will bear looking into, It is a very tenacious hypothesis and will be very interesting.,it is a very tenable hypothesis and will bear looking into,it is a very tenacious hypothesis and will be very interesting,11,0.36363636363636365,0.36363636363636365,0.3488372093023256
arctic_b0425,SVBI,Hindi,,,There were orange green gold green and a copper green," There were orange, green, gold, and copper.",there were orange green gold green and a copper green,there were orange green gold and copper,10,0.3,0.3,0.2647058823529412
arctic_b0426,SVBI,Hindi,,,The Gabriel voice of the Samurai rang out, The Gabriel voice of the samurai rang out.,the gabriel voice of the samurai rang out,the gabriel voice of the samurai rang out,8,0.0,0.0,0.0
arctic_b0427,SVBI,Hindi,,,The sunsets grow more bizarre and spectacular off this coast of the Argentine, The sun sets more than a few hours before the sun sets.,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sun sets more than a few hours before the sun sets,13,0.8461538461538461,0.8461538461538461,0.6545454545454545
arctic_b0428,SVBI,Hindi,,,The history of our westward faring race is written in it, The history of our westward fairing race is written in it.,the history of our westward faring race is written in it,the history of our westward fairing race is written in it,11,0.09090909090909091,0.09090909090909091,0.02631578947368421
arctic_b0429,SVBI,Hindi,,,And the Eurasian Chinese Englishman bowed himself away," and the Eurasian Chinese Englishman, who was born in the year of the king.",and the eurasian chinese englishman bowed himself away,and the eurasian chinese englishman who was born in the year of the king,8,1.125,0.6428571428571429,0.5128205128205128
arctic_b0430,SVBI,Hindi,,,They were babbling and chattering all together, They were babbling and chattering all together.,they were babbling and chattering all together,they were babbling and chattering all together,7,0.0,0.0,0.0
arctic_b0431,SVBI,Hindi,,,Too much he told me with ominous rolling head, He told me he was a very good man.,too much he told me with ominous rolling head,he told me he was a very good man,9,0.8888888888888888,0.7272727272727273,0.6333333333333333
arctic_b0432,SVBI,Hindi,,,He is a candidate rising from the serf class to our class, He's a candidate rising from the surf class to our class.,he is a candidate rising from the serf class to our class,hes a candidate rising from the surf class to our class,12,0.25,0.25,0.02564102564102564
arctic_b0433,SVBI,Hindi,,,We are cooking on the coal stove and on the oil burners, We are cooking the cold stew and the oil burners.,we are cooking on the coal stove and on the oil burners,we are cooking the cold stew and the oil burners,12,0.3333333333333333,0.3333333333333333,0.20588235294117646
arctic_b0434,SVBI,Hindi,,,The steward has just tendered me a respectful bit of advice, The stewardess has just rendered me a very respectful and respectful person.,the steward has just tendered me a respectful bit of advice,the stewardess has just rendered me a very respectful and respectful person,11,0.5454545454545454,0.5,0.5116279069767442
arctic_b0435,SVBI,Hindi,,,Well did they eat," Well, did they eat?",well did they eat,well did they eat,4,0.0,0.0,0.0
arctic_b0436,SVBI,Hindi,,,Famine had been my great ally, Femme had been my great ally.,famine had been my great ally,femme had been my great ally,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0437,SVBI,Hindi,,,Nowhere in the North is the soil so prolific, Nowhere in the world is the world of the human being.,nowhere in the north is the soil so prolific,nowhere in the world is the world of the human being,9,0.6666666666666666,0.5454545454545454,0.6666666666666666
arctic_b0438,SVBI,Hindi,,,They ran the canoe in and climbed the high earth bank, They ran the cano in and claimed the high earth bank.,they ran the canoe in and climbed the high earth bank,they ran the cano in and claimed the high earth bank,11,0.18181818181818182,0.18181818181818182,0.0967741935483871
arctic_b0439,SVBI,Hindi,,,The land exchanged its austere robes for the garb of a smiling wanton, The land exchanged its austere ropes for the garb of a smiling man.,the land exchanged its austere robes for the garb of a smiling wanton,the land exchanged its austere ropes for the garb of a smiling man,13,0.15384615384615385,0.15384615384615385,0.14
arctic_b0440,SVBI,Hindi,,,There were stir and bustle new faces and fresh facts, There were still and bustle new faces and fresh facts.,there were stir and bustle new faces and fresh facts,there were still and bustle new faces and fresh facts,10,0.1,0.1,0.05714285714285714
arctic_b0441,SVBI,Hindi,,,And there was Ethel Baird whom also you must remember, and there was a little bit of a,and there was ethel baird whom also you must remember,and there was a little bit of a,10,0.7,0.7,0.6486486486486487
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_b0443,SVBI,Hindi,,,I did not think you would be so early, I did not think it would be so easy.,i did not think you would be so early,i did not think it would be so easy,9,0.2222222222222222,0.2222222222222222,0.17391304347826086
arctic_b0444,SVBI,Hindi,,,He did not know what went on in the minds of his superiors, He did not know what went on in the minds of his superiors.,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his superiors,13,0.0,0.0,0.0
arctic_b0445,SVBI,Hindi,,,Mops sir eagerly answered the sailor at the wheel," Mops, sir, eagerly answered the sailor at the wheel.",mops sir eagerly answered the sailor at the wheel,mops sir eagerly answered the sailor at the wheel,9,0.0,0.0,0.0
arctic_b0446,SVBI,Hindi,,,Some one had thrust a large sheath knife into his hand, Someone had trusted a large sheath knife in his hand.,some one had thrust a large sheath knife into his hand,someone had trusted a large sheath knife in his hand,11,0.36363636363636365,0.36363636363636365,0.1388888888888889
arctic_b0447,SVBI,Hindi,,,O'Brien emitted a shriek that sank swiftly to a gurgling sob, O'Brien admitted a mistake that sank swiftly to a gurgling sob.,obrien emitted a shriek that sank swiftly to a gurgling sob,obrien admitted a mistake that sank swiftly to a gurgling sob,11,0.18181818181818182,0.18181818181818182,0.1590909090909091
arctic_b0448,SVBI,Hindi,,,Sandel would never become a world champion, Sandal would never become a world champion.,sandel would never become a world champion,sandal would never become a world champion,7,0.14285714285714285,0.14285714285714285,0.03333333333333333
arctic_b0449,SVBI,Hindi,,,Also she wouldn't walk," Also, she won't walk",also she wouldnt walk,also she wont walk,4,0.25,0.25,0.25
arctic_b0450,SVBI,Hindi,,,To my dearest and always appreciated friend I submit myself," To my dear friend, I am grateful.",to my dearest and always appreciated friend i submit myself,to my dear friend i am grateful,10,0.6,0.6,0.6739130434782609
arctic_b0451,SVBI,Hindi,,,You used to joy ride like the very devil, You used to enjoy it like the very devil,you used to joy ride like the very devil,you used to enjoy it like the very devil,9,0.2222222222222222,0.2222222222222222,0.18518518518518517
arctic_b0452,SVBI,Hindi,,,They saw each other for the first time in Boston, They saw each other for the first time in Boston.,they saw each other for the first time in boston,they saw each other for the first time in boston,10,0.0,0.0,0.0
arctic_b0453,SVBI,Hindi,,,Isaac Ford the austere soldier of the Lord the old hypocrite," Isaac Ford, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord of the Lord, the Lord, the Lord of the Lord, the Lord, the Lord of the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord, the Lord,",isaac ford the austere soldier of the lord the old hypocrite,isaac ford the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord of the lord the lord the lord of the lord the lord the lord of the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord the lord,11,30.0,0.9792284866468842,23.048780487804876
arctic_b0454,SVBI,Hindi,,,Eighteen he added, 18 he added,eighteen he added,18 he added,3,0.3333333333333333,0.3333333333333333,0.4
arctic_b0455,SVBI,Hindi,,,His reward should have been peace and repose, His reward should have been peace and repose.,his reward should have been peace and repose,his reward should have been peace and repose,8,0.0,0.0,0.0
arctic_b0456,SVBI,Hindi,,,He was an amphibian and a mountaineer, He was an amphibian and a mountaineer.,he was an amphibian and a mountaineer,he was an amphibian and a mountaineer,7,0.0,0.0,0.0
arctic_b0457,SVBI,Hindi,,,It was sanctification and salvation, It was a great experience.,it was sanctification and salvation,it was a great experience,5,0.6,0.6,0.6896551724137931
arctic_b0458,SVBI,Hindi,,,The history of the eighteenth century is written Ernest prompted, The history of the 18th century is written in the book by Ernest Promptet.,the history of the eighteenth century is written ernest prompted,the history of the 18th century is written in the book by ernest promptet,10,0.6,0.42857142857142855,0.32558139534883723
arctic_b0459,SVBI,Hindi,,,They are not biologists nor sociologists," They are not biologists, not sociologists.",they are not biologists nor sociologists,they are not biologists not sociologists,6,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0460,SVBI,Hindi,,,The more his opponents grew excited the more Ernest deliberately excited them," The more his opponents grew excited, the more Ernest was excited.",the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more ernest was excited,12,0.16666666666666666,0.16666666666666666,0.23214285714285715
arctic_b0461,SVBI,Hindi,,,By virtue of that power we shall remain in power," By virtue of that power, we shall remain in power.",by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,0.0,0.0,0.0
arctic_b0462,SVBI,Hindi,,,One guess will do Ernest retorted, One guess will do.,one guess will do ernest retorted,one guess will do,6,0.3333333333333333,0.3333333333333333,0.5416666666666666
arctic_b0463,SVBI,Hindi,,,Take my advice and accept the vacation, Take my advice and accept the offer.,take my advice and accept the vacation,take my advice and accept the offer,7,0.14285714285714285,0.14285714285714285,0.25
arctic_b0464,SVBI,Hindi,,,I could not agree with Ernest, I could not agree with her.,i could not agree with ernest,i could not agree with her,6,0.16666666666666666,0.16666666666666666,0.2631578947368421
arctic_b0465,SVBI,Hindi,,,But such divergence of opinion would constitute no menace to society, But such divergence of opinion would constitute no less than a society.,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would constitute no less than a society,11,0.2727272727272727,0.25,0.11764705882352941
arctic_b0466,SVBI,Hindi,,,It is dog eat dog and you ate them up, It is doggy doggy and you ate them up.,it is dog eat dog and you ate them up,it is doggy doggy and you ate them up,10,0.3,0.3,0.08333333333333333
arctic_b0467,SVBI,Hindi,,,Let us run them for ourselves, Let's run them for ourselves.,let us run them for ourselves,lets run them for ourselves,6,0.3333333333333333,0.3333333333333333,0.047619047619047616
arctic_b0468,SVBI,Hindi,,,It was introduced by Representative Dick of Ohio, It was introduced by representative of the United States,it was introduced by representative dick of ohio,it was introduced by representative of the united states,8,0.5,0.4444444444444444,0.3684210526315789
arctic_b0469,SVBI,Hindi,,,Very few people knew of the existence of this law, Very few people knew of the existence of this law.,very few people knew of the existence of this law,very few people knew of the existence of this law,10,0.0,0.0,0.0
arctic_b0470,SVBI,Hindi,,,The very thing Ernest agreed," The very thing, Ernest agreed.",the very thing ernest agreed,the very thing ernest agreed,5,0.0,0.0,0.0
arctic_b0471,SVBI,Hindi,,,Also a fellow Senator Chauncey Depew said," Also, the following is the following.",also a fellow senator chauncey depew said,also the following is the following,7,0.8571428571428571,0.8571428571428571,0.7142857142857143
arctic_b0472,SVBI,Hindi,,,Ernest saw in the affair the most sinister import, Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_b0473,SVBI,Hindi,,,Then there was the campaign, Then there's the campaign.,then there was the campaign,then theres the campaign,5,0.4,0.4,0.11764705882352941
arctic_b0474,SVBI,Hindi,,,He was manifestly distressed by my coming, He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,SVBI,Hindi,,,Not a wheel moved in his empire, Not a wheel moved in his empire.,not a wheel moved in his empire,not a wheel moved in his empire,7,0.0,0.0,0.0
arctic_b0476,SVBI,Hindi,,,The reorganization of these countries took the form of revolution, The reorganization of these countries took the form of revolution.,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,0.0,0.0,0.0
arctic_b0477,SVBI,Hindi,,,You're going in for grab sharing, You're going in for a grab.,youre going in for grab sharing,youre going in for a grab,6,0.3333333333333333,0.2857142857142857,0.2857142857142857
arctic_b0478,SVBI,Hindi,,,The Oligarchy will encourage such ambition and the consequent competition, The oligarchy would encourage such ambition and the consequent competition.,the oligarchy will encourage such ambition and the consequent competition,the oligarchy would encourage such ambition and the consequent competition,10,0.1,0.1,0.037037037037037035
arctic_b0479,SVBI,Hindi,,,Violation of this law was made a high misdemeanor and punished accordingly, The violation of the law was made a high and a minor violation of the law.,violation of this law was made a high misdemeanor and punished accordingly,the violation of the law was made a high and a minor violation of the law,12,0.75,0.5625,0.43137254901960786
arctic_b0480,SVBI,Hindi,,,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without discussion, it was the agents' provocateurs who caused the Pesant revolt.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion it was the agents provocateurs who caused the pesant revolt,12,0.08333333333333333,0.08333333333333333,0.017857142857142856
arctic_b0481,SVBI,Hindi,,,The task we set ourselves was threefold, The task we set ourselves was threefold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,0.0,0.0,0.0
arctic_b0482,SVBI,Hindi,,,Many other similar disconcerting omissions will be noticed in the Manuscript, Many other similar disconcerting omissions will be noticed in the manuscript.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in the manuscript,11,0.0,0.0,0.0
arctic_b0483,SVBI,Hindi,,,The flower of the artistic and intellectual world were revolutionists, The flower of the artistic and intellectual world revolution,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world revolution,10,0.2,0.2,0.11764705882352941
arctic_b0484,SVBI,Hindi,,,This the Iron Heel foresaw and laid its schemes accordingly, This is the iron heel foresaw and laid its scheme.,this the iron heel foresaw and laid its schemes accordingly,this is the iron heel foresaw and laid its scheme,10,0.3,0.2727272727272727,0.3076923076923077
arctic_b0485,SVBI,Hindi,,,The mob came on but it could not advance, The mob came on but it could not advance.,the mob came on but it could not advance,the mob came on but it could not advance,9,0.0,0.0,0.0
arctic_b0486,SVBI,Hindi,,,But why continue the tirade for tirade it was, Why continue the trade for trade?,but why continue the tirade for tirade it was,why continue the trade for trade,9,0.5555555555555556,0.5555555555555556,0.30303030303030304
arctic_b0487,SVBI,Hindi,,,After all superfluous flesh is gone what is left is stringy and resistant," After all, Superfluous flesh is gone. What is left is a stringy and resistant.",after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is a stringy and resistant,13,0.07692307692307693,0.07142857142857142,0.018867924528301886
arctic_b0488,SVBI,Hindi,,,Beyond refusing to sell us food they left us to ourselves," Beyond refusing to sell us food, they left us ourselves.",beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us ourselves,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0489,SVBI,Hindi,,,He was a merry monarch especially so for an Asiatic, He was a very good man.,he was a merry monarch especially so for an asiatic,he was a very good man,10,0.7,0.7,0.7027027027027027
arctic_b0490,SVBI,Hindi,,,What an excited whispering and conferring took place, What an exciting and exciting experience.,what an excited whispering and conferring took place,what an exciting and exciting experience,8,0.625,0.625,0.5555555555555556
arctic_b0491,SVBI,Hindi,,,Jacob Brinker who was his road mate brought the news," Jacob Brinker, who was his roommate, brought the news.",jacob brinker who was his road mate brought the news,jacob brinker who was his roommate brought the news,10,0.2,0.2,0.058823529411764705
