utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0134,EBVS,Spanish,,,Blind with rage he darted in," Blind with rage, he did.",blind with rage he darted in,blind with rage he did,6,0.3333333333333333,0.3333333333333333,0.23809523809523808
arctic_b0135,EBVS,Spanish,,,In it was the joy of life, In it was the joy of life.,in it was the joy of life,in it was the joy of life,7,0.0,0.0,0.0
arctic_b0136,EBVS,Spanish,,,Swiftly his eyes measured the situation, Swiftly he eyes measured this situation.,swiftly his eyes measured the situation,swiftly he eyes measured this situation,6,0.3333333333333333,0.3333333333333333,0.14814814814814814
arctic_b0137,EBVS,Spanish,,,But this little defect did not worry him, but this little effect did not work,but this little defect did not worry him,but this little effect did not work,8,0.375,0.375,0.20689655172413793
arctic_b0138,EBVS,Spanish,,,And then steadily he began to chew, and then suddenly he began to chew.,and then steadily he began to chew,and then suddenly he began to chew,7,0.14285714285714285,0.14285714285714285,0.125
arctic_b0139,EBVS,Spanish,,,Together they ate the rabbit, Together they ate the rabbit.,together they ate the rabbit,together they ate the rabbit,5,0.0,0.0,0.0
arctic_b0140,EBVS,Spanish,,,They edged nearer and stood shoulder to shoulder facing their world, The age-near and stout shoulders to shoulders facing the war.,they edged nearer and stood shoulder to shoulder facing their world,the agenear and stout shoulders to shoulders facing the war,11,0.7272727272727273,0.7272727272727273,0.35
arctic_b0141,EBVS,Spanish,,,It was beating and waiting in the ambush of those black pits, It was beating and waiting in the emmish of those blockbites.,it was beating and waiting in the ambush of those black pits,it was beating and waiting in the emmish of those blockbites,12,0.25,0.25,0.15
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now," Something, busily, more trading had come into it now.",something vastly more thrilling had come into it now,something busily more trading had come into it now,9,0.2222222222222222,0.2222222222222222,0.2
arctic_b0143,EBVS,Spanish,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0144,EBVS,Spanish,,,But there was no longer the mother yearning in his heart, But there was no longer the mother turning in her heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother turning in her heart,11,0.18181818181818182,0.18181818181818182,0.08333333333333333
arctic_b0145,EBVS,Spanish,,,Besides had he not whipped the big owl in the forest," Besides, had he not reaped the big hole in the forest?",besides had he not whipped the big owl in the forest,besides had he not reaped the big hole in the forest,11,0.18181818181818182,0.18181818181818182,0.11428571428571428
arctic_b0146,EBVS,Spanish,,,After all it was simply a mistake in judgment," After all, it was simply a mistake in judgment.",after all it was simply a mistake in judgment,after all it was simply a mistake in judgment,9,0.0,0.0,0.0
arctic_b0147,EBVS,Spanish,,,Had it struck squarely it would have killed him," Had it struck squarely, it would have killed him.",had it struck squarely it would have killed him,had it struck squarely it would have killed him,9,0.0,0.0,0.0
arctic_b0148,EBVS,Spanish,,,The Indian even poked his stick into the thick ground spruce, The Indian if in pocket his stick into the stick ground spurs.,the indian even poked his stick into the thick ground spruce,the indian if in pocket his stick into the stick ground spurs,11,0.45454545454545453,0.4166666666666667,0.21428571428571427
arctic_b0149,EBVS,Spanish,,,Pebbles and dirt flew along with hair and fur, Peppers and feathers feel the same way.,pebbles and dirt flew along with hair and fur,peppers and feathers feel the same way,9,0.8888888888888888,0.8888888888888888,0.7333333333333333
arctic_b0150,EBVS,Spanish,,,And he was filled with a strange and foreboding fear, and he was filled with strength and fear.,and he was filled with a strange and foreboding fear,and he was filled with strength and fear,10,0.3,0.3,0.3611111111111111
arctic_b0151,EBVS,Spanish,,,It was steel a fisher trap, It was still a fish trap.,it was steel a fisher trap,it was still a fish trap,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0152,EBVS,Spanish,,,OW a wild dog he growled," Owl, a wild dog, he growled.",ow a wild dog he growled,owl a wild dog he growled,6,0.16666666666666666,0.16666666666666666,0.125
arctic_b0153,EBVS,Spanish,,,He was a pariah a wanderer without a friend or a home," He was a pariah, a wanderer without a friend or a home.",he was a pariah a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,12,0.0,0.0,0.0
arctic_b0154,EBVS,Spanish,,,That is the strange part of it, This is a strange part of the story.,that is the strange part of it,this is a strange part of the story,7,0.5714285714285714,0.5,0.42857142857142855
arctic_b0155,EBVS,Spanish,,,His freshly caught furs he flung to the floor, He freshly caught first he flew to the floor.,his freshly caught furs he flung to the floor,he freshly caught first he flew to the floor,9,0.3333333333333333,0.3333333333333333,0.20689655172413793
arctic_b0156,EBVS,Spanish,,,For that reason Le Beau had chosen him to fight the big fight," For that reason, LeBow has chosen him to fight the big fight.",for that reason le beau had chosen him to fight the big fight,for that reason lebow has chosen him to fight the big fight,13,0.23076923076923078,0.23076923076923078,0.02564102564102564
arctic_b0157,EBVS,Spanish,,,In the crib the baby sat up and began to prattle, In the crib the baby was set up and became a pearl.,in the crib the baby sat up and began to prattle,in the crib the baby was set up and became a pearl,11,0.45454545454545453,0.4166666666666667,0.37142857142857144
arctic_b0158,EBVS,Spanish,,,She obeyed shrinking back with the baby in her arms, She'll be back with the baby in her arms.,she obeyed shrinking back with the baby in her arms,shell be back with the baby in her arms,10,0.3,0.3,0.3333333333333333
arctic_b0159,EBVS,Spanish,,,His teeth shut with a last click, He sticks shot with the last click.,his teeth shut with a last click,he sticks shot with the last click,7,0.5714285714285714,0.5714285714285714,0.3333333333333333
arctic_b0160,EBVS,Spanish,,,It was over when he made his way through the ring of spectators, It was over when he made his way through the ring of the Spitechers.,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of the spitechers,13,0.15384615384615385,0.14285714285714285,0.175
arctic_b0161,EBVS,Spanish,,,In a flash he was on his feet facing him, In a flash he was on his feet facing him.,in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
arctic_b0162,EBVS,Spanish,,,He thought he saw a shudder pass through the Factor's shoulders," He drew his own shadow, a shadow of a shadow that was a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow",he thought he saw a shudder pass through the factors shoulders,he drew his own shadow a shadow of a shadow that was a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow of a shadow,11,40.09090909090909,0.9954853273137697,30.147058823529413
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline, The moon has already begun its westward decline.,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_b0164,EBVS,Spanish,,,They laughed like two happy children, They love like two happy children.,they laughed like two happy children,they love like two happy children,6,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0165,EBVS,Spanish,,,He pulled and the log crashed down to break his back, He pulled and the log crashed down to break his back.,he pulled and the log crashed down to break his back,he pulled and the log crashed down to break his back,11,0.0,0.0,0.0
arctic_b0166,EBVS,Spanish,,,Fast but endure, Fast but Endure,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came, A little before down of the tank following the fire came.,a little before dawn of the day following the fire relief came,a little before down of the tank following the fire came,12,0.25,0.25,0.2564102564102564
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, The Indian fell the worship of her one in his hair.,the indian felt the worship of her warm in his heart,the indian fell the worship of her one in his hair,11,0.2727272727272727,0.2727272727272727,0.16666666666666666
arctic_b0169,EBVS,Spanish,,,He drew in a deep breath as he looked at them, He drew a deep breath of his eyes.,he drew in a deep breath as he looked at them,he drew a deep breath of his eyes,11,0.5454545454545454,0.5454545454545454,0.5
arctic_b0170,EBVS,Spanish,,,Then he shouted Shut up," Then he shouted, shut up.",then he shouted shut up,then he shouted shut up,5,0.0,0.0,0.0
arctic_b0171,EBVS,Spanish,,,He changed his seat for a steamer reclining chair, He changed his seat for a trimming reclining chair.,he changed his seat for a steamer reclining chair,he changed his seat for a trimming reclining chair,9,0.1111111111111111,0.1111111111111111,0.15151515151515152
arctic_b0172,EBVS,Spanish,,,On the far corner of the compound fence a hawk brooded," On the far corner of the Copan fence, a hawk rooted.",on the far corner of the compound fence a hawk brooded,on the far corner of the copan fence a hawk rooted,11,0.18181818181818182,0.18181818181818182,0.1891891891891892
arctic_b0173,EBVS,Spanish,,,To these he gave castor oil, To this he gave Castor Oil.,to these he gave castor oil,to this he gave castor oil,6,0.16666666666666666,0.16666666666666666,0.11764705882352941
arctic_b0174,EBVS,Spanish,,,Hatred and murder and lust for revenge they possessed to overflowing, Hatred and murder and lust for revenge they possessed to overflowing.,hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,11,0.0,0.0,0.0
arctic_b0175,EBVS,Spanish,,,Sheldon glanced at the thermometer, Sheldon lens of the thermometer.,sheldon glanced at the thermometer,sheldon lens of the thermometer,5,0.4,0.4,0.25
arctic_b0176,EBVS,Spanish,,,I'll see to poor Hughie, I'll see you to poor Hagi.,ill see to poor hughie,ill see you to poor hagi,5,0.4,0.3333333333333333,0.3076923076923077
arctic_b0177,EBVS,Spanish,,,Her gray eyes were flashing and her lips were quivering, Her grey eyes were flushing and her lips were cowering.,her gray eyes were flashing and her lips were quivering,her grey eyes were flushing and her lips were cowering,10,0.3,0.3,0.12121212121212122
arctic_b0178,EBVS,Spanish,,,Also I want information," Also, I want information.",also i want information,also i want information,4,0.0,0.0,0.0
arctic_b0179,EBVS,Spanish,,,Let them go out and eat with my boys, Let them go out and get my voice.,let them go out and eat with my boys,let them go out and get my voice,9,0.3333333333333333,0.3333333333333333,0.30434782608695654
arctic_b0180,EBVS,Spanish,,,I I beg pardon he drawled," I, I back, pardon, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he, he",i i beg pardon he drawled,i i back pardon he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he,6,36.5,0.9820627802690582,24.333333333333332
arctic_b0181,EBVS,Spanish,,,And you preferred a cannibal isle and a cartridge belt, and you prefer a carnival eyes and a cat rich belt,and you preferred a cannibal isle and a cartridge belt,and you prefer a carnival eyes and a cat rich belt,10,0.5,0.45454545454545453,0.25
arctic_b0182,EBVS,Spanish,,,I was in New York when the crash came, I was in New York when the crash came.,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,EBVS,Spanish,,,No I did not fall among thieves," No, I did not fall among this.",no i did not fall among thieves,no i did not fall among this,7,0.14285714285714285,0.14285714285714285,0.2
arctic_b0184,EBVS,Spanish,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many odes on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many odes on her lips,13,0.07692307692307693,0.07692307692307693,0.02702702702702703
arctic_b0185,EBVS,Spanish,,,Your being wrecked here has been a godsend to me, Your being great here has been a good sense to me.,your being wrecked here has been a godsend to me,your being great here has been a good sense to me,10,0.3,0.2727272727272727,0.15625
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go anywhere by your own account.,i cant go elsewhere by your own account,i cant go anywhere by your own account,8,0.125,0.125,0.08
arctic_b0187,EBVS,Spanish,,,Her achievements with cocoanuts were a revelation, Her achievement with Cogonuts were a revelation.,her achievements with cocoanuts were a revelation,her achievement with cogonuts were a revelation,7,0.2857142857142857,0.2857142857142857,0.11764705882352941
arctic_b0188,EBVS,Spanish,,,He glanced down at her helplessly and moistened his lips, He glanced down at her heapsly and moistened his lips.,he glanced down at her helplessly and moistened his lips,he glanced down at her heapsly and moistened his lips,10,0.1,0.1,0.1
arctic_b0189,EBVS,Spanish,,,That is what distinguishes all of us from the lower animals, That is what distinguishes all of us from the lower animals.,that is what distinguishes all of us from the lower animals,that is what distinguishes all of us from the lower animals,11,0.0,0.0,0.0
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism led him to philosophic energy and his family,idealism led him to philosophic anarchy and his family threw him off,idealism led him to philosophic energy and his family,12,0.3333333333333333,0.3333333333333333,0.2
arctic_b0191,EBVS,Spanish,,,He also contended that better confidence was established by carrying no weapons, He also contended that better confidence was established by the military.,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by the military,12,0.25,0.25,0.2033898305084746
arctic_b0192,EBVS,Spanish,,,Outsiders are allowed five minute speeches the sick man urged, Outsiders as a law that's five minutes speeches the second man or,outsiders are allowed five minute speeches the sick man urged,outsiders as a law thats five minutes speeches the second man or,10,0.7,0.5833333333333334,0.39473684210526316
arctic_b0193,EBVS,Spanish,,,So was Packard's finish suicide, So was Packard finished his seat.,so was packards finish suicide,so was packard finished his seat,5,0.8,0.6666666666666666,0.3181818181818182
arctic_b0194,EBVS,Spanish,,,Joan cried with shining eyes, John cried with shining eyes.,joan cried with shining eyes,john cried with shining eyes,5,0.2,0.2,0.058823529411764705
arctic_b0195,EBVS,Spanish,,,Nobody knows how the natives got them, Nobody knows how the native cutting.,nobody knows how the natives got them,nobody knows how the native cutting,7,0.42857142857142855,0.42857142857142855,0.24
arctic_b0196,EBVS,Spanish,,,How can you manage all alone Mister Young, How can you manage or alone Mr. Jones?,how can you manage all alone mister young,how can you manage or alone mr jones,8,0.375,0.375,0.19230769230769232
arctic_b0197,EBVS,Spanish,,,The planters are already considering the matter, The planters are already considered in the mother.,the planters are already considering the matter,the planters are already considered in the mother,7,0.42857142857142855,0.375,0.125
arctic_b0198,EBVS,Spanish,,,I use great trouble advisedly, I just great trouble at by the,i use great trouble advisedly,i just great trouble at by the,5,0.8,0.5714285714285714,0.43478260869565216
arctic_b0199,EBVS,Spanish,,,Dear Sir Your second victim has fallen on schedule time," Dear sir, your second victim has fallen on schedule.",dear sir your second victim has fallen on schedule time,dear sir your second victim has fallen on schedule,10,0.1,0.1,0.07692307692307693
arctic_b0200,EBVS,Spanish,,,We leave the eventuality to time and law, We leave the event to time and law.,we leave the eventuality to time and law,we leave the event to time and law,8,0.125,0.125,0.25
arctic_b0201,EBVS,Spanish,,,I also understand that similar branch organizations have made their appearance in Europe, I also understand that similar branch organizations have made their appearance in Europe.,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have made their appearance in europe,13,0.0,0.0,0.0
arctic_b0202,EBVS,Spanish,,,Society is shaken to its foundations, Society is shaking it to its foundations.,society is shaken to its foundations,society is shaking it to its foundations,6,0.3333333333333333,0.2857142857142857,0.14285714285714285
arctic_b0203,EBVS,Spanish,,,A month in Australia would finish me, A mountain in Australia could finish me.,a month in australia would finish me,a mountain in australia could finish me,7,0.2857142857142857,0.2857142857142857,0.2
arctic_b0204,EBVS,Spanish,,,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods, The perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perf,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,the perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perfumed perf,13,17.153846153846153,1.0,30.137254901960784
arctic_b0205,EBVS,Spanish,,,You were destroying my life, You were destroying my life.,you were destroying my life,you were destroying my life,5,0.0,0.0,0.0
arctic_b0206,EBVS,Spanish,,,Horses and rifles had been her toys camp and trail her nursery," Horses and Ripley's had been her toys, come and trail her nursery.",horses and rifles had been her toys camp and trail her nursery,horses and ripleys had been her toys come and trail her nursery,12,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0207,EBVS,Spanish,,,I'm as good as a man she urged, I'm as good as my shears.,im as good as a man she urged,im as good as my shears,8,0.5,0.5,0.3333333333333333
arctic_b0208,EBVS,Spanish,,,You read the quotations in today's paper, You read the quotation in today's paper.,you read the quotations in todays paper,you read the quotation in todays paper,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_b0209,EBVS,Spanish,,,He's terribly touchy about his black wards as he calls them, He's terribly touchy about his black words as he calls them.,hes terribly touchy about his black wards as he calls them,hes terribly touchy about his black words as he calls them,11,0.09090909090909091,0.09090909090909091,0.04878048780487805
arctic_b0210,EBVS,Spanish,,,Whatever he guessed he locked away in the taboo room of Naomi, Whatever he guessed he looked away in the taboo room of Nami.,whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he looked away in the taboo room of nami,12,0.16666666666666666,0.16666666666666666,0.07692307692307693
arctic_b0211,EBVS,Spanish,,,This is eighteen eighty, It is 1818.,this is eighteen eighty,it is 1818,4,0.75,0.75,0.75
arctic_b0212,EBVS,Spanish,,,Death is has been ever since old Maui died, That is has been ever since all my way that,death is has been ever since old maui died,that is has been ever since all my way that,9,0.5555555555555556,0.5,0.4074074074074074
arctic_b0213,EBVS,Spanish,,,Some boy she laughed acquiescence, Some boy she love acquiescence,some boy she laughed acquiescence,some boy she love acquiescence,5,0.2,0.2,0.15
arctic_b0214,EBVS,Spanish,,,Let us talk it over and find a way out, Let us torque it over and find a way out.,let us talk it over and find a way out,let us torque it over and find a way out,10,0.1,0.1,0.04
arctic_b0215,EBVS,Spanish,,,It is a good property and worth more than that, It is a good property and worth more than that.,it is a good property and worth more than that,it is a good property and worth more than that,10,0.0,0.0,0.0
arctic_b0216,EBVS,Spanish,,,I wish you were more adaptable Joan retorted," I wish you were more adaptable, John.",i wish you were more adaptable joan retorted,i wish you were more adaptable john,8,0.25,0.25,0.2903225806451613
arctic_b0217,EBVS,Spanish,,,Such is my passage engaged on the steamer, Such is my passage engaged of the steamer.,such is my passage engaged on the steamer,such is my passage engaged of the steamer,8,0.125,0.125,0.07407407407407407
arctic_b0218,EBVS,Spanish,,,The issue was not in doubt, The issue was not in doubt.,the issue was not in doubt,the issue was not in doubt,6,0.0,0.0,0.0
arctic_b0219,EBVS,Spanish,,,Well there are better men in Hawaii that's all," Well, there are better men in his way, that's all.",well there are better men in hawaii thats all,well there are better men in his way thats all,9,0.2222222222222222,0.2,0.14285714285714285
arctic_b0220,EBVS,Spanish,,,Harry Bancroft Dave lied," Harry Van Croft, Dave Lydde",harry bancroft dave lied,harry van croft dave lydde,4,0.75,0.6,0.2222222222222222
arctic_b0221,EBVS,Spanish,,,It's a Yankee Joan cried," It's Sayankee, John cried.",its a yankee joan cried,its sayankee john cried,5,0.6,0.6,0.3125
arctic_b0222,EBVS,Spanish,,,He was the leader and Tudor was his lieutenant, He was the leader and Tudor was his Leunzun.,he was the leader and tudor was his lieutenant,he was the leader and tudor was his leunzun,9,0.1111111111111111,0.1111111111111111,0.125
arctic_b0223,EBVS,Spanish,,,They likewise are disinclined to being eaten, They likewise and this client to be eaten.,they likewise are disinclined to being eaten,they likewise and this client to be eaten,7,0.5714285714285714,0.5,0.3
arctic_b0224,EBVS,Spanish,,,But to culture the Revolution thus far had exhausted the Junta, But to culture the revolution thus far had exited the junta.,but to culture the revolution thus far had exhausted the junta,but to culture the revolution thus far had exited the junta,11,0.09090909090909091,0.09090909090909091,0.08888888888888889
arctic_b0225,EBVS,Spanish,,,The President of the United States was his friend, The President of the United States was his friend.,the president of the united states was his friend,the president of the united states was his friend,9,0.0,0.0,0.0
arctic_b0226,EBVS,Spanish,,,Your face was the personification of duplicity, Your face was a personification of duplicity.,your face was the personification of duplicity,your face was a personification of duplicity,7,0.14285714285714285,0.14285714285714285,0.02857142857142857
arctic_b0227,EBVS,Spanish,,,Shorty turned to their employers, Shurety turned to their employers.,shorty turned to their employers,shurety turned to their employers,5,0.2,0.2,0.09523809523809523
arctic_b0228,EBVS,Spanish,,,You were engaged, You were engaged.,you were engaged,you were engaged,3,0.0,0.0,0.0
arctic_b0229,EBVS,Spanish,,,I saw it all myself and it was splendid, I saw it all myself and it was not friendly.,i saw it all myself and it was splendid,i saw it all myself and it was not friendly,9,0.2222222222222222,0.2,0.2413793103448276
arctic_b0230,EBVS,Spanish,,,Now run along and tell them to hurry, Now run along and tell them to hurry.,now run along and tell them to hurry,now run along and tell them to hurry,8,0.0,0.0,0.0
arctic_b0231,EBVS,Spanish,,,What's that grub thief got to do with it, What does Grubb type got to do with it?,whats that grub thief got to do with it,what does grubb type got to do with it,9,0.4444444444444444,0.4444444444444444,0.2692307692307692
arctic_b0232,EBVS,Spanish,,,It was a superb picture, It was a super picture.,it was a superb picture,it was a super picture,5,0.2,0.2,0.125
arctic_b0233,EBVS,Spanish,,,So she said the irate skipper dashed on, So she said the irate skipper tash on,so she said the irate skipper dashed on,so she said the irate skipper tash on,8,0.125,0.125,0.08333333333333333
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch out for Whitfitt was his parting advice.,and watch out for wet feet was his parting advice,and watch out for whitfitt was his parting advice,10,0.2,0.2,0.058823529411764705
