utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count.," In his anxiety and solicitude and love, they did not count.",in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little treatment massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them., for two hours not a word passed between them.,for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", Add your letter came just in time.,gad your letter came just in time,add your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Hear the Indian dogs wailing down at Churchill.,hear the indian dogs wailing down at churchill,hear the indian dogs wailing down at churchill,8,0.0,0.0,0.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., they wouldn't be sweeping a big vessel like the Marth.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big vessel like the marth,10,0.1,0.1,0.027777777777777776
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_b0044,BDL,English,,,For a few moments he ate in silence., For a few moments he ate in silence.,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.," At first, his progress was slow and erratic.",at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," But in the Canyons, water was plentiful and also a luxuriant forest growth.",but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plentiful and also a luxuriant forest growth,13,0.0,0.0,0.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically."," Call me that again, he murmured ecstatically.",call me that again he murmured ecstatically,call me that again he murmured ecstatically,7,0.0,0.0,0.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They obeyed him and went here and there at his commands.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his commands,11,0.0,0.0,0.0
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", McCoy found a stifling poisonous atmosphere in the pent cabin.,mccoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pent cabin,10,0.0,0.0,0.0
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news."," Jacob Brinker, who was his road mate, brought the news.",jacob brinker who was his roadmate brought the news,jacob brinker who was his road mate brought the news,9,0.2222222222222222,0.2,0.0
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,0.0,0.0,0.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle.," In the crib, the baby sat up and began to prattle.",in the crib the baby sat up and began to prattle,in the crib the baby sat up and began to prattle,11,0.0,0.0,0.0
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants."," No, it is a palace wherein there are many servants.",no it is a palace wherein there are many servants,no it is a palace wherein there are many servants,10,0.0,0.0,0.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The Portuguese boy passed the Hawaiian.,the portuguese boy passed the hawaiian,the portuguese boy passed the hawaiian,6,0.0,0.0,0.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He considered the victory already his and stepped forward to the meat.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meat,12,0.0,0.0,0.0
arctic_b0537,BDL,English,,,But she had become an automaton., but she had become an atom,but she had become an automaton,but she had become an atom,6,0.16666666666666666,0.16666666666666666,0.2608695652173913
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., is that Pat Hanrahan's mug looking hungry and willing.,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows how the natives got them.,nobody knows how the natives got them,nobody knows how the natives got them,7,0.0,0.0,0.0
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., but what they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., Two gigantic owls were tearing at the carcass.,two gigantic owls were tearing at the carcass,two gigantic owls were tearing at the carcass,8,0.0,0.0,0.0
