utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0241,BDL,English,,,The women they carried away with them to the Big Valley., the women they carried away with them to the big valley.,the women they carried away with them to the big valley,the women they carried away with them to the big valley,11,0.0,0.0,0.0
arctic_b0242,BDL,English,,,The Japanese understood as we could never school ourselves or hope to understand., The Japanese understood as we could never school ourselves or hope to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,13,0.0,0.0,0.0
arctic_b0243,BDL,English,,,They had been on the same lay as ourselves., They had been on the same lay as ourselves.,they had been on the same lay as ourselves,they had been on the same lay as ourselves,9,0.0,0.0,0.0
arctic_b0244,BDL,English,,,"You are positively soulless, he said savagely."," You are positively soulless,"" he said savagely.",you are positively soulless he said savagely,you are positively soulless he said savagely,7,0.0,0.0,0.0
arctic_b0245,BDL,English,,,Harrison is still my chauffeur., Harrison is still my chauffeur.,harrison is still my chauffeur,harrison is still my chauffeur,5,0.0,0.0,0.0
arctic_b0246,BDL,English,,,The boy grew and prospered., The boy grew and prospered.,the boy grew and prospered,the boy grew and prospered,5,0.0,0.0,0.0
arctic_b0247,BDL,English,,,He wanted to give the finish to this foe already so far gone., He wanted to give the finish to this foe already so far gone.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this foe already so far gone,13,0.0,0.0,0.0
arctic_b0248,BDL,English,,,Exciting times are the lot of the fish patrol., Exciting times are the lot of the fish patrol.,exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,9,0.0,0.0,0.0
arctic_b0249,BDL,English,,,I know they are my oysters., I know they are my oysters.,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0250,BDL,English,,,By this time Charley was as enraged as the Greek., by this time Charlie was as enraged as the Greek.,by this time charley was as enraged as the greek,by this time charlie was as enraged as the greek,10,0.1,0.1,0.0
arctic_b0251,BDL,English,,,They must have been swept away by the chaotic currents., They must have been swept away by the chaotic currents.,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,0.0,0.0,0.0
arctic_b0252,BDL,English,,,It resembled tea less than lager beer resembles champagne., It resembled tea less than lagerbeer resembled champagne.,it resembled tea less than lager beer resembles champagne,it resembled tea less than lagerbeer resembled champagne,9,0.3333333333333333,0.3333333333333333,0.14634146341463414
arctic_b0253,BDL,English,,,The very opposite is true; they are discouraged vagabonds., The very opposite is true. They are discouraged vagabonds.,the very opposite is true they are discouraged vagabonds,the very opposite is true they are discouraged vagabonds,9,0.0,0.0,0.0
arctic_b0254,BDL,English,,,At the same time spears and arrows began to fall among the invaders.," At the same time, spears and arrows began to fall among the invaders.",at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,13,0.0,0.0,0.0
arctic_b0255,BDL,English,,,"Then, again, Tudor had such an irritating way about him."," Then again, Tudor had such an irritating way about him.",then again tudor had such an irritating way about him,then again tudor had such an irritating way about him,10,0.0,0.0,0.0
arctic_b0256,BDL,English,,,"Outwardly, he maintained a calm and smiling aspect."," Outwardly, he maintained a calm and smiling aspect.",outwardly he maintained a calm and smiling aspect,outwardly he maintained a calm and smiling aspect,8,0.0,0.0,0.0
arctic_b0257,BDL,English,,,Tudor surveyed him with withering disgust., Tudor surveyed him with withering disgust.,tudor surveyed him with withering disgust,tudor surveyed him with withering disgust,6,0.0,0.0,0.0
arctic_b0258,BDL,English,,,"You fired me out of your house, in short.", You fired me out of your house in short.,you fired me out of your house in short,you fired me out of your house in short,9,0.0,0.0,0.0
arctic_b0259,BDL,English,,,"Her mouth opened, but instead of speaking she drew a long sigh."," Her mouth opened, but instead of speaking, she drew a long sigh.",her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,12,0.0,0.0,0.0
arctic_b0260,BDL,English,,,It's worth eight dollars., It's worth eight dollars.,its worth eight dollars,its worth eight dollars,4,0.0,0.0,0.0
arctic_b0261,BDL,English,,,And he did hurt my arm., And he did hurt my arm.,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,BDL,English,,,Saxon's onto her job., Saxons onto her job.,saxons onto her job,saxons onto her job,4,0.0,0.0,0.0
arctic_b0263,BDL,English,,,Only once did I confide the strangeness of it all to another., only once did I confide the strangeness of it all to another.,only once did i confide the strangeness of it all to another,only once did i confide the strangeness of it all to another,12,0.0,0.0,0.0
arctic_b0264,BDL,English,,,But this time it was Saxon who rebelled., But this time it was Saxon who were belled.,but this time it was saxon who rebelled,but this time it was saxon who were belled,8,0.25,0.2222222222222222,0.07142857142857142
arctic_b0265,BDL,English,,,I was not to cry out in the face of fear., I was not to cry out in the face of fear.,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,BDL,English,,,And now put yourself in my place for a moment., and now put yourself in my place for a moment.,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,BDL,English,,,The boy threw back his head with pride., The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_b0268,BDL,English,,,"Saxon nodded, and the boy frowned.", Saxon knotted and the boy frowned.,saxon nodded and the boy frowned,saxon knotted and the boy frowned,6,0.16666666666666666,0.16666666666666666,0.08695652173913043
arctic_b0269,BDL,English,,,Why not like any railroad station or ferry depot., Why not like any railroad station or ferry depot?,why not like any railroad station or ferry depot,why not like any railroad station or ferry depot,9,0.0,0.0,0.0
arctic_b0270,BDL,English,,,We could throw stones with our feet., We could throw stones with our feet.,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,BDL,English,,,"It was put together in a casual, helter-skelter sort of way."," It was put together in a casual, helter-skelter sort of way.",it was put together in a casual helterskelter sort of way,it was put together in a casual helterskelter sort of way,11,0.0,0.0,0.0
arctic_b0272,BDL,English,,,These were merely stout sticks an inch or so in diameter., These were merely stout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and inch or so in diameter,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_b0273,BDL,English,,,Then it was that a strange thing happened., Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0274,BDL,English,,,From the source of light a harsh voice said., from the source of light a harsh voice said.,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0275,BDL,English,,,But I did not enjoy it long., but I did not enjoy it long.,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,BDL,English,,,We were now good friends., We were now good friends.,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,BDL,English,,,Two of the Folk were already up., Two of the folk were already up.,two of the folk were already up,two of the folk were already up,7,0.0,0.0,0.0
arctic_b0278,BDL,English,,,Now animals do not like mockery., Now animals do not like mockery.,now animals do not like mockery,now animals do not like mockery,6,0.0,0.0,0.0
arctic_b0279,BDL,English,,,He gave one last snarl and slid from view among the trees., He gave one last snarl and slid from view among the trees.,he gave one last snarl and slid from view among the trees,he gave one last snarl and slid from view among the trees,12,0.0,0.0,0.0
arctic_b0280,BDL,English,,,"Again the girls applauded, and Mrs Hall cried.", Again the girls applauded and Mrs. Hall cried.,again the girls applauded and mrs hall cried,again the girls applauded and mrs hall cried,8,0.0,0.0,0.0
arctic_b0281,BDL,English,,,Just the same I'd sooner be myself than have book indigestion., just the same I'd sooner be myself than have book in digestion.,just the same id sooner be myself than have book indigestion,just the same id sooner be myself than have book in digestion,11,0.18181818181818182,0.16666666666666666,0.0
arctic_b0282,BDL,English,,,Some of the smaller veins had doubtless been ruptured., Some of the smaller veins had doubtless been ruptured.,some of the smaller veins had doubtless been ruptured,some of the smaller veins had doubtless been ruptured,9,0.0,0.0,0.0
arctic_b0283,BDL,English,,,But we were without this momentum., but we were without this momentum.,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_b0284,BDL,English,,,"There was one difficulty, however."," There was one difficulty, however.",there was one difficulty however,there was one difficulty however,5,0.0,0.0,0.0
arctic_b0285,BDL,English,,,The hyena proceeded to dine., The hyena proceeded to dine.,the hyena proceeded to dine,the hyena proceeded to dine,5,0.0,0.0,0.0
arctic_b0286,BDL,English,,,The time was considered auspicious., The time was considered auspicious.,the time was considered auspicious,the time was considered auspicious,5,0.0,0.0,0.0
arctic_b0287,BDL,English,,,Or have they already devised one., or have they already devised one?,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,BDL,English,,,We would not spend another such night., We would not spend another such night.,we would not spend another such night,we would not spend another such night,7,0.0,0.0,0.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., At first his progress was slow and erratic.,at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_b0290,BDL,English,,,"He placed his paw on one, and its movements were accelerated.", He placed his paw on one and its movements were accelerated.,he placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,11,0.0,0.0,0.0
arctic_b0291,BDL,English,,,The awe of man rushed over him again., The awe of man rushed over him again.,the awe of man rushed over him again,the awe of man rushed over him again,8,0.0,0.0,0.0
arctic_b0292,BDL,English,,,The Fire-Men wore animal skins around their waists and across their shoulders., The firemen wore animal skins around their waists and across their shoulders.,the firemen wore animal skins around their waists and across their shoulders,the firemen wore animal skins around their waists and across their shoulders,12,0.0,0.0,0.0
arctic_b0293,BDL,English,,,Between him and all domestic animals there must be no hostilities.," Between him and all domestic animals, there must be no hostilities.",between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,11,0.0,0.0,0.0
arctic_b0294,BDL,English,,,For a much longer time Lop-Ear and I remained and watched.," For a much longer time, Loppey and I remained and watched.",for a much longer time lopear and i remained and watched,for a much longer time loppey and i remained and watched,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_b0295,BDL,English,,,"All right, Sir, replied Jock with great regret."," All right, sir, replied Jock with great regret.",all right sir replied jock with great regret,all right sir replied jock with great regret,8,0.0,0.0,0.0
arctic_b0296,BDL,English,,,At times I wondered where Sir Archibald got his style., At times I wondered where Sir Archibald got his style.,at times i wondered where sir archibald got his style,at times i wondered where sir archibald got his style,10,0.0,0.0,0.0
arctic_b0297,BDL,English,,,Why should a fellow throw up the sponge after the first round., Why should a fellow throw up the sponge after the first round?,why should a fellow throw up the sponge after the first round,why should a fellow throw up the sponge after the first round,12,0.0,0.0,0.0
arctic_b0298,BDL,English,,,His hand shot out and clutched Crooked-Leg by the neck., His hand shot out and clutched crooked leg by the neck.,his hand shot out and clutched crookedleg by the neck,his hand shot out and clutched crooked leg by the neck,10,0.2,0.18181818181818182,0.11428571428571428
arctic_b0299,BDL,English,,,Miss Brodie's smile was slightly sarcastic., Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0300,BDL,English,,,Does the old boy often go off at half-cock that way., Does the old boy often go off at half-cock that way?,does the old boy often go off at halfcock that way,does the old boy often go off at halfcock that way,11,0.0,0.0,0.0
arctic_b0301,BDL,English,,,A flying arrow passed between us., A flying arrow passed between us.,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,BDL,English,,,"I pulled, suddenly, with all my might.", I pulled suddenly with all my might.,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., Here we allow our solicitors to look after our legal work.,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0304,BDL,English,,,His previous wives had never lived long enough to bear him children., His previous wives had never lived long enough to bear him children.,his previous wives had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,12,0.0,0.0,0.0
arctic_b0305,BDL,English,,,It was our river emerging like ourselves from the great swamp., It was our river emerging like ourselves from the Great Swamp.,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the great swamp,11,0.0,0.0,0.0
arctic_b0306,BDL,English,,,"Cameron looked at his hands with their long, sinewy fingers.", Cameron looked at his hands with their long sinewy fingers.,cameron looked at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,10,0.0,0.0,0.0
arctic_b0307,BDL,English,,,"We got few vegetables and fruits, and became fish eaters.", We got few vegetables and fruits and became fish eaters.,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,0.0,0.0,0.0
arctic_b0308,BDL,English,,,We never made another migration., We never made another migration.,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,BDL,English,,,Nor was Elam Harnish an exception., Nor was Elam Harnash an exception.,nor was elam harnish an exception,nor was elam harnash an exception,6,0.16666666666666666,0.16666666666666666,0.038461538461538464
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", a little treatment massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,BDL,English,,,The 29th very foggy., The 29th Very Fawke.,the 29th very foggy,the 29th very fawke,4,0.25,0.25,0.21428571428571427
arctic_b0312,BDL,English,,,"Dig in; you're sure good, was Daylight's answer."," Dig in, you're sure good was Daylight's answer.",dig in youre sure good was daylights answer,dig in youre sure good was daylights answer,8,0.0,0.0,0.0
arctic_b0313,BDL,English,,,The apron string loomed near and he shied like an unbroken colt., The apron string loomed near and he sheathed like an unbroken colt.,the apron string loomed near and he shied like an unbroken colt,the apron string loomed near and he sheathed like an unbroken colt,12,0.08333333333333333,0.08333333333333333,0.045454545454545456
arctic_b0314,BDL,English,,,He had been born with this endowment., He had been born with this endowment.,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,BDL,English,,,And this was their sole conversation throughout the meal., and this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,0.0,0.0,0.0
arctic_b0316,BDL,English,,,"Though the aurora still flamed, another day had begun.", though the aurora still flamed another day had begun.,though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,9,0.0,0.0,0.0
arctic_b0317,BDL,English,,,He did not believe in the burning of daylight for such a luxury., He did not believe in the burning of daylight for such a luxury.,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,BDL,English,,,Again he had done the big thing.," Again, he had done the big thing.",again he had done the big thing,again he had done the big thing,7,0.0,0.0,0.0
arctic_b0319,BDL,English,,,"Daylight was tired, profoundly tired."," Daylight was tired, profoundly tired.",daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,BDL,English,,,The regret in his voice was provocative of a second burst of laughter., The regret in his voice was provocative of a second burst of laughter.,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second burst of laughter,13,0.0,0.0,0.0
arctic_b0321,BDL,English,,,"Instead, he arrived on the night of the second day."," Instead, he arrived on the night of the second day.",instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., Their supply of grub was gone.,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_b0323,BDL,English,,,"Crickets began to chirp, and more geese and ducks flew overhead.", Crickets began to chirp and more geese and ducks flew overhead.,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,11,0.0,0.0,0.0
arctic_b0324,BDL,English,,,Not till the twentieth of May did the river break., Not till the 20th of May did the river break.,not till the twentieth of may did the river break,not till the 20th of may did the river break,10,0.1,0.1,0.18181818181818182
arctic_b0325,BDL,English,,,It was a gigantic inadequacy., It was a gigantic inadequacy.,it was a gigantic inadequacy,it was a gigantic inadequacy,5,0.0,0.0,0.0
arctic_b0326,BDL,English,,,Our Mr Howison will call upon you at your hotel., Our Mr. Howison will call upon you at your hotel.,our mr howison will call upon you at your hotel,our mr howison will call upon you at your hotel,10,0.0,0.0,0.0
arctic_b0327,BDL,English,,,He had been so easy., He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,BDL,English,,,"Change chairs, Daylight commanded.", Changed chairs daylight commanded.,change chairs daylight commanded,changed chairs daylight commanded,4,0.25,0.25,0.047619047619047616
arctic_b0329,BDL,English,,,I'd sooner have my chips back., I'd sooner have my chips back.,id sooner have my chips back,id sooner have my chips back,6,0.0,0.0,0.0
arctic_b0330,BDL,English,,,They only had a little thirty thousand dollar fire.," They only had a little $30,000 fire.",they only had a little thirty thousand dollar fire,they only had a little 30000 fire,9,0.3333333333333333,0.3333333333333333,0.4375
arctic_b0331,BDL,English,,,His partners had starved and died on the Stewart., His partners had starved and died on the steward.,his partners had starved and died on the stewart,his partners had starved and died on the steward,9,0.1111111111111111,0.1111111111111111,0.029411764705882353
arctic_b0332,BDL,English,,,"As to how she dressed, he had no ideas at all.", as to how she dressed he had no ideas at all.,as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,BDL,English,,,"It does, was her audacious answer.", It does was her audacious answer.,it does was her audacious answer,it does was her audacious answer,6,0.0,0.0,0.0
arctic_b0334,BDL,English,,,"Oh, it's just a novel, a love story."," Oh, it's just a novel, a love story.",oh its just a novel a love story,oh its just a novel a love story,8,0.0,0.0,0.0
arctic_b0335,BDL,English,,,Whoever lived on the ranch did that., Whoever lived on the ranch did that.,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,BDL,English,,,"How old are you, mother."," How old are you, mother?",how old are you mother,how old are you mother,5,0.0,0.0,0.0
arctic_b0337,BDL,English,,,Here he got a fresh thrill., Here he got a fresh thrill.,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,BDL,English,,,"It was unobtrusive, yet it was there."," It was unobtrusive, yet it was there.",it was unobtrusive yet it was there,it was unobtrusive yet it was there,7,0.0,0.0,0.0
arctic_b0339,BDL,English,,,"Well, I'll be plumb gosh darned.", I'll be plumgosh darned.,well ill be plumb gosh darned,ill be plumgosh darned,6,0.5,0.5,0.3157894736842105
arctic_b0340,BDL,English,,,These quick little joys of hers were sources of joy to him., These quick little joys of hers were sources of joy to him.,these quick little joys of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,12,0.0,0.0,0.0
arctic_b0341,BDL,English,,,I play that choice wide open to win., I play that choice wide open to win.,i play that choice wide open to win,i play that choice wide open to win,8,0.0,0.0,0.0
arctic_b0342,BDL,English,,,Each improvement makes the value of everything else pump up., Each improvement makes the value of everything else pump up.,each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,10,0.0,0.0,0.0
arctic_b0343,BDL,English,,,But how are you going to do it., But how are you going to do it?,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,BDL,English,,,Lots of men take women buggy riding., Lots of men take women buggy riding.,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", daylight made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,daylight made no answer and the door closed behind him,10,0.0,0.0,0.0
arctic_b0346,BDL,English,,,There's not an iota of truth in it., There's not an iota of truth in it.,theres not an iota of truth in it,theres not an iota of truth in it,8,0.0,0.0,0.0
arctic_b0347,BDL,English,,,But ever his gaze returned to that Crouched Venus on the piano., but ever his gaze returned to that crouched Venus on the piano.,but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that crouched venus on the piano,12,0.0,0.0,0.0
arctic_b0348,BDL,English,,,Would you be satisfied with that one hundredth part of me., Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0349,BDL,English,,,In such a tumbling of values was no time to sell., and such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,and such a tumbling of values was no time to sell,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0350,BDL,English,,,Stand off butcher and baker and all the rest., Stand off Butcher and Baker and all the rest.,stand off butcher and baker and all the rest,stand off butcher and baker and all the rest,9,0.0,0.0,0.0
arctic_b0351,BDL,English,,,"Matthewson, who's this bookkeeper, Rogers."," Matheson, who's this bookkeeper Rogers?",matthewson whos this bookkeeper rogers,matheson whos this bookkeeper rogers,5,0.2,0.2,0.07692307692307693
arctic_b0352,BDL,English,,,Now just what do you want to know., Now just what do you want to know?,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,BDL,English,,,I want to know how all this is possible., I want to know how all this is possible.,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,BDL,English,,,It's that much junk., It's that much junk.,its that much junk,its that much junk,4,0.0,0.0,0.0
arctic_b0355,BDL,English,,,There was proper division of labor in the work they individually performed., There was proper division of labor in the work they individually performed.,there was proper division of labor in the work they individually performed,there was proper division of labor in the work they individually performed,12,0.0,0.0,0.0
arctic_b0356,BDL,English,,,He loved to play Chinese lottery., He loved to play Chinese lottery.,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,BDL,English,,,The Law of Club and Fang, the law of club and fang.,the law of club and fang,the law of club and fang,6,0.0,0.0,0.0
arctic_b0358,BDL,English,,,The temperature dropped to fifty below zero and remained there the whole trip., The temperature dropped to 50 below zero and remained there the whole trip.,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remained there the whole trip,13,0.07692307692307693,0.07692307692307693,0.09803921568627451
arctic_b0359,BDL,English,,,"And as never before, he was ready to obey.", and as never before he was ready to obey.,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This state of mind comes of an undue prominence of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0361,BDL,English,,,"There are the canals of China, and the Yang-tse River.", There are the canals of China and the Yangtze River.,there are the canals of china and the yangtse river,there are the canals of china and the yangtze river,10,0.1,0.1,0.029411764705882353
arctic_b0362,BDL,English,,,We threaten to be of the one mind before the voyage is completed., We threaten to be of the one mind before the voyage is completed.,we threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,13,0.0,0.0,0.0
arctic_b0363,BDL,English,,,She was built primarily to sail., She was built primarily to sail.,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,BDL,English,,,In the Bohemian Club of San Francisco there are some crack sailors.," In the Bohemian Club of San Francisco, there are some crack sailors.",in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,12,0.0,0.0,0.0
arctic_b0365,BDL,English,,,"My age, in years, is twenty two.", My age in years is 22.,my age in years is twenty two,my age in years is 22,7,0.2857142857142857,0.2857142857142857,0.4
arctic_b0366,BDL,English,,,I forgot how easily I had taught myself from the printed page., I forgot how easily I had taught myself from the printed page.,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,12,0.0,0.0,0.0
arctic_b0367,BDL,English,,,Any average young fellow can teach himself in a week., Any average young fellow can teach himself in a week.,any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,10,0.0,0.0,0.0
arctic_b0368,BDL,English,,,Please do not think that I already know it all., Please do not think that I already know it all.,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,BDL,English,,,"You see, we were teaching ourselves."," You see, we were teaching ourselves.",you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,BDL,English,,,And now behold the perversity of things., and now behold the perversity of things.,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,BDL,English,,,Yield yourself to the waters that are ripping and tearing at you., Yield yourself to the waters that are ripping and tearing at you.,yield yourself to the waters that are ripping and tearing at you,yield yourself to the waters that are ripping and tearing at you,12,0.0,0.0,0.0
arctic_b0372,BDL,English,,,Mr McVeigh told me about him., Mr. McVeigh told me about him.,mr mcveigh told me about him,mr mcveigh told me about him,6,0.0,0.0,0.0
arctic_b0373,BDL,English,,,"Unlike Joshua, he stood in no need of divine assistance."," Unlike Joshua, he stood in no need of divine assistance.",unlike joshua he stood in no need of divine assistance,unlike joshua he stood in no need of divine assistance,10,0.0,0.0,0.0
arctic_b0374,BDL,English,,,"To say the least, Captain Cook was a rather thorough going empiricist."," To say the least, Captain Cook was a rather thoroughgoing empiricist.",to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rather thoroughgoing empiricist,12,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_b0375,BDL,English,,,Man could not conquer them., Man could not conquer them.,man could not conquer them,man could not conquer them,5,0.0,0.0,0.0
arctic_b0376,BDL,English,,,"Thought I, and a worthy fool he proved."," thought I, and a worthy fool he proved.",thought i and a worthy fool he proved,thought i and a worthy fool he proved,8,0.0,0.0,0.0
arctic_b0377,BDL,English,,,A scarlet loincloth completed his costume., A scarlet loincloth completed his costume.,a scarlet loincloth completed his costume,a scarlet loincloth completed his costume,6,0.0,0.0,0.0
arctic_b0378,BDL,English,,,I like to speculate upon the glorious future of man., I like to speculate upon the glorious future of man.,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,BDL,English,,,Christmas is an easy problem compared with a Polynesian giving-feast., Christmas is an easy problem compared with the Polynesian giving fees.,christmas is an easy problem compared with a polynesian givingfeast,christmas is an easy problem compared with the polynesian giving fees,10,0.3,0.2727272727272727,0.11538461538461539
arctic_b0380,BDL,English,,,He had peeled off his shirt and was wildly waving it., He had peeled off his shirt and was wildly waving it.,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,0.0,0.0,0.0
arctic_b0381,BDL,English,,,And how would we ever find ourselves., and how would we ever find ourselves?,and how would we ever find ourselves,and how would we ever find ourselves,7,0.0,0.0,0.0
arctic_b0382,BDL,English,,,I defy any man to get a Solomon Island sore in California., I defy any man to get a Solomon Island sore in California.,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island sore in california,12,0.0,0.0,0.0
arctic_b0383,BDL,English,,,A bush chief had died a natural death., A bush chief had died a natural death.,a bush chief had died a natural death,a bush chief had died a natural death,8,0.0,0.0,0.0
arctic_b0384,BDL,English,,,The skipper's and Nakata's gymnastics served as a translation without words., The Skippers and NACADA's gymnastics served as a translation without words.,the skippers and nakatas gymnastics served as a translation without words,the skippers and nacadas gymnastics served as a translation without words,11,0.09090909090909091,0.09090909090909091,0.018518518518518517
arctic_b0385,BDL,English,,,Last night he showed all the symptoms of coming down with pneumonia., Last night he showed all the symptoms of coming down with pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,12,0.0,0.0,0.0
arctic_b0386,BDL,English,,,My idea was that he would have more influence over the natives., My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_b0387,BDL,English,,,It is merely the simple superlative., It is merely the simple superlative.,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,BDL,English,,,I made no more overtures., I made no more overtures.,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,BDL,English,,,"Among my minor afflictions, I may mention a new and mysterious one."," Among my minor afflictions, I may mention a new and mysterious one.",among my minor afflictions i may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,12,0.0,0.0,0.0
