utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0022,BDL,English,,,Hardly were our plans made public before we were met by powerful opposition.,Hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,BDL,English,,,A combination of Canadian capital quickly organized and petitioned for the same privileges., A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,BDL,English,,,It was my reports from the north which chiefly induced people to buy.,It was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,13,0.0,0.0,0.0
arctic_a0025,BDL,English,,,I was about to do this when cooler judgment prevailed., I was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when cooler judgment prevailed,10,0.0,0.0,0.0
arctic_a0026,BDL,English,,,It occurred to me that there would have to be an accounting.,It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,0.0,0.0,0.0
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.,To my surprise he began to show actual enthusiasm in my favor.,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,0.0,0.0,0.0
arctic_a0028,BDL,English,,,"Robbery, bribery, fraud, "," Robbery, bribery, fraud.",robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,BDL,English,,,Their forces were already moving into the north country.,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,BDL,English,,,I had faith in them., I had faith in them.,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BDL,English,,,They were three hundred yards apart.,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,BDL,English,,,Since then some mysterious force has been fighting us at every step., Since then some mysterious force has been fighting us at every step.,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,BDL,English,,,"He unfolded a long typewritten letter, and handed it to Gregson."," He unfolded a long, typewritten letter and handed it to Gregson.",he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gregson,11,0.0,0.0,0.0
arctic_a0034,BDL,English,,,Men of Selden's stamp don't stop at women and children.,Men of Selden Stampe don't stop at women and children,men of seldens stamp dont stop at women and children,men of selden stampe dont stop at women and children,10,0.2,0.2,0.023809523809523808
arctic_a0035,BDL,English,,,"He stopped, and Philip nodded at the horrified question in his eyes.", He stopped and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BDL,English,,,She turned in at the hotel.,She turned in at the hotel,she turned in at the hotel,she turned in at the hotel,6,0.0,0.0,0.0
arctic_a0037,BDL,English,,,I was the only one who remained sitting., I was the only one who remained sitting.,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,BDL,English,,,We'll have to watch our chances., We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,BDL,English,,,The ship should be in within a week or ten days., The ship should be in within a week or ten days.,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,BDL,English,,,I suppose you wonder why she is coming up here., I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,BDL,English,,,Meanwhile I'll go out to breathe a spell.," Meanwhile, I'll go out to breathe a spell.",meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,BDL,English,,,How could he explain his possession of the sketch., How could he explain his possession of the sketch?,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_a0043,BDL,English,,,It seemed nearer to him since he had seen and talked with Gregson., It seemed nearer to him since he had seen and talked with Gregson.,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with gregson,13,0.0,0.0,0.0
arctic_a0044,BDL,English,,,Her own betrayal of herself was like tonic to Philip., Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,BDL,English,,,He moved away as quietly as he had come., He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,BDL,English,,,"The girl faced him, her eyes shining with sudden fear."," The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,BDL,English,,,Close beside him gleamed the white fangs of the wolf-dog., Closest beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolfdog,closest beside him gleamed the white fangs of the wolf dog,10,0.3,0.2727272727272727,0.08108108108108109
arctic_a0048,BDL,English,,,"He looked at the handkerchief more, closely.", He looked at the handkerchief more closely.,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,BDL,English,,,Gregson was asleep when he re-entered the cabin., Greg's a sleep when he reentered the cabin,gregson was asleep when he reentered the cabin,gregs a sleep when he reentered the cabin,8,0.375,0.375,0.14705882352941177
arctic_a0050,BDL,English,,,In spite of their absurdity the words affected Philip curiously.,In spite of their absurdity the words affected Philip curiously.,in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,BDL,English,,,"The lace was of a delicate ivory color, faintly tinted with yellow.", The lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,BDL,English,,,It was a curious coincidence., It was a curious coincidence,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0053,BDL,English,,,Suddenly his fingers closed tightly over the handkerchief.,Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the handkerchief,8,0.0,0.0,0.0
arctic_a0054,BDL,English,,,There was nothing on the rock., There was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,0.0,0.0,0.0
arctic_a0055,BDL,English,,,"Philip stood undecided, his ears strained to catch the slightest sound.",Philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0056,BDL,English,,,Pearce's little eyes were fixed on him shrewdly.,Pearce's little eyes were fixed on him shrewdly,pearces little eyes were fixed on him shrewdly,pearces little eyes were fixed on him shrewdly,8,0.0,0.0,0.0
arctic_a0057,BDL,English,,,"I have no idea, replied Philip.",I have no idea replied Philip,i have no idea replied philip,i have no idea replied philip,6,0.0,0.0,0.0
arctic_a0058,BDL,English,,,I came for information more out of curiosity than anything else., I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BDL,English,,,His immaculate appearance was gone., His immaculate appearance was gone.,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BDL,English,,,"Anyway, no one saw her like that.",Anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,0.0,0.0,0.0
arctic_a0061,BDL,English,,,Philip snatched at the letter which Gregson held out to him.,Philip snatched at the letter which Gregson held out to him.,philip snatched at the letter which gregson held out to him,philip snatched at the letter which gregson held out to him,11,0.0,0.0,0.0
arctic_a0062,BDL,English,,,The men stared into each other's face., The men stared into each other's face,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,BDL,English,,,"Yes, it was a man who asked, a stranger.", Yes it was a man who asked a stranger.,yes it was a man who asked a stranger,yes it was a man who asked a stranger,9,0.0,0.0,0.0
arctic_a0064,BDL,English,,,The fourth and fifth days passed without any developments., The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,BDL,English,,,They closed now until his fingers were like cords of steel.,They closed now until his fingers were like cords of steel.,they closed now until his fingers were like cords of steel,they closed now until his fingers were like cords of steel,11,0.0,0.0,0.0
arctic_a0066,BDL,English,,,He saw Jeanne falter for a moment.,He saw Jeanne falter for a moment,he saw jeanne falter for a moment,he saw jeanne falter for a moment,7,0.0,0.0,0.0
arctic_a0067,BDL,English,,,"Surely I will excuse you, she cried.","Surely I will excuse you she cried.""",surely i will excuse you she cried,surely i will excuse you she cried,7,0.0,0.0,0.0
arctic_a0068,BDL,English,,,In a flash Philip followed its direction., In a flash Philip followed its direction,in a flash philip followed its direction,in a flash philip followed its direction,7,0.0,0.0,0.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,it was his intention to return to eileen and her father,11,0.0,0.0,0.0
arctic_a0070,BDL,English,,,He would first hunt up Gregson and begin his work there., he would first hunt up Gregson and begin his work there.,he would first hunt up gregson and begin his work there,he would first hunt up gregson and begin his work there,11,0.0,0.0,0.0
arctic_a0071,BDL,English,,,What was the object of your little sensation., What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,0.0,0.0,0.0
arctic_a0072,BDL,English,,,But who was Eileen's double., But who was Eileen's double?,but who was eileens double,but who was eileens double,5,0.0,0.0,0.0
arctic_a0073,BDL,English,,,"The promoter's eyes were heavy, with little puffy bags under them.",The promoter's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy bags under them,11,0.0,0.0,0.0
arctic_a0074,BDL,English,,,"And now, down there, Eileen was waiting for him.",And now down there Eileen was waiting for him.,and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_a0075,BDL,English,,,"There has been a change, she interrupted him.",There has been a change she interrupted him,there has been a change she interrupted him,there has been a change she interrupted him,8,0.0,0.0,0.0
arctic_a0076,BDL,English,,,The gray eyes faltered; the flush deepened.," The gray eyes faltered, the flush deepened.",the gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,7,0.0,0.0,0.0
arctic_a0077,BDL,English,,,"It is the fire, partly, she said.",It is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,BDL,English,,,"Then, and at supper, he tried to fathom her.",Then and at supper he tried to fathom her.,then and at supper he tried to fathom her,then and at supper he tried to fathom her,9,0.0,0.0,0.0
arctic_a0079,BDL,English,,,It was a large canoe., It was a large canoe.,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0080,BDL,English,,,What if Jeanne failed him., What if Jeanne failed him?,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,BDL,English,,,What if she did not come to the rock., What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,BDL,English,,,His face was streaming with blood., His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,BDL,English,,,A shadow was creeping over Pierre's eyes.,A shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,a shadow was creeping over pierres eyes,7,0.0,0.0,0.0
arctic_a0084,BDL,English,,,Scarcely had he uttered the name when Pierre's closing eyes shot open., Siercily had he uttered the name when Pierre's closing eyes shot open.,scarcely had he uttered the name when pierres closing eyes shot open,siercily had he uttered the name when pierres closing eyes shot open,12,0.08333333333333333,0.08333333333333333,0.06976744186046512
arctic_a0085,BDL,English,,,A trickle of fresh blood ran over his face.,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,BDL,English,,,Death had come with terrible suddenness., Death had come with terrible suddenness.,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,BDL,English,,,"Philip bent lower, and stared into the face of the dead man.",Philip bent lower and stared into the face of the dead man.,philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,12,0.0,0.0,0.0
arctic_a0088,BDL,English,,,"He made sure that the magazine was loaded, and resumed his paddling.", He made sure that the magazine was loaded and resumed his paddling.,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,BDL,English,,,The nightglow was treacherous to shoot by., The night glow was treacherous to shoot by.,the nightglow was treacherous to shoot by,the night glow was treacherous to shoot by,7,0.2857142857142857,0.25,0.0
arctic_a0090,BDL,English,,,The singing voice approached rapidly., The singing voice approached rapidly.,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,BDL,English,,,His blood grew hot with rage at the thought.,His blood grew hot with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BDL,English,,,"He went down in midstream, searching the shadows of both shores.", He went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,BDL,English,,,For a full minute he crouched and listened.,For a full minute he crouched and listened.,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,BDL,English,,,He had barely entered this when he saw the glow of a fire., He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BDL,English,,,A big canvas tent was the first thing to come within his vision., A big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,BDL,English,,,Perhaps she had already met her fate a little deeper in the forest.,Perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,BDL,English,,,Then you can arrange yourself comfortably among these robes in the bow.,Then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,0.0,0.0,0.0
arctic_a0098,BDL,English,,,Shall I carry you., Shall I carry you?,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BDL,English,,,A maddening joy pounded in his brain.,A maddening joy pounded in his brain,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,BDL,English,,,"You must sleep, he urged.", You must sleep here.,you must sleep he urged,you must sleep here,5,0.4,0.4,0.2
arctic_a0101,BDL,English,,,"You, you would not keep the truth from me.", You you would not keep the truth from me,you you would not keep the truth from me,you you would not keep the truth from me,9,0.0,0.0,0.0
arctic_a0102,BDL,English,,,He will follow us soon., He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe.,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,BDL,English,,,She was sleeping under his protection as sweetly as a child., She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,BDL,English,,,"Only, it is so wonderful, so almost impossible to believe.",Wolver.,only it is so wonderful so almost impossible to believe,wolver,10,1.0,1.0,0.9285714285714286
arctic_a0106,BDL,English,,,The emotion which she had suppressed burst forth now in a choking sob.,The emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a choking sob,13,0.0,0.0,0.0
arctic_a0107,BDL,English,,,If you only could know how I thank you.,If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,BDL,English,,,He waded into the edge of the water and began scrubbing himself., He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you.,Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,BDL,English,,,"Much, replied Jeanne, as tersely.",Much replied Jeannes tersely,much replied jeanne as tersely,much replied jeannes tersely,5,0.4,0.4,0.10526315789473684
arctic_a0111,BDL,English,,,"Instead, he joined her; and they ate like two hungry children.",Instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,BDL,English,,,He was wounded in the arm., He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,BDL,English,,,I suppose you picked that lingo up among the Indians.,I suppose you picked that lingo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,BDL,English,,,Her words sent a strange chill through Philip., Her words sent a strange chill through Philip.,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,BDL,English,,,He had no excuse for the feelings which were aroused in him., He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,BDL,English,,,Was it the rendezvous of those who were striving to work his ruin., Was it the rendezvous of those who were striving to work his ruin?,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,13,0.0,0.0,0.0
arctic_a0117,BDL,English,,,"She added, with genuine sympathy in her face and voice.", She added with genuine sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,BDL,English,,,Pierre obeys me when we are together., Pierre-Pierre obeys me when we are together,pierre obeys me when we are together,pierrepierre obeys me when we are together,7,0.14285714285714285,0.14285714285714285,0.2608695652173913
arctic_a0119,BDL,English,,,Jeanne was turning the bow shoreward., Jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,6,0.0,0.0,0.0
arctic_a0120,BDL,English,,,My right foot feels like that of a Chinese debutante.,My right foot feels like that of a Chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,10,0.0,0.0,0.0
arctic_a0121,BDL,English,,,"They ate dinner at the fifth, and rested for two hours.",They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,BDL,English,,,Two years ago I gave up civilization for this., Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,BDL,English,,,She had died from cold and starvation., She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BDL,English,,,It was Jeanne singing softly over beyond the rocks.,It was Jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,9,0.0,0.0,0.0
arctic_a0125,BDL,English,,,He was determined now to maintain a more certain hold upon himself., He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BDL,English,,,Each day she became a more vital part of him.,E she became a more vital part of him,each day she became a more vital part of him,e she became a more vital part of him,10,0.2,0.2,0.10344827586206896
arctic_a0127,BDL,English,,,"It was a temptation, but he resisted it.",It was a temptation but he resisted it.,it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,BDL,English,,,This one hope was destroyed as quickly as it was born.,This one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0129,BDL,English,,,Her face was against his breast., Her face was against his breast.,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BDL,English,,,"She was his now, forever.", She was his now forever.,she was his now forever,she was his now forever,5,0.0,0.0,0.0
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., Providence had delivered him through the maelstrom.,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,0.0,0.0,0.0
arctic_a0132,BDL,English,,,A cry of joy burst from Philip's lips., A cry of joy burst from Philip's lips,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,BDL,English,,,Philip began to feel that he had foolishly overestimated his strength.,Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,BDL,English,,,He obeyed the pressure of her hand., He obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BDL,English,,,"I am going to surprise father, and you will go with Pierre.", I am going to surprise father and you will go with Pierre.,i am going to surprise father and you will go with pierre,i am going to surprise father and you will go with pierre,12,0.0,0.0,0.0
arctic_a0136,BDL,English,,,"About him, everywhere, were the evidences of luxury and of age.",About him everywhere were the evidences of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,0.0,0.0,0.0
arctic_a0137,BDL,English,,,Then he stepped back with a low cry of pleasure.,Then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,0.0,0.0,0.0
arctic_a0138,BDL,English,,,In the picture he saw each moment a greater resemblance to Jeanne.,In the picture he saw each moment a greater resemblance to Jeanne,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jeanne,12,0.0,0.0,0.0
arctic_a0139,BDL,English,,,He told himself that as he washed himself and groomed his disheveled clothes., He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BDL,English,,,"Accept a father's blessing, and with it, this.",Accept the father's blessing and with it this,accept a fathers blessing and with it this,accept the fathers blessing and with it this,8,0.125,0.125,0.034482758620689655
arctic_a0141,BDL,English,,,It seems like a strange pointing of the hand of God.,It seems like a strange pointing of the hand of God,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,BDL,English,,,"Such things had occurred before, he told Philip.", Such things had occurred before he told Philip.,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,BDL,English,,,"Ah, I had forgotten, he exclaimed."," Ah, I had forgotten he exclaimed",ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,0.0,0.0,0.0
arctic_a0144,BDL,English,,,But there was something even more startling than this resemblance.,But there was something even more startling than this resemblance,but there was something even more startling than this resemblance,but there was something even more startling than this resemblance,10,0.0,0.0,0.0
arctic_a0145,BDL,English,,,"I have to be careful of them, as they tear very easily.", I have to be careful of them as they tear very easily.,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,0.0,0.0,0.0
arctic_a0146,BDL,English,,,"Of course, that is uninteresting, she continued.",Of course that is uninteresting she continued,of course that is uninteresting she continued,of course that is uninteresting she continued,7,0.0,0.0,0.0
arctic_a0147,BDL,English,,,A moment before he was intoxicated by a joy that was almost madness., A moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,a moment before he was intoxicated by a joy that was almost madness,13,0.0,0.0,0.0
arctic_a0148,BDL,English,,,Now these things had been struck dead within him., Now these things had been struck dead within him,now these things had been struck dead within him,now these things had been struck dead within him,9,0.0,0.0,0.0
arctic_a0149,BDL,English,,,For an instant he saw Pierre drawn like a silhouette against the sky., For an instant he saw Pierre drawn like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,13,0.0,0.0,0.0
arctic_a0150,BDL,English,,,"Goodbye, Pierre, he shouted.", Goodbye Pierre he shouted.,goodbye pierre he shouted,goodbye pierre he shouted,4,0.0,0.0,0.0
arctic_a0151,BDL,English,,,"And MacDougall was beyond the trail, with three weeks to spare.", And MacDougall was beyond the trail with three weeks to spare,and macdougall was beyond the trail with three weeks to spare,and macdougall was beyond the trail with three weeks to spare,11,0.0,0.0,0.0
arctic_a0152,BDL,English,,,Philip thrust himself against it and entered.,Philip thrust himself against it and entered.,philip thrust himself against it and entered,philip thrust himself against it and entered,7,0.0,0.0,0.0
arctic_a0153,BDL,English,,,MacDougall tapped his forehead suspiciously with a stubby forefinger., MacDougall tapped his forehead suspiciously with a stubby forefinger,macdougall tapped his forehead suspiciously with a stubby forefinger,macdougall tapped his forehead suspiciously with a stubby forefinger,9,0.0,0.0,0.0
arctic_a0154,BDL,English,,,"He was smooth-shaven, and his hair and eyes were black.",He was smooth shaven and his hair and eyes were black,he was smoothshaven and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,10,0.2,0.18181818181818182,0.11764705882352941
arctic_a0155,BDL,English,,,"Won't you draw up, gentlemen.", Won't you draw up gentlemen?,wont you draw up gentlemen,wont you draw up gentlemen,5,0.0,0.0,0.0
arctic_a0156,BDL,English,,,A strange fire burned in his eyes when Thorpe turned., A strange fire burned in his eyes when Thorpe turned,a strange fire burned in his eyes when thorpe turned,a strange fire burned in his eyes when thorpe turned,10,0.0,0.0,0.0
arctic_a0157,BDL,English,,,"He had worshiped her, as Dante might have worshiped Beatrice.", He had worshiped her as Dante might have worshiped Beatrice,he had worshiped her as dante might have worshiped beatrice,he had worshiped her as dante might have worshiped beatrice,10,0.0,0.0,0.0
arctic_a0158,BDL,English,,,Does that look good.,Does that look good?,does that look good,does that look good,4,0.0,0.0,0.0
arctic_a0159,BDL,English,,,They look as though he had been drumming a piano all his life.,They look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,0.0,0.0,0.0
arctic_a0160,BDL,English,,,You want to go over and see his gang throw dirt., You want to go over and see his gang through dirt.,you want to go over and see his gang throw dirt,you want to go over and see his gang through dirt,11,0.09090909090909091,0.09090909090909091,0.03333333333333333
arctic_a0161,BDL,English,,,Take away their foreman and they wouldn't be worth their grub., Take away their foreman and they wouldn't be worth their grub.,take away their foreman and they wouldnt be worth their grub,take away their foreman and they wouldnt be worth their grub,11,0.0,0.0,0.0
arctic_a0162,BDL,English,,,"That's the sub-foreman, explained Thorpe.",That's the sub foreman explained Thorpe,thats the subforeman explained thorpe,thats the sub foreman explained thorpe,5,0.4,0.3333333333333333,0.07692307692307693
arctic_a0163,BDL,English,,,Philip made no effort to follow., Philip made no effort to follow.,philip made no effort to follow,philip made no effort to follow,6,0.0,0.0,0.0
arctic_a0164,BDL,English,,,"He came first a year ago, and revealed himself to Jeanne.",He came first a year ago and revealed himself to Jeanne,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jeanne,11,0.0,0.0,0.0
arctic_a0165,BDL,English,,,They are to attack your camp tomorrow night.,They are to attack your camp tomorrow night,they are to attack your camp tomorrow night,they are to attack your camp tomorrow night,8,0.0,0.0,0.0
