utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0498,ZHAA,Arabic,,,I remembered the red wine of the Italian rancho and shuddered inwardly,Ial,i remembered the red wine of the italian rancho and shuddered inwardly,ial,12,1.0,1.0,0.9375
arctic_b0499,ZHAA,Arabic,,,I said and dismissed the matter as not worth thinking about,I,i said and dismissed the matter as not worth thinking about,i,11,0.9090909090909091,0.9090909090909091,0.9736842105263158
arctic_b0500,ZHAA,Arabic,,,And then came my boy code,M,and then came my boy code,m,6,1.0,1.0,0.875
arctic_b0501,ZHAA,Arabic,,,And wherever I ranged the way lay along alcohol drenched roads, and whatever I range the way along alcohol truce,and wherever i ranged the way lay along alcohol drenched roads,and whatever i range the way along alcohol truce,11,0.45454545454545453,0.45454545454545453,0.30952380952380953
arctic_b0502,ZHAA,Arabic,,,And as we hurried up town Joe Goose explained,M,and as we hurried up town joe goose explained,m,9,1.0,1.0,1.0
arctic_b0503,ZHAA,Arabic,,,The scents of strange vegetation blew off the tropic land,The scent of vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,the scent of vegetation blew off the tropic land,10,0.2,0.2,0.17073170731707318
arctic_b0504,ZHAA,Arabic,,,The life there was healthful and athletic but too juvenile,The,the life there was healthful and athletic but too juvenile,the,10,0.9,0.9,0.95
arctic_b0505,ZHAA,Arabic,,,How valiantly I went at it that first day,I,how valiantly i went at it that first day,i,9,0.8888888888888888,0.8888888888888888,0.9655172413793104
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment,I,it would help to tide me along until i got steady employment,i,12,0.9166666666666666,0.9166666666666666,0.9767441860465116
arctic_b0507,ZHAA,Arabic,,,Did I possess too much vitality,M,did i possess too much vitality,m,6,1.0,1.0,0.9090909090909091
arctic_b0508,ZHAA,Arabic,,,In his anxiety and solicitude and love they did not count,,in his anxiety and solicitude and love they did not count,,11,1.0,1.0,1.0
arctic_b0509,ZHAA,Arabic,,,He had fulfilled his duty and paid properly, He had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,ZHAA,Arabic,,,He knew what taboos he was violating, new,he knew what taboos he was violating,new,7,1.0,1.0,0.92
arctic_b0511,ZHAA,Arabic,,,Do you value your hide,Do your hide,do you value your hide,do your hide,5,0.4,0.4,0.4666666666666667
arctic_b0512,ZHAA,Arabic,,,You should have seen them when they heard me spitting Chinook,of,you should have seen them when they heard me spitting chinook,of,11,1.0,1.0,0.9714285714285714
arctic_b0513,ZHAA,Arabic,,,He plodded on for half an hour when the hallucination arose again,Bof,he plodded on for half an hour when the hallucination arose again,bof,12,1.0,1.0,0.9534883720930233
arctic_b0514,ZHAA,Arabic,,,Tomorrow or next day it might he gone,m,tomorrow or next day it might he gone,m,8,1.0,1.0,0.92
arctic_b0515,ZHAA,Arabic,,,But already he had composed himself,B,but already he had composed himself,b,6,1.0,1.0,0.9285714285714286
arctic_b0516,ZHAA,Arabic,,,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Dilta relaxed her sore mouth long enough fit to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,dilta relaxed her sore mouth long enough fit to sigh her satisfaction,11,0.2727272727272727,0.25,0.16279069767441862
arctic_b0517,ZHAA,Arabic,,,Eggshell is not good to eat,E,eggshell is not good to eat,e,6,1.0,1.0,0.9411764705882353
arctic_b0518,ZHAA,Arabic,,,But there was also talk of witchcraft in the village,M,but there was also talk of witchcraft in the village,m,10,1.0,1.0,0.9714285714285714
arctic_b0519,ZHAA,Arabic,,,Yea I will tell thee,I,yea i will tell thee,i,5,0.8,0.8,0.9090909090909091
arctic_b0520,ZHAA,Arabic,,,Hans hurled himself upon the prostrate man striking madly with his fists,Hans hold himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,hans hold himself upon the prostrate man striking madly with his fists,12,0.08333333333333333,0.08333333333333333,0.01818181818181818
arctic_b0521,ZHAA,Arabic,,,And he thought of Oona and of her words,I,and he thought of oona and of her words,i,9,1.0,1.0,1.0
arctic_b0522,ZHAA,Arabic,,,Nor would it thaw out his hands and feet,I,nor would it thaw out his hands and feet,i,9,1.0,1.0,1.0
arctic_b0523,ZHAA,Arabic,,,The Russian music player the Count was her obedient slave, Russian music pair the count was her obedient slave,the russian music player the count was her obedient slave,russian music pair the count was her obedient slave,10,0.2,0.2,0.125
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction, So far as flags were concerned they were by and all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were by and all jurisdiction,11,0.18181818181818182,0.16666666666666666,0.046511627906976744
arctic_b0525,ZHAA,Arabic,,,New idea he volunteered brand new idea,New idea volunteer brand new idea,new idea he volunteered brand new idea,new idea volunteer brand new idea,7,0.2857142857142857,0.2857142857142857,0.10714285714285714
arctic_b0526,ZHAA,Arabic,,,Thirty pounds said the captain with finality,Betion,thirty pounds said the captain with finality,betion,7,1.0,1.0,0.9032258064516129
arctic_b0527,ZHAA,Arabic,,,The very idea of it was preposterous,The,the very idea of it was preposterous,the,7,0.8571428571428571,0.8571428571428571,0.9259259259259259
arctic_b0528,ZHAA,Arabic,,,Captain Doane's orders were swiftly obeyed,I,captain doanes orders were swiftly obeyed,i,6,1.0,1.0,1.0
arctic_b0529,ZHAA,Arabic,,,Come on Del Mar challenged,I,come on del mar challenged,i,5,1.0,1.0,1.0
arctic_b0530,ZHAA,Arabic,,,He had a big chimpanzee that was a winner, He had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,ZHAA,Arabic,,,I am sure it must have been some adventure,I,i am sure it must have been some adventure,i,9,0.8888888888888888,0.8888888888888888,0.9642857142857143
arctic_b0532,ZHAA,Arabic,,,That Longfellow chap most likely had written countless books of poetry,I,that longfellow chap most likely had written countless books of poetry,i,11,1.0,1.0,0.9795918367346939
arctic_b0533,ZHAA,Arabic,,,His abnormal power of vision made abstractions take on concrete form,His abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,11,0.0,0.0,0.0
arctic_b0534,ZHAA,Arabic,,,I'll tell you the librarian said with a brightening face,I,ill tell you the librarian said with a brightening face,i,10,1.0,1.0,0.9722222222222222
arctic_b0535,ZHAA,Arabic,,,He read his fragments aloud, He read his fragments aloud,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,ZHAA,Arabic,,,Typhoid did I tell you,I,typhoid did i tell you,i,5,0.8,0.8,0.9285714285714286
arctic_b0537,ZHAA,Arabic,,,But she had become an automaton,I,but she had become an automaton,i,6,1.0,1.0,1.0
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories,al,at the best they were necessary accessories,al,7,1.0,1.0,0.9642857142857143
arctic_b0539,ZHAA,Arabic,,,You were making them talk shop Ruth charged him,I,you were making them talk shop ruth charged him,i,9,1.0,1.0,1.0
arctic_a0001,BDL,English,,,"Author of the danger trail, Philip Steels, etc.",I,author of the danger trail philip steels etc,i,8,1.0,1.0,1.0
arctic_a0002,BDL,English,,,"Not at this particular case, Tom, apologized Whittemore.",I,not at this particular case tom apologized whittemore,i,8,1.0,1.0,0.9736842105263158
arctic_a0003,BDL,English,,,For the twentieth time that evening the two men shook hands.,I,for the twentieth time that evening the two men shook hands,i,11,1.0,1.0,0.9743589743589743
arctic_a0004,BDL,English,,,"Lord, but I'm glad to see you again, Phil.",Iveler,lord but im glad to see you again phil,iveler,9,1.0,1.0,0.9615384615384616
arctic_a0005,BDL,English,,,Will we ever forget it.,Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BDL,English,,,"God bless 'em, I hope I'll go on seeing them forever.",I,god bless em i hope ill go on seeing them forever,i,11,0.9090909090909091,0.9090909090909091,0.967741935483871
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree.,I,and you always want to see it in the superlative degree,i,11,1.0,1.0,1.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.",Bad your letter,gad your letter came just in time,bad your letter,7,0.7142857142857143,0.7142857142857143,0.5909090909090909
arctic_a0009,BDL,English,,,"He turned sharply, and faced Gregson across the table.",He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,BDL,English,,,I'm playing a single hand in what looks like a losing game.,I am playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,i am playing a single hand in what looks like a losing game,12,0.16666666666666666,0.15384615384615385,0.05128205128205128
arctic_a0011,BDL,English,,,If I ever needed a fighter in my life I need one now.,if I ever needed a fighter in my life I need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,BDL,English,,,Gregson shoved back his chair and rose to his feet.,Gregson,gregson shoved back his chair and rose to his feet,gregson,10,0.9,0.9,0.7941176470588235
arctic_a0013,BDL,English,,,"He was a head shorter than his companion, of almost delicate physique.", He was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,BDL,English,,,"Now you're coming down to business, Phil, he exclaimed.", Now you're coming down to business fill he exclaimed,now youre coming down to business phil he exclaimed,now youre coming down to business fill he exclaimed,9,0.1111111111111111,0.1111111111111111,0.0
arctic_a0015,BDL,English,,,It's the aurora borealis.,al,its the aurora borealis,al,4,1.0,1.0,0.8823529411764706
arctic_a0016,BDL,English,,,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",I,theres fort churchill a rifleshot beyond the ridge asleep,i,9,1.0,1.0,0.9736842105263158
arctic_a0017,BDL,English,,,From that moment his friendship for Belize turns to hatred and jealousy.,From,from that moment his friendship for belize turns to hatred and jealousy,from,12,0.9166666666666666,0.9166666666666666,0.9245283018867925
arctic_a0018,BDL,English,,,There was a change now.,I will take a change,there was a change now,i will take a change,5,0.8,0.6666666666666666,0.6923076923076923
arctic_a0019,BDL,English,,,"I followed the line of the proposed railroad, looking for chances.",I followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,0.0,0.0,0.0
arctic_a0020,BDL,English,,,Clubs and balls and cities grew to be only memories., Clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,BDL,English,,,It fairly clubbed me into recognizing it.,I,it fairly clubbed me into recognizing it,i,7,1.0,1.0,0.9666666666666667
arctic_a0022,BDL,English,,,Hardly were our plans made public before we were met by powerful opposition.,I,hardly were our plans made public before we were met by powerful opposition,i,13,1.0,1.0,0.9807692307692307
arctic_a0023,BDL,English,,,A combination of Canadian capital quickly organized and petitioned for the same privileges.,A combination of Canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,0.0,0.0,0.0
arctic_a0024,BDL,English,,,It was my reports from the north which chiefly induced people to buy.,,it was my reports from the north which chiefly induced people to buy,,13,1.0,1.0,1.0
arctic_a0025,BDL,English,,,I was about to do this when cooler judgment prevailed.,I,i was about to do this when cooler judgment prevailed,i,10,0.9,0.9,0.9722222222222222
arctic_a0026,BDL,English,,,It occurred to me that there would have to be an accounting.,I,it occurred to me that there would have to be an accounting,i,12,1.0,1.0,1.0
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.,Aalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,to my surprise he began to show actual enthusiasm in my favor,aalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,12,1.0,1.0,0.8478260869565217
arctic_a0028,BDL,English,,,"Robbery, bribery, fraud, ",I,robbery bribery fraud,i,3,1.0,1.0,0.9333333333333333
arctic_a0029,BDL,English,,,Their forces were already moving into the north country.,I,their forces were already moving into the north country,i,9,1.0,1.0,1.0
arctic_a0030,BDL,English,,,I had faith in them.,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,BDL,English,,,They were three hundred yards apart.,al,they were three hundred yards apart,al,6,1.0,1.0,1.0
arctic_a0032,BDL,English,,,Since then some mysterious force has been fighting us at every step.,Since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,BDL,English,,,"He unfolded a long typewritten letter, and handed it to Gregson.", He unfolded a long type written letter and handed to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long type written letter and handed to gregson,11,0.2727272727272727,0.25,0.043478260869565216
arctic_a0034,BDL,English,,,Men of Selden's stamp don't stop at women and children.,I,men of seldens stamp dont stop at women and children,i,10,1.0,1.0,1.0
arctic_a0035,BDL,English,,,"He stopped, and Philip nodded at the horrified question in his eyes.",He stopped and Philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrified question in his eyes,12,0.0,0.0,0.0
arctic_a0036,BDL,English,,,She turned in at the hotel.,I,she turned in at the hotel,i,6,1.0,1.0,1.0
arctic_a0037,BDL,English,,,I was the only one who remained sitting.,I was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,BDL,English,,,We'll have to watch our chances.,We will have to watch our chances,well have to watch our chances,we will have to watch our chances,6,0.3333333333333333,0.2857142857142857,0.15789473684210525
arctic_a0039,BDL,English,,,The ship should be in within a week or ten days.,The,the ship should be in within a week or ten days,the,11,0.9090909090909091,0.9090909090909091,0.9310344827586207
arctic_a0040,BDL,English,,,I suppose you wonder why she is coming up here.,I,i suppose you wonder why she is coming up here,i,10,0.9,0.9,0.9655172413793104
arctic_a0041,BDL,English,,,Meanwhile I'll go out to breathe a spell.,Mean while I'll go out to breathe the spell,meanwhile ill go out to breathe a spell,mean while ill go out to breathe the spell,8,0.375,0.3333333333333333,0.043478260869565216
arctic_a0042,BDL,English,,,How could he explain his possession of the sketch.,How could he explain his possession of the sketch,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_a0043,BDL,English,,,It seemed nearer to him since he had seen and talked with Gregson.,I,it seemed nearer to him since he had seen and talked with gregson,i,13,1.0,1.0,1.0
arctic_a0044,BDL,English,,,Her own betrayal of herself was like tonic to Philip.,Beture,her own betrayal of herself was like tonic to philip,beture,10,1.0,1.0,0.918918918918919
arctic_a0045,BDL,English,,,He moved away as quietly as he had come.,He moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,BDL,English,,,"The girl faced him, her eyes shining with sudden fear.",The girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,BDL,English,,,Close beside him gleamed the white fangs of the wolf-dog.,Dal,close beside him gleamed the white fangs of the wolfdog,dal,10,1.0,1.0,0.918918918918919
arctic_a0048,BDL,English,,,"He looked at the handkerchief more, closely.", He looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,BDL,English,,,Gregson was asleep when he re-entered the cabin.,Gregson was asleep when he reent the cabin,gregson was asleep when he reentered the cabin,gregson was asleep when he reent the cabin,8,0.125,0.125,0.08823529411764706
arctic_a0050,BDL,English,,,In spite of their absurdity the words affected Philip curiously.,I,in spite of their absurdity the words affected philip curiously,i,10,1.0,1.0,0.9782608695652174
arctic_a0051,BDL,English,,,"The lace was of a delicate ivory color, faintly tinted with yellow.",The lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,12,0.0,0.0,0.0
arctic_a0052,BDL,English,,,It was a curious coincidence.,I,it was a curious coincidence,i,5,1.0,1.0,1.0
arctic_a0053,BDL,English,,,Suddenly his fingers closed tightly over the handkerchief.,Beyer,suddenly his fingers closed tightly over the handkerchief,beyer,8,1.0,1.0,0.9743589743589743
arctic_a0054,BDL,English,,,There was nothing on the rock.,I,there was nothing on the rock,i,6,1.0,1.0,1.0
arctic_a0055,BDL,English,,,"Philip stood undecided, his ears strained to catch the slightest sound.",Philopsteadsundestrestplace,philip stood undecided his ears strained to catch the slightest sound,philopsteadsundestrestplace,11,1.0,1.0,0.7291666666666666
arctic_a0056,BDL,English,,,Pearce's little eyes were fixed on him shrewdly.,Pet,pearces little eyes were fixed on him shrewdly,pet,8,1.0,1.0,0.9333333333333333
arctic_a0057,BDL,English,,,"I have no idea, replied Philip.",I,i have no idea replied philip,i,6,0.8333333333333334,0.8333333333333334,0.9523809523809523
arctic_a0058,BDL,English,,,I came for information more out of curiosity than anything else.,I came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,0.0,0.0,0.0
arctic_a0059,BDL,English,,,His immaculate appearance was gone., His immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,0.0,0.0,0.0
arctic_a0060,BDL,English,,,"Anyway, no one saw her like that.",I,anyway no one saw her like that,i,7,1.0,1.0,0.95
arctic_a0061,BDL,English,,,Philip snatched at the letter which Gregson held out to him.,I,philip snatched at the letter which gregson held out to him,i,11,1.0,1.0,1.0
arctic_a0062,BDL,English,,,The men stared into each other's face.,The men stared into each other's face,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0063,BDL,English,,,"Yes, it was a man who asked, a stranger.",I,yes it was a man who asked a stranger,i,9,1.0,1.0,1.0
arctic_a0064,BDL,English,,,The fourth and fifth days passed without any developments., The fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,0.0,0.0,0.0
arctic_a0065,BDL,English,,,They closed now until his fingers were like cords of steel.,,they closed now until his fingers were like cords of steel,,11,1.0,1.0,1.0
arctic_a0066,BDL,English,,,He saw Jeanne falter for a moment.,He saw Jeet,he saw jeanne falter for a moment,he saw jeet,7,0.7142857142857143,0.7142857142857143,0.6818181818181818
arctic_a0067,BDL,English,,,"Surely I will excuse you, she cried.",I will be,surely i will excuse you she cried,i will be,7,0.7142857142857143,0.7142857142857143,0.7916666666666666
arctic_a0068,BDL,English,,,In a flash Philip followed its direction.,I,in a flash philip followed its direction,i,7,1.0,1.0,1.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father.,I,it was his intention to return to eileen and her father,i,11,1.0,1.0,0.9736842105263158
arctic_a0070,BDL,English,,,He would first hunt up Gregson and begin his work there., He would first hunt up Gregson and begin his work there,he would first hunt up gregson and begin his work there,he would first hunt up gregson and begin his work there,11,0.0,0.0,0.0
arctic_a0071,BDL,English,,,What was the object of your little sensation.,What anal,what was the object of your little sensation,what anal,8,0.875,0.875,0.84375
arctic_a0072,BDL,English,,,But who was Eileen's double.,I,but who was eileens double,i,5,1.0,1.0,0.9444444444444444
arctic_a0073,BDL,English,,,"The promoter's eyes were heavy, with little puffy bags under them.",I,the promoters eyes were heavy with little puffy bags under them,i,11,1.0,1.0,0.975609756097561
arctic_a0074,BDL,English,,,"And now, down there, Eileen was waiting for him.",I,and now down there eileen was waiting for him,i,9,1.0,1.0,0.9655172413793104
arctic_a0075,BDL,English,,,"There has been a change, she interrupted him.",I,there has been a change she interrupted him,i,8,1.0,1.0,1.0
arctic_a0076,BDL,English,,,The gray eyes faltered; the flush deepened.,The,the gray eyes faltered the flush deepened,the,7,0.8571428571428571,0.8571428571428571,0.92
arctic_a0077,BDL,English,,,"It is the fire, partly, she said.",It is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,BDL,English,,,"Then, and at supper, he tried to fathom her.",Met,then and at supper he tried to fathom her,met,9,1.0,1.0,0.9259259259259259
arctic_a0079,BDL,English,,,It was a large canoe.,I,it was a large canoe,i,5,1.0,1.0,1.0
arctic_a0080,BDL,English,,,What if Jeanne failed him.,What if you,what if jeanne failed him,what if you,5,0.6,0.6,0.6666666666666666
arctic_a0081,BDL,English,,,What if she did not come to the rock.,I,what if she did not come to the rock,i,9,1.0,1.0,1.0
arctic_a0082,BDL,English,,,His face was streaming with blood., His face was streaming with blood,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,BDL,English,,,A shadow was creeping over Pierre's eyes.,A shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,a shadow was creeping over pierres eyes,7,0.0,0.0,0.0
arctic_a0084,BDL,English,,,Scarcely had he uttered the name when Pierre's closing eyes shot open.,Scher,scarcely had he uttered the name when pierres closing eyes shot open,scher,12,1.0,1.0,0.9767441860465116
arctic_a0085,BDL,English,,,A trickle of fresh blood ran over his face.,A tricklead run over his face,a trickle of fresh blood ran over his face,a tricklead run over his face,9,0.5555555555555556,0.5555555555555556,0.3448275862068966
arctic_a0086,BDL,English,,,Death had come with terrible suddenness.,Dev,death had come with terrible suddenness,dev,6,1.0,1.0,0.9259259259259259
arctic_a0087,BDL,English,,,"Philip bent lower, and stared into the face of the dead man.",Aetetalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,philip bent lower and stared into the face of the dead man,aetetalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,12,1.0,1.0,0.8717948717948718
arctic_a0088,BDL,English,,,"He made sure that the magazine was loaded, and resumed his paddling.", He made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,BDL,English,,,The nightglow was treacherous to shoot by.,The night glow was treacherist to shoot by,the nightglow was treacherous to shoot by,the night glow was treacherist to shoot by,7,0.42857142857142855,0.375,0.12
arctic_a0090,BDL,English,,,The singing voice approached rapidly., The singing voice approached rapidly,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,BDL,English,,,His blood grew hot with rage at the thought.,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,BDL,English,,,"He went down in midstream, searching the shadows of both shores.",He went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,BDL,English,,,For a full minute he crouched and listened.,m,for a full minute he crouched and listened,m,8,1.0,1.0,0.9642857142857143
arctic_a0094,BDL,English,,,He had barely entered this when he saw the glow of a fire., He had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,BDL,English,,,A big canvas tent was the first thing to come within his vision.,Aof,a big canvas tent was the first thing to come within his vision,aof,13,1.0,1.0,0.9772727272727273
arctic_a0096,BDL,English,,,Perhaps she had already met her fate a little deeper in the forest.,I,perhaps she had already met her fate a little deeper in the forest,i,13,1.0,1.0,1.0
arctic_a0097,BDL,English,,,Then you can arrange yourself comfortably among these robes in the bow.,Begalm,then you can arrange yourself comfortably among these robes in the bow,begalm,12,1.0,1.0,0.9555555555555556
arctic_a0098,BDL,English,,,Shall I carry you.,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,BDL,English,,,A maddening joy pounded in his brain.,I,a maddening joy pounded in his brain,i,7,1.0,1.0,1.0
arctic_a0100,BDL,English,,,"You must sleep, he urged.",I,you must sleep he urged,i,5,1.0,1.0,1.0
arctic_a0101,BDL,English,,,"You, you would not keep the truth from me.",I,you you would not keep the truth from me,i,9,1.0,1.0,1.0
arctic_a0102,BDL,English,,,He will follow us soon.,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe.,,but there came no promise from the bow of the canoe,,11,1.0,1.0,1.0
arctic_a0104,BDL,English,,,She was sleeping under his protection as sweetly as a child.,Bearad,she was sleeping under his protection as sweetly as a child,bearad,11,1.0,1.0,0.9523809523809523
arctic_a0105,BDL,English,,,"Only, it is so wonderful, so almost impossible to believe.",Beyes,only it is so wonderful so almost impossible to believe,beyes,10,1.0,1.0,0.9761904761904762
