utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0486,BDL,English,,,"For the rest, he was a mere automaton."," For the rest, he was a mere automaton.",for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
arctic_a0487,BDL,English,,,"The river bared its bosom, and snorting steamboats challenged the wilderness.", The river barred its bosom and snorting steamboats challenged the wilderness.,the river bared its bosom and snorting steamboats challenged the wilderness,the river barred its bosom and snorting steamboats challenged the wilderness,11,0.09090909090909091,0.09090909090909091,0.019230769230769232
arctic_a0488,BDL,English,,,Their love burned with increasing brightness., Their love burned with increasing brightness.,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
arctic_a0489,BDL,English,,,"They were artists, not biologists."," They were artists, not biologists.",they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
arctic_a0490,BDL,English,,,Both Johnny and his mother shuffled their feet as they walked., Both Johnny and his mother shuffled their feet as they walked.,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
arctic_a0491,BDL,English,,,"And as in denial of guilt, the one-legged boy replied."," and as in denial of guilt, the one-legged boy replied.",and as in denial of guilt the onelegged boy replied,and as in denial of guilt the onelegged boy replied,10,0.0,0.0,0.0
arctic_a0492,BDL,English,,,Burnt out like the crater of a volcano., burnt out like the crater of a volcano.,burnt out like the crater of a volcano,burnt out like the crater of a volcano,8,0.0,0.0,0.0
arctic_a0493,BDL,English,,,"The boy, O'Brien, was specially maltreated."," The boy, O'Brien, was specially maltreated.",the boy obrien was specially maltreated,the boy obrien was specially maltreated,6,0.0,0.0,0.0
arctic_a0494,BDL,English,,,O'Brien took off his coat and bared his right arm., O'Brien took off his coat and bared his right arm.,obrien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,10,0.0,0.0,0.0
arctic_a0495,BDL,English,,,He bore no grudges and had few enemies., He bore no grudges and had few enemies.,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,0.0,0.0,0.0
arctic_a0496,BDL,English,,,And Tom King patiently endured., and Tom King patiently endured.,and tom king patiently endured,and tom king patiently endured,5,0.0,0.0,0.0
arctic_a0497,BDL,English,,,King took every advantage he knew., King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_a0498,BDL,English,,,The lines were now very taut., The lines were now very taut.,the lines were now very taut,the lines were now very taut,6,0.0,0.0,0.0
arctic_a0499,BDL,English,,,And right there I saw and knew it all., And right there I saw and knew it all.,and right there i saw and knew it all,and right there i saw and knew it all,9,0.0,0.0,0.0
arctic_a0500,BDL,English,,,Who the devil gave it to you to be judge and jury., Who the devil gave it to you to be judge and jury?,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
arctic_a0501,BDL,English,,,"You're joking me, sir, the other managed to articulate."," You're joking me, sir, the other managed to articulate.",youre joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,9,0.0,0.0,0.0
arctic_a0502,BDL,English,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai., Anything unusual or abnormal was sufficient to send a fellow to Malachi.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malachi,12,0.08333333333333333,0.08333333333333333,0.07272727272727272
arctic_a0503,BDL,English,,,His beady black eyes saw bargains where other men saw bankruptcy., His beady black eyes saw bargains where other men saw bankruptcy.,his beady black eyes saw bargains where other men saw bankruptcy,his beady black eyes saw bargains where other men saw bankruptcy,11,0.0,0.0,0.0
arctic_a0504,BDL,English,,,He was an athlete and a giant., He was an athlete and a giant.,he was an athlete and a giant,he was an athlete and a giant,7,0.0,0.0,0.0
arctic_a0505,BDL,English,,,We fished sharks on Niihau together., We fished sharks and knee-haw together.,we fished sharks on niihau together,we fished sharks and kneehaw together,6,0.3333333333333333,0.3333333333333333,0.13043478260869565
arctic_a0506,BDL,English,,,The Claudine was leaving next morning for Honolulu., The Claudine was leaving next morning for Honolulu.,the claudine was leaving next morning for honolulu,the claudine was leaving next morning for honolulu,8,0.0,0.0,0.0
arctic_a0507,BDL,English,,,," In short, my joyous individualism was dominated by the orthodox bourgeois ethic.",,in short my joyous individualism was dominated by the orthodox bourgeois ethic,0,,,
arctic_a0508,BDL,English,,,Soon shall it be thrust back from off prostrate humanity.," Soon, shall it be thrust back from off-prostrate humanity.",soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from offprostrate humanity,10,0.2,0.2,0.07317073170731707
arctic_a0509,BDL,English,,,"Yet, in accordance with Ernest's test of truth, it worked.", Yet in accordance with Ernest's test of truth it worked.,yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
arctic_a0510,BDL,English,,,Much more Ernest told them of themselves and of his disillusionment., Much more Ernest told them of themselves and of his disillusionment.,much more ernest told them of themselves and of his disillusionment,much more ernest told them of themselves and of his disillusionment,11,0.0,0.0,0.0
arctic_a0511,BDL,English,,,There is more behind this than a mere university ideal., There is more behind this than a mere university ideal.,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants.", No it is a palace where in there are many servants.,no it is a palace wherein there are many servants,no it is a palace where in there are many servants,10,0.2,0.18181818181818182,0.0
arctic_a0513,BDL,English,,,We must give ourselves and not our money alone., We must give ourselves and not our money alone.,we must give ourselves and not our money alone,we must give ourselves and not our money alone,9,0.0,0.0,0.0
arctic_a0514,BDL,English,,,We are consumed in our own flesh-pots., We are consumed in our own fleshpots.,we are consumed in our own fleshpots,we are consumed in our own fleshpots,7,0.0,0.0,0.0
arctic_a0515,BDL,English,,,But here amongst ourselves let us speak out., But here amongst ourselves let us speak out.,but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
arctic_a0516,BDL,English,,,"Also, there was awe in their faces."," Also, there was awe in their faces.",also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
arctic_a0517,BDL,English,,,Out of abstractions Ernest had conjured a vision and made them see it.," Out of abstractions, Ernest had conjured a vision and made them see it.",out of abstractions ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,13,0.0,0.0,0.0
arctic_a0518,BDL,English,,,Illuminating oil was becoming all profit., Illuminating oil was becoming all profit.,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
arctic_a0519,BDL,English,,,Such an act was in direct violation of the laws of the land., Such an act was in direct violation of the laws of the land.,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
arctic_a0520,BDL,English,,,He was fond of quoting a fragment from a certain poem., He was fond of quoting a fragment from a certain poem.,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,11,0.0,0.0,0.0
arctic_a0521,BDL,English,,,Without them he could not run his empire.," Without them, he could not run his empire.",without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_a0522,BDL,English,,,For such countries nothing remained but reorganization.," For such countries, nothing remained but reorganization.",for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_a0523,BDL,English,,,They could not continue their method of producing surpluses., They could not continue their method of producing surpluses.,they could not continue their method of producing surpluses,they could not continue their method of producing surpluses,9,0.0,0.0,0.0
arctic_a0524,BDL,English,,,At once would be instituted a dozen cooperative commonwealth states., At once would be instituted a dozen cooperative Commonwealth states.,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
arctic_a0525,BDL,English,,,"The Oligarchy wanted violence, and it set its agents provocateurs to work.", The oligarchy wanted violence and it set its agents' provocateurs to work.,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,12,0.0,0.0,0.0
arctic_a0526,BDL,English,,,Nowhere did the raw earth appear., Nowhere did the raw earth appear.,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
arctic_a0527,BDL,English,,,The lush vegetation of that sheltered spot make a natural shield., The lush vegetation of that sheltered spot make a natural shield.,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of that sheltered spot make a natural shield,11,0.0,0.0,0.0
arctic_a0528,BDL,English,,,"Men who endure it, call it living death.", Men who endure it call it living death.,men who endure it call it living death,men who endure it call it living death,8,0.0,0.0,0.0
arctic_a0529,BDL,English,,,"As I say, he had tapped the message very rapidly."," As I say, he had tapped the message very rapidly.",as i say he had tapped the message very rapidly,as i say he had tapped the message very rapidly,10,0.0,0.0,0.0
arctic_a0530,BDL,English,,,"Ask him, I laughed, then turned to Pasquini.", Ask him I laughed then turned to Biscuyne.,ask him i laughed then turned to pasquini,ask him i laughed then turned to biscuyne,8,0.125,0.125,0.17857142857142858
arctic_a0531,BDL,English,,,In what bucolic school of fence he had been taught was beyond imagining., In what Bukalak's school of fence he had been taught was beyond imagining.,in what bucolic school of fence he had been taught was beyond imagining,in what bukalaks school of fence he had been taught was beyond imagining,13,0.07692307692307693,0.07692307692307693,0.06
arctic_a0532,BDL,English,,,May drought destroy your crops., May Drought Destroy Your Crops,may drought destroy your crops,may drought destroy your crops,5,0.0,0.0,0.0
arctic_a0533,BDL,English,,,"Dunham, can your boy go along with Jesse.", Dunham can your boy go along with Jesse.,dunham can your boy go along with jesse,dunham can your boy go along with jesse,8,0.0,0.0,0.0
arctic_a0534,BDL,English,,,"But Johannes could, and did.", But Johannes could and did.,but johannes could and did,but johannes could and did,5,0.0,0.0,0.0
arctic_a0535,BDL,English,,,A new preacher and a new doctrine come to Jerusalem., A new preacher and a new doctrine come to Jerusalem.,a new preacher and a new doctrine come to jerusalem,a new preacher and a new doctrine come to jerusalem,10,0.0,0.0,0.0
arctic_a0536,BDL,English,,,He would destroy all things that are fixed., He would destroy all things that are fixed.,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
arctic_a0537,BDL,English,,,He was an enthusiast and a desert dweller., He was an enthusiast and a desert dweller.,he was an enthusiast and a desert dweller,he was an enthusiast and a desert dweller,8,0.0,0.0,0.0
arctic_a0538,BDL,English,,,"What Pascal glimpsed with the vision of a seer, I have lived.", What Pascal glimpsed with the vision of a seer I have lived.,what pascal glimpsed with the vision of a seer i have lived,what pascal glimpsed with the vision of a seer i have lived,12,0.0,0.0,0.0
arctic_a0539,BDL,English,,,I should like to engage just for one whole life in that., I should like to engage for just one whole life in that.,i should like to engage just for one whole life in that,i should like to engage for just one whole life in that,12,0.16666666666666666,0.15384615384615385,0.17142857142857143
arctic_a0540,BDL,English,,,"Yea, so are all the lesser animals of today clean."," Yeah, so are all the lesser animals of today clean.",yea so are all the lesser animals of today clean,yeah so are all the lesser animals of today clean,10,0.1,0.1,0.03225806451612903
arctic_a0541,BDL,English,,,The Warden with a quart of champagne., The Whorlton with the Court of Champagne.,the warden with a quart of champagne,the whorlton with the court of champagne,7,0.42857142857142855,0.42857142857142855,0.2
arctic_a0542,BDL,English,,,"Without a doubt, some of them have dinner engagements."," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0543,BDL,English,,,"I had been born with no organic, chemical predisposition toward alcohol.", I had been born with no organic chemical predisposition toward alcohol.,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alcohol,11,0.0,0.0,0.0
arctic_a0544,BDL,English,,,He may anticipate the day of his death., He may anticipate the day of his death.,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
arctic_a0545,BDL,English,,,The Italian rancho was a bachelor establishment., The Italian Rancho was a bachelor establishment.,the italian rancho was a bachelor establishment,the italian rancho was a bachelor establishment,7,0.0,0.0,0.0
arctic_a0546,BDL,English,,,I lost my balance and pitched head foremost into the ooze., I lost my balance and pitched head foremost into the ooze.,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the ooze,11,0.0,0.0,0.0
arctic_a0547,BDL,English,,,Men like Joe Goose dated existence from drunk to drunk., Men like Joghoush stated existence from drunk to drunk.,men like joe goose dated existence from drunk to drunk,men like joghoush stated existence from drunk to drunk,10,0.3,0.3,0.14634146341463414
arctic_a0548,BDL,English,,,"Also, churches and preachers I had never known."," Also, churches and preachers I had never known.",also churches and preachers i had never known,also churches and preachers i had never known,8,0.0,0.0,0.0
arctic_a0549,BDL,English,,,Do you know that we weigh every pound of coal we burn., Do you know that we weigh every pound of coal we burn?,do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,12,0.0,0.0,0.0
arctic_a0550,BDL,English,,,This also became part of the daily schedule., This also became part of the daily schedule.,this also became part of the daily schedule,this also became part of the daily schedule,8,0.0,0.0,0.0
arctic_a0551,BDL,English,,,All an appearance can know is mirage., All an appearance can know is mirage.,all an appearance can know is mirage,all an appearance can know is mirage,7,0.0,0.0,0.0
arctic_a0552,BDL,English,,,"Yet he dreams he is immortal, I argue feebly.", Yet he dreams he is immortal I argue feebly.,yet he dreams he is immortal i argue feebly,yet he dreams he is immortal i argue feebly,9,0.0,0.0,0.0
arctic_a0553,BDL,English,,,"I am writing these lines in Honolulu, Hawaii."," I am writing these lines in Honolulu, Hawaii.",i am writing these lines in honolulu hawaii,i am writing these lines in honolulu hawaii,8,0.0,0.0,0.0
arctic_a0554,BDL,English,,,"Jack London, Waikiki Beach, Honolulu, Oahu."," Jack London, Waikiki Beach, Honolulu, Oahu.",jack london waikiki beach honolulu oahu,jack london waikiki beach honolulu oahu,6,0.0,0.0,0.0
arctic_a0555,BDL,English,,,Jerry was so secure in his nook that he did not roll away., Jerry was so secure in his nook that he did not roll away.,jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,13,0.0,0.0,0.0
arctic_a0556,BDL,English,,,"Why, he's bought forty pounds of goods from you already.", Why he bought 40 pounds of goods from you already.,why hes bought forty pounds of goods from you already,why he bought 40 pounds of goods from you already,10,0.2,0.2,0.16666666666666666
arctic_a0557,BDL,English,,,The last refugee had passed., The last refugee had passed.,the last refugee had passed,the last refugee had passed,5,0.0,0.0,0.0
arctic_a0558,BDL,English,,,"And the foundation stone of service, in his case, was obedience.", and the foundation stone of service in his case was obedience.,and the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obedience,11,0.0,0.0,0.0
arctic_a0559,BDL,English,,,Peace be unto you and grace before the Lord., Peace be unto you and grace before the Lord.,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0560,BDL,English,,,His mouth opened; words shaped vainly on his lips.," His mouth opened, words shaped vainly on his lips.",his mouth opened words shaped vainly on his lips,his mouth opened words shaped vainly on his lips,9,0.0,0.0,0.0
arctic_a0561,BDL,English,,,"Bill lingered, contemplating his work with artistic appreciation."," Bill lingered, contemplating his work with artistic appreciation.",bill lingered contemplating his work with artistic appreciation,bill lingered contemplating his work with artistic appreciation,8,0.0,0.0,0.0
arctic_a0562,BDL,English,,,What the flaming., What the flaming?,what the flaming,what the flaming,3,0.0,0.0,0.0
arctic_a0563,BDL,English,,,Mrs McFee's jaws brought together with a snap., Mrs. McPhee's jaws brought together with a snap.,mrs mcfees jaws brought together with a snap,mrs mcphees jaws brought together with a snap,8,0.125,0.125,0.0
arctic_a0564,BDL,English,,,"Then it is as I said, Womble announced with finality."," Then it is as I said, Wamball announced with funnality.",then it is as i said womble announced with finality,then it is as i said wamball announced with funnality,10,0.2,0.2,0.08333333333333333
arctic_a0565,BDL,English,,,"With them were Indians, also three other men."," With them were Indians, also three other men.",with them were indians also three other men,with them were indians also three other men,8,0.0,0.0,0.0
arctic_a0566,BDL,English,,,Dennin's hands were released long enough for him to sign the document., Denon's hands were released long enough for him to sign the document.,dennins hands were released long enough for him to sign the document,denons hands were released long enough for him to sign the document,12,0.08333333333333333,0.08333333333333333,0.020833333333333332
arctic_a0567,BDL,English,,,"Now Irvine was a man of impulse, a poet."," Now Irvine was a man of impulse, a poet.",now irvine was a man of impulse a poet,now irvine was a man of impulse a poet,9,0.0,0.0,0.0
arctic_a0568,BDL,English,,,"He was just bursting with joy, joy over what."," He was just bursting with joy, joy over what?",he was just bursting with joy joy over what,he was just bursting with joy joy over what,9,0.0,0.0,0.0
arctic_a0569,BDL,English,,,"At Lake Linderman I had one canoe, very good Peterborough canoe."," At Lake Lindermen I had one canoe, very good Peterborough canoe.",at lake linderman i had one canoe very good peterborough canoe,at lake lindermen i had one canoe very good peterborough canoe,11,0.09090909090909091,0.09090909090909091,0.023809523809523808
arctic_a0570,BDL,English,,,Behind him lay the thousand-years-long road across all Siberia and Russia., Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousandyearslong road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,11,0.2727272727272727,0.23076923076923078,0.18
arctic_a0571,BDL,English,,,He had forgotten to build a fire and thaw out., He had forgotten to build a fire and thaw out.,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and thaw out,10,0.0,0.0,0.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life., I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0573,BDL,English,,,There was no law on the Yukon save what they made for themselves., There was no law on the Yukon save what they made for themselves.,there was no law on the yukon save what they made for themselves,there was no law on the yukon save what they made for themselves,13,0.0,0.0,0.0
arctic_a0574,BDL,English,,,"Good business man, Curly, O'Brien was saying."," Good Businessman, Curly O'Brien was saying.",good business man curly obrien was saying,good businessman curly obrien was saying,7,0.2857142857142857,0.2857142857142857,0.0
arctic_a0575,BDL,English,,,"There weren't any missions, and he was the man to know.", There weren't any missions and he was the man to know.,there werent any missions and he was the man to know,there werent any missions and he was the man to know,11,0.0,0.0,0.0
arctic_a0576,BDL,English,,,And the big Persian knew of his existence before he did of hers., and the big Persian knew of his existence before he did of hers.,and the big persian knew of his existence before he did of hers,and the big persian knew of his existence before he did of hers,13,0.0,0.0,0.0
arctic_a0577,BDL,English,,,"Once the jews harp began emitting its barbaric rhythms, Michael was helpless."," Once the Jews' heart began emitting its barbaric rhythms, Michael was helpless.",once the jews harp began emitting its barbaric rhythms michael was helpless,once the jews heart began emitting its barbaric rhythms michael was helpless,12,0.08333333333333333,0.08333333333333333,0.017857142857142856
arctic_a0578,BDL,English,,,But we'll just postpone this., but we'll just postpone this.,but well just postpone this,but well just postpone this,5,0.0,0.0,0.0
arctic_a0579,BDL,English,,,There was the Emma Louisa., There was the Emma-Louisa.,there was the emma louisa,there was the emmalouisa,5,0.4,0.4,0.1875
arctic_a0580,BDL,English,,,This is my fifth voyage., This is my fifth voyage.,this is my fifth voyage,this is my fifth voyage,5,0.0,0.0,0.0
arctic_a0581,BDL,English,,,It was this proposition that started the big idea in Daughtry's mind., It was this proposition that started the big idea in Dotterey's mind.,it was this proposition that started the big idea in daughtrys mind,it was this proposition that started the big idea in dottereys mind,12,0.08333333333333333,0.08333333333333333,0.04081632653061224
arctic_a0582,BDL,English,,,Daughtry elaborated on the counting trick by bringing Cocky along., Dot re-elaborated on the counting trick by bringing cocky along.,daughtry elaborated on the counting trick by bringing cocky along,dot reelaborated on the counting trick by bringing cocky along,10,0.2,0.2,0.11363636363636363
arctic_a0583,BDL,English,,,"Enjoy it he did, but principally for Steward's sake."," Enjoy it, he did, but principally for Stuart's sake.",enjoy it he did but principally for stewards sake,enjoy it he did but principally for stuarts sake,9,0.1111111111111111,0.1111111111111111,0.05714285714285714
arctic_a0584,BDL,English,,,I have long noted your thirst unquenchable., I have long noted your thirst unquenchable.,i have long noted your thirst unquenchable,i have long noted your thirst unquenchable,7,0.0,0.0,0.0
arctic_a0585,BDL,English,,,"Wonder if he's a lion dog, Charles suggested."," Wonder if he's a lion dog, Charles suggested.",wonder if hes a lion dog charles suggested,wonder if hes a lion dog charles suggested,8,0.0,0.0,0.0
arctic_a0586,BDL,English,,,We don't see ourselves as foolish., We don't see ourselves as foolish.,we dont see ourselves as foolish,we dont see ourselves as foolish,6,0.0,0.0,0.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., He had comparatively no advantages at first.,he had comparatively no advantages at first,he had comparatively no advantages at first,7,0.0,0.0,0.0
arctic_a0588,BDL,English,,,"He had proved it today, with his amateurish and sophomoric productions.", He had proved it today with his amateurish soft-moorke productions.,he had proved it today with his amateurish and sophomoric productions,he had proved it today with his amateurish softmoorke productions,11,0.18181818181818182,0.18181818181818182,0.17647058823529413
arctic_a0589,BDL,English,,,I was sick once -- typhoid.," I was sick once, typhoid.",i was sick once typhoid,i was sick once typhoid,5,0.0,0.0,0.0
arctic_a0590,BDL,English,,,In a way he is my protege.," In a way, he is my protege.",in a way he is my protege,in a way he is my protege,7,0.0,0.0,0.0
arctic_a0591,BDL,English,,,We are both children together., We are both children together.,we are both children together,we are both children together,5,0.0,0.0,0.0
arctic_a0592,BDL,English,,,It's only his indigestion I find fault with., It's only his indigestion I find fault with.,its only his indigestion i find fault with,its only his indigestion i find fault with,8,0.0,0.0,0.0
arctic_a0593,BDL,English,,,She'd make a good wife for the cashier., She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_b0001,BDL,English,,,"Gad, do I remember it.", Gared do I remember it?,gad do i remember it,gared do i remember it,5,0.2,0.2,0.13333333333333333
arctic_b0002,BDL,English,,,"You got out by fighting, and I through a pretty girl.", You got out by fighting and I threw a pretty girl.,you got out by fighting and i through a pretty girl,you got out by fighting and i threw a pretty girl,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0003,BDL,English,,,I can see that knife now., I can see that knife now.,i can see that knife now,i can see that knife now,6,0.0,0.0,0.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., when I can't see beauty in woman I want to die.,when i cant see beauty in woman i want to die,when i cant see beauty in woman i want to die,11,0.0,0.0,0.0
arctic_b0005,BDL,English,,,His slim fingers closed like steel about Philip's., His slim fingers closed like steel about Phillips.,his slim fingers closed like steel about philips,his slim fingers closed like steel about phillips,8,0.125,0.125,0.02857142857142857
arctic_b0006,BDL,English,,,He seized Gregson by the arm and led him to the door., He seized Gregson by the arm and led him to the door.,he seized gregson by the arm and led him to the door,he seized gregson by the arm and led him to the door,12,0.0,0.0,0.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., Here are the Indian dogs wailing down at Churchill.,hear the indian dogs wailing down at churchill,here are the indian dogs wailing down at churchill,8,0.25,0.2222222222222222,0.06666666666666667
arctic_b0008,BDL,English,,,Burke himself had criticized it because of the smile., Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0009,BDL,English,,,I'd say there was going to be a glorious scrap., I'd say there was going to be a glorious scrap.,id say there was going to be a glorious scrap,id say there was going to be a glorious scrap,10,0.0,0.0,0.0
arctic_b0010,BDL,English,,,"He turned the map to Gregson, pointing with his finger.", He turned the map to Gregson pointing with his finger.,he turned the map to gregson pointing with his finger,he turned the map to gregson pointing with his finger,10,0.0,0.0,0.0
arctic_b0011,BDL,English,,,His eyes never took themselves for an instant from his companion's face., His eyes never took themselves for an instant from his companions' face.,his eyes never took themselves for an instant from his companions face,his eyes never took themselves for an instant from his companions face,12,0.0,0.0,0.0
arctic_b0012,BDL,English,,,Something that Whittemore had not yet said thrilled him., Something that Whitmore had not yet said thrilled him.,something that whittemore had not yet said thrilled him,something that whitmore had not yet said thrilled him,9,0.1111111111111111,0.1111111111111111,0.0
arctic_b0013,BDL,English,,,"Lakes and rivers, hundreds of them, thousands of them."," Lakes and rivers, hundreds of them, thousands of them.",lakes and rivers hundreds of them thousands of them,lakes and rivers hundreds of them thousands of them,9,0.0,0.0,0.0
arctic_b0014,BDL,English,,,"Whitefish, Gregson, whitefish and trout."," Whitefish Gregson, Whitefish and Trout",whitefish gregson whitefish and trout,whitefish gregson whitefish and trout,5,0.0,0.0,0.0
arctic_b0015,BDL,English,,,They robbed me a few years later., They robbed me a few years later.,they robbed me a few years later,they robbed me a few years later,7,0.0,0.0,0.0
arctic_b0016,BDL,English,,,He chuckled as he pulled out his pipe and began filling it., He chuckled as he pulled out his pipe and began filling it.,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his pipe and began filling it,12,0.0,0.0,0.0
arctic_b0017,BDL,English,,,"Everything was working smoothly, better than I had expected."," Everything was working smoothly, better than I had expected.",everything was working smoothly better than i had expected,everything was working smoothly better than i had expected,9,0.0,0.0,0.0
arctic_b0018,BDL,English,,,I was completely lost in my work., I was completely lost in my work.,i was completely lost in my work,i was completely lost in my work,7,0.0,0.0,0.0
arctic_b0019,BDL,English,,,His slim hands gripped the edges of the table., His slim hands gripped the edges of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,0.0,0.0,0.0
arctic_b0020,BDL,English,,,He made no reply as he waited for Whittemore to continue., He made no reply as he waited for Whitmore to continue.,he made no reply as he waited for whittemore to continue,he made no reply as he waited for whitmore to continue,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0021,BDL,English,,,Philip dropped back into his chair., Philip dropped back into his chair.,philip dropped back into his chair,philip dropped back into his chair,6,0.0,0.0,0.0
arctic_b0022,BDL,English,,,If I was out of the game it would be easily made.," If I was out of the game, it would be easily made.",if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,0.0,0.0,0.0
arctic_b0023,BDL,English,,,"MacDougall, my engineer, believes it."," McDougall, my engineer, believes it.",macdougall my engineer believes it,mcdougall my engineer believes it,5,0.2,0.2,0.0
arctic_b0024,BDL,English,,,"It is growing, every day, every hour."," It is growing every day, every hour.",it is growing every day every hour,it is growing every day every hour,7,0.0,0.0,0.0
arctic_b0025,BDL,English,,,"Now, you understand.", Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,BDL,English,,,You have associated with some of these men., You have associated with some of these men.,you have associated with some of these men,you have associated with some of these men,8,0.0,0.0,0.0
arctic_b0027,BDL,English,,,"And there's no chivalry, no quarter shown in this fight."," and there's no chivalry, no quarter shown in this fight.",and theres no chivalry no quarter shown in this fight,and theres no chivalry no quarter shown in this fight,10,0.0,0.0,0.0
arctic_b0028,BDL,English,,,Lord Fitzhugh is the key to the whole situation., Lord Fitzhugh is the key to the whole situation.,lord fitzhugh is the key to the whole situation,lord fitzhugh is the key to the whole situation,9,0.0,0.0,0.0
arctic_b0029,BDL,English,,,All operations have been carried on from Montreal and Toronto., All operations have been carried down from Montreal and Toronto.,all operations have been carried on from montreal and toronto,all operations have been carried down from montreal and toronto,10,0.1,0.1,0.045454545454545456
arctic_b0030,BDL,English,,,Gregson held a lighted match until it burnt his fingertips., Gregson held a lighted match until it burned his fingertips.,gregson held a lighted match until it burnt his fingertips,gregson held a lighted match until it burned his fingertips,10,0.1,0.1,0.023255813953488372
arctic_b0031,BDL,English,,,Gregson had seated himself under the lamp and was sharpening a pencil., Gregson had seated himself under the lamp and was sharpening a pencil.,gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,12,0.0,0.0,0.0
arctic_b0032,BDL,English,,,He caught himself with a jerk., He caught himself with a jerk.,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,BDL,English,,,How does your wager look now., How does your weight grow?,how does your wager look now,how does your weight grow,6,0.5,0.5,0.4117647058823529
arctic_b0034,BDL,English,,,He confessed that the sketch had startled him., He confessed that the sketch had startled him.,he confessed that the sketch had startled him,he confessed that the sketch had startled him,8,0.0,0.0,0.0
