utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0360,SVBI,Hindi,,,This state of mind comes of an undue prominence of the ego, This state of mind comes of an undue prominence of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0361,SVBI,Hindi,,,There are the canals of China and the Yangtse River, There are the canals of China and the Yangtze River.,there are the canals of china and the yangtse river,there are the canals of china and the yangtze river,10,0.1,0.1,0.029411764705882353
arctic_b0362,SVBI,Hindi,,,We threaten to be of the one mind before the voyage is completed, We threaten to be of the one mind before the voyage is completed.,we threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,13,0.0,0.0,0.0
arctic_b0363,SVBI,Hindi,,,She was built primarily to sail, She was built primarily to sail.,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,SVBI,Hindi,,,In the Bohemian Club of San Francisco there are some crack sailors," In the Bohemian Club of San Francisco, there are some crack sailors.",in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,12,0.0,0.0,0.0
arctic_b0365,SVBI,Hindi,,,My age in years is twenty two, My age in years is 22.,my age in years is twenty two,my age in years is 22,7,0.2857142857142857,0.2857142857142857,0.4
arctic_b0366,SVBI,Hindi,,,I forgot how easily I had taught myself from the printed page, I forgot how easily I had taught myself from the printed page.,i forgot how easily i had taught myself from the printed page,i forgot how easily i had taught myself from the printed page,12,0.0,0.0,0.0
arctic_b0367,SVBI,Hindi,,,Any average young fellow can teach himself in a week, Any average young fellow can teach himself in a week.,any average young fellow can teach himself in a week,any average young fellow can teach himself in a week,10,0.0,0.0,0.0
arctic_b0368,SVBI,Hindi,,,Please do not think that I already know it all, Please do not think that I already know it all.,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,SVBI,Hindi,,,You see we were teaching ourselves," You see, we were teaching ourselves.",you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,SVBI,Hindi,,,And now behold the perversity of things, And now behold the perversity of things.,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,SVBI,Hindi,,,Yield yourself to the waters that are ripping and tearing at you, Yeel yourself to the waters that are ripping and tearing at you.,yield yourself to the waters that are ripping and tearing at you,yeel yourself to the waters that are ripping and tearing at you,12,0.08333333333333333,0.08333333333333333,0.024390243902439025
arctic_b0372,SVBI,Hindi,,,Mister McVeigh told me about him, Mr. McQueen told me about him.,mister mcveigh told me about him,mr mcqueen told me about him,6,0.3333333333333333,0.3333333333333333,0.13043478260869565
arctic_b0373,SVBI,Hindi,,,Unlike Joshua he stood in no need of divine assistance," Unlike Joshua, he stood in no need of divine assistance.",unlike joshua he stood in no need of divine assistance,unlike joshua he stood in no need of divine assistance,10,0.0,0.0,0.0
arctic_b0374,SVBI,Hindi,,,To say the least Captain Cook was a rather thorough going empiricist," To say the least, Captain Cook was a rather thorough going empiricist.",to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,12,0.0,0.0,0.0
arctic_b0375,SVBI,Hindi,,,Man could not conquer them, Man could not conquer them.,man could not conquer them,man could not conquer them,5,0.0,0.0,0.0
arctic_b0376,SVBI,Hindi,,,Thought I and a worthy fool he proved, Thought I and a worthy fool he proved.,thought i and a worthy fool he proved,thought i and a worthy fool he proved,8,0.0,0.0,0.0
arctic_b0377,SVBI,Hindi,,,A scarlet loincloth completed his costume, Scarlett Loehn cloth completed his costume.,a scarlet loincloth completed his costume,scarlett loehn cloth completed his costume,6,0.5,0.5,0.09090909090909091
arctic_b0378,SVBI,Hindi,,,I like to speculate upon the glorious future of man, I like to speculate upon the glorious future of man.,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,SVBI,Hindi,,,Christmas is an easy problem compared with a Polynesian giving feast, Christmas is an easy problem compared with a Polynesian giving fest.,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a polynesian giving fest,11,0.09090909090909091,0.09090909090909091,0.02
arctic_b0380,SVBI,Hindi,,,He had peeled off his shirt and was wildly waving it, He had peeled off his shirt and was wildly waving it.,he had peeled off his shirt and was wildly waving it,he had peeled off his shirt and was wildly waving it,11,0.0,0.0,0.0
arctic_b0381,SVBI,Hindi,,,And how would we ever find ourselves, And how would we ever find ourselves?,and how would we ever find ourselves,and how would we ever find ourselves,7,0.0,0.0,0.0
arctic_b0382,SVBI,Hindi,,,I defy any man to get a Solomon Island sore in California, I defy any man to get a Solomon Island soar in California.,i defy any man to get a solomon island sore in california,i defy any man to get a solomon island soar in california,12,0.08333333333333333,0.08333333333333333,0.0
arctic_b0383,SVBI,Hindi,,,A bush chief had died a natural death, A Bush chief had died a natural death.,a bush chief had died a natural death,a bush chief had died a natural death,8,0.0,0.0,0.0
arctic_b0384,SVBI,Hindi,,,The skipper's and Na ka tas gymnastics served as a translation without words, The Skippers and Nakata's gymnastics served as a translation without words.,the skippers and na ka tas gymnastics served as a translation without words,the skippers and nakatas gymnastics served as a translation without words,13,0.23076923076923078,0.23076923076923078,0.037037037037037035
arctic_b0385,SVBI,Hindi,,,Last night he showed all the symptoms of coming down with pneumonia, Last night he showed all the symptoms of coming down with pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,12,0.0,0.0,0.0
arctic_b0386,SVBI,Hindi,,,My idea was that he would have more influence over the natives, My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_b0387,SVBI,Hindi,,,It is merely the simple superlative, It is merely the simple superlative.,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,SVBI,Hindi,,,I made no more overtures, I made no more orchards.,i made no more overtures,i made no more orchards,5,0.2,0.2,0.3125
arctic_b0389,SVBI,Hindi,,,Among my minor afflictions I may mention a new and mysterious one," Among my minor afflictions, I may mention a new and mysterious one.",among my minor afflictions i may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,12,0.0,0.0,0.0
arctic_b0390,SVBI,Hindi,,,The voyage was our idea of a good time, The voyage was our idea of a good time.,the voyage was our idea of a good time,the voyage was our idea of a good time,9,0.0,0.0,0.0
arctic_b0391,SVBI,Hindi,,,At sea Tuesday March seventeenth nineteen o eight," at Sea Tuesday, March 17, 1908.",at sea tuesday march seventeenth nineteen o eight,at sea tuesday march 17 1908,8,0.5,0.5,0.5806451612903226
arctic_b0392,SVBI,Hindi,,,Yes sir he answered with cheerful alacrity," Yes, sir, he answered with cheerful alacrity.",yes sir he answered with cheerful alacrity,yes sir he answered with cheerful alacrity,7,0.0,0.0,0.0
arctic_b0393,SVBI,Hindi,,,I was still weak from my prolonged immersion, I was still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,SVBI,Hindi,,,The boy hesitated then mastered his temper," The boy hesitated, then mastered his temper.",the boy hesitated then mastered his temper,the boy hesitated then mastered his temper,7,0.0,0.0,0.0
arctic_b0395,SVBI,Hindi,,,I was beneath the water suffocating and drowning," I was beneath the water, suffocating and drowning.",i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,SVBI,Hindi,,,The pain from my hurt knee was agonizing, The pain from my hurt knee was agonizing.,the pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,8,0.0,0.0,0.0
arctic_b0397,SVBI,Hindi,,,The hunters were still arguing and roaring like some semi human amphibious breed, The hunters were still arguing and roaring like some semi-human amphibious breed.,the hunters were still arguing and roaring like some semi human amphibious breed,the hunters were still arguing and roaring like some semihuman amphibious breed,13,0.15384615384615385,0.15384615384615385,0.07017543859649122
arctic_b0398,SVBI,Hindi,,,I have been robbed sir I amended," I have been robbed sir, I am ended.",i have been robbed sir i amended,i have been robbed sir i am ended,7,0.2857142857142857,0.25,0.047619047619047616
arctic_b0399,SVBI,Hindi,,,You were looking squeamish this afternoon he began," You were looking squeamish this afternoon, he began.",you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,SVBI,Hindi,,,How could I answer the question on the spur of the moment, How could I answer the question on the spur of the moment?,how could i answer the question on the spur of the moment,how could i answer the question on the spur of the moment,12,0.0,0.0,0.0
arctic_b0401,SVBI,Hindi,,,I learned it myself in English ships, I learned it myself in English ships.,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,SVBI,Hindi,,,An altruistic act is an act performed for the welfare of others, An altruistic act is an act performed for the welfare of others.,an altruistic act is an act performed for the welfare of others,an altruistic act is an act performed for the welfare of others,12,0.0,0.0,0.0
arctic_b0403,SVBI,Hindi,,,Knowing him I review the old Scandinavian myths with clearer understanding," Knowing him, I review the old Scandinavian myths with clearer understanding.",knowing him i review the old scandinavian myths with clearer understanding,knowing him i review the old scandinavian myths with clearer understanding,11,0.0,0.0,0.0
arctic_b0404,SVBI,Hindi,,,Yes and no sir was the slow reply," Yes and no, sir, was the slow reply.",yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,SVBI,Hindi,,,And each year something happened and I did not go, And each year something happened and I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,SVBI,Hindi,,,How in hell did he know it was you in the dark, How in hell did he know it was you in the dark?,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
arctic_b0407,SVBI,Hindi,,,Of course much grumbling went on and little outbursts were continually occurring," Of course, much grumbling went on and little outbursts were continually occurring.",of course much grumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,12,0.0,0.0,0.0
arctic_b0408,SVBI,Hindi,,,You have all the advantage, You have all the advantages.,you have all the advantage,you have all the advantages,5,0.2,0.2,0.11764705882352941
arctic_b0409,SVBI,Hindi,,,The dirk mentioned by Wolf Larsen rested in its sheath on my hip, The Dirk mentioned by Wolf Larson rested in its sheath on my hip.,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolf larson rested in its sheath on my hip,13,0.07692307692307693,0.07692307692307693,0.0
arctic_b0410,SVBI,Hindi,,,Have you ever earned a dollar by your own labour, Have you ever earned a dollar by your own labor?,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labor,10,0.1,0.1,0.07142857142857142
arctic_b0411,SVBI,Hindi,,,He gave no reason but his motive was obvious enough," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,SVBI,Hindi,,,Ah it was sweet in my ears," Ah, it was sweet in my ears.",ah it was sweet in my ears,ah it was sweet in my ears,7,0.0,0.0,0.0
arctic_b0413,SVBI,Hindi,,,He may desire to escape pain or to enjoy pleasure, He may desert escape pain or to enjoy pleasure.,he may desire to escape pain or to enjoy pleasure,he may desert escape pain or to enjoy pleasure,10,0.2,0.2,0.0625
arctic_b0414,SVBI,Hindi,,,It was impossible to hoist sail and claw off that shore, It was impossible to hoist sail and claw of that shore.,it was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw of that shore,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_b0415,SVBI,Hindi,,,There was nothing for us but the wide raw ocean, There was nothing for us but the wide-raw ocean.,there was nothing for us but the wide raw ocean,there was nothing for us but the wideraw ocean,10,0.2,0.2,0.1
arctic_b0416,SVBI,Hindi,,,I arose obediently and went down the beach, I arose obediently and went down the beach.,i arose obediently and went down the beach,i arose obediently and went down the beach,8,0.0,0.0,0.0
arctic_b0417,SVBI,Hindi,,,The next thing to watch out for is bed sores, The next thing to watch out for is Bedsource.,the next thing to watch out for is bed sores,the next thing to watch out for is bedsource,10,0.2,0.2,0.034482758620689655
arctic_b0418,SVBI,Hindi,,,At that moment I got the impression that she was willowy, At that moment I got the impression that she was willowy.,at that moment i got the impression that she was willowy,at that moment i got the impression that she was willowy,11,0.0,0.0,0.0
arctic_b0419,SVBI,Hindi,,,Your father's fifth command he nodded," Your father's fifth command, he nodded.",your fathers fifth command he nodded,your fathers fifth command he nodded,6,0.0,0.0,0.0
arctic_b0420,SVBI,Hindi,,,On occasion on this traverse the Cape Verde Islands are raised, On occasion on this traverse the Cape Verde Islands are raised.,on occasion on this traverse the cape verde islands are raised,on occasion on this traverse the cape verde islands are raised,11,0.0,0.0,0.0
arctic_b0421,SVBI,Hindi,,,She is essentially the life giving life conserving female of the species," She is essentially the life-giving, life-conserving female of the species.",she is essentially the life giving life conserving female of the species,she is essentially the lifegiving lifeconserving female of the species,12,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_b0422,SVBI,Hindi,,,This was when the explosion occurred, This was when the explosion occurred.,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,SVBI,Hindi,,,Also at regular intervals he would mutter, Also at regular intervals he would murder.,also at regular intervals he would mutter,also at regular intervals he would murder,7,0.14285714285714285,0.14285714285714285,0.06666666666666667
arctic_b0424,SVBI,Hindi,,,It is a very tenable hypothesis and will bear looking into, It is a very tenable hypothesis and will bear looking into.,it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,11,0.0,0.0,0.0
arctic_b0425,SVBI,Hindi,,,There were orange green gold green and a copper green," There were orange, green, gold, green and a copper green.",there were orange green gold green and a copper green,there were orange green gold green and a copper green,10,0.0,0.0,0.0
arctic_b0426,SVBI,Hindi,,,The Gabriel voice of the Samurai rang out, The Gabriel voice of the samurai rang out.,the gabriel voice of the samurai rang out,the gabriel voice of the samurai rang out,8,0.0,0.0,0.0
arctic_b0427,SVBI,Hindi,,,The sunsets grow more bizarre and spectacular off this coast of the Argentine, The sunsets grow more bizarre and spectacular off this coast of the Argentine.,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizarre and spectacular off this coast of the argentine,13,0.0,0.0,0.0
arctic_b0428,SVBI,Hindi,,,The history of our westward faring race is written in it, The history of our westward-faring race is written in it.,the history of our westward faring race is written in it,the history of our westwardfaring race is written in it,11,0.18181818181818182,0.18181818181818182,0.15789473684210525
arctic_b0429,SVBI,Hindi,,,And the Eurasian Chinese Englishman bowed himself away, And the Eurasian-Chinese-Englishman bowed himself away.,and the eurasian chinese englishman bowed himself away,and the eurasianchineseenglishman bowed himself away,8,0.375,0.375,0.4358974358974359
arctic_b0430,SVBI,Hindi,,,They were babbling and chattering all together, They were babbling and chattering altogether.,they were babbling and chattering all together,they were babbling and chattering altogether,7,0.2857142857142857,0.2857142857142857,0.0
arctic_b0431,SVBI,Hindi,,,Too much he told me with ominous rolling head, Too much he told me with ominous rolling head.,too much he told me with ominous rolling head,too much he told me with ominous rolling head,9,0.0,0.0,0.0
arctic_b0432,SVBI,Hindi,,,He is a candidate rising from the serf class to our class, He is a candidate raising from the surf class to our class.,he is a candidate rising from the serf class to our class,he is a candidate raising from the surf class to our class,12,0.16666666666666666,0.16666666666666666,0.02564102564102564
arctic_b0433,SVBI,Hindi,,,We are cooking on the coal stove and on the oil burners, We are cooking on the coal stove and on the oil burners.,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burners,12,0.0,0.0,0.0
arctic_b0434,SVBI,Hindi,,,The steward has just tendered me a respectful bit of advice, The steward has just tendered me a respectful bit of advice.,the steward has just tendered me a respectful bit of advice,the steward has just tendered me a respectful bit of advice,11,0.0,0.0,0.0
arctic_b0435,SVBI,Hindi,,,Well did they eat," Well, did they eat?",well did they eat,well did they eat,4,0.0,0.0,0.0
arctic_b0436,SVBI,Hindi,,,Famine had been my great ally, Famine had been my great ally.,famine had been my great ally,famine had been my great ally,6,0.0,0.0,0.0
arctic_b0437,SVBI,Hindi,,,Nowhere in the North is the soil so prolific, Nowhere in the north is the soil so prolific.,nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,9,0.0,0.0,0.0
arctic_b0438,SVBI,Hindi,,,They ran the canoe in and climbed the high earth bank, They ran the cano in and claimed the high earth bank.,they ran the canoe in and climbed the high earth bank,they ran the cano in and claimed the high earth bank,11,0.18181818181818182,0.18181818181818182,0.0967741935483871
arctic_b0439,SVBI,Hindi,,,The land exchanged its austere robes for the garb of a smiling wanton, The land exchanged its austere ropes for the garb of a smiling wanton.,the land exchanged its austere robes for the garb of a smiling wanton,the land exchanged its austere ropes for the garb of a smiling wanton,13,0.07692307692307693,0.07692307692307693,0.04
arctic_b0440,SVBI,Hindi,,,There were stir and bustle new faces and fresh facts, There were still and bustle new faces and fresh facts.,there were stir and bustle new faces and fresh facts,there were still and bustle new faces and fresh facts,10,0.1,0.1,0.05714285714285714
arctic_b0441,SVBI,Hindi,,,And there was Ethel Baird whom also you must remember, And there was a Thelbaed whom also you must remember.,and there was ethel baird whom also you must remember,and there was a thelbaed whom also you must remember,10,0.2,0.2,0.10810810810810811
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_b0443,SVBI,Hindi,,,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_b0444,SVBI,Hindi,,,He did not know what went on in the minds of his superiors, He did not know what went on in the minds of his superiors.,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his superiors,13,0.0,0.0,0.0
arctic_b0445,SVBI,Hindi,,,Mops sir eagerly answered the sailor at the wheel, Mops sir eagerly answered the sailor at the wheel.,mops sir eagerly answered the sailor at the wheel,mops sir eagerly answered the sailor at the wheel,9,0.0,0.0,0.0
arctic_b0446,SVBI,Hindi,,,Some one had thrust a large sheath knife into his hand, Someone had thrust a large sheath knife into his hand.,some one had thrust a large sheath knife into his hand,someone had thrust a large sheath knife into his hand,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0447,SVBI,Hindi,,,O'Brien emitted a shriek that sank swiftly to a gurgling sob, O'Brien emitted a streak that sank swiftly to a gurgling sob.,obrien emitted a shriek that sank swiftly to a gurgling sob,obrien emitted a streak that sank swiftly to a gurgling sob,11,0.09090909090909091,0.09090909090909091,0.045454545454545456
arctic_b0448,SVBI,Hindi,,,Sandel would never become a world champion, Sandal would never become a world champion.,sandel would never become a world champion,sandal would never become a world champion,7,0.14285714285714285,0.14285714285714285,0.03333333333333333
arctic_b0449,SVBI,Hindi,,,Also she wouldn't walk," Also, she wouldn't walk.",also she wouldnt walk,also she wouldnt walk,4,0.0,0.0,0.0
arctic_b0450,SVBI,Hindi,,,To my dearest and always appreciated friend I submit myself," To my dearest and always appreciated friend, I submit myself.",to my dearest and always appreciated friend i submit myself,to my dearest and always appreciated friend i submit myself,10,0.0,0.0,0.0
arctic_b0451,SVBI,Hindi,,,You used to joy ride like the very devil, You used to joyride like the very devil.,you used to joy ride like the very devil,you used to joyride like the very devil,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0452,SVBI,Hindi,,,They saw each other for the first time in Boston, They saw each other for the first time in Boston.,they saw each other for the first time in boston,they saw each other for the first time in boston,10,0.0,0.0,0.0
arctic_b0453,SVBI,Hindi,,,Isaac Ford the austere soldier of the Lord the old hypocrite," Isaac Ford, the austere soldier of the Lord, the old hypocrite.",isaac ford the austere soldier of the lord the old hypocrite,isaac ford the austere soldier of the lord the old hypocrite,11,0.0,0.0,0.0
arctic_b0454,SVBI,Hindi,,,Eighteen he added, 18 he added,eighteen he added,18 he added,3,0.3333333333333333,0.3333333333333333,0.4
arctic_b0455,SVBI,Hindi,,,His reward should have been peace and repose, His reward should have been peace and repose.,his reward should have been peace and repose,his reward should have been peace and repose,8,0.0,0.0,0.0
arctic_b0456,SVBI,Hindi,,,He was an amphibian and a mountaineer, He was an amphibian and a mountaineer.,he was an amphibian and a mountaineer,he was an amphibian and a mountaineer,7,0.0,0.0,0.0
arctic_b0457,SVBI,Hindi,,,It was sanctification and salvation, It was sanctification and salvation.,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,SVBI,Hindi,,,The history of the eighteenth century is written Ernest prompted," The history of the 18th century is written, Ernest Prompted.",the history of the eighteenth century is written ernest prompted,the history of the 18th century is written ernest prompted,10,0.1,0.1,0.06976744186046512
arctic_b0459,SVBI,Hindi,,,They are not biologists nor sociologists," They are not biologists, not sociologists.",they are not biologists nor sociologists,they are not biologists not sociologists,6,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0460,SVBI,Hindi,,,The more his opponents grew excited the more Ernest deliberately excited them," The more his opponents grew excited, the more Ernest deliberately excited them.",the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more ernest deliberately excited them,12,0.0,0.0,0.0
arctic_b0461,SVBI,Hindi,,,By virtue of that power we shall remain in power, Where we are two of that power we shall remain in power.,by virtue of that power we shall remain in power,where we are two of that power we shall remain in power,10,0.4,0.3333333333333333,0.27586206896551724
arctic_b0462,SVBI,Hindi,,,One guess will do Ernest retorted," One guess will do, Ernest retorted.",one guess will do ernest retorted,one guess will do ernest retorted,6,0.0,0.0,0.0
arctic_b0463,SVBI,Hindi,,,Take my advice and accept the vacation, Take my advice and accept the vacation.,take my advice and accept the vacation,take my advice and accept the vacation,7,0.0,0.0,0.0
arctic_b0464,SVBI,Hindi,,,I could not agree with Ernest, I could not agree with their next.,i could not agree with ernest,i could not agree with their next,6,0.3333333333333333,0.2857142857142857,0.2631578947368421
arctic_b0465,SVBI,Hindi,,,But such divergence of opinion would constitute no menace to society, But such divergence of opinion would constitute no minnows to society.,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would constitute no minnows to society,11,0.09090909090909091,0.09090909090909091,0.058823529411764705
arctic_b0466,SVBI,Hindi,,,It is dog eat dog and you ate them up, It is dog-eat-dog and you ate them up.,it is dog eat dog and you ate them up,it is dogeatdog and you ate them up,10,0.3,0.3,0.25
arctic_b0467,SVBI,Hindi,,,Let us run them for ourselves, Let us run them for ourselves.,let us run them for ourselves,let us run them for ourselves,6,0.0,0.0,0.0
arctic_b0468,SVBI,Hindi,,,It was introduced by Representative Dick of Ohio, It was introduced by Representative Dick of Ohio.,it was introduced by representative dick of ohio,it was introduced by representative dick of ohio,8,0.0,0.0,0.0
arctic_b0469,SVBI,Hindi,,,Very few people knew of the existence of this law, Very few people knew of the existence of this law.,very few people knew of the existence of this law,very few people knew of the existence of this law,10,0.0,0.0,0.0
arctic_b0470,SVBI,Hindi,,,The very thing Ernest agreed, The very thing Ernest agreed.,the very thing ernest agreed,the very thing ernest agreed,5,0.0,0.0,0.0
arctic_b0471,SVBI,Hindi,,,Also a fellow Senator Chauncey Depew said, Also a fellow senator Chan said debut said,also a fellow senator chauncey depew said,also a fellow senator chan said debut said,7,0.42857142857142855,0.375,0.17857142857142858
arctic_b0472,SVBI,Hindi,,,Ernest saw in the affair the most sinister import, Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_b0473,SVBI,Hindi,,,Then there was the campaign, Then there was the campaign.,then there was the campaign,then there was the campaign,5,0.0,0.0,0.0
arctic_b0474,SVBI,Hindi,,,He was manifestly distressed by my coming, He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,SVBI,Hindi,,,Not a wheel moved in his empire, Not a wheel moved in his empire.,not a wheel moved in his empire,not a wheel moved in his empire,7,0.0,0.0,0.0
arctic_b0476,SVBI,Hindi,,,The reorganization of these countries took the form of revolution, The reorganization of these countries took the form of revolution.,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,0.0,0.0,0.0
arctic_b0477,SVBI,Hindi,,,You're going in for grab sharing, You're going in for grab-sharing.,youre going in for grab sharing,youre going in for grabsharing,6,0.3333333333333333,0.3333333333333333,0.09523809523809523
arctic_b0478,SVBI,Hindi,,,The Oligarchy will encourage such ambition and the consequent competition, The oligarchy would encourage such ambition and the consequent competition.,the oligarchy will encourage such ambition and the consequent competition,the oligarchy would encourage such ambition and the consequent competition,10,0.1,0.1,0.037037037037037035
arctic_b0479,SVBI,Hindi,,,Violation of this law was made a high misdemeanor and punished accordingly, Violation of this law was made a high misdemeanor and punished accordingly.,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was made a high misdemeanor and punished accordingly,12,0.0,0.0,0.0
arctic_b0480,SVBI,Hindi,,,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without discussion, it was the agents' provocateurs who caused the peasant revolt.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion it was the agents provocateurs who caused the peasant revolt,12,0.0,0.0,0.0
arctic_b0481,SVBI,Hindi,,,The task we set ourselves was threefold, The task we set ourselves was threefold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,0.0,0.0,0.0
arctic_b0482,SVBI,Hindi,,,Many other similar disconcerting omissions will be noticed in the Manuscript, Many other similar disconcerting omissions will be noticed in the manuscript.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in the manuscript,11,0.0,0.0,0.0
arctic_b0483,SVBI,Hindi,,,The flower of the artistic and intellectual world were revolutionists, The flower of the artistic and intellectual world were revolutionists.,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,0.0,0.0,0.0
arctic_b0484,SVBI,Hindi,,,This the Iron Heel foresaw and laid its schemes accordingly, This is the Iron Heal foresaw and laid its schemes accordingly.,this the iron heel foresaw and laid its schemes accordingly,this is the iron heal foresaw and laid its schemes accordingly,10,0.2,0.18181818181818182,0.05128205128205128
arctic_b0485,SVBI,Hindi,,,The mob came on but it could not advance, The mob came on but it could not advance.,the mob came on but it could not advance,the mob came on but it could not advance,9,0.0,0.0,0.0
arctic_b0486,SVBI,Hindi,,,But why continue the tirade for tirade it was, But why continue the tirade for tirade it was?,but why continue the tirade for tirade it was,but why continue the tirade for tirade it was,9,0.0,0.0,0.0
arctic_b0487,SVBI,Hindi,,,After all superfluous flesh is gone what is left is stringy and resistant," After all, superfluous flesh is gone, what is left is stringy and resistant.",after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,13,0.0,0.0,0.0
arctic_b0488,SVBI,Hindi,,,Beyond refusing to sell us food they left us to ourselves," Beyond refusing to sell us food, they left us to ourselves.",beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,11,0.0,0.0,0.0
arctic_b0489,SVBI,Hindi,,,He was a merry monarch especially so for an Asiatic," He was a merry monarch, especially so for an Asiatic.",he was a merry monarch especially so for an asiatic,he was a merry monarch especially so for an asiatic,10,0.0,0.0,0.0
arctic_b0490,SVBI,Hindi,,,What an excited whispering and conferring took place, What an excited whispering and conferring took place.,what an excited whispering and conferring took place,what an excited whispering and conferring took place,8,0.0,0.0,0.0
arctic_b0491,SVBI,Hindi,,,Jacob Brinker who was his road mate brought the news," Jacob Brinker, who was his roadmate, brought the news.",jacob brinker who was his road mate brought the news,jacob brinker who was his roadmate brought the news,10,0.2,0.2,0.0
arctic_b0492,SVBI,Hindi,,,Thus he turned the tenets and jargon of psychology back on me, Thus he turned the tenets and jargon of psychology back on me.,thus he turned the tenets and jargon of psychology back on me,thus he turned the tenets and jargon of psychology back on me,12,0.0,0.0,0.0
arctic_b0493,SVBI,Hindi,,,You yellow giant thing of the frost, You yellow gent thing of the frost.,you yellow giant thing of the frost,you yellow gent thing of the frost,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
