utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0044,BDL,English,,,For a few moments he ate in silence., for more information.,for a few moments he ate in silence,for more information,8,0.875,0.875,0.6923076923076923
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., at first.,at first his progress was slow and erratic,at first,8,0.75,0.75,0.8064516129032258
arctic_a0247,BDL,English,,,They ought to pass here some time today., They,they ought to pass here some time today,they,8,0.875,0.875,0.9090909090909091
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The next episode will be about the first time that a person has been in a relationship with a woman.,the portuguese boy passed the hawaiian,the next episode will be about the first time that a person has been in a relationship with a woman,6,3.0,0.9,2.25
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth., but in the future.,but in the canyons water was plentiful and also a luxuriant forest growth,but in the future,13,0.7692307692307693,0.7692307692307693,0.8421052631578947
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring., Otherwise,otherwise no restriction is put upon their seafaring,otherwise,8,0.875,0.875,0.8378378378378378
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.", Call me.,call me that again he murmured ecstatically,call me,7,0.7142857142857143,0.7142857142857143,0.8275862068965517
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", They,they obeyed him and went here and there at his commands,they,11,0.9090909090909091,0.9090909090909091,0.9459459459459459
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", The,mccoy found a stifling poisonous atmosphere in the pent cabin,the,10,0.9,0.9,0.9545454545454546
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", J.,jacob brinker who was his roadmate brought the news,j,9,1.0,1.0,0.9411764705882353
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated.," Every single day, we have a new way to get started.",every bone in her aged body seemed broken or dislocated,every single day we have a new way to get started,10,1.0,0.9090909090909091,0.75
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., The,in the crib the baby sat up and began to prattle,the,11,0.9090909090909091,0.9090909090909091,0.9428571428571428
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., The,ernest saw in the affair the most sinister import,the,9,0.8888888888888888,0.8888888888888888,0.9411764705882353
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants."," No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",no it is a palace wherein there are many servants,no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,10,22.1,0.9954954954954955,13.303030303030303
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., The the,the portuguese boy passed the hawaiian,the the,6,0.6666666666666666,0.6666666666666666,0.8333333333333334
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., He has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a,he considered the victory already his and stepped forward to the meat,he has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a great leader in the field of engineering and has been a,12,36.666666666666664,0.990990990990991,30.229166666666668
arctic_b0537,BDL,English,,,But she had become an automaton., But,but she had become an automaton,but,6,0.8333333333333334,0.8333333333333334,0.8695652173913043
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., It was was,it was his intention to return to eileen and her father,it was was,11,0.8181818181818182,0.8181818181818182,0.8421052631578947
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., is,is that pat hanrahans mug looking hungry and willing,is,9,0.8888888888888888,0.8888888888888888,0.9487179487179487
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., Nobody knows what's going on.,nobody knows how the natives got them,nobody knows whats going on,7,0.7142857142857143,0.7142857142857143,0.52
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., but what we want to do is to make sure that we have a good balance of information.,but what they want with your toothbrush is more than i can imagine,but what we want to do is to make sure that we have a good balance of information,13,1.1538461538461537,0.8333333333333334,0.8372093023255814
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., two-year-old,two gigantic owls were tearing at the carcass,twoyearold,8,1.0,1.0,0.9
