utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0429,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0429.wav,And the Eurasian Chinese Englishman bowed himself away, And the Eurasian Chinese Englishman bowed himself away.,and the eurasian chinese englishman bowed himself away,and the eurasian chinese englishman bowed himself away,8,0.0,0.0,0.0
arctic_b0430,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0430.wav,They were babbling and chattering all together, They were babbling and chattering altogether.,they were babbling and chattering all together,they were babbling and chattering altogether,7,0.2857142857142857,0.2857142857142857,0.0
arctic_b0431,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0431.wav,Too much he told me with ominous rolling head, too much he told me with ominous rolling head.,too much he told me with ominous rolling head,too much he told me with ominous rolling head,9,0.0,0.0,0.0
arctic_b0432,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0432.wav,He is a candidate rising from the serf class to our class, He is a candidate rising from the serve class to our class.,he is a candidate rising from the serf class to our class,he is a candidate rising from the serve class to our class,12,0.08333333333333333,0.08333333333333333,0.02564102564102564
arctic_b0433,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0433.wav,We are cooking on the coal stove and on the oil burners, We are cooking on the coal stove and on the oil burners.,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burners,12,0.0,0.0,0.0
arctic_b0434,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0434.wav,The steward has just tendered me a respectful bit of advice, The steward has just tendered me a respectful bit of advice.,the steward has just tendered me a respectful bit of advice,the steward has just tendered me a respectful bit of advice,11,0.0,0.0,0.0
arctic_b0435,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0435.wav,Well did they eat," Well, did they eat?",well did they eat,well did they eat,4,0.0,0.0,0.0
arctic_b0436,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0436.wav,Famine had been my great ally, Femin had been my great Ellie.,famine had been my great ally,femin had been my great ellie,6,0.3333333333333333,0.3333333333333333,0.2
arctic_b0437,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0437.wav,Nowhere in the North is the soil so prolific, Nowhere in the North is the soil so prolific.,nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,9,0.0,0.0,0.0
arctic_b0438,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0438.wav,They ran the canoe in and climbed the high earth bank," They ran the canoe, in and climbed a high earth bank.",they ran the canoe in and climbed the high earth bank,they ran the canoe in and climbed a high earth bank,11,0.09090909090909091,0.09090909090909091,0.03225806451612903
arctic_b0439,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0439.wav,The land exchanged its austere robes for the garb of a smiling wanton, The land exchanged is austere robes for the garb of a smiling wanton.,the land exchanged its austere robes for the garb of a smiling wanton,the land exchanged is austere robes for the garb of a smiling wanton,13,0.07692307692307693,0.07692307692307693,0.04
arctic_b0440,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0440.wav,There were stir and bustle new faces and fresh facts," There were star and bustle, new faces and fresh facts.",there were stir and bustle new faces and fresh facts,there were star and bustle new faces and fresh facts,10,0.1,0.1,0.05714285714285714
arctic_b0441,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0441.wav,And there was Ethel Baird whom also you must remember," And there was Ethel Baird, whom also you must remember.",and there was ethel baird whom also you must remember,and there was ethel baird whom also you must remember,10,0.0,0.0,0.0
arctic_b0442,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0442.wav,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_b0443,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0443.wav,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_b0444,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0444.wav,He did not know what went on in the minds of his superiors, He did not know what went on in the minds of his superiors.,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his superiors,13,0.0,0.0,0.0
arctic_b0445,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0445.wav,Mops sir eagerly answered the sailor at the wheel, Mops sir eagerly answered the sailor at the wheel.,mops sir eagerly answered the sailor at the wheel,mops sir eagerly answered the sailor at the wheel,9,0.0,0.0,0.0
arctic_b0446,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0446.wav,Some one had thrust a large sheath knife into his hand, Someone had thrust a large shot knife into his hand.,some one had thrust a large sheath knife into his hand,someone had thrust a large shot knife into his hand,11,0.2727272727272727,0.2727272727272727,0.05555555555555555
arctic_b0447,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0447.wav,O'Brien emitted a shriek that sank swiftly to a gurgling sob, O'Brien immediately the shirk that sank swiftly to a gargling salt.,obrien emitted a shriek that sank swiftly to a gurgling sob,obrien immediately the shirk that sank swiftly to a gargling salt,11,0.45454545454545453,0.45454545454545453,0.3409090909090909
arctic_b0448,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0448.wav,Sandel would never become a world champion, Sendho would never become a world champion.,sandel would never become a world champion,sendho would never become a world champion,7,0.14285714285714285,0.14285714285714285,0.1
arctic_b0449,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0449.wav,Also she wouldn't walk," Also, she wouldn't walk.",also she wouldnt walk,also she wouldnt walk,4,0.0,0.0,0.0
arctic_b0450,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0450.wav,To my dearest and always appreciated friend I submit myself," To my dearest and always appreciated friend, I submit myself.",to my dearest and always appreciated friend i submit myself,to my dearest and always appreciated friend i submit myself,10,0.0,0.0,0.0
arctic_b0451,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0451.wav,You used to joy ride like the very devil, You used to joyride like the very devil.,you used to joy ride like the very devil,you used to joyride like the very devil,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0452,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0452.wav,They saw each other for the first time in Boston, They saw each other for the first time in Boston.,they saw each other for the first time in boston,they saw each other for the first time in boston,10,0.0,0.0,0.0
arctic_b0453,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0453.wav,Isaac Ford the austere soldier of the Lord the old hypocrite," Isaac Ford, the austere soldier of the Lord, the old hypercruits.",isaac ford the austere soldier of the lord the old hypocrite,isaac ford the austere soldier of the lord the old hypercruits,11,0.09090909090909091,0.09090909090909091,0.0975609756097561
arctic_b0454,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0454.wav,Eighteen he added, 18. He added.,eighteen he added,18 he added,3,0.3333333333333333,0.3333333333333333,0.0
arctic_b0455,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0455.wav,His reward should have been peace and repose, His reward should have been peace and repose.,his reward should have been peace and repose,his reward should have been peace and repose,8,0.0,0.0,0.0
arctic_b0456,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0456.wav,He was an amphibian and a mountaineer, He was an amphibian and a mountaineer.,he was an amphibian and a mountaineer,he was an amphibian and a mountaineer,7,0.0,0.0,0.0
arctic_b0457,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0457.wav,It was sanctification and salvation, It was sanctification and salvation.,it was sanctification and salvation,it was sanctification and salvation,5,0.0,0.0,0.0
arctic_b0458,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0458.wav,The history of the eighteenth century is written Ernest prompted," The history of the 18th century is written, Ernest prompted.",the history of the eighteenth century is written ernest prompted,the history of the 18th century is written ernest prompted,10,0.1,0.1,0.0
arctic_b0459,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0459.wav,They are not biologists nor sociologists, They are not biologists nor sociologists.,they are not biologists nor sociologists,they are not biologists nor sociologists,6,0.0,0.0,0.0
arctic_b0460,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0460.wav,The more his opponents grew excited the more Ernest deliberately excited them," The more his opponents grew excited, the more earnest, deliberately excited them.",the more his opponents grew excited the more ernest deliberately excited them,the more his opponents grew excited the more earnest deliberately excited them,12,0.08333333333333333,0.08333333333333333,0.017857142857142856
arctic_b0461,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0461.wav,By virtue of that power we shall remain in power," By virtue of that power, we shall remain in power.",by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,0.0,0.0,0.0
arctic_b0462,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0462.wav,One guess will do Ernest retorted," One gas will do, Ernest retorted.",one guess will do ernest retorted,one gas will do ernest retorted,6,0.16666666666666666,0.16666666666666666,0.041666666666666664
arctic_b0463,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0463.wav,Take my advice and accept the vacation, Take my advice and accept the vacation.,take my advice and accept the vacation,take my advice and accept the vacation,7,0.0,0.0,0.0
arctic_b0464,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0464.wav,I could not agree with Ernest, I could not agree with Ernest.,i could not agree with ernest,i could not agree with ernest,6,0.0,0.0,0.0
arctic_b0465,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0465.wav,But such divergence of opinion would constitute no menace to society, But such divergence of opinion would constitute no manners to society.,but such divergence of opinion would constitute no menace to society,but such divergence of opinion would constitute no manners to society,11,0.09090909090909091,0.09090909090909091,0.058823529411764705
arctic_b0466,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0466.wav,It is dog eat dog and you ate them up," It is dog, eat dog and you ate them up.",it is dog eat dog and you ate them up,it is dog eat dog and you ate them up,10,0.0,0.0,0.0
arctic_b0467,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0467.wav,Let us run them for ourselves, Let us run them for ourselves.,let us run them for ourselves,let us run them for ourselves,6,0.0,0.0,0.0
arctic_b0468,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0468.wav,It was introduced by Representative Dick of Ohio, It was introduced by Representative Dick of Ohio.,it was introduced by representative dick of ohio,it was introduced by representative dick of ohio,8,0.0,0.0,0.0
arctic_b0469,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0469.wav,Very few people knew of the existence of this law, Very few people knew of the existence of this law.,very few people knew of the existence of this law,very few people knew of the existence of this law,10,0.0,0.0,0.0
arctic_b0470,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0470.wav,The very thing Ernest agreed," The very thing, Ernest Degree.",the very thing ernest agreed,the very thing ernest degree,5,0.2,0.2,0.15789473684210525
arctic_b0471,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0471.wav,Also a fellow Senator Chauncey Depew said," Also a fellow senator, Chauncey DePew said.",also a fellow senator chauncey depew said,also a fellow senator chauncey depew said,7,0.0,0.0,0.0
arctic_b0472,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0472.wav,Ernest saw in the affair the most sinister import, Ernest saw in the affair the most sinister import.,ernest saw in the affair the most sinister import,ernest saw in the affair the most sinister import,9,0.0,0.0,0.0
arctic_b0473,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0473.wav,Then there was the campaign, Then there was the campaign.,then there was the campaign,then there was the campaign,5,0.0,0.0,0.0
arctic_b0474,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0474.wav,He was manifestly distressed by my coming, He was manifestly distressed by my coming.,he was manifestly distressed by my coming,he was manifestly distressed by my coming,7,0.0,0.0,0.0
arctic_b0475,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0475.wav,Not a wheel moved in his empire, Not a will moved in his empire.,not a wheel moved in his empire,not a will moved in his empire,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_b0476,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0476.wav,The reorganization of these countries took the form of revolution, The reorganization of these countries took the form of revolution.,the reorganization of these countries took the form of revolution,the reorganization of these countries took the form of revolution,10,0.0,0.0,0.0
arctic_b0477,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0477.wav,You're going in for grab sharing, You're going in for Grab Sharing.,youre going in for grab sharing,youre going in for grab sharing,6,0.0,0.0,0.0
arctic_b0478,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0478.wav,The Oligarchy will encourage such ambition and the consequent competition, The Olegar Tree will encourage such ambition and the consequent competition.,the oligarchy will encourage such ambition and the consequent competition,the olegar tree will encourage such ambition and the consequent competition,10,0.2,0.18181818181818182,0.05555555555555555
arctic_b0479,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0479.wav,Violation of this law was made a high misdemeanor and punished accordingly, Violation of this law was made a high misdemeanor and punished accordingly.,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was made a high misdemeanor and punished accordingly,12,0.0,0.0,0.0
arctic_b0480,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0480.wav,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without discussion, it was the agent's provocateur who caused the pageant revolt.",without discussion it was the agents provocateurs who caused the peasant revolt,without discussion it was the agents provocateur who caused the pageant revolt,12,0.16666666666666666,0.16666666666666666,0.05357142857142857
arctic_b0481,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0481.wav,The task we set ourselves was threefold, The task we set ourselves was three-fold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,0.0,0.0,0.0
arctic_b0482,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0482.wav,Many other similar disconcerting omissions will be noticed in the Manuscript, Many other similar disconcerting omissions will be noticed in the manuscript.,many other similar disconcerting omissions will be noticed in the manuscript,many other similar disconcerting omissions will be noticed in the manuscript,11,0.0,0.0,0.0
arctic_b0483,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0483.wav,The flower of the artistic and intellectual world were revolutionists, The flower of the artistic and intellectual world were revolutionists.,the flower of the artistic and intellectual world were revolutionists,the flower of the artistic and intellectual world were revolutionists,10,0.0,0.0,0.0
arctic_b0484,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0484.wav,This the Iron Heel foresaw and laid its schemes accordingly," This, the iron hill foresaw and laid its schemes accordingly.",this the iron heel foresaw and laid its schemes accordingly,this the iron hill foresaw and laid its schemes accordingly,10,0.1,0.1,0.02564102564102564
arctic_b0485,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0485.wav,The mob came on but it could not advance," The mop came on, but it could not advance.",the mob came on but it could not advance,the mop came on but it could not advance,9,0.1111111111111111,0.1111111111111111,0.037037037037037035
arctic_b0486,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0486.wav,But why continue the tirade for tirade it was, But why continue the tirade for tirade it was?,but why continue the tirade for tirade it was,but why continue the tirade for tirade it was,9,0.0,0.0,0.0
arctic_b0487,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0487.wav,After all superfluous flesh is gone what is left is stringy and resistant," After all superfluous flashes gone, what is left is stringy and resistant.",after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flashes gone what is left is stringy and resistant,13,0.15384615384615385,0.15384615384615385,0.018867924528301886
arctic_b0488,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0488.wav,Beyond refusing to sell us food they left us to ourselves," Beyond refusing to sell us food, they left us to ourselves.",beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,11,0.0,0.0,0.0
arctic_b0489,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0489.wav,He was a merry monarch especially so for an Asiatic," He was a merry monarch, especially so for an Asiatic.",he was a merry monarch especially so for an asiatic,he was a merry monarch especially so for an asiatic,10,0.0,0.0,0.0
arctic_b0490,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0490.wav,What an excited whispering and conferring took place, What an excited whispering and comforting took place.,what an excited whispering and conferring took place,what an excited whispering and comforting took place,8,0.125,0.125,0.05555555555555555
arctic_b0491,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0491.wav,Jacob Brinker who was his road mate brought the news," Jacob Brinker, who was his roadmate, brought the news.",jacob brinker who was his road mate brought the news,jacob brinker who was his roadmate brought the news,10,0.2,0.2,0.0
arctic_b0492,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0492.wav,Thus he turned the tenets and jargon of psychology back on me," Thus, he turned the tenets and jargon of psychology back on me.",thus he turned the tenets and jargon of psychology back on me,thus he turned the tenets and jargon of psychology back on me,12,0.0,0.0,0.0
arctic_b0493,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0493.wav,You yellow giant thing of the frost, You yellow giant thing of the frost.,you yellow giant thing of the frost,you yellow giant thing of the frost,7,0.0,0.0,0.0
arctic_b0494,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0494.wav,Never so strange a prophet came up to Jerusalem," Never so strange, a prophet came up to Jerusalem.",never so strange a prophet came up to jerusalem,never so strange a prophet came up to jerusalem,9,0.0,0.0,0.0
arctic_b0495,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0495.wav,We who have endured so much surely can endure a little more, We who have endured so much surely can endure a little more.,we who have endured so much surely can endure a little more,we who have endured so much surely can endure a little more,12,0.0,0.0,0.0
arctic_b0496,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0496.wav,I have seen myself that one man contemplated by Pascal's philosophic eye, I have seen myself that one man contemplated by Pascal's philosophic eye.,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man contemplated by pascals philosophic eye,12,0.0,0.0,0.0
arctic_b0497,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0497.wav,One great drawback to farming in California is our long dry summer, One great drawback to farming in California is our long dry summer.,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our long dry summer,12,0.0,0.0,0.0
arctic_b0498,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0498.wav,I remembered the red wine of the Italian rancho and shuddered inwardly, I remembered the red wine of the Italian Rancho and shoddered inwardly.,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red wine of the italian rancho and shoddered inwardly,12,0.08333333333333333,0.08333333333333333,0.020833333333333332
arctic_b0499,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0499.wav,I said and dismissed the matter as not worth thinking about, I said and dismissed the matter as not worth thinking about.,i said and dismissed the matter as not worth thinking about,i said and dismissed the matter as not worth thinking about,11,0.0,0.0,0.0
arctic_b0500,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0500.wav,Then came my boy code, Then came my boy coat.,then came my boy code,then came my boy coat,5,0.2,0.2,0.07692307692307693
arctic_b0501,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0501.wav,And wherever I ranged the way lay along alcohol drenched roads," And wherever I range, the way lay along alcohol-drenched roads.",and wherever i ranged the way lay along alcohol drenched roads,and wherever i range the way lay along alcoholdrenched roads,11,0.2727272727272727,0.2727272727272727,0.16666666666666666
arctic_b0502,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0502.wav,And as we hurried up town Joe Goose explained," And as we hurried uptown, Joe Goose explained.",and as we hurried up town joe goose explained,and as we hurried uptown joe goose explained,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0503,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0503.wav,The scents of strange vegetation blew off the tropic land, The sense of strange vegetation blew off the tropic land.,the scents of strange vegetation blew off the tropic land,the sense of strange vegetation blew off the tropic land,10,0.1,0.1,0.024390243902439025
arctic_b0504,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0504.wav,The life there was healthful and athletic but too juvenile," The life there was helpful and athletic, but too juvenile.",the life there was healthful and athletic but too juvenile,the life there was helpful and athletic but too juvenile,10,0.1,0.1,0.025
arctic_b0505,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0505.wav,How valiantly I went at it that first day, How belliantly I went at it that first day.,how valiantly i went at it that first day,how belliantly i went at it that first day,9,0.1111111111111111,0.1111111111111111,0.10344827586206896
arctic_b0506,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0506.wav,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_b0507,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0507.wav,Did I possess too much vitality, Did I possess too much vitality?,did i possess too much vitality,did i possess too much vitality,6,0.0,0.0,0.0
arctic_b0508,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0508.wav,In his anxiety and solicitude and love they did not count," In his anxiety and solitude and love, they did not count.",in his anxiety and solicitude and love they did not count,in his anxiety and solitude and love they did not count,11,0.09090909090909091,0.09090909090909091,0.09523809523809523
arctic_b0509,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0509.wav,He had fulfilled his duty and paid properly, He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0510.wav,He knew what taboos he was violating, He knew what taboos he was violating.,he knew what taboos he was violating,he knew what taboos he was violating,7,0.0,0.0,0.0
arctic_b0511,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0511.wav,Do you value your hide, Do you value your height?,do you value your hide,do you value your height,5,0.2,0.2,0.06666666666666667
arctic_b0512,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0512.wav,You should have seen them when they heard me spitting Chinook, You should have seen them when they heard me speeding Chinook.,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me speeding chinook,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0513,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0513.wav,He plodded on for half an hour when the hallucination arose again, He plotted on for half an hour when the hallucination rose again.,he plodded on for half an hour when the hallucination arose again,he plotted on for half an hour when the hallucination rose again,12,0.16666666666666666,0.16666666666666666,0.046511627906976744
arctic_b0514,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0514.wav,Tomorrow or next day it might he gone," Tomorrow or next day, it might be gone.",tomorrow or next day it might he gone,tomorrow or next day it might be gone,8,0.125,0.125,0.04
arctic_b0515,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0515.wav,But already he had composed himself, but already he had composed himself.,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Zilla relaxed her sour mouth long enough to sigh her satisfaction.,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,11,0.0,0.0,0.0
arctic_b0517,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0517.wav,Eggshell is not good to eat, X shell is not good to eat.,eggshell is not good to eat,x shell is not good to eat,6,0.3333333333333333,0.2857142857142857,0.11764705882352941
arctic_b0518,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0518.wav,But there was also talk of witchcraft in the village, But there was also talk of witchcraft in the village.,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,10,0.0,0.0,0.0
arctic_b0519,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0519.wav,Yea I will tell thee," Yeah, I will tell thee.",yea i will tell thee,yeah i will tell thee,5,0.2,0.2,0.09090909090909091
arctic_b0520,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0520.wav,Hans hurled himself upon the prostrate man striking madly with his fists," Hans hurled himself upon the prostrate man, striking madly with his fists.",hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,12,0.0,0.0,0.0
arctic_b0521,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0521.wav,And he thought of Oona and of her words, and he thought of Una and of her words.,and he thought of oona and of her words,and he thought of una and of her words,9,0.1111111111111111,0.1111111111111111,0.0
arctic_b0522,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0522.wav,Nor would it thaw out his hands and feet, Nor would it thaw out his hands and feet.,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,9,0.0,0.0,0.0
arctic_b0523,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0523.wav,The Russian music player the Count was her obedient slave," The Russian music player, the Count, was her obedient slave.",the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0524.wav,So far as flags were concerned they were beyond all jurisdiction," So far as facts were concerned, they were beyond all jurisdictions.",so far as flags were concerned they were beyond all jurisdiction,so far as facts were concerned they were beyond all jurisdictions,11,0.18181818181818182,0.18181818181818182,0.13953488372093023
arctic_b0525,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0525.wav,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0526.wav,Thirty pounds said the captain with finality, 30 pounds set the captain with finality.,thirty pounds said the captain with finality,30 pounds set the captain with finality,7,0.2857142857142857,0.2857142857142857,0.03225806451612903
arctic_b0527,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0527.wav,The very idea of it was preposterous, the very idea of it was preposterous.,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0528.wav,Captain Doane's orders were swiftly obeyed, Captain Duan's orders were swiftly obeyed.,captain doanes orders were swiftly obeyed,captain duans orders were swiftly obeyed,6,0.16666666666666666,0.16666666666666666,0.07142857142857142
arctic_b0529,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0529.wav,Come on Del Mar challenged," Come on, Delmar challenged.",come on del mar challenged,come on delmar challenged,5,0.4,0.4,0.11764705882352941
arctic_b0530,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0530.wav,He had a big chimpanzee that was a winner, He had a big chimpanzee that was a winner.,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0531.wav,I am sure it must have been some adventure, I'm sure it must have been some adventure.,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry, That long fellow chap most likely had written countless books of poetry.,that longfellow chap most likely had written countless books of poetry,that long fellow chap most likely had written countless books of poetry,11,0.18181818181818182,0.16666666666666666,0.0
arctic_b0533,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form, His abnormal power of vision made abstractions take on concrete form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,11,0.0,0.0,0.0
